window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,aggregation_period_ms,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-06T11:13:35.343230700Z,2026-09-06T11:13:45.355818400Z,event,1488000,1500,10,150000,stream-feed,optimal,0,1488000,1488000,0,1,0,992,0,0,0,4560,0,0,0,1579.8,3726.61,3588.6,4796.6,5243.7,11215.6,15244.2,15865.9,3018,4200.3,1182.3,5973.75,31395
2026-09-06T11:13:35.343230700Z,2026-09-06T11:13:45.355818400Z,event-quote,372000,375,10,150000,stream-feed,optimal,0,372000,372000,0,1,0,992,0,0,0,4560,0,0,0,1633.7,3706.61,3594.8,4765,5242.9,11586.2,14627.3,15244.2,2974.7,4188.2,1213.5,6008.45,6596
2026-09-06T11:13:35.343230700Z,2026-09-06T11:13:45.355818400Z,event-trade,372000,375,10,150000,stream-feed,optimal,0,372000,372000,0,1,0,992,0,0,0,4560,0,0,0,1653.8,3758.26,3596.8,4829.5,5339.7,11326.6,15674.2,15865.9,3047.6,4229.9,1182.3,6003.35,9034
2026-09-06T11:13:35.343230700Z,2026-09-06T11:13:45.355818400Z,event-trade-eth,372000,375,10,150000,stream-feed,optimal,0,372000,372000,0,1,0,992,0,0,0,4560,0,0,0,1620.7,3705.42,3568,4778.6,5155.6,11851.4,15865.9,15865.9,2973.1,4193.3,1220.2,6023.6,7383
2026-09-06T11:13:35.343230700Z,2026-09-06T11:13:45.355818400Z,event-summary,372000,375,10,150000,stream-feed,optimal,0,372000,372000,0,1,0,992,0,0,0,4560,0,0,0,1579.8,3736.16,3594.8,4802.4,5242.9,11215.6,15244.2,15674.2,3056.4,4187.1,1130.7,5883.15,8382
2026-09-06T11:13:35.343230700Z,2026-09-06T11:13:45.355818400Z,batch,992,1,10,150000,stream-feed,optimal,0,1488000,1488000,0,1,0,992,0,0,0,4560,0,0,0,2685.2,4325.72,4178.05,5261.12,5698.07,10661.6,15675.9,15865.9,3677.78,4710.8,1033.03,6260.34,22
2026-09-06T11:13:45.355818400Z,2026-09-06T11:13:55.346027100Z,event,1482000,1500,10,150000,stream-feed,optimal,0,1482000,1482000,0,1,0,988,0,0,0,4309,0,0,0,1658.7,4115.68,3875.9,5204.1,5679.6,12211.9,39160.5,40727.9,3299.2,4529.5,1230.3,6374.95,39605
2026-09-06T11:13:45.355818400Z,2026-09-06T11:13:55.346027100Z,event-quote,370500,375,10,150000,stream-feed,optimal,0,370500,370500,0,1,0,988,0,0,0,4309,0,0,0,1658.7,4099.06,3866.6,5159.2,5679.6,12211.9,39160.5,39160.5,3305.7,4509.9,1204.2,6316.2,10000
2026-09-06T11:13:45.355818400Z,2026-09-06T11:13:55.346027100Z,event-trade,370500,375,10,150000,stream-feed,optimal,0,370500,370500,0,1,0,988,0,0,0,4309,0,0,0,1710.3,4128.11,3892.3,5196.8,5686.4,12827.6,39160.5,40727.9,3287.9,4578.3,1290.4,6513.9,9375
2026-09-06T11:13:45.355818400Z,2026-09-06T11:13:55.346027100Z,event-trade-eth,370500,375,10,150000,stream-feed,optimal,0,370500,370500,0,1,0,988,0,0,0,4309,0,0,0,1663,4141.24,3899.3,5277.1,5717.9,12211.9,39160.5,39160.5,3307.9,4537.2,1229.3,6381.15,9923
2026-09-06T11:13:45.355818400Z,2026-09-06T11:13:55.346027100Z,event-summary,370500,375,10,150000,stream-feed,optimal,0,370500,370500,0,1,0,988,0,0,0,4309,0,0,0,1703.7,4094.32,3853.3,5180.5,5606.9,11992.8,40727.9,40727.9,3284.2,4479.7,1195.5,6272.95,10818
2026-09-06T11:13:45.355818400Z,2026-09-06T11:13:55.346027100Z,batch,988,1,10,150000,stream-feed,optimal,0,1482000,1482000,0,1,0,988,0,0,0,4309,0,0,0,2617.8,4765.86,4508.55,5639.96,6182.98,12979.3,23905.9,40727.9,4036.75,5077.4,1040.65,6638.38,31
2026-09-06T11:13:55.346027100Z,2026-09-06T11:14:05.377011800Z,event,1491000,1500,10,150000,stream-feed,optimal,0,1491000,1491000,0,1,0,994,0,0,0,4613,0,0,0,1591.3,3648.84,3498,4692.7,5138,11709.5,15060.5,15687.8,2935.1,4023.9,1088.8,5657.1,40504
2026-09-06T11:13:55.346027100Z,2026-09-06T11:14:05.377011800Z,event-quote,372750,375,10,150000,stream-feed,optimal,0,372750,372750,0,1,0,994,0,0,0,4613,0,0,0,1618.3,3659.16,3521,4747.8,5114.4,11937.3,15060.5,15060.5,2921,4083.3,1162.3,5826.75,8350
2026-09-06T11:13:55.346027100Z,2026-09-06T11:14:05.377011800Z,event-trade,372750,375,10,150000,stream-feed,optimal,0,372750,372750,0,1,0,994,0,0,0,4613,0,0,0,1699.4,3649.29,3480.8,4769.1,5122,11709.5,15060.5,15687.8,2925.8,4058.2,1132.4,5756.8,9329
2026-09-06T11:13:55.346027100Z,2026-09-06T11:14:05.377011800Z,event-trade-eth,372750,375,10,150000,stream-feed,optimal,0,372750,372750,0,1,0,994,0,0,0,4613,0,0,0,1626.9,3644.43,3500,4660.8,5177,11937.3,15687.8,15687.8,2952.8,3970.8,1018,5497.8,12871
2026-09-06T11:13:55.346027100Z,2026-09-06T11:14:05.377011800Z,event-summary,372750,375,10,150000,stream-feed,optimal,0,372750,372750,0,1,0,994,0,0,0,4613,0,0,0,1591.3,3642.49,3480.8,4602.2,5090.9,11224.2,15657.1,15657.1,2947.2,3991.6,1044.4,5558.2,11534
2026-09-06T11:13:55.346027100Z,2026-09-06T11:14:05.377011800Z,batch,994,1,10,150000,stream-feed,optimal,0,1491000,1491000,0,1,0,994,0,0,0,4613,0,0,0,2756.9,4236.56,3933.5,5139.82,5590.15,12274.4,15657.3,15687.8,3607.95,4566.25,958.3,6003.7,33
2026-09-06T11:14:05.377011800Z,2026-09-06T11:14:15.367357700Z,event,1483500,1500,10,150000,stream-feed,optimal,0,1483500,1483500,0,1,0,989,0,0,0,4732,0,0,0,1608.3,3700.85,3483,4615.4,5175.4,13107.9,21468.9,29369.6,2862,4032.5,1170.5,5788.25,49382
2026-09-06T11:14:05.377011800Z,2026-09-06T11:14:15.367357700Z,event-quote,370875,375,10,150000,stream-feed,optimal,0,370875,370875,0,1,0,989,0,0,0,4732,0,0,0,1608.3,3765.61,3544.5,4694.5,5182.1,13384.1,24350.7,29369.6,2932,4063.5,1131.5,5760.75,12921
