"profile","process","nominal_events_per_second","metric","samples","minimum","mean","maximum","sum"
"aggregation-stream-0-r01","client","150000","subscription","4","1877","1877","1877","7508"
"aggregation-stream-0-r01","client","150000","storage","4","0","0","0","0"
"aggregation-stream-0-r01","client","150000","buffer","4","0","0","0","0"
"aggregation-stream-0-r01","client","150000","dropped","4","0","0","0","0"
"aggregation-stream-0-r01","client","150000","read_bps","4","3934336","3946825.75","3963032","15787303"
"aggregation-stream-0-r01","client","150000","read_data_rps","4","148270","148542.5","148973","594170"
"aggregation-stream-0-r01","client","150000","read_data_lag_us","4","466","535.75","612","2143"
"aggregation-stream-0-r01","client","150000","write_bps","4","1","1","1","4"
"aggregation-stream-0-r01","client","150000","rtt_us","4","331","400.5","477","1602"
"aggregation-stream-0-r01","client","150000","cpu_percent","4","1.0900000000000001","1.2124999999999999","1.46","4.8499999999999996"
"aggregation-stream-0-r01","server","150000","subscription","5","1877","1877","1877","9385"
"aggregation-stream-0-r01","server","150000","storage","5","0","0","0","0"
"aggregation-stream-0-r01","server","150000","buffer","5","0","0","0","0"
"aggregation-stream-0-r01","server","150000","dropped","5","0","0","0","0"
"aggregation-stream-0-r01","server","150000","read_bps","5","1","1","1","5"
"aggregation-stream-0-r01","server","150000","write_bps","5","3932719","3945323.3999999999","3963032","19726617"
"aggregation-stream-0-r01","server","150000","write_data_rps","5","148270","148483.20000000001","148908","742416"
"aggregation-stream-0-r01","server","150000","write_data_lag_us","5","135","136","137","680"
"aggregation-stream-0-r01","server","150000","rtt_us","5","227","386.80000000000001","574","1934"
"aggregation-stream-0-r01","server","150000","cpu_percent","5","3.3300000000000001","3.3860000000000001","3.4500000000000002","16.93"
"aggregation-stream-0-r02","client","150000","subscription","4","1877","1877","1877","7508"
"aggregation-stream-0-r02","client","150000","storage","4","0","0","0","0"
"aggregation-stream-0-r02","client","150000","buffer","4","0","0","0","0"
"aggregation-stream-0-r02","client","150000","dropped","4","0","0","0","0"
"aggregation-stream-0-r02","client","150000","read_bps","4","3929810","3956470.25","3969298","15825881"
"aggregation-stream-0-r02","client","150000","read_data_rps","4","147985","148768","149379","595072"
"aggregation-stream-0-r02","client","150000","read_data_lag_us","4","449","508","610","2032"
"aggregation-stream-0-r02","client","150000","write_bps","4","1","1","1","4"
"aggregation-stream-0-r02","client","150000","rtt_us","4","314","373","476","1492"
"aggregation-stream-0-r02","client","150000","cpu_percent","4","1.03","1.1800000000000002","1.4399999999999999","4.7200000000000006"
"aggregation-stream-0-r02","server","150000","subscription","5","1877","1877","1877","9385"
"aggregation-stream-0-r02","server","150000","storage","5","0","0","0","0"
"aggregation-stream-0-r02","server","150000","buffer","5","0","0","0","0"
"aggregation-stream-0-r02","server","150000","dropped","5","0","0","0","0"
"aggregation-stream-0-r02","server","150000","read_bps","5","1","1","1","5"
"aggregation-stream-0-r02","server","150000","write_bps","5","3929810","3954880.2000000002","3969298","19774401"
"aggregation-stream-0-r02","server","150000","write_data_rps","5","147985","148733.79999999999","149379","743669"
"aggregation-stream-0-r02","server","150000","write_data_lag_us","5","134","135.19999999999999","137","676"
"aggregation-stream-0-r02","server","150000","rtt_us","5","169","288.39999999999998","543","1442"
"aggregation-stream-0-r02","server","150000","cpu_percent","5","3.3300000000000001","3.3660000000000005","3.3900000000000001","16.830000000000002"
"aggregation-stream-0-r03","client","150000","subscription","4","1877","1877","1877","7508"
"aggregation-stream-0-r03","client","150000","storage","4","0","0","0","0"
"aggregation-stream-0-r03","client","150000","buffer","4","0","0","0","0"
"aggregation-stream-0-r03","client","150000","dropped","4","0","0","0","0"
"aggregation-stream-0-r03","client","150000","read_bps","4","3932271","3952290.5","3992437","15809162"
"aggregation-stream-0-r03","client","150000","read_data_rps","4","147674","148180.25","148599","592721"
"aggregation-stream-0-r03","client","150000","read_data_lag_us","4","449","548.75","709","2195"
"aggregation-stream-0-r03","client","150000","write_bps","4","1","1","1","4"
"aggregation-stream-0-r03","client","150000","rtt_us","4","313","413.25","575","1653"
"aggregation-stream-0-r03","client","150000","cpu_percent","4","1.05","1.2075","1.4299999999999999","4.8300000000000001"
"aggregation-stream-0-r03","server","150000","subscription","5","1877","1877","1877","9385"
"aggregation-stream-0-r03","server","150000","storage","5","0","0","0","0"
"aggregation-stream-0-r03","server","150000","buffer","5","0","0","0","0"
"aggregation-stream-0-r03","server","150000","dropped","5","0","0","0","0"
"aggregation-stream-0-r03","server","150000","read_bps","5","1","1","1","5"
"aggregation-stream-0-r03","server","150000","write_bps","5","3932271","3949232","3990871","19746160"
"aggregation-stream-0-r03","server","150000","write_data_rps","5","147639","148181.60000000001","148599","740908"
"aggregation-stream-0-r03","server","150000","write_data_lag_us","5","134","135.59999999999999","137","678"
"aggregation-stream-0-r03","server","150000","rtt_us","5","158","293.19999999999999","445","1466"
"aggregation-stream-0-r03","server","150000","cpu_percent","5","3.3100000000000001","3.3560000000000003","3.4399999999999999","16.780000000000001"
"aggregation-stream-10ms-r01","client","150000","subscription","4","1877","1877","1877","7508"
"aggregation-stream-10ms-r01","client","150000","storage","4","0","0","0","0"
"aggregation-stream-10ms-r01","client","150000","buffer","4","881","1653.75","2404","6615"
"aggregation-stream-10ms-r01","client","150000","dropped","4","0","0","0","0"
"aggregation-stream-10ms-r01","client","150000","read_bps","4","3940030","3967366.25","4006770","15869465"
"aggregation-stream-10ms-r01","client","150000","read_data_rps","4","148039","148695.25","149139","594781"
"aggregation-stream-10ms-r01","client","150000","read_data_lag_us","4","492","522.5","589","2090"
"aggregation-stream-10ms-r01","client","150000","write_bps","4","1","1","1","4"
"aggregation-stream-10ms-r01","client","150000","rtt_us","4","358","388.5","457","1554"
"aggregation-stream-10ms-r01","client","150000","cpu_percent","4","0.84999999999999998","1.1525000000000001","1.3200000000000001","4.6100000000000003"
"aggregation-stream-10ms-r01","server","150000","subscription","5","1877","1877","1877","9385"
"aggregation-stream-10ms-r01","server","150000","storage","5","0","0","0","0"
"aggregation-stream-10ms-r01","server","150000","buffer","5","0","209.19999999999999","1046","1046"
"aggregation-stream-10ms-r01","server","150000","dropped","5","0","0","0","0"
"aggregation-stream-10ms-r01","server","150000","read_bps","5","1","1","1","5"
"aggregation-stream-10ms-r01","server","150000","write_bps","5","3940030","3964421.6000000001","4007678","19822108"
"aggregation-stream-10ms-r01","server","150000","write_data_rps","5","148058","148710","149139","743550"
"aggregation-stream-10ms-r01","server","150000","write_data_lag_us","5","132","133.59999999999999","137","668"
"aggregation-stream-10ms-r01","server","150000","rtt_us","5","259","336","390","1680"
"aggregation-stream-10ms-r01","server","150000","cpu_percent","5","3.3799999999999999","3.3979999999999997","3.4300000000000002","16.989999999999998"
"aggregation-stream-10ms-r02","client","150000","subscription","4","1877","1877","1877","7508"
"aggregation-stream-10ms-r02","client","150000","storage","4","0","0","0","0"
"aggregation-stream-10ms-r02","client","150000","buffer","4","735","1559.5","2423","6238"
"aggregation-stream-10ms-r02","client","150000","dropped","4","0","0","0","0"
"aggregation-stream-10ms-r02","client","150000","read_bps","4","3921453","3940145.75","3956142","15760583"
"aggregation-stream-10ms-r02","client","150000","read_data_rps","4","148133","148456.25","148884","593825"
"aggregation-stream-10ms-r02","client","150000","read_data_lag_us","4","427","475.5","515","1902"
"aggregation-stream-10ms-r02","client","150000","write_bps","4","1","1","1","4"
"aggregation-stream-10ms-r02","client","150000","rtt_us","4","293","341.25","380","1365"
"aggregation-stream-10ms-r02","client","150000","cpu_percent","4","0.92000000000000004","1.0175000000000001","1.1000000000000001","4.0700000000000003"
"aggregation-stream-10ms-r02","server","150000","subscription","5","1877","1877","1877","9385"
"aggregation-stream-10ms-r02","server","150000","storage","5","0","0","0","0"
"aggregation-stream-10ms-r02","server","150000","buffer","5","0","450.80000000000001","1226","2254"
"aggregation-stream-10ms-r02","server","150000","dropped","5","0","0","0","0"
"aggregation-stream-10ms-r02","server","150000","read_bps","5","1","1","1","5"
"aggregation-stream-10ms-r02","server","150000","write_bps","5","3919825","3939901.6000000001","3956142","19699508"
"aggregation-stream-10ms-r02","server","150000","write_data_rps","5","148133","148406.20000000001","148884","742031"
"aggregation-stream-10ms-r02","server","150000","write_data_lag_us","5","132","134.40000000000001","136","672"
"aggregation-stream-10ms-r02","server","150000","rtt_us","5","217","286.39999999999998","413","1432"
"aggregation-stream-10ms-r02","server","150000","cpu_percent","5","3.3300000000000001","3.3679999999999999","3.4300000000000002","16.84"
"aggregation-stream-10ms-r03","client","150000","subscription","4","1877","1877","1877","7508"
"aggregation-stream-10ms-r03","client","150000","storage","4","0","0","0","0"
"aggregation-stream-10ms-r03","client","150000","buffer","4","1111","2110.75","2621","8443"
"aggregation-stream-10ms-r03","client","150000","dropped","4","0","0","0","0"
"aggregation-stream-10ms-r03","client","150000","read_bps","4","3939857","3961455","3992489","15845820"
"aggregation-stream-10ms-r03","client","150000","read_data_rps","4","148163","148692","148988","594768"
"aggregation-stream-10ms-r03","client","150000","read_data_lag_us","4","417","1694.5","5487","6778"
"aggregation-stream-10ms-r03","client","150000","write_bps","4","1","1","1","4"
"aggregation-stream-10ms-r03","client","150000","rtt_us","4","281","1560","5354","6240"
"aggregation-stream-10ms-r03","client","150000","cpu_percent","4","0.87","1.0075000000000001","1.1200000000000001","4.0300000000000002"
"aggregation-stream-10ms-r03","server","150000","subscription","5","1877","1877","1877","9385"
"aggregation-stream-10ms-r03","server","150000","storage","5","0","0","0","0"
"aggregation-stream-10ms-r03","server","150000","buffer","5","0","0","0","0"
"aggregation-stream-10ms-r03","server","150000","dropped","5","0","0","0","0"
"aggregation-stream-10ms-r03","server","150000","read_bps","5","1","1","1","5"
"aggregation-stream-10ms-r03","server","150000","write_bps","5","3939857","3961908.2000000002","3992489","19809541"
"aggregation-stream-10ms-r03","server","150000","write_data_rps","5","148163","148787.39999999999","149169","743937"
"aggregation-stream-10ms-r03","server","150000","write_data_lag_us","5","133","134.59999999999999","136","673"
"aggregation-stream-10ms-r03","server","150000","rtt_us","5","157","1537.5999999999999","5318","7688"
"aggregation-stream-10ms-r03","server","150000","cpu_percent","5","3.3599999999999999","3.4159999999999995","3.46","17.079999999999998"
"aggregation-stream-1ms-r01","client","150000","subscription","4","1877","1877","1877","7508"
"aggregation-stream-1ms-r01","client","150000","storage","4","0","0","0","0"
"aggregation-stream-1ms-r01","client","150000","buffer","4","406","860.75","1178","3443"
