window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,aggregation_period_ms,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-06T11:19:28.867789700Z,2026-09-06T11:19:38.955912200Z,event,1496130,1500,10,150000,stream-feed,optimal,1,1498500,1495500,0,0.997998,0,997,0,0,0,3160,0,0,2,1689.8,9821.95,9358.6,16226.6,17471.8,19157.1,24579.4,26205.8,6012.5,13485.3,7472.8,24694.5,1483
2026-09-06T11:19:28.867789700Z,2026-09-06T11:19:38.955912200Z,event-quote,374250,375,10,150000,stream-feed,optimal,1,374625,373875,0,0.997998,0,997,0,0,0,3160,0,0,2,1848.3,9739.15,9214.4,16237,17437.7,19039.2,25248.7,25997.5,5903.2,13469.6,7566.4,24819.2,634
2026-09-06T11:19:28.867789700Z,2026-09-06T11:19:38.955912200Z,event-trade,374130,375,10,150000,stream-feed,optimal,1,374625,373875,0,0.997998,0,997,0,0,0,3160,0,0,2,2319.7,9889.5,9458.6,16075.6,17510.3,19310.8,25162.4,25248.7,6119.9,13521,7401.1,24622.7,375
2026-09-06T11:19:28.867789700Z,2026-09-06T11:19:38.955912200Z,event-trade-eth,373875,375,10,150000,stream-feed,optimal,1,374625,373875,0,0.997998,0,997,0,0,0,3160,0,0,2,1689.8,9776.94,9308.9,16306,17547.3,19085.5,25248.7,26205.8,6027.8,13303.8,7276,24217.8,750
2026-09-06T11:19:28.867789700Z,2026-09-06T11:19:38.955912200Z,event-summary,373875,375,10,150000,stream-feed,optimal,1,374625,373875,0,0.997998,0,997,0,0,0,3160,0,0,2,1802.7,9882.27,9502,16297.9,17394.6,19240.1,24579.4,25248.7,6074.3,13543.6,7469.3,24747.5,99
2026-09-06T11:19:28.867789700Z,2026-09-06T11:19:38.955912200Z,batch,997,1,10,150000,stream-feed,optimal,1,1498500,1495500,0,0.997998,0,997,0,0,0,3160,0,0,2,3527.9,11176.2,10615.7,17287,18270.2,19980.1,25998.3,26205.8,7680.1,14647.8,6967.7,25099.3,2
2026-09-06T11:19:38.955912200Z,2026-09-06T11:19:48.885775400Z,event,1476870,1500,10,150000,stream-feed,optimal,1,1474500,1477500,0,1.00203,0,985,0,0,0,3057,0,0,0,1676.5,10003.2,9354,16229.9,17115,20495.5,35865.1,44697.6,6492.7,13518.8,7026.1,24058,13248
2026-09-06T11:19:38.955912200Z,2026-09-06T11:19:48.885775400Z,event-quote,369000,375,10,150000,stream-feed,optimal,1,368625,369375,0,1.00203,0,985,0,0,0,3057,0,0,0,1676.5,10025.7,9388,16268.6,17048.1,24332.4,44697.6,44697.6,6522.2,13633,7110.8,24299.2,3701
2026-09-06T11:19:38.955912200Z,2026-09-06T11:19:48.885775400Z,event-trade,369120,375,10,150000,stream-feed,optimal,1,368625,369375,0,1.00203,0,985,0,0,0,3057,0,0,0,1801.9,9992.52,9396.3,16325.1,17048.1,19806.5,35865.1,35865.1,6492.7,13470.7,6978,23937.7,3047
2026-09-06T11:19:38.955912200Z,2026-09-06T11:19:48.885775400Z,event-trade-eth,369375,375,10,150000,stream-feed,optimal,1,368625,369375,0,1.00203,0,985,0,0,0,3057,0,0,0,1960.8,9940.27,9205.2,16102.4,17243.6,20495.5,35865.1,37040.7,6411.4,13533.9,7122.5,24217.7,3055
