window_start_utc,window_end_utc,sample_kind,unit,samples,min,mean,p50,p90,p95,p99,p999,max,q1,q3,iqr,outlier_threshold,outliers
2026-09-06T11:29:19.740610200Z,2026-09-06T11:29:29.741378000Z,market-callback-size,events,2154,105,688.719,894,1001,1007.35,1041.11,1081,1087,320,970,650,1945,0
2026-09-06T11:29:19.740610200Z,2026-09-06T11:29:29.741378000Z,market-callback-duration,us,2154,22.8,259.628,261.25,436.7,482.635,553.629,619.134,648.7,141.725,372.075,230.35,717.6,0
2026-09-06T11:29:29.741378000Z,2026-09-06T11:29:39.825754400Z,market-callback-size,events,2125,105,705.882,901,1004,1011,1062,1092.26,1093,320,976,656,1960,0
2026-09-06T11:29:29.741378000Z,2026-09-06T11:29:39.825754400Z,market-callback-duration,us,2125,23,277.699,238.4,410.52,441.3,553.676,11512.7,33594,125.3,342.3,217,667.8,14
2026-09-06T11:29:39.825754400Z,2026-09-06T11:29:49.782347900Z,market-callback-size,events,2147,105,686.074,876,998,1006.7,1054,1092.12,1093,320,970,650,1945,0
2026-09-06T11:29:39.825754400Z,2026-09-06T11:29:49.782347900Z,market-callback-duration,us,2147,22.9,302.655,255.4,435.38,480.26,579.026,14769,30095.7,146.6,362.85,216.25,687.225,12
2026-09-06T11:29:49.782347900Z,2026-09-06T11:29:59.831923700Z,market-callback-size,events,2135,93,698.511,894,998,1011,1048,1087,1093,320,966,646,1935,0
2026-09-06T11:29:49.782347900Z,2026-09-06T11:29:59.831923700Z,market-callback-duration,us,2135,23,280.033,237.7,407.92,447.1,552.894,12939.7,35623.8,126.95,335.9,208.95,649.325,16
2026-09-06T11:29:59.831923700Z,2026-09-06T11:30:09.812692900Z,market-callback-size,events,2170,105,681.012,877,997,1006,1029.31,1073.66,1081,318,966.75,648.75,1939.88,0
2026-09-06T11:29:59.831923700Z,2026-09-06T11:30:09.812692900Z,market-callback-duration,us,2170,23.1,280.948,231.9,412.84,455.01,587.553,12951.1,36669.9,123.55,329.85,206.3,639.3,15
2026-09-06T11:30:09.812692900Z,2026-09-06T11:30:19.792036200Z,market-callback-size,events,2184,30,673.623,830.5,998,1006,1035.17,1079.35,1093,308,956.25,648.25,1928.62,0
2026-09-06T11:30:09.812692900Z,2026-09-06T11:30:19.792036200Z,market-callback-duration,us,2184,14.6,301.185,251.5,444.21,490.525,628.182,11797.3,32694.2,141.4,371.5,230.1,716.65,17
2026-09-06T11:30:19.792036200Z,2026-09-06T11:30:20.627989700Z,market-callback-size,events,46,118,645.478,611.5,1001.5,1009.5,1052.35,1067.34,1069,305.75,929.75,624,1865.75,0
2026-09-06T11:30:19.792036200Z,2026-09-06T11:30:20.627989700Z,market-callback-duration,us,46,41.7,328.039,304.25,571.5,792.25,1011.21,1035.23,1037.9,146.675,428.85,282.175,852.112,3
2026-09-06T11:29:19.740610200Z,2026-09-06T11:30:20.627989700Z,market-callback-size-total,events,12961,30,688.72,891,998,1009,1050,1087,1093,320,970,650,1945,0
2026-09-06T11:29:19.740610200Z,2026-09-06T11:30:20.627989700Z,market-callback-duration-total,us,12961,14.6,283.895,245,425.4,467.4,584.08,12770.6,36669.9,133.9,353.7,219.8,683.4,73
