window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,aggregation_period_ms,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-06T11:27:21.223395900Z,2026-09-06T11:27:31.249418900Z,event,1491000,1500,10,150000,stream-feed,optimal,0,1491000,1491000,0,1,0,994,0,0,0,4534,0,0,0,1604.2,3647.97,3536,4652.1,4994.4,10307,13833.3,14181,3006,4048.6,1042.6,5612.5,28895
2026-09-06T11:27:21.223395900Z,2026-09-06T11:27:31.249418900Z,event-quote,372750,375,10,150000,stream-feed,optimal,0,372750,372750,0,1,0,994,0,0,0,4534,0,0,0,1697.8,3640.59,3532.7,4684.2,4999.5,10756.4,13824.5,13824.5,2964.6,4081.6,1117,5757.1,6778
2026-09-06T11:27:21.223395900Z,2026-09-06T11:27:31.249418900Z,event-trade,372750,375,10,150000,stream-feed,optimal,0,372750,372750,0,1,0,994,0,0,0,4534,0,0,0,1685.2,3674.1,3547.2,4650.3,4994.4,10969.5,14181,14181,3055.5,4065.3,1009.8,5580,9992
2026-09-06T11:27:21.223395900Z,2026-09-06T11:27:31.249418900Z,event-trade-eth,372750,375,10,150000,stream-feed,optimal,0,372750,372750,0,1,0,994,0,0,0,4534,0,0,0,1671.1,3619.66,3505.2,4619.1,4986.8,10048.5,14043,14043,2983.6,4004.3,1020.7,5535.35,7797
2026-09-06T11:27:21.223395900Z,2026-09-06T11:27:31.249418900Z,event-summary,372750,375,10,150000,stream-feed,optimal,0,372750,372750,0,1,0,994,0,0,0,4534,0,0,0,1604.2,3657.51,3552.9,4604.3,4973.4,10307,14043,14181,3038.8,4043,1004.2,5549.3,7454
2026-09-06T11:27:21.223395900Z,2026-09-06T11:27:31.249418900Z,batch,994,1,10,150000,stream-feed,optimal,0,1491000,1491000,0,1,0,994,0,0,0,4534,0,0,0,2618.8,4231.67,4054.6,5045.16,5392.27,10771.3,14044,14181,3677.57,4556.62,879.05,5875.2,22
2026-09-06T11:27:31.249418900Z,2026-09-06T11:27:41.274520300Z,event,1488000,1500,10,150000,stream-feed,optimal,0,1488000,1488000,0,1,0,992,0,0,0,4643,0,0,0,1566.7,3627.98,3408.1,4435,4826.6,13294.1,34478.8,35753,2868.4,3874.1,1005.7,5382.65,37672
2026-09-06T11:27:31.249418900Z,2026-09-06T11:27:41.274520300Z,event-quote,372000,375,10,150000,stream-feed,optimal,0,372000,372000,0,1,0,992,0,0,0,4643,0,0,0,1566.7,3623.12,3387.9,4460.3,4870.8,13077,34478.8,34478.8,2848.9,3863.7,1014.8,5385.9,9191
2026-09-06T11:27:31.249418900Z,2026-09-06T11:27:41.274520300Z,event-trade,372000,375,10,150000,stream-feed,optimal,0,372000,372000,0,1,0,992,0,0,0,4643,0,0,0,1635,3637.89,3414.4,4468.3,4803.2,13205.4,34478.8,35753,2876.5,3886,1009.5,5400.25,9388
2026-09-06T11:27:31.249418900Z,2026-09-06T11:27:41.274520300Z,event-trade-eth,372000,375,10,150000,stream-feed,optimal,0,372000,372000,0,1,0,992,0,0,0,4643,0,0,0,1622.1,3653.64,3428.9,4377,4843.8,13597.2,35753,35753,2923.4,3844.4,921,5225.9,10344
2026-09-06T11:27:31.249418900Z,2026-09-06T11:27:41.274520300Z,event-summary,372000,375,10,150000,stream-feed,optimal,0,372000,372000,0,1,0,992,0,0,0,4643,0,0,0,1580.7,3597.28,3379.2,4431.6,4792.6,13205.4,34478.8,34478.8,2829.9,3901,1071.1,5507.65,7597
2026-09-06T11:27:31.249418900Z,2026-09-06T11:27:41.274520300Z,batch,992,1,10,150000,stream-feed,optimal,0,1488000,1488000,0,1,0,992,0,0,0,4643,0,0,0,2434.8,4234.79,3869.4,4841.2,5181.97,13847.7,28169.9,35753,3566.7,4356.27,789.575,5540.64,33
2026-09-06T11:27:41.274520300Z,2026-09-06T11:27:51.259884700Z,event,1482000,1500,10,150000,stream-feed,optimal,0,1482000,1482000,0,1,0,988,0,0,0,4562,0,0,0,1587.6,3701.11,3510.4,4570,4980.3,12948.6,29958.4,30697.8,2970.2,4006,1035.8,5559.7,38157
2026-09-06T11:27:41.274520300Z,2026-09-06T11:27:51.259884700Z,event-quote,370500,375,10,150000,stream-feed,optimal,0,370500,370500,0,1,0,988,0,0,0,4562,0,0,0,1587.6,3725.85,3537.8,4719.2,5041,12927.9,29958.4,29958.4,2994.6,4057,1062.4,5650.6,8620
2026-09-06T11:27:41.274520300Z,2026-09-06T11:27:51.259884700Z,event-trade,370500,375,10,150000,stream-feed,optimal,0,370500,370500,0,1,0,988,0,0,0,4562,0,0,0,1698.2,3694.16,3504.8,4560.8,4962.3,12963.1,29958.4,30697.8,2947.3,4002.8,1055.5,5586.05,10462
2026-09-06T11:27:41.274520300Z,2026-09-06T11:27:51.259884700Z,event-trade-eth,370500,375,10,150000,stream-feed,optimal,0,370500,370500,0,1,0,988,0,0,0,4562,0,0,0,1688.9,3700.37,3497.7,4583.7,4980.3,12609.5,30697.8,30697.8,2974.1,3993.1,1019,5521.6,9533
2026-09-06T11:27:41.274520300Z,2026-09-06T11:27:51.259884700Z,event-summary,370500,375,10,150000,stream-feed,optimal,0,370500,370500,0,1,0,988,0,0,0,4562,0,0,0,1602.6,3684.06,3510.2,4496.1,4934.4,13041.1,29958.4,29958.4,2976.3,3993.1,1016.8,5518.3,9451
2026-09-06T11:27:41.274520300Z,2026-09-06T11:27:51.259884700Z,batch,988,1,10,150000,stream-feed,optimal,0,1482000,1482000,0,1,0,988,0,0,0,4562,0,0,0,2742.8,4299.14,4011.95,4992.4,5474.72,13272.1,22719.5,30697.8,3679.93,4479,799.075,5677.61,36
2026-09-06T11:27:51.259884700Z,2026-09-06T11:28:01.314817500Z,event,1486500,1500,10,150000,stream-feed,optimal,0,1486500,1486500,0,1,0,991,0,0,0,4674,0,0,0,1584.4,3925.29,3612.7,4790.6,5515.7,13818,32748.2,33741.8,2991.8,4142.3,1150.5,5868.05,64401
2026-09-06T11:27:51.259884700Z,2026-09-06T11:28:01.314817500Z,event-quote,371625,375,10,150000,stream-feed,optimal,0,371625,371625,0,1,0,991,0,0,0,4674,0,0,0,1643.5,3973.38,3667.2,4851.2,5595.9,14052.8,33741.8,33741.8,3075,4184,1109,5847.5,16665
2026-09-06T11:27:51.259884700Z,2026-09-06T11:28:01.314817500Z,event-trade,371625,375,10,150000,stream-feed,optimal,0,371625,371625,0,1,0,991,0,0,0,4674,0,0,0,1584.4,3900.12,3595.1,4808.4,5552.6,13507.9,32748.2,32748.2,2917.4,4138.5,1221.1,5970.15,15739
2026-09-06T11:27:51.259884700Z,2026-09-06T11:28:01.314817500Z,event-trade-eth,371625,375,10,150000,stream-feed,optimal,0,371625,371625,0,1,0,991,0,0,0,4674,0,0,0,1653,3898.14,3580.5,4703,5392.5,13808.9,32748.2,33741.8,3001.9,4107.6,1105.7,5766.15,15730
2026-09-06T11:27:51.259884700Z,2026-09-06T11:28:01.314817500Z,event-summary,371625,375,10,150000,stream-feed,optimal,0,371625,371625,0,1,0,991,0,0,0,4674,0,0,0,1609,3929.52,3602.1,4746.6,5481.7,13815.7,32748.2,32748.2,2989,4142.4,1153.4,5872.5,16267
2026-09-06T11:27:51.259884700Z,2026-09-06T11:28:01.314817500Z,batch,991,1,10,150000,stream-feed,optimal,0,1486500,1486500,0,1,0,991,0,0,0,4674,0,0,0,2739,4607.04,4166.1,5267.2,6128,14831.6,26298.6,33741.8,3840.25,4622.15,781.9,5795,54
2026-09-06T11:28:01.314817500Z,2026-09-06T11:28:11.279877300Z,event,1474500,1500,10,150000,stream-feed,optimal,0,1474500,1474500,0,1,0,983,0,0,0,4611,0,0,0,1587.8,3941.04,3635,4847.6,5576.3,13398,28694.9,30053.5,3002.8,4187.8,1185,5965.3,62318
2026-09-06T11:28:01.314817500Z,2026-09-06T11:28:11.279877300Z,event-quote,368625,375,10,150000,stream-feed,optimal,0,368625,368625,0,1,0,983,0,0,0,4611,0,0,0,1638.5,3940.56,3614.1,4870.9,5698.4,13684.3,28694.9,28694.9,3003.1,4174.4,1171.3,5931.35,16491
2026-09-06T11:28:01.314817500Z,2026-09-06T11:28:11.279877300Z,event-trade,368625,375,10,150000,stream-feed,optimal,0,368625,368625,0,1,0,983,0,0,0,4611,0,0,0,1618,3936.02,3641.6,4896.2,5631.3,13613.2,28694.9,28694.9,2958.2,4194.4,1236.2,6048.7,15896
2026-09-06T11:28:01.314817500Z,2026-09-06T11:28:11.279877300Z,event-trade-eth,368625,375,10,150000,stream-feed,optimal,0,368625,368625,0,1,0,983,0,0,0,4611,0,0,0,1650.5,3962.41,3643.5,4831.2,5524.7,13182.9,28694.9,30053.5,3038.7,4203.6,1164.9,5950.95,15181
2026-09-06T11:28:01.314817500Z,2026-09-06T11:28:11.279877300Z,event-summary,368625,375,10,150000,stream-feed,optimal,0,368625,368625,0,1,0,983,0,0,0,4611,0,0,0,1587.8,3925.18,3635,4805.1,5535.6,13182.9,30053.5,30053.5,3032.7,4184.3,1151.6,5911.7,14955
2026-09-06T11:28:01.314817500Z,2026-09-06T11:28:11.279877300Z,batch,983,1,10,150000,stream-feed,optimal,0,1474500,1474500,0,1,0,983,0,0,0,4611,0,0,0,2587.3,4664.79,4217.1,5344.92,6274.27,14604.1,23877.2,30053.5,3863.25,4669.95,806.7,5880,59
2026-09-06T11:28:11.279877300Z,2026-09-06T11:28:21.325047600Z,event,1482000,1500,10,150000,stream-feed,optimal,0,1482000,1482000,0,1,0,988,0,0,0,4571,0,0,0,1629.3,4309.15,3920.3,5334.5,6265.2,15239.5,29050.8,34567.7,3267.9,4608.6,1340.7,6619.65,68017
2026-09-06T11:28:11.279877300Z,2026-09-06T11:28:21.325047600Z,event-quote,370500,375,10,150000,stream-feed,optimal,0,370500,370500,0,1,0,988,0,0,0,4571,0,0,0,1629.3,4354.73,3936.4,5347.3,6487.7,15856.4,29050.8,34567.7,3251.6,4620.6,1369,6674.1,17541
2026-09-06T11:28:11.279877300Z,2026-09-06T11:28:21.325047600Z,event-trade,370500,375,10,150000,stream-feed,optimal,0,370500,370500,0,1,0,988,0,0,0,4571,0,0,0,1785.8,4292.46,3893.8,5356.8,6210.2,14691.2,29050.8,30036.5,3267.2,4583.4,1316.2,6557.7,17240
2026-09-06T11:28:11.279877300Z,2026-09-06T11:28:21.325047600Z,event-trade-eth,370500,375,10,150000,stream-feed,optimal,0,370500,370500,0,1,0,988,0,0,0,4571,0,0,0,1678.1,4316.11,3930,5347.3,6231.9,15082.5,30036.5,30036.5,3300.2,4625.9,1325.7,6614.45,17195
