window_start_utc,window_end_utc,sample_kind,unit,samples,min,mean,p50,p90,p95,p99,p999,max,q1,q3,iqr,outlier_threshold,outliers
2026-09-06T11:19:28.867789700Z,2026-09-06T11:19:38.955912200Z,market-callback-size,events,2161,105,693.572,894,1001,1011,1057,1086.04,1093,320,970,650,1945,0
2026-09-06T11:19:28.867789700Z,2026-09-06T11:19:38.955912200Z,market-callback-duration,us,2161,22.6,269.496,268,447.6,489.8,574.8,770.408,1011.3,152.8,381.3,228.5,724.05,3
2026-09-06T11:19:38.955912200Z,2026-09-06T11:19:48.885775400Z,market-callback-size,events,2077,105,711.059,901,1001,1011,1050.48,1087,1093,320,976,656,1960,0
2026-09-06T11:19:38.955912200Z,2026-09-06T11:19:48.885775400Z,market-callback-duration,us,2077,22,299.325,253.6,423.28,469.4,612.408,14247.8,36410.7,132.9,354.7,221.8,687.4,15
2026-09-06T11:19:48.885775400Z,2026-09-06T11:19:58.888596100Z,market-callback-size,events,2143,29,691.554,890,998,1009,1056.58,1086.01,1093,320,970,650,1945,0
2026-09-06T11:19:48.885775400Z,2026-09-06T11:19:58.888596100Z,market-callback-duration,us,2143,12.5,303.13,258.7,438.78,485.35,603.074,14742.7,32652.6,141.7,371.9,230.2,717.2,9
2026-09-06T11:19:58.888596100Z,2026-09-06T11:20:08.959237700Z,market-callback-size,events,2118,105,701.841,898.5,998.3,1008,1065.32,1092.3,1093,320,970,650,1945,0
2026-09-06T11:19:58.888596100Z,2026-09-06T11:20:08.959237700Z,market-callback-duration,us,2118,22,271.989,236.95,399.29,436.53,563.33,12506.1,28974.8,127.45,334.3,206.85,644.575,14
2026-09-06T11:20:08.959237700Z,2026-09-06T11:20:18.911277000Z,market-callback-size,events,2125,26,695.294,894,998,1006,1051.52,1093,1093,320,970,650,1945,0
2026-09-06T11:20:08.959237700Z,2026-09-06T11:20:18.911277000Z,market-callback-duration,us,2125,16.1,282.002,235.2,410.44,453.06,592.944,14610.2,35698.5,127.8,336.4,208.6,649.3,14
2026-09-06T11:20:18.911277000Z,2026-09-06T11:20:28.945142700Z,market-callback-size,events,2169,47,685.339,884,998,1006.6,1053.32,1080.83,1087,308,970,662,1963,0
2026-09-06T11:20:18.911277000Z,2026-09-06T11:20:28.945142700Z,market-callback-duration,us,2169,12.6,293.147,241.4,406.6,450.16,603.14,13524.5,51125.3,131.3,336.3,205,643.8,18
2026-09-06T11:20:28.945142700Z,2026-09-06T11:20:29.769433100Z,market-callback-size,events,41,118,695.122,919,1005,1005,1045.8,1066.68,1069,297,958,661,1949.5,0
2026-09-06T11:20:28.945142700Z,2026-09-06T11:20:29.769433100Z,market-callback-duration,us,41,40,287.917,263.2,505.2,798.2,931.5,969.12,973.3,131.3,351.2,219.9,681.05,3
2026-09-06T11:19:28.867789700Z,2026-09-06T11:20:29.769433100Z,market-callback-size-total,events,12834,26,696.329,894,1000,1008,1056,1087,1093,320,970,650,1945,0
2026-09-06T11:19:28.867789700Z,2026-09-06T11:20:29.769433100Z,market-callback-duration-total,us,12834,12.5,286.478,246.9,423.7,467.8,593.168,14415.9,51125.3,134.525,353.8,219.275,682.712,78
