window_start_utc,window_end_utc,sample_kind,unit,samples,min,mean,p50,p90,p95,p99,p999,max,q1,q3,iqr,outlier_threshold,outliers
2026-09-06T11:21:26.487363600Z,2026-09-06T11:21:36.509124100Z,market-callback-size,events,1968,105,757.622,923,1005,1011,1062,1087,1087,530,979,449,1652.5,0
2026-09-06T11:21:26.487363600Z,2026-09-06T11:21:36.509124100Z,market-callback-duration,us,1968,23,277.956,284.5,452.59,501.755,562.398,663.84,925.2,197.5,385.35,187.85,667.125,2
2026-09-06T11:21:36.509124100Z,2026-09-06T11:21:46.548820300Z,market-callback-size,events,1961,105,761.091,925,1005,1011,1050,1087.24,1093,530,979,449,1652.5,0
2026-09-06T11:21:36.509124100Z,2026-09-06T11:21:46.548820300Z,market-callback-duration,us,1961,23,302.604,268.9,437.2,487.2,603.94,9624.52,22668.5,196.7,376,179.3,644.95,14
2026-09-06T11:21:46.548820300Z,2026-09-06T11:21:56.494356100Z,market-callback-size,events,1925,105,765.195,919,1005,1011,1062,1093,1093,575,979,404,1585,0
2026-09-06T11:21:46.548820300Z,2026-09-06T11:21:56.494356100Z,market-callback-duration,us,1925,22.4,327.524,308.7,464.22,503.56,649.448,10263.6,26660.9,206.5,399.8,193.3,689.75,13
2026-09-06T11:21:56.494356100Z,2026-09-06T11:22:06.489994900Z,market-callback-size,events,1947,13,762.712,919,1005,1011,1059.7,1093,1093,575,979,404,1585,0
2026-09-06T11:21:56.494356100Z,2026-09-06T11:22:06.489994900Z,market-callback-duration,us,1947,4.8,298.618,262.6,429.84,474.45,588.1,11987.3,22020.5,190.8,370.9,180.1,641.05,13
2026-09-06T11:22:06.489994900Z,2026-09-06T11:22:16.542311700Z,market-callback-size,events,1955,105,760.358,920,1005,1011,1062,1093,1093,548,979,431,1625.5,0
2026-09-06T11:22:06.489994900Z,2026-09-06T11:22:16.542311700Z,market-callback-duration,us,1955,22.7,300.192,264,423.9,468.49,619.466,10806.4,25068.7,192.15,368.65,176.5,633.4,19
2026-09-06T11:22:16.542311700Z,2026-09-06T11:22:26.580285500Z,market-callback-size,events,1951,105,762.686,921,1005,1011,1056,1093,1093,548,979,431,1625.5,0
2026-09-06T11:22:16.542311700Z,2026-09-06T11:22:26.580285500Z,market-callback-duration,us,1951,22.7,306.338,271.2,435.3,487,593.8,10573.6,26526.8,195.7,376.5,180.8,647.7,16
2026-09-06T11:22:26.580285500Z,2026-09-06T11:22:27.459610100Z,market-callback-size,events,40,106,862.5,925,1006,1031.3,1059.66,1061.77,1062,886.5,971,84.5,1097.75,0
2026-09-06T11:22:26.580285500Z,2026-09-06T11:22:27.459610100Z,market-callback-duration,us,40,38.4,457.678,429.55,761.87,844.545,1088.33,1106.75,1108.8,331.55,540.35,208.8,853.55,2
2026-09-06T11:21:26.487363600Z,2026-09-06T11:22:27.459610100Z,market-callback-size-total,events,11747,13,761.939,921,1005,1011,1062,1093,1093,548,979,431,1625.5,0
2026-09-06T11:21:26.487363600Z,2026-09-06T11:22:27.459610100Z,market-callback-duration-total,us,11747,4.8,302.644,275.4,441.6,490.67,611.508,10261.7,26660.9,196.7,380.4,183.7,655.95,87
