window_start_utc,window_end_utc,sample_kind,unit,samples,min,mean,p50,p90,p95,p99,p999,max,q1,q3,iqr,outlier_threshold,outliers
2026-09-06T11:23:24.408707400Z,2026-09-06T11:23:34.414729500Z,market-callback-size,events,3639,253,408.157,320,614,626,886.62,930.362,939,297,581,284,1007,0
2026-09-06T11:23:24.408707400Z,2026-09-06T11:23:34.414729500Z,market-callback-duration,us,3639,44.3,143.176,130,239.6,265.32,327.186,454.626,579.6,94.1,175.3,81.2,297.1,80
2026-09-06T11:23:34.414729500Z,2026-09-06T11:23:44.463864400Z,market-callback-size,events,3473,106,430.608,318,619,623,900.8,978.808,1005,308,599,291,1035.5,0
2026-09-06T11:23:34.414729500Z,2026-09-06T11:23:44.463864400Z,market-callback-duration,us,3473,45.3,189.878,148.4,275.3,313.08,400.984,6729.83,25419.4,108.7,218.2,109.5,382.45,49
2026-09-06T11:23:44.463864400Z,2026-09-06T11:23:54.492228500Z,market-callback-size,events,3623,105,413.193,310,618,620,914,980.512,1001,297,581,284,1007,0
2026-09-06T11:23:44.463864400Z,2026-09-06T11:23:54.492228500Z,market-callback-duration,us,3623,30.6,170.302,135.1,255.3,282.49,370.748,6090.43,23286.7,98.4,193.55,95.15,336.275,66
2026-09-06T11:23:54.492228500Z,2026-09-06T11:24:04.450883500Z,market-callback-size,events,3664,193,404.476,309,614,620,896,974.033,993,297,577,280,997,0
2026-09-06T11:23:54.492228500Z,2026-09-06T11:24:04.450883500Z,market-callback-duration,us,3664,44.3,162.522,128.8,246.7,276.1,372.24,5160.43,23595.5,91.4,182.35,90.95,318.775,83
2026-09-06T11:24:04.450883500Z,2026-09-06T11:24:14.463528800Z,market-callback-size,events,3483,184,425.065,315,619,623,914,1001.52,1030,305,598,293,1037.5,0
2026-09-06T11:24:04.450883500Z,2026-09-06T11:24:14.463528800Z,market-callback-duration,us,3483,45.9,190.293,146.9,275.5,313.86,427.474,5552.09,34634.9,106.7,213.5,106.8,373.7,73
2026-09-06T11:24:14.463528800Z,2026-09-06T11:24:24.424837900Z,market-callback-size,events,3701,27,399.216,308,613,633,898,980.1,1020,297,582,285,1009.5,1
2026-09-06T11:24:14.463528800Z,2026-09-06T11:24:24.424837900Z,market-callback-duration,us,3701,7.9,163.902,129,252.1,282.6,390.3,4574.82,22471.4,92.5,180.4,87.9,312.25,113
2026-09-06T11:24:24.424837900Z,2026-09-06T11:24:25.631606000Z,market-callback-size,events,184,30,456.522,340,638,647,900.21,926.523,930,302.75,602.25,299.5,1051.5,0
2026-09-06T11:24:24.424837900Z,2026-09-06T11:24:25.631606000Z,market-callback-duration,us,184,27.5,320.415,192.2,347.31,409.3,976.684,14454.4,17269.7,143.575,275.3,131.725,472.887,8
2026-09-06T11:23:24.408707400Z,2026-09-06T11:24:25.631606000Z,market-callback-size-total,events,21767,27,413.552,313,618,623,906.34,980.702,1030,297,581,284,1007,2
2026-09-06T11:23:24.408707400Z,2026-09-06T11:24:25.631606000Z,market-callback-duration-total,us,21767,7.9,170.96,136.3,258.74,291.6,393.7,5029.79,34634.9,98.1,195.2,97.1,340.85,458
