"profile","process","endpoint","interval_start_utc","interval_end_utc","in_measurement","nominal_events_per_second","subscription","sticky","storage","buffer","dropped","read_bps","read_subscription_rps","read_data_rps","read_data_lag_us","write_bps","write_subscription_rps","write_data_rps","write_data_lag_us","rtt_us","cpu_percent"
"aggregation-stream-0-r01","client","latency-client","2026-09-06T11:13:10.017Z","2026-09-06T11:13:20.017Z","False","150000","1877",,"0","0","0","3932379",,"149605","547","1223","127",,,"411","2.0600000000000001"
"aggregation-stream-0-r01","client","latency-client","2026-09-06T11:13:20.017Z","2026-09-06T11:13:30.004Z","False","150000","1877",,"0","0","0","3920903",,"148991","494","1",,,,"359","0.88"
"aggregation-stream-0-r01","client","latency-client","2026-09-06T11:13:30.004Z","2026-09-06T11:13:40.002Z","False","150000","1877",,"0","0","0","3908256",,"148446","513","1",,,,"376","1.04"
"aggregation-stream-0-r01","client","latency-client","2026-09-06T11:13:40.002Z","2026-09-06T11:13:50.015Z","True","150000","1877",,"0","0","0","3934336",,"148973","466","1",,,,"331","1.1000000000000001"
"aggregation-stream-0-r01","client","latency-client","2026-09-06T11:13:50.015Z","2026-09-06T11:14:00.011Z","True","150000","1877",,"0","0","0","3946152",,"148508","591","1",,,,"455","1.2"
"aggregation-stream-0-r01","client","latency-client","2026-09-06T11:14:00.011Z","2026-09-06T11:14:10.013Z","True","150000","1877",,"0","0","0","3943783",,"148419","474","1",,,,"339","1.0900000000000001"
"aggregation-stream-0-r01","client","latency-client","2026-09-06T11:14:10.013Z","2026-09-06T11:14:30.014Z","True","150000","1877",,"0","0","0","3963032",,"148270","612","1",,,,"477","1.46"
"aggregation-stream-0-r01","server","latency-server","2026-09-06T11:13:00.001Z","2026-09-06T11:13:10.001Z","False","150000","1877",,"0","0","0","1401","146",,,"1436078",,"54799","135","293","2.4300000000000002"
"aggregation-stream-0-r01","server","latency-server","2026-09-06T11:13:10.001Z","2026-09-06T11:13:20.016Z","False","150000","1877",,"0","0","0","1",,,,"3941083",,"149725","136","225","3.4199999999999999"
"aggregation-stream-0-r01","server","latency-server","2026-09-06T11:13:20.016Z","2026-09-06T11:13:30.004Z","False","150000","1877",,"0","438","0","1",,,,"3922507",,"149049","135","262","3.3900000000000001"
