window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,aggregation_period_ms,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-06T11:23:24.408707400Z,2026-09-06T11:23:34.414729500Z,event,1485000,1500,10,150000,stream-feed,optimal,0,1485000,1485000,0,1,0,990,0,0,0,4629,0,0,0,1579.1,3456.07,3365.3,4353.1,4690,10648.4,13155.3,13882.7,2840.5,3832.5,992,5320.5,22726
2026-09-06T11:23:24.408707400Z,2026-09-06T11:23:34.414729500Z,event-quote,371250,375,10,150000,stream-feed,optimal,0,371250,371250,0,1,0,990,0,0,0,4629,0,0,0,1579.1,3446.23,3336.9,4400.9,4754.7,10768.2,13500.2,13882.7,2808.1,3835.7,1027.6,5377.1,5543
2026-09-06T11:23:24.408707400Z,2026-09-06T11:23:34.414729500Z,event-trade,371250,375,10,150000,stream-feed,optimal,0,371250,371250,0,1,0,990,0,0,0,4629,0,0,0,1624.5,3475.91,3389.9,4353.1,4714.6,10637.1,13882.7,13882.7,2874.4,3831.6,957.2,5267.4,6204
2026-09-06T11:23:24.408707400Z,2026-09-06T11:23:34.414729500Z,event-trade-eth,371250,375,10,150000,stream-feed,optimal,0,371250,371250,0,1,0,990,0,0,0,4629,0,0,0,1634,3440.33,3358.5,4339.7,4615.4,10402.9,13155.3,13500.2,2824.9,3832,1007.1,5342.65,5142
2026-09-06T11:23:24.408707400Z,2026-09-06T11:23:34.414729500Z,event-summary,371250,375,10,150000,stream-feed,optimal,0,371250,371250,0,1,0,990,0,0,0,4629,0,0,0,1599.6,3461.8,3386.4,4325.9,4690,11534.2,13070.8,13155.3,2858.5,3837.1,978.6,5305,5068
2026-09-06T11:23:24.408707400Z,2026-09-06T11:23:34.414729500Z,batch,990,1,10,150000,stream-feed,optimal,0,1485000,1485000,0,1,0,990,0,0,0,4629,0,0,0,2537.4,4001.05,3833.65,4747.49,4964.1,11053.2,13208.4,13882.7,3534.07,4290.85,756.775,5426.01,16
2026-09-06T11:23:34.414729500Z,2026-09-06T11:23:44.463864400Z,event,1495500,1500,10,150000,stream-feed,optimal,0,1495500,1495500,0,1,0,997,0,0,0,4470,0,0,0,1568.6,3655.96,3480.9,4624,5040.2,11160.3,19094.3,19839.4,2944.8,4049.9,1105.1,5707.55,35915
2026-09-06T11:23:34.414729500Z,2026-09-06T11:23:44.463864400Z,event-quote,373875,375,10,150000,stream-feed,optimal,0,373875,373875,0,1,0,997,0,0,0,4470,0,0,0,1601.9,3663.54,3473.7,4663.7,5071.3,10570.9,19094.3,19094.3,2924.6,4075.9,1151.3,5802.85,8987
2026-09-06T11:23:34.414729500Z,2026-09-06T11:23:44.463864400Z,event-trade,373875,375,10,150000,stream-feed,optimal,0,373875,373875,0,1,0,997,0,0,0,4470,0,0,0,1638.9,3654.97,3484.7,4623.76,5024.6,11671.2,19094.3,19839.4,2941,4051,1110,5716,8218
2026-09-06T11:23:34.414729500Z,2026-09-06T11:23:44.463864400Z,event-trade-eth,373875,375,10,150000,stream-feed,optimal,0,373875,373875,0,1,0,997,0,0,0,4470,0,0,0,1632.4,3667,3508.4,4593.9,4953.8,10995,19839.4,19839.4,2968.8,4058.8,1090,5693.8,8883
2026-09-06T11:23:34.414729500Z,2026-09-06T11:23:44.463864400Z,event-summary,373875,375,10,150000,stream-feed,optimal,0,373875,373875,0,1,0,997,0,0,0,4470,0,0,0,1568.6,3638.3,3453.8,4635,5088.3,11160.3,19094.3,19094.3,2944.5,4006.3,1061.8,5599,10223
2026-09-06T11:23:34.414729500Z,2026-09-06T11:23:44.463864400Z,batch,997,1,10,150000,stream-feed,optimal,0,1495500,1495500,0,1,0,997,0,0,0,4470,0,0,0,2560.2,4247.91,4042.8,5053.92,5529.98,11677.9,18580.7,19839.4,3584.4,4529.4,945,5946.9,27
2026-09-06T11:23:44.463864400Z,2026-09-06T11:23:54.492228500Z,event,1497000,1500,10,150000,stream-feed,optimal,0,1497000,1497000,0,1,0,998,0,0,0,4621,0,0,0,1492.6,3421.93,3300.4,4305.7,4639.9,10550.3,18002.8,18881.7,2767.9,3781.1,1013.2,5300.9,30578
2026-09-06T11:23:44.463864400Z,2026-09-06T11:23:54.492228500Z,event-quote,374250,375,10,150000,stream-feed,optimal,0,374250,374250,0,1,0,998,0,0,0,4621,0,0,0,1492.6,3429.37,3324.2,4344.9,4704.3,11180.6,16681.1,18002.8,2761.5,3797.9,1036.4,5352.5,7708
2026-09-06T11:23:44.463864400Z,2026-09-06T11:23:54.492228500Z,event-trade,374250,375,10,150000,stream-feed,optimal,0,374250,374250,0,1,0,998,0,0,0,4621,0,0,0,1547.5,3435.16,3299.4,4320.8,4668.7,11182.7,17686.7,18881.7,2777.2,3788.9,1011.7,5306.45,7409
2026-09-06T11:23:44.463864400Z,2026-09-06T11:23:54.492228500Z,event-trade-eth,374250,375,10,150000,stream-feed,optimal,0,374250,374250,0,1,0,998,0,0,0,4621,0,0,0,1494.8,3417.4,3296.2,4299.7,4607.4,10515.7,16681.1,18002.8,2761.1,3774.2,1013.1,5293.85,7742
2026-09-06T11:23:44.463864400Z,2026-09-06T11:23:54.492228500Z,event-summary,374250,375,10,150000,stream-feed,optimal,0,374250,374250,0,1,0,998,0,0,0,4621,0,0,0,1642.6,3405.77,3298.3,4245.5,4603.2,10134.1,16618,18881.7,2765.8,3765.6,999.8,5265.3,7261
2026-09-06T11:23:44.463864400Z,2026-09-06T11:23:54.492228500Z,batch,998,1,10,150000,stream-feed,optimal,0,1497000,1497000,0,1,0,998,0,0,0,4621,0,0,0,2485.7,4016.75,3818.95,4689.16,4993.59,11453.5,14096.8,18881.7,3506.85,4232.07,725.225,5319.91,27
2026-09-06T11:23:54.492228500Z,2026-09-06T11:24:04.450883500Z,event,1482000,1500,10,150000,stream-feed,optimal,0,1482000,1482000,0,1,0,988,0,0,0,4651,0,0,0,1561.9,3784.34,3502.3,4718.5,5342.2,12462.2,21247,30482.5,2892.6,4104.5,1211.9,5922.35,56600
2026-09-06T11:23:54.492228500Z,2026-09-06T11:24:04.450883500Z,event-quote,370500,375,10,150000,stream-feed,optimal,0,370500,370500,0,1,0,988,0,0,0,4651,0,0,0,1576.3,3838.49,3567.8,4816.5,5529.6,12488.7,29196.3,29196.3,2920.6,4175.1,1254.5,6056.85,14459
2026-09-06T11:23:54.492228500Z,2026-09-06T11:24:04.450883500Z,event-trade,370500,375,10,150000,stream-feed,optimal,0,370500,370500,0,1,0,988,0,0,0,4651,0,0,0,1561.9,3760.85,3501.6,4686.8,5269.4,12279.8,29196.3,29196.3,2827.6,4083.8,1256.2,5968.1,13676
2026-09-06T11:23:54.492228500Z,2026-09-06T11:24:04.450883500Z,event-trade-eth,370500,375,10,150000,stream-feed,optimal,0,370500,370500,0,1,0,988,0,0,0,4651,0,0,0,1639.8,3758.21,3482.2,4663.1,5295.3,12341.4,20466.3,29196.3,2919.4,4050.4,1131,5746.9,14225
2026-09-06T11:23:54.492228500Z,2026-09-06T11:24:04.450883500Z,event-summary,370500,375,10,150000,stream-feed,optimal,0,370500,370500,0,1,0,988,0,0,0,4651,0,0,0,1598,3779.8,3480.9,4716.4,5260.1,12462.2,29196.3,30482.5,2900.9,4083.9,1183,5858.4,13953
2026-09-06T11:23:54.492228500Z,2026-09-06T11:24:04.450883500Z,batch,988,1,10,150000,stream-feed,optimal,0,1482000,1482000,0,1,0,988,0,0,0,4651,0,0,0,2666.8,4501.89,4116.7,5198.45,5835.6,13914.2,21367.1,30482.5,3736.25,4553.45,817.2,5779.25,52
