window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,aggregation_period_ms,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-06T11:17:31.018431000Z,2026-09-06T11:17:41.047143800Z,event,1491000,1500,10,150000,stream-feed,optimal,10,1494000,1491000,0,0.997992,0,994,0,0,0,2972,0,0,2,2075.4,10679.8,10074.9,16275.7,17331.9,19353.2,27498,28504.3,7382.6,14030.7,6648.1,24002.8,8733
2026-09-06T11:17:31.018431000Z,2026-09-06T11:17:41.047143800Z,event-quote,372750,375,10,150000,stream-feed,optimal,10,373500,372750,0,0.997992,0,994,0,0,0,2972,0,0,2,2075.4,10659.1,10023.3,16293.1,17418.3,19494.5,27498,28147.3,7386,14020.8,6634.8,23973,2099
2026-09-06T11:17:31.018431000Z,2026-09-06T11:17:41.047143800Z,event-trade,372750,375,10,150000,stream-feed,optimal,10,373500,372750,0,0.997992,0,994,0,0,0,2972,0,0,2,2906.5,10730.3,10120.4,16293.1,17307.7,19202.9,28147.3,28504.3,7450,14061,6611,23977.5,2936
2026-09-06T11:17:31.018431000Z,2026-09-06T11:17:41.047143800Z,event-trade-eth,372750,375,10,150000,stream-feed,optimal,10,373500,372750,0,0.997992,0,994,0,0,0,2972,0,0,2,2491.4,10650.7,10065.2,16223.7,17307.7,18863,28147.3,28147.3,7381.1,14023.2,6642.1,23986.3,1823
2026-09-06T11:17:31.018431000Z,2026-09-06T11:17:41.047143800Z,event-summary,372750,375,10,150000,stream-feed,optimal,10,373500,372750,0,0.997992,0,994,0,0,0,2972,0,0,2,2868.3,10679.1,10074.9,16351.8,17255.4,19460.7,27498,27498,7332.4,14021.1,6688.7,24054.2,1500
2026-09-06T11:17:31.018431000Z,2026-09-06T11:17:41.047143800Z,batch,994,1,10,150000,stream-feed,optimal,10,1494000,1491000,0,0.997992,0,994,0,0,0,2972,0,0,2,4237.3,11408.5,10635.6,17050.1,18195.4,20566.1,28149.8,28504.3,8127.98,14755.2,6627.23,24696,9
2026-09-06T11:17:41.047143800Z,2026-09-06T11:17:51.073879500Z,event,1488000,1500,10,150000,stream-feed,optimal,10,1485000,1488000,0,1.00202,0,992,0,0,0,2950,0,0,0,2620.3,11175,10605.3,16934.1,17886.3,23641.1,30271.6,36025.2,7898.4,14504.3,6605.9,24413.2,14148
2026-09-06T11:17:41.047143800Z,2026-09-06T11:17:51.073879500Z,event-quote,372000,375,10,150000,stream-feed,optimal,10,371250,372000,0,1.00202,0,992,0,0,0,2950,0,0,0,2992.1,11157.1,10632.3,16918.9,17962,24081.2,30162.2,30162.2,7956.9,14389.5,6432.6,24038.4,3927
2026-09-06T11:17:41.047143800Z,2026-09-06T11:17:51.073879500Z,event-trade,372000,375,10,150000,stream-feed,optimal,10,371250,372000,0,1.00202,0,992,0,0,0,2950,0,0,0,2620.3,11225.5,10661.8,16905.7,17899.8,24672.7,36025.2,36025.2,7901.1,14510,6608.9,24423.3,3733
2026-09-06T11:17:41.047143800Z,2026-09-06T11:17:51.073879500Z,event-trade-eth,372000,375,10,150000,stream-feed,optimal,10,371250,372000,0,1.00202,0,992,0,0,0,2950,0,0,0,2824.2,11179,10554,16917.8,17899.8,24672.7,31573.9,31573.9,7835.5,14501.9,6666.4,24501.5,3756
