window_start_utc,window_end_utc,sample_kind,unit,samples,min,mean,p50,p90,p95,p99,p999,max,q1,q3,iqr,outlier_threshold,outliers
2026-09-06T11:17:31.018431000Z,2026-09-06T11:17:41.047143800Z,market-callback-size,events,1976,105,755.314,919,1005,1011,1062,1087.15,1093,530,979,449,1652.5,0
2026-09-06T11:17:31.018431000Z,2026-09-06T11:17:41.047143800Z,market-callback-duration,us,1976,23.5,272.481,279.35,436.8,478.775,572.675,682.215,731.7,191.05,377.025,185.975,655.987,4
2026-09-06T11:17:41.047143800Z,2026-09-06T11:17:51.073879500Z,market-callback-size,events,1962,36,758.41,925,1005,1011,1050,1087.23,1093,530,979,449,1652.5,0
2026-09-06T11:17:41.047143800Z,2026-09-06T11:17:51.073879500Z,market-callback-duration,us,1962,12.7,342.732,311.95,477.9,516.495,648.775,13887.6,30660.6,211.625,411.275,199.65,710.75,18
2026-09-06T11:17:51.073879500Z,2026-09-06T11:18:01.064028500Z,market-callback-size,events,1958,24,759.193,919,1005,1011,1057,1093,1093,554.75,979,424.25,1615.38,0
2026-09-06T11:17:51.073879500Z,2026-09-06T11:18:01.064028500Z,market-callback-duration,us,1958,14.3,310.719,273.9,446.56,482.305,605.472,11700.1,22044.3,188.1,382.875,194.775,675.038,16
2026-09-06T11:18:01.064028500Z,2026-09-06T11:18:11.092636400Z,market-callback-size,events,1952,105,766.137,919,1005,1011,1062,1093,1093,575,979,404,1585,0
2026-09-06T11:18:01.064028500Z,2026-09-06T11:18:11.092636400Z,market-callback-duration,us,1952,22.5,299.325,265.9,430.19,470.925,589.285,9869,24436.9,193.55,370.4,176.85,635.675,15
2026-09-06T11:18:11.092636400Z,2026-09-06T11:18:21.037186700Z,market-callback-size,events,1929,105,765.163,925,1005,1011,1062,1087.43,1093,548,979,431,1625.5,0
2026-09-06T11:18:11.092636400Z,2026-09-06T11:18:21.037186700Z,market-callback-duration,us,1929,22.6,309.217,278.5,434.4,477.34,619.924,9925.52,26946.7,195.8,380.5,184.7,657.55,15
2026-09-06T11:18:21.037186700Z,2026-09-06T11:18:31.025288800Z,market-callback-size,events,1931,41,765.148,919,1005,1011,1057,1093,1093,575,979,404,1585,0
2026-09-06T11:18:21.037186700Z,2026-09-06T11:18:31.025288800Z,market-callback-duration,us,1931,19.6,331.173,308,465.5,501.2,641.73,14499,24331,209,401.85,192.85,691.125,16
2026-09-06T11:18:31.025288800Z,2026-09-06T11:18:32.012232100Z,market-callback-size,events,67,105,783.582,919,1011,1011,1059.1,1068.01,1069,712.5,982,269.5,1386.25,0
2026-09-06T11:18:31.025288800Z,2026-09-06T11:18:32.012232100Z,market-callback-duration,us,67,32.2,413.494,418.9,604.52,873.99,1206.59,1526.82,1562.4,261.75,488.2,226.45,827.875,4
2026-09-06T11:17:31.018431000Z,2026-09-06T11:18:32.012232100Z,market-callback-size-total,events,11775,24,761.656,921,1005,1011,1062,1093,1093,548,979,431,1625.5,0
2026-09-06T11:17:31.018431000Z,2026-09-06T11:18:32.012232100Z,market-callback-duration-total,us,11775,12.7,311.44,285.2,450.9,494.83,619.66,11880,30660.6,199.2,388.2,189,671.7,89
