window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,aggregation_period_ms,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-06T13:07:43.670925100Z,2026-09-06T13:07:53.689839100Z,event,1491000,1500,10,150000,feed,optimal,0,1491000,1491000,0,1,0,994,0,0,0,4438,0,0,0,1065.2,2934.23,2725.6,4149.4,4575.2,9265.4,14221.6,14880.7,2167.2,3422.7,1255.5,5305.95,32603
2026-09-06T13:07:43.670925100Z,2026-09-06T13:07:53.689839100Z,event-quote,372750,375,10,150000,feed,optimal,0,372750,372750,0,1,0,994,0,0,0,4438,0,0,0,1066.2,2911.16,2697.1,4115.8,4559.1,9265.4,13389.3,13633.3,2148.7,3416.4,1267.7,5317.95,7227
2026-09-06T13:07:43.670925100Z,2026-09-06T13:07:53.689839100Z,event-trade,372750,375,10,150000,feed,optimal,0,372750,372750,0,1,0,994,0,0,0,4438,0,0,0,1146.7,2956.31,2772.6,4149.4,4535.3,9315.6,14341.8,14341.8,2215,3386.2,1171.2,5143,10049
2026-09-06T13:07:43.670925100Z,2026-09-06T13:07:53.689839100Z,event-trade-eth,372750,375,10,150000,feed,optimal,0,372750,372750,0,1,0,994,0,0,0,4438,0,0,0,1145.6,2913.65,2696,4133.1,4545.2,9343.6,14341.8,14880.7,2138.2,3444.8,1306.6,5404.7,6059
2026-09-06T13:07:43.670925100Z,2026-09-06T13:07:53.689839100Z,event-summary,372750,375,10,150000,feed,optimal,0,372750,372750,0,1,0,994,0,0,0,4438,0,0,0,1065.2,2955.79,2742.5,4195.3,4693.6,8945.5,14221.6,14221.6,2183.9,3477.6,1293.7,5418.15,8144
2026-09-06T13:07:43.670925100Z,2026-09-06T13:07:53.689839100Z,batch,994,1,10,150000,feed,optimal,0,1491000,1491000,0,1,0,994,0,0,0,4438,0,0,0,1946.3,3530.16,3305.8,4575.9,5082.65,9400.15,14345.6,14880.7,2714.55,4025.35,1310.8,5991.55,21
2026-09-06T13:07:53.689839100Z,2026-09-06T13:08:03.744913300Z,event,1501500,1500,10,150000,feed,optimal,0,1503000,1501500,0,0.999002,0,1001,0,0,0,4707,0,0,1,1045.3,2488.36,2359.5,3273.3,3704.4,9131.9,11970.4,12809.4,1859.4,2814.3,954.9,4246.65,39188
2026-09-06T13:07:53.689839100Z,2026-09-06T13:08:03.744913300Z,event-quote,375375,375,10,150000,feed,optimal,0,375750,375375,0,0.999002,0,1001,0,0,0,4707,0,0,1,1083.3,2473.81,2357.6,3271.2,3699.7,9111.4,11948.2,12427.7,1837.9,2770.2,932.3,4168.65,9914
2026-09-06T13:07:53.689839100Z,2026-09-06T13:08:03.744913300Z,event-trade,375375,375,10,150000,feed,optimal,0,375750,375375,0,0.999002,0,1001,0,0,0,4707,0,0,1,1111.8,2500.98,2355.3,3281.3,3732.7,8879.2,11931.6,12218.2,1869.8,2844.8,975,4307.3,10247
2026-09-06T13:07:53.689839100Z,2026-09-06T13:08:03.744913300Z,event-trade-eth,375375,375,10,150000,feed,optimal,0,375750,375375,0,0.999002,0,1001,0,0,0,4707,0,0,1,1116.6,2506.88,2386.6,3253.7,3699.7,9131.9,11970.4,12300,1892.1,2836.8,944.7,4253.85,8740
2026-09-06T13:07:53.689839100Z,2026-09-06T13:08:03.744913300Z,event-summary,375375,375,10,150000,feed,optimal,0,375750,375375,0,0.999002,0,1001,0,0,0,4707,0,0,1,1045.3,2471.77,2342.6,3330.1,3716.7,9459.4,11931.6,12809.4,1823.7,2797.9,974.2,4259.2,10425
2026-09-06T13:07:53.689839100Z,2026-09-06T13:08:03.744913300Z,batch,1001,1,10,150000,feed,optimal,0,1503000,1501500,0,0.999002,0,1001,0,0,0,4707,0,0,1,2041.8,3169.83,2898,3789.8,4186.3,9856,12427.7,12809.4,2652.1,3260.3,608.2,4172.6,53
2026-09-06T13:08:03.744913300Z,2026-09-06T13:08:13.757978500Z,event,1497480,1500,10,150000,feed,optimal,0,1500000,1495500,0,0.997,0,997,0,0,0,4807,0,0,4,1035.7,2495.5,2333.9,3297.7,3761.4,9246.6,12361.2,16772.2,1839.1,2796,956.9,4231.35,48563
2026-09-06T13:08:03.744913300Z,2026-09-06T13:08:13.757978500Z,event-quote,374250,375,10,150000,feed,optimal,0,375000,373875,0,0.997,0,997,0,0,0,4807,0,0,4,1048.3,2511.84,2340.6,3337.7,3838,9469.7,11470.6,12361.2,1830.9,2812.7,981.8,4285.4,13017
2026-09-06T13:08:03.744913300Z,2026-09-06T13:08:13.757978500Z,event-trade,374625,375,10,150000,feed,optimal,0,375000,373875,0,0.997,0,997,0,0,0,4807,0,0,4,1058.7,2503.44,2331.9,3296.9,3713.4,9133.4,13670.7,16772.2,1834,2830.3,996.3,4324.75,11077
2026-09-06T13:08:03.744913300Z,2026-09-06T13:08:13.757978500Z,event-trade-eth,373980,375,10,150000,feed,optimal,0,375000,373875,0,0.997,0,997,0,0,0,4807,0,0,4,1071.9,2503.18,2335.6,3274.2,3717.3,9366.8,15596,15843.8,1849.8,2782.3,932.5,4181.05,11738
2026-09-06T13:08:03.744913300Z,2026-09-06T13:08:13.757978500Z,event-summary,374625,375,10,150000,feed,optimal,0,375000,373875,0,0.997,0,997,0,0,0,4807,0,0,4,1035.7,2463.55,2333.4,3276.2,3735.3,8685.5,11403.5,15596,1843.9,2758.3,914.4,4129.9,13113
2026-09-06T13:08:03.744913300Z,2026-09-06T13:08:13.757978500Z,batch,997,1,10,150000,feed,optimal,0,1500000,1495500,0,0.997,0,997,0,0,0,4807,0,0,4,2064.4,3194.61,2890.8,3796.78,4342.46,9684.64,12378.8,16772.2,2623,3246.5,623.5,4181.75,60
2026-09-06T13:08:13.757978500Z,2026-09-06T13:08:23.764843400Z,event,1490927,1500,10,150000,feed,optimal,0,1492500,1489500,0,0.99799,0,993,0,0,0,4703,0,0,6,1063.7,2832.11,2561.6,3947.7,4538.6,10031.9,13603.7,15625.3,2047.1,3222.1,1175,4984.6,54729
2026-09-06T13:08:13.757978500Z,2026-09-06T13:08:23.764843400Z,event-quote,372677,375,10,150000,feed,optimal,0,373125,372375,0,0.99799,0,993,0,0,0,4703,0,0,6,1067.5,2879.67,2609.5,3947.3,4519.4,10244,14654.8,15625.3,2102,3279.1,1177.1,5044.75,13720
2026-09-06T13:08:13.757978500Z,2026-09-06T13:08:23.764843400Z,event-trade,372750,375,10,150000,feed,optimal,0,373125,372375,0,0.99799,0,993,0,0,0,4703,0,0,6,1114.9,2815.91,2532.8,3999.9,4674,9852.6,13031.4,14654.8,2045.3,3145.1,1099.8,4794.8,16028
2026-09-06T13:08:13.757978500Z,2026-09-06T13:08:23.764843400Z,event-trade-eth,372750,375,10,150000,feed,optimal,0,373125,372375,0,0.99799,0,993,0,0,0,4703,0,0,6,1114.1,2800.43,2561.6,3918.3,4529.3,9912.6,13285.3,13603.7,2014.5,3243.8,1229.3,5087.75,11386
2026-09-06T13:08:13.757978500Z,2026-09-06T13:08:23.764843400Z,event-summary,372750,375,10,150000,feed,optimal,0,373125,372375,0,0.99799,0,993,0,0,0,4703,0,0,6,1063.7,2832.43,2547.6,3932.8,4462.4,10459.8,14654.8,14654.8,2018.1,3203.1,1185,4980.6,13921
2026-09-06T13:08:13.757978500Z,2026-09-06T13:08:23.764843400Z,batch,993,1,10,150000,feed,optimal,0,1492500,1489500,0,0.99799,0,993,0,0,0,4703,0,0,6,2050.7,3547.13,3190.5,4520.76,5185.44,11131.4,14569.3,15625.3,2763,3790.9,1027.9,5332.75,46
2026-09-06T13:08:23.764843400Z,2026-09-06T13:08:33.688049500Z,event,1480072,1500,10,150000,feed,optimal,0,1482000,1477500,1500,0.996964,0,985,0,1,0,4718,0,0,8,1069.5,2790.08,2498.8,3871.2,4651.6,10090.5,13298,13894.7,1996.1,3102.9,1106.8,4763.1,71153
2026-09-06T13:08:23.764843400Z,2026-09-06T13:08:33.688049500Z,event-quote,369769,375,10,150000,feed,optimal,0,370500,369375,375,0.996964,0,985,0,1,0,4718,0,0,8,1090.7,2774.03,2503.5,3791.8,4737.4,10195.9,13298,13533.2,1981.2,3070.8,1089.6,4705.2,18742
2026-09-06T13:08:23.764843400Z,2026-09-06T13:08:33.688049500Z,event-trade,370053,375,10,150000,feed,optimal,0,370500,369375,375,0.996964,0,985,0,1,0,4718,0,0,8,1122.8,2759.77,2478.7,3854.4,4450.3,10037,13298,13298,1974,3106.6,1132.6,4805.5,17100
2026-09-06T13:08:23.764843400Z,2026-09-06T13:08:33.688049500Z,event-trade-eth,370125,375,10,150000,feed,optimal,0,370500,369375,375,0.996964,0,985,0,1,0,4718,0,0,8,1133.8,2813.17,2510.3,3891.3,4565.9,10165.4,13298,13894.7,2024.3,3114.1,1089.8,4748.8,16267
2026-09-06T13:08:23.764843400Z,2026-09-06T13:08:33.688049500Z,event-summary,370125,375,10,150000,feed,optimal,0,370500,369375,375,0.996964,0,985,0,1,0,4718,0,0,8,1069.5,2813.34,2498.3,3935.7,4887,10037,13533.2,13533.2,1995.9,3130.3,1134.4,4831.9,18876
2026-09-06T13:08:23.764843400Z,2026-09-06T13:08:33.688049500Z,batch,985,1,10,150000,feed,optimal,0,1482000,1477500,1500,0.996964,0,985,0,1,0,4718,0,0,8,1979.5,3507.89,3079.8,4497.46,5469.6,10864.1,13539,13894.7,2723.8,3698.9,975.1,5161.55,58
2026-09-06T13:08:33.688049500Z,2026-09-06T13:08:43.771784700Z,event,1492029,1500,10,150000,feed,optimal,0,1495500,1489980,2520,0.996309,0,992,2,1,0,4808,0,0,10,1065.2,3067.99,2756.4,4278.7,4896.4,11246.5,13807.6,14678,2214.2,3469.5,1255.3,5352.45,58625
2026-09-06T13:08:33.688049500Z,2026-09-06T13:08:43.771784700Z,event-quote,372750,375,10,150000,feed,optimal,0,373875,372375,750,0.995988,0,992,2,1,0,4808,0,0,10,1078.4,3053.01,2774.8,4299,4816.6,10978,13795.6,13795.6,2211.7,3463.3,1251.6,5340.7,14665
2026-09-06T13:08:33.688049500Z,2026-09-06T13:08:43.771784700Z,event-trade,373125,375,10,150000,feed,optimal,0,373875,372750,375,0.996991,0,992,2,1,0,4808,0,0,10,1065.2,3063.46,2705.1,4340.8,4970.9,11343.5,14678,14678,2200.2,3509.5,1309.3,5473.45,13281
2026-09-06T13:08:33.688049500Z,2026-09-06T13:08:43.771784700Z,event-trade-eth,373125,375,10,150000,feed,optimal,0,373875,372105,1020,0.995266,0,992,2,1,0,4808,0,0,10,1101,3105.22,2764.2,4281.4,5041.3,11623.7,14222.1,14678,2230.9,3472.4,1241.5,5334.65,16051
2026-09-06T13:08:33.688049500Z,2026-09-06T13:08:43.771784700Z,event-summary,373029,375,10,150000,feed,optimal,0,373875,372750,375,0.996991,0,992,2,1,0,4808,0,0,10,1109.5,3050.25,2760,4195.5,4830.6,11246.5,13707.4,14222.1,2215.8,3447.9,1232.1,5296.05,14165
2026-09-06T13:08:33.688049500Z,2026-09-06T13:08:43.771784700Z,batch,994,1,10,150000,feed,optimal,0,1495500,1489980,2520,0.996309,0,992,2,1,0,4808,0,0,10,1944.5,3787.77,3401,4814.83,5653.23,11798.8,14225.3,14678,2876.62,4109.25,1232.62,5958.19,46
2026-09-06T13:08:43.771784700Z,2026-09-06T13:09:14.359673100Z,event,78000,1500,10,150000,feed,optimal,0,78000,86028,6996,1.10292,24,52,6,4,0,230,0,0,0,1992.5,4537.87,4026.4,6267,11139.3,14341.8,14596.6,14596.6,3260.9,4735.2,1474.3,6946.65,6352
2026-09-06T13:08:43.771784700Z,2026-09-06T13:09:14.359673100Z,event-quote,19500,375,10,150000,feed,optimal,0,19500,20946,2328,1.07415,24,52,6,4,0,230,0,0,0,2068.2,4622.95,4135.8,5698.8,11406.2,14341.8,14596.6,14596.6,3378.9,4735.2,1356.3,6769.65,1589
2026-09-06T13:08:43.771784700Z,2026-09-06T13:09:14.359673100Z,event-trade,19500,375,10,150000,feed,optimal,0,19500,21678,1572,1.11169,0,52,6,4,0,230,0,0,0,2007,4358.35,4001.9,6246.3,10483.8,13414.9,13414.9,13414.9,2976.5,4800,1823.5,7535.25,1181
2026-09-06T13:08:43.771784700Z,2026-09-06T13:09:14.359673100Z,event-trade-eth,19500,375,10,150000,feed,optimal,0,19500,21750,1500,1.11538,0,52,6,4,0,230,0,0,0,1998,4749.46,3873.3,7403.9,13082.1,14596.6,14596.6,14596.6,3208.9,4684.4,1475.5,6897.65,2250
2026-09-06T13:08:43.771784700Z,2026-09-06T13:09:14.359673100Z,event-summary,19500,375,10,150000,feed,optimal,0,19500,21654,1596,1.11046,0,52,6,4,0,230,0,0,0,1992.5,4420.71,4026.4,5562.5,9066,14341.8,14341.8,14341.8,3378.9,4726.6,1347.7,6748.15,1233
2026-09-06T13:08:43.771784700Z,2026-09-06T13:09:14.359673100Z,batch,58,1,10,150000,feed,optimal,0,78000,86028,6996,1.10292,24,52,6,4,0,230,0,0,0,2054.5,5745.33,4742.4,11576,13428.8,14451.4,14582.1,14596.6,4176.18,5453.43,1277.25,7369.3,8
2026-09-06T13:07:43.670925100Z,2026-09-06T13:09:14.359673100Z,event-total,9031008,1500,10,150000,feed,optimal,0,9042000,9031008,11016,0.998784,24,6014,8,6,0,28411,0,0,0,1035.7,2782.82,2530,3899,4532.7,10001.8,13707.4,16772.2,2015.8,3139.3,1123.5,4824.55,361807
2026-09-06T13:07:43.670925100Z,2026-09-06T13:09:14.359673100Z,event-quote-total,2257071,375,10,150000,feed,optimal,0,2260500,2257071,3453,0.998483,24,6014,8,6,0,28411,0,0,0,1048.3,2782.76,2533.1,3880.6,4532.7,9940.7,13533.2,15625.3,2007,3153.3,1146.3,4872.75,87407
2026-09-06T13:07:43.670925100Z,2026-09-06T13:09:14.359673100Z,event-trade-total,2258178,375,10,150000,feed,optimal,0,2260500,2258178,2322,0.998973,0,6014,8,6,0,28411,0,0,0,1058.7,2779.92,2521.2,3926.7,4543,9962.2,13807.6,16772.2,2017.1,3131.4,1114.3,4802.85,92584
2026-09-06T13:07:43.670925100Z,2026-09-06T13:09:14.359673100Z,event-trade-eth-total,2257605,375,10,150000,feed,optimal,0,2260500,2257605,2895,0.998719,0,6014,8,6,0,28411,0,0,0,1071.9,2790.37,2537.1,3896.5,4507.3,10040.6,14031.8,15843.8,2033.8,3136.3,1102.5,4790.05,89715
2026-09-06T13:07:43.670925100Z,2026-09-06T13:09:14.359673100Z,event-summary-total,2258154,375,10,150000,feed,optimal,0,2260500,2258154,2346,0.998962,0,6014,8,6,0,28411,0,0,0,1035.7,2778.21,2530.9,3908.7,4539,9938.7,13633.3,15596,2001.9,3135.9,1134,4836.9,90260
2026-09-06T13:07:43.670925100Z,2026-09-06T13:09:14.359673100Z,batch-total,6022,1,10,150000,feed,optimal,0,9042000,9031008,11016,0.998784,24,6014,8,6,0,28411,0,0,0,1944.5,3477.72,3092.8,4499.47,5181.97,11197.3,14341.8,16772.2,2705.47,3726.7,1021.23,5258.54,283
