window_start_utc,window_end_utc,sample_kind,unit,samples,min,mean,p50,p90,p95,p99,p999,max,q1,q3,iqr,outlier_threshold,outliers
2026-09-06T13:07:43.670925100Z,2026-09-06T13:07:53.689839100Z,market-callback-size,events,3444,11,432.927,341,638,652,871.71,903.785,910,289.75,586,296.25,1030.38,0
2026-09-06T13:07:43.670925100Z,2026-09-06T13:07:53.689839100Z,market-callback-duration,us,3444,8.2,165.793,151.25,271.65,304.24,377.312,491.293,542.3,106.95,216.2,109.25,380.075,32
2026-09-06T13:07:53.689839100Z,2026-09-06T13:08:03.744913300Z,market-callback-size,events,3705,11,405.263,297,638,655,862,907.888,910,286,572,286,1001,0
2026-09-06T13:07:53.689839100Z,2026-09-06T13:08:03.744913300Z,market-callback-duration,us,3705,4,157.609,124.2,241.62,274.1,360.748,4631.63,24839.9,90.9,174.8,83.9,300.65,114
2026-09-06T13:08:03.744913300Z,2026-09-06T13:08:13.757978500Z,market-callback-size,events,3808,11,393.246,297,633,652,857,907,910,286,568,282,991,0
2026-09-06T13:08:03.744913300Z,2026-09-06T13:08:13.757978500Z,market-callback-duration,us,3808,4.6,153.038,119.8,239.56,266.43,365,4624.5,23683.4,88.5,169.625,81.125,291.312,119
2026-09-06T13:08:13.757978500Z,2026-09-06T13:08:23.764843400Z,market-callback-size,events,3708,11,402.084,297,638,652,857,907.879,910,286,571,285,998.5,0
2026-09-06T13:08:13.757978500Z,2026-09-06T13:08:23.764843400Z,market-callback-duration,us,3708,5.1,164.788,131,252.93,283.7,358.332,5378.77,24121.8,95.1,188.325,93.225,328.163,74
2026-09-06T13:08:23.764843400Z,2026-09-06T13:08:33.688049500Z,market-callback-size,events,3731,11,396.696,297,633,652,856.4,907,910,286,569,283,993.5,0
2026-09-06T13:08:23.764843400Z,2026-09-06T13:08:33.688049500Z,market-callback-duration,us,3731,5.2,158.63,125.2,249,278,363.82,4701.52,24645.6,90.9,177.4,86.5,307.15,108
2026-09-06T13:08:33.688049500Z,2026-09-06T13:08:43.771784700Z,market-callback-size,events,3812,14,391.403,286,649,671,832,905.378,910,278,558,280,978,0
2026-09-06T13:08:33.688049500Z,2026-09-06T13:08:43.771784700Z,market-callback-duration,us,3812,5.6,160.525,124.4,248.29,284.76,375.304,3709.96,31210.9,91.15,177.5,86.35,307.025,119
2026-09-06T13:08:43.771784700Z,2026-09-06T13:09:14.359673100Z,market-callback-size,events,178,39,438.202,382,669,707.6,859.51,899.522,902,278,569,291,1005.5,0
2026-09-06T13:08:43.771784700Z,2026-09-06T13:09:14.359673100Z,market-callback-duration,us,178,40.6,314.706,180.15,352.68,423.585,4643.32,8069.64,8771.3,134.725,253.725,119,432.225,9
2026-09-06T13:07:43.670925100Z,2026-09-06T13:09:14.359673100Z,market-callback-size-total,events,22386,11,403.422,297,638,655,857,907,910,286,570,284,996,0
2026-09-06T13:07:43.670925100Z,2026-09-06T13:09:14.359673100Z,market-callback-duration-total,us,22386,4,161.195,128.9,252.1,284.6,372.145,4590.7,31210.9,93.5,184.475,90.975,320.938,566
