"scenario","category","metric","runs","minimum","median","maximum"
"sdk-feed-0","batch-total","mean_us","3","2861.8699999999999","3051.1599999999999","3477.7199999999998"
"sdk-feed-0","batch-total","p50_us","3","2516.5999999999999","2710.4000000000001","3092.8000000000002"
"sdk-feed-0","batch-total","p90_us","3","3553.7199999999998","3917.8000000000002","4499.4700000000003"
"sdk-feed-0","batch-total","p95_us","3","4664.4799999999996","4916.3100000000004","5181.9700000000003"
"sdk-feed-0","batch-total","p99_us","3","9033.0799999999999","9106.7999999999993","11197.299999999999"
"sdk-feed-0","batch-total","p999_us","3","13828.6","14341.799999999999","14368.6"
"sdk-feed-0","batch-total","max_us","3","16772.200000000001","20357","20864.700000000001"
"sdk-feed-0","batch-total","listener_coverage","3","0.99840899999999999","0.99849299999999996","0.99878400000000001"
"sdk-feed-0","batch-total","listener_deficit","3","11016","14414","14927"
"sdk-feed-0","event-quote-total","mean_us","3","2367.73","2521.9000000000001","2782.7600000000002"
"sdk-feed-0","event-quote-total","p50_us","3","2163.3000000000002","2287.9000000000001","2533.0999999999999"
"sdk-feed-0","event-quote-total","p90_us","3","3144.0999999999999","3447","3880.5999999999999"
"sdk-feed-0","event-quote-total","p95_us","3","3875.5999999999999","4141.8999999999996","4532.6999999999998"
"sdk-feed-0","event-quote-total","p99_us","3","8386.2999999999993","8586.7000000000007","9940.7000000000007"
"sdk-feed-0","event-quote-total","p999_us","3","12895.200000000001","13122.9","13533.200000000001"
"sdk-feed-0","event-quote-total","max_us","3","15240.700000000001","15625.299999999999","17900.200000000001"
"sdk-feed-0","event-quote-total","listener_coverage","3","0.99848300000000001","0.99854200000000004","0.99871600000000005"
"sdk-feed-0","event-quote-total","listener_deficit","3","2905","3424","3453"
"sdk-feed-0","event-summary-total","mean_us","3","2346.9200000000001","2503.8099999999999","2778.21"
"sdk-feed-0","event-summary-total","p50_us","3","2134.5999999999999","2281.3000000000002","2530.9000000000001"
"sdk-feed-0","event-summary-total","p90_us","3","3108","3379.0999999999999","3908.6999999999998"
"sdk-feed-0","event-summary-total","p95_us","3","3825.0999999999999","4075.1999999999998","4539"
"sdk-feed-0","event-summary-total","p99_us","3","8466.7000000000007","8564.8999999999996","9938.7000000000007"
"sdk-feed-0","event-summary-total","p999_us","3","12022.1","12912.4","13633.299999999999"
"sdk-feed-0","event-summary-total","max_us","3","15596","20357","20864.700000000001"
"sdk-feed-0","event-summary-total","listener_coverage","3","0.99857200000000002","0.99868800000000002","0.99896200000000002"
"sdk-feed-0","event-summary-total","listener_deficit","3","2346","3108","3230"
"sdk-feed-0","event-total","mean_us","3","2355.6199999999999","2512.9499999999998","2782.8200000000002"
"sdk-feed-0","event-total","p50_us","3","2141.5999999999999","2279.9000000000001","2530"
"sdk-feed-0","event-total","p90_us","3","3128.0999999999999","3415.9000000000001","3899"
"sdk-feed-0","event-total","p95_us","3","3830.0999999999999","4118.6000000000004","4532.6999999999998"
"sdk-feed-0","event-total","p99_us","3","8480.3999999999996","8643.2000000000007","10001.799999999999"
"sdk-feed-0","event-total","p999_us","3","12663.1","13168.799999999999","13707.4"
"sdk-feed-0","event-total","max_us","3","16772.200000000001","20357","20864.700000000001"
"sdk-feed-0","event-total","listener_coverage","3","0.99840899999999999","0.99849299999999996","0.99878400000000001"
"sdk-feed-0","event-total","listener_deficit","3","11016","14414","14927"
"sdk-feed-0","event-trade-eth-total","mean_us","3","2356.1500000000001","2514.2800000000002","2790.3699999999999"
"sdk-feed-0","event-trade-eth-total","p50_us","3","2134.5999999999999","2278.0999999999999","2537.0999999999999"
"sdk-feed-0","event-trade-eth-total","p90_us","3","3122.8000000000002","3422.0999999999999","3896.5"
"sdk-feed-0","event-trade-eth-total","p95_us","3","3851.4000000000001","4166.6000000000004","4507.3000000000002"
"sdk-feed-0","event-trade-eth-total","p99_us","3","8481.8999999999996","8674.7000000000007","10040.6"
"sdk-feed-0","event-trade-eth-total","p999_us","3","12669.1","13477.799999999999","14031.799999999999"
"sdk-feed-0","event-trade-eth-total","max_us","3","15193.6","15843.799999999999","20357"
"sdk-feed-0","event-trade-eth-total","listener_coverage","3","0.99794899999999997","0.99846999999999997","0.99871900000000002"
"sdk-feed-0","event-trade-eth-total","listener_deficit","3","2895","3655","4884"
"sdk-feed-0","event-trade-total","mean_us","3","2351.6599999999999","2511.79","2779.9200000000001"
"sdk-feed-0","event-trade-total","p50_us","3","2135.5","2273.4000000000001","2521.1999999999998"
"sdk-feed-0","event-trade-total","p90_us","3","3133.6999999999998","3415.9000000000001","3926.6999999999998"
"sdk-feed-0","event-trade-total","p95_us","3","3758.5","4117.8000000000002","4543"
"sdk-feed-0","event-trade-total","p99_us","3","8635.8999999999996","8655.2999999999993","9962.2000000000007"
"sdk-feed-0","event-trade-total","p999_us","3","12663.1","13168.799999999999","13807.6"
"sdk-feed-0","event-trade-total","max_us","3","16418.5","16772.200000000001","18853.700000000001"
"sdk-feed-0","event-trade-total","listener_coverage","3","0.99827200000000005","0.99839900000000004","0.998973"
"sdk-feed-0","event-trade-total","listener_deficit","3","2322","3908","4227"
