window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,aggregation_period_ms,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-06T13:02:49.224718200Z,2026-09-06T13:02:59.248549500Z,event,1500000,1500,10,150000,feed,optimal,0,1500000,1500000,0,1,0,1000,0,0,0,4073,0,0,0,999.3,2450.37,2295.1,3336,3748.7,7819,12326.9,13866,1885.2,2799.5,914.3,4170.95,43716
2026-09-06T13:02:49.224718200Z,2026-09-06T13:02:59.248549500Z,event-quote,375000,375,10,150000,feed,optimal,0,375000,375000,0,1,0,1000,0,0,0,4073,0,0,0,1056.4,2430.25,2278.8,3338.3,3778.3,7863.65,11062.9,12326.9,1865,2801.8,936.8,4207,10405
2026-09-06T13:02:49.224718200Z,2026-09-06T13:02:59.248549500Z,event-trade,375000,375,10,150000,feed,optimal,0,375000,375000,0,1,0,1000,0,0,0,4073,0,0,0,1048.1,2473.18,2296.3,3367,3803.5,8242.8,12327.1,13477.8,1904.6,2789,884.4,4115.6,13598
2026-09-06T13:02:49.224718200Z,2026-09-06T13:02:59.248549500Z,event-trade-eth,375000,375,10,150000,feed,optimal,0,375000,375000,0,1,0,1000,0,0,0,4073,0,0,0,1030.9,2439.67,2294.7,3293,3741.7,8161.7,12328.1,13866,1866.8,2794.8,928,4186.8,10424
2026-09-06T13:02:49.224718200Z,2026-09-06T13:02:59.248549500Z,event-summary,375000,375,10,150000,feed,optimal,0,375000,375000,0,1,0,1000,0,0,0,4073,0,0,0,999.3,2458.38,2314.2,3330.8,3703.7,7718.8,12521.4,13005.3,1903.7,2815.2,911.5,4182.45,8732
2026-09-06T13:02:49.224718200Z,2026-09-06T13:02:59.248549500Z,batch,1000,1,10,150000,feed,optimal,0,1500000,1500000,0,1,0,1000,0,0,0,4073,0,0,0,1777.1,2920.06,2740.55,3755.59,4189.1,8282.03,13006.2,13866,2325.68,3206.1,880.425,4526.74,34
2026-09-06T13:02:59.248549500Z,2026-09-06T13:03:09.279227600Z,event,1501500,1500,10,150000,feed,optimal,0,1503000,1498500,0,0.997006,0,999,0,0,0,4141,0,0,3,1006.1,2475.09,2263,3294.8,3839.3,8525.6,13122.9,14965.1,1849.6,2770.6,921,4152.1,55319
2026-09-06T13:02:59.248549500Z,2026-09-06T13:03:09.279227600Z,event-quote,375375,375,10,150000,feed,optimal,0,375750,374625,0,0.997006,0,999,0,0,0,4141,0,0,3,1069.7,2470.43,2244.7,3324.6,3884.8,8170.7,11564.2,13122.9,1842,2752.4,910.4,4118,14415
2026-09-06T13:02:59.248549500Z,2026-09-06T13:03:09.279227600Z,event-trade,375375,375,10,150000,feed,optimal,0,375750,374625,0,0.997006,0,999,0,0,0,4141,0,0,3,1078,2489.86,2272.6,3318.8,3877.6,8525.6,14066.9,14370.7,1855.9,2803.1,947.2,4223.9,12312
2026-09-06T13:02:59.248549500Z,2026-09-06T13:03:09.279227600Z,event-trade-eth,375375,375,10,150000,feed,optimal,0,375750,374625,0,0.997006,0,999,0,0,0,4141,0,0,3,1042.1,2487.36,2287.7,3258.9,3741.9,8729.1,13122.9,14965.1,1866,2783.2,917.2,4159,13324
2026-09-06T13:02:59.248549500Z,2026-09-06T13:03:09.279227600Z,event-summary,375375,375,10,150000,feed,optimal,0,375750,374625,0,0.997006,0,999,0,0,0,4141,0,0,3,1006.1,2452.72,2251.5,3263.1,3817.2,8353.8,12182.3,14370.7,1823.3,2744.6,921.3,4126.55,14953
2026-09-06T13:02:59.248549500Z,2026-09-06T13:03:09.279227600Z,batch,999,1,10,150000,feed,optimal,0,1503000,1498500,0,0.997006,0,999,0,0,0,4141,0,0,3,1801.3,2956.88,2693,3729.32,4229.86,8950.5,12186.7,14370.7,2338.2,3147.05,808.85,4360.32,45
2026-09-06T13:03:09.279227600Z,2026-09-06T13:03:19.243524500Z,event,1485619,1500,10,150000,feed,optimal,0,1491000,1480500,0,0.992958,0,987,0,0,0,4253,0,0,10,1009.5,2763.6,2460.2,3973.6,4830.8,9334.4,16826.7,18853.7,1960,3131.1,1171.1,4887.75,71712
2026-09-06T13:03:09.279227600Z,2026-09-06T13:03:19.243524500Z,event-quote,371345,375,10,150000,feed,optimal,0,372750,370125,0,0.992958,0,987,0,0,0,4253,0,0,10,1043,2781.18,2513.4,4036.4,4817.5,9334.4,17900.2,17900.2,1948.2,3167.9,1219.7,4997.45,16419
2026-09-06T13:03:09.279227600Z,2026-09-06T13:03:19.243524500Z,event-trade,371283,375,10,150000,feed,optimal,0,372750,370125,0,0.992958,0,987,0,0,0,4253,0,0,10,1024.6,2769.56,2444.2,3980.3,4970.3,9229.5,17900.2,18853.7,1961.5,3143,1181.5,4915.25,18858
2026-09-06T13:03:09.279227600Z,2026-09-06T13:03:19.243524500Z,event-trade-eth,371252,375,10,150000,feed,optimal,0,372750,370125,0,0.992958,0,987,0,0,0,4253,0,0,10,1009.5,2767.26,2429.9,4011.7,4798,9470,18853.7,18853.7,1963,3122.9,1159.9,4862.75,18124
2026-09-06T13:03:09.279227600Z,2026-09-06T13:03:19.243524500Z,event-summary,371739,375,10,150000,feed,optimal,0,372750,370125,0,0.992958,0,987,0,0,0,4253,0,0,10,1043.5,2736.43,2467.3,3884.6,4715.4,9334.4,16826.7,17900.2,1970.5,3100.8,1130.3,4796.25,17967
2026-09-06T13:03:09.279227600Z,2026-09-06T13:03:19.243524500Z,batch,987,1,10,150000,feed,optimal,0,1491000,1480500,0,0.992958,0,987,0,0,0,4253,0,0,10,1780.8,3346.57,2984.3,4582.96,5542.78,9759.97,14867.9,18853.7,2491.4,3656.2,1164.8,5403.4,57
