window_start_utc,window_end_utc,sample_kind,unit,samples,min,mean,p50,p90,p95,p99,p999,max,q1,q3,iqr,outlier_threshold,outliers
2026-09-06T13:02:49.224718200Z,2026-09-06T13:02:59.248549500Z,market-callback-size,events,3073,58,488.122,566,651,850,878,906,906,297,623,326,1112,0
2026-09-06T13:02:49.224718200Z,2026-09-06T13:02:59.248549500Z,market-callback-duration,us,3073,28.5,147.962,142.4,219.4,253.2,322.324,480.714,960.3,108,176.5,68.5,279.25,69
2026-09-06T13:02:59.248549500Z,2026-09-06T13:03:09.279227600Z,market-callback-size,events,3139,13,478.337,562,655,830.1,866.62,900.034,906,286,630,344,1146,0
2026-09-06T13:02:59.248549500Z,2026-09-06T13:03:09.279227600Z,market-callback-duration,us,3139,5.1,155.536,132.9,196.32,225.38,315.188,5748.65,23014.9,100.3,163.4,63.1,258.05,76
2026-09-06T13:03:09.279227600Z,2026-09-06T13:03:19.243524500Z,market-callback-size,events,3259,11,455.851,373,652,817,862,901,910,286,585,299,1033.5,0
2026-09-06T13:03:09.279227600Z,2026-09-06T13:03:19.243524500Z,market-callback-duration,us,3259,5.4,167.419,133,219.64,263.12,403.44,8250.44,26425.5,98.6,170.15,71.55,277.475,128
2026-09-06T13:03:19.243524500Z,2026-09-06T13:03:29.252977500Z,market-callback-size,events,3386,11,442.541,359,651,816,864.15,906,910,286,582,296,1026,0
2026-09-06T13:03:19.243524500Z,2026-09-06T13:03:29.252977500Z,market-callback-duration,us,3386,3.9,144.406,119.8,188.45,210.675,274.82,6297.29,20887.9,90,156,66,255,62
2026-09-06T13:03:29.252977500Z,2026-09-06T13:03:39.315265200Z,market-callback-size,events,3270,11,460.933,386,652,816,867,900.462,910,286,585,299,1033.5,0
2026-09-06T13:03:29.252977500Z,2026-09-06T13:03:39.315265200Z,market-callback-duration,us,3270,5.5,144.361,124.8,183.9,201.6,260.524,3836.23,22392.7,94.825,156.5,61.675,249.012,46
2026-09-06T13:03:39.315265200Z,2026-09-06T13:03:49.256418500Z,market-callback-size,events,3236,11,458.319,399,671,685,847,902,910,286,585,299,1033.5,0
2026-09-06T13:03:39.315265200Z,2026-09-06T13:03:49.256418500Z,market-callback-duration,us,3236,5.2,158.08,129.75,200,233.55,344.825,4736.14,31530.5,97.6,165.025,67.425,266.163,96
2026-09-06T13:03:49.256418500Z,2026-09-06T13:04:19.709876100Z,market-callback-size,events,126,106,469.619,542,671,681,834.75,842.875,844,286,647.5,361.5,1189.75,0
2026-09-06T13:03:49.256418500Z,2026-09-06T13:04:19.709876100Z,market-callback-duration,us,126,54.6,241.152,138.8,214.45,523,3124.2,3519.6,3570.9,93.025,168.375,75.35,281.4,10
2026-09-06T13:02:49.224718200Z,2026-09-06T13:04:19.709876100Z,market-callback-size-total,events,19489,11,463.6,419,655,817,867,906,910,286,622,336,1126,0
2026-09-06T13:02:49.224718200Z,2026-09-06T13:04:19.709876100Z,market-callback-duration-total,us,19489,3.9,153.496,130.3,200.1,232.66,331.124,4219.29,31530.5,98.1,163.8,65.7,262.35,550
