"scenario","category","metric","runs","minimum","median","maximum"
"sdk-feed-0","client","buffer_run_max","3","0","0","0"
"sdk-feed-0","client","cpu_percent_run_mean","3","0.64124999999999999","0.69999999999999996","0.76571428571428568"
"sdk-feed-0","client","dropped_run_sum","3","0","0","0"
"sdk-feed-0","client","read_bps_run_mean","3","2664479.8571428573","2992311.4285714286","3004813.125"
"sdk-feed-0","client","read_data_lag_us_run_mean","3","417.80000000000001","421.83333333333331","446.39999999999998"
"sdk-feed-0","client","read_data_rps_run_mean","3","132311","142280.83333333334","148790"
"sdk-feed-0","client","rtt_us_run_mean","3","307.19999999999999","328","337.83333333333331"
"sdk-feed-0","client","sticky_run_mean","3","0","0","0"
"sdk-feed-0","client","storage_run_mean","3","1875","1875","1875"
"sdk-feed-0","client","subscription_run_mean","3","1876.5714285714287","1876.5714285714287","1876.625"
"sdk-feed-0","client","write_bps_run_mean","3","1.625","1.7142857142857142","1.7142857142857142"
"sdk-feed-0","server","buffer_run_max","3","0","0","1"
"sdk-feed-0","server","cpu_percent_run_mean","3","2.32375","2.3512499999999998","2.4787500000000002"
"sdk-feed-0","server","dropped_run_sum","3","0","0","0"
"sdk-feed-0","server","read_bps_run_mean","3","1.625","1.625","1.625"
"sdk-feed-0","server","rtt_us_run_mean","3","345.66666666666669","380.16666666666669","404"
"sdk-feed-0","server","sticky_run_mean","3","0","0","0"
"sdk-feed-0","server","storage_run_mean","3","1875","1875","1875"
"sdk-feed-0","server","subscription_run_mean","3","1876.625","1876.625","1876.625"
"sdk-feed-0","server","write_bps_run_mean","3","2853881.125","3004813.125","3144651.75"
"sdk-feed-0","server","write_data_lag_us_run_mean","3","84.333333333333329","92.666666666666671","145"
"sdk-feed-0","server","write_data_rps_run_mean","3","135070.5","142280.83333333334","148988.16666666666"
