window_start_utc,window_end_utc,sample_kind,unit,samples,min,mean,p50,p90,p95,p99,p999,max,q1,q3,iqr,outlier_threshold,outliers
2026-09-06T13:05:16.461184400Z,2026-09-06T13:05:26.489691800Z,market-callback-size,events,3170,38,473.46,562,641,652,870,881.662,884,297,614,317,1089.5,0
2026-09-06T13:05:16.461184400Z,2026-09-06T13:05:26.489691800Z,market-callback-duration,us,3170,11.6,140.417,129.3,185.9,204.795,254.755,383.827,30004.9,96.8,158.1,61.3,250.05,39
2026-09-06T13:05:26.489691800Z,2026-09-06T13:05:36.481726900Z,market-callback-size,events,3205,11,465.44,559,652,656,860,905.592,910,286,628,342,1141,0
2026-09-06T13:05:26.489691800Z,2026-09-06T13:05:36.481726900Z,market-callback-duration,us,3205,13.8,155.397,128.8,195.72,230.16,315.76,5203.36,29376.1,97.2,160.9,63.7,256.45,87
2026-09-06T13:05:36.481726900Z,2026-09-06T13:05:46.484206000Z,market-callback-size,events,3296,11,454.607,372.5,651,671.25,860,894.28,910,286,585,299,1033.5,0
2026-09-06T13:05:36.481726900Z,2026-09-06T13:05:46.484206000Z,market-callback-duration,us,3296,7.9,148.305,125.45,189.55,214.425,297.755,5616.01,20347,94.5,157.7,63.2,252.5,67
2026-09-06T13:05:46.484206000Z,2026-09-06T13:05:56.566936300Z,market-callback-size,events,3188,13,473.524,562,652,657.65,857.39,877.439,906,286,629,343,1143.5,0
2026-09-06T13:05:46.484206000Z,2026-09-06T13:05:56.566936300Z,market-callback-duration,us,3188,5.9,158.469,134.3,205.3,238.56,338.725,5539.5,23636.5,100.9,166.8,65.9,265.65,99
2026-09-06T13:05:56.566936300Z,2026-09-06T13:06:06.546254700Z,market-callback-size,events,3286,13,454.998,386,651,655,857,886.58,901,286,585,299,1033.5,0
2026-09-06T13:05:56.566936300Z,2026-09-06T13:06:06.546254700Z,market-callback-duration,us,3286,5.4,139.237,115.8,176.25,191.625,250.19,5551.36,22043.7,85.7,153.1,67.4,254.2,30
2026-09-06T13:06:06.546254700Z,2026-09-06T13:06:16.554796700Z,market-callback-size,events,3194,43,469.278,546,669,681,841.07,883.842,896,286,633,347,1153.5,0
2026-09-06T13:06:06.546254700Z,2026-09-06T13:06:16.554796700Z,market-callback-duration,us,3194,14.2,143.274,124,179.4,196.1,250.184,5586.47,21036.9,88.4,155,66.6,254.9,31
2026-09-06T13:06:16.554796700Z,2026-09-06T13:06:46.970718000Z,market-callback-size,events,131,74,430.954,385,662,670,853.5,898.32,903,283,567,284,993,0
2026-09-06T13:06:16.554796700Z,2026-09-06T13:06:46.970718000Z,market-callback-duration,us,131,14.6,225.291,115.7,201.8,233.85,3308.79,3414.31,3428.7,84.05,154.5,70.45,260.175,6
2026-09-06T13:05:16.461184400Z,2026-09-06T13:06:46.970718000Z,market-callback-size-total,events,19470,11,464.871,555,652,672,859,885,910,286,619,333,1118.5,0
2026-09-06T13:05:16.461184400Z,2026-09-06T13:06:46.970718000Z,market-callback-duration-total,us,19470,5.4,148.014,126.25,187.9,213.155,291.11,5774.17,30004.9,94,158,64,254,374
