"profile","scenario","repetition","nominal_events_per_second","sample_kind","samples","expected_per_batch","endpoint_role","events_batch_limit","aggregation_period_ms","published","delivered","listener_deficit","listener_coverage","excess_events","full_publications","partial_publications","empty_publications","uncorrelated_events","callbacks","clock_anomalies","missing_batches","pending_batches","integrity_ok","min_us","mean_us","p50_us","p90_us","p95_us","p99_us","p999_us","max_us","outliers"
"sdk-feed-0-r01","sdk-feed-0","1","150000","batch-total","6027","1","feed","optimal","0","9049500","9035104","14927","0.99840899999999999","531","6010","17","6","0","25521","0","0","0","False","1777.0999999999999","3051.1599999999999","2710.4000000000001","3917.8000000000002","4916.3100000000004","9106.7999999999993","14368.6","20357","373"
"sdk-feed-0-r01","sdk-feed-0","1","150000","event-quote-total","2259470","375","feed","optimal","0","2262375","2259470","2905","0.99871600000000005","0","6010","17","6","0","25521","0","0","0","True","989.39999999999998","2521.9000000000001","2287.9000000000001","3447","4141.8999999999996","8586.7000000000007","13122.9","17900.200000000001","105801"
"sdk-feed-0-r01","sdk-feed-0","1","150000","event-summary-total","2259145","375","feed","optimal","0","2262375","2259145","3230","0.99857200000000002","0","6010","17","6","0","25521","0","0","0","True","999.29999999999995","2503.8099999999999","2281.3000000000002","3379.0999999999999","4075.1999999999998","8564.8999999999996","12912.4","20357","106328"
"sdk-feed-0-r01","sdk-feed-0","1","150000","event-total","9035104","1500","feed","optimal","0","9049500","9035104","14927","0.99840899999999999","531","6010","17","6","0","25521","0","0","0","False","989.39999999999998","2512.9499999999998","2279.9000000000001","3415.9000000000001","4118.6000000000004","8643.2000000000007","13168.799999999999","20357","439164"
"sdk-feed-0-r01","sdk-feed-0","1","150000","event-trade-eth-total","2257736","375","feed","optimal","0","2262375","2257736","4884","0.99794899999999997","245","6010","17","6","0","25521","0","0","0","False","1009.5","2514.2800000000002","2278.0999999999999","3422.0999999999999","4166.6000000000004","8674.7000000000007","13477.799999999999","20357","114397"
"sdk-feed-0-r01","sdk-feed-0","1","150000","event-trade-total","2258753","375","feed","optimal","0","2262375","2258753","3908","0.99839900000000004","286","6010","17","6","0","25521","0","0","0","False","1001.4","2511.79","2273.4000000000001","3415.9000000000001","4117.8000000000002","8655.2999999999993","13168.799999999999","18853.700000000001","110639"
"sdk-feed-0-r02","sdk-feed-0","2","150000","batch-total","6040","1","feed","optimal","0","9064500","9050841","14414","0.99849299999999996","755","6020","20","3","193","25511","0","0","0","False","1409","2861.8699999999999","2516.5999999999999","3553.7199999999998","4664.4799999999996","9033.0799999999999","13828.6","20864.700000000001","416"
"sdk-feed-0-r02","sdk-feed-0","2","150000","event-quote-total","2262822","375","feed","optimal","0","2266125","2262822","3424","0.99854200000000004","121","6020","20","3","193","25511","0","0","0","False","951.39999999999998","2367.73","2163.3000000000002","3144.0999999999999","3875.5999999999999","8386.2999999999993","12895.200000000001","15240.700000000001","115223"
"sdk-feed-0-r02","sdk-feed-0","2","150000","event-summary-total","2263152","375","feed","optimal","0","2266125","2263152","3108","0.99868800000000002","135","6020","20","3","193","25511","0","0","0","False","978.10000000000002","2346.9200000000001","2134.5999999999999","3108","3825.0999999999999","8466.7000000000007","12022.1","20864.700000000001","117623"
"sdk-feed-0-r02","sdk-feed-0","2","150000","event-total","9050841","1500","feed","optimal","0","9064500","9050841","14414","0.99849299999999996","755","6020","20","3","193","25511","0","0","0","False","951.39999999999998","2355.6199999999999","2141.5999999999999","3128.0999999999999","3830.0999999999999","8480.3999999999996","12663.1","20864.700000000001","455552"
"sdk-feed-0-r02","sdk-feed-0","2","150000","event-trade-eth-total","2262658","375","feed","optimal","0","2266125","2262658","3655","0.99846999999999997","188","6020","20","3","193","25511","0","0","0","False","978.70000000000005","2356.1500000000001","2134.5999999999999","3122.8000000000002","3851.4000000000001","8481.8999999999996","12669.1","15193.6","115767"
"sdk-feed-0-r02","sdk-feed-0","2","150000","event-trade-total","2262209","375","feed","optimal","0","2266125","2262209","4227","0.99827200000000005","311","6020","20","3","193","25511","0","0","0","False","990.29999999999995","2351.6599999999999","2135.5","3133.6999999999998","3758.5","8635.8999999999996","12663.1","16418.5","107317"
"sdk-feed-0-r03","sdk-feed-0","3","150000","batch-total","6022","1","feed","optimal","0","9042000","9031008","11016","0.99878400000000001","24","6014","8","6","0","28411","0","0","0","False","1944.5","3477.7199999999998","3092.8000000000002","4499.4700000000003","5181.9700000000003","11197.299999999999","14341.799999999999","16772.200000000001","283"
"sdk-feed-0-r03","sdk-feed-0","3","150000","event-quote-total","2257071","375","feed","optimal","0","2260500","2257071","3453","0.99848300000000001","24","6014","8","6","0","28411","0","0","0","False","1048.3","2782.7600000000002","2533.0999999999999","3880.5999999999999","4532.6999999999998","9940.7000000000007","13533.200000000001","15625.299999999999","87407"
"sdk-feed-0-r03","sdk-feed-0","3","150000","event-summary-total","2258154","375","feed","optimal","0","2260500","2258154","2346","0.99896200000000002","0","6014","8","6","0","28411","0","0","0","True","1035.7","2778.21","2530.9000000000001","3908.6999999999998","4539","9938.7000000000007","13633.299999999999","15596","90260"
"sdk-feed-0-r03","sdk-feed-0","3","150000","event-total","9031008","1500","feed","optimal","0","9042000","9031008","11016","0.99878400000000001","24","6014","8","6","0","28411","0","0","0","False","1035.7","2782.8200000000002","2530","3899","4532.6999999999998","10001.799999999999","13707.4","16772.200000000001","361807"
"sdk-feed-0-r03","sdk-feed-0","3","150000","event-trade-eth-total","2257605","375","feed","optimal","0","2260500","2257605","2895","0.99871900000000002","0","6014","8","6","0","28411","0","0","0","True","1071.9000000000001","2790.3699999999999","2537.0999999999999","3896.5","4507.3000000000002","10040.6","14031.799999999999","15843.799999999999","89715"
"sdk-feed-0-r03","sdk-feed-0","3","150000","event-trade-total","2258178","375","feed","optimal","0","2260500","2258178","2322","0.998973","0","6014","8","6","0","28411","0","0","0","True","1058.7","2779.9200000000001","2521.1999999999998","3926.6999999999998","4543","9962.2000000000007","13807.6","16772.200000000001","92584"
