"profile","process","nominal_events_per_second","metric","samples","minimum","mean","maximum","sum"
"sdk-feed-0-r01","client","150000","subscription","7","1876","1876.5714285714287","1877","13136"
"sdk-feed-0-r01","client","150000","sticky","7","0","0","0","0"
"sdk-feed-0-r01","client","150000","storage","7","1875","1875","1875","13125"
"sdk-feed-0-r01","client","150000","buffer","7","0","0","0","0"
"sdk-feed-0-r01","client","150000","dropped","7","0","0","0","0"
"sdk-feed-0-r01","client","150000","read_bps","7","1","2992311.4285714286","4213759","20946180"
"sdk-feed-0-r01","client","150000","read_data_rps","5","144347","148790","150073","743950"
"sdk-feed-0-r01","client","150000","read_data_lag_us","5","333","417.80000000000001","547","2089"
"sdk-feed-0-r01","client","150000","write_bps","7","1","1.7142857142857142","6","12"
"sdk-feed-0-r01","client","150000","rtt_us","5","248","328","448","1640"
"sdk-feed-0-r01","client","150000","cpu_percent","7","0","0.69999999999999996","1.0900000000000001","4.8999999999999995"
"sdk-feed-0-r01","server","150000","subscription","8","1876","1876.625","1877","15013"
"sdk-feed-0-r01","server","150000","sticky","8","0","0","0","0"
"sdk-feed-0-r01","server","150000","storage","8","1875","1875","1875","15000"
"sdk-feed-0-r01","server","150000","buffer","8","0","0","0","0"
"sdk-feed-0-r01","server","150000","dropped","8","0","0","0","0"
"sdk-feed-0-r01","server","150000","read_bps","8","1","1.625","6","13"
"sdk-feed-0-r01","server","150000","write_bps","8","1","3144651.75","4212938","25157214"
"sdk-feed-0-r01","server","150000","write_data_rps","6","144347","148988.16666666666","150044","893929"
"sdk-feed-0-r01","server","150000","write_data_lag_us","6","83","92.666666666666671","102","556"
"sdk-feed-0-r01","server","150000","rtt_us","6","145","380.16666666666669","531","2281"
"sdk-feed-0-r01","server","150000","cpu_percent","8","0","2.4787500000000002","3.3500000000000001","19.830000000000002"
"sdk-feed-0-r02","client","150000","subscription","8","1876","1876.625","1877","15013"
"sdk-feed-0-r02","client","150000","sticky","8","0","0","0","0"
"sdk-feed-0-r02","client","150000","storage","8","1875","1875","1875","15000"
"sdk-feed-0-r02","client","150000","buffer","8","0","0","0","0"
"sdk-feed-0-r02","client","150000","dropped","8","0","0","0","0"
"sdk-feed-0-r02","client","150000","read_bps","8","1","3004813.125","4230518","24038505"
"sdk-feed-0-r02","client","150000","read_data_rps","6","103894","142280.83333333334","150100","853685"
"sdk-feed-0-r02","client","150000","read_data_lag_us","6","303","421.83333333333331","661","2531"
"sdk-feed-0-r02","client","150000","write_bps","8","1","1.625","6","13"
"sdk-feed-0-r02","client","150000","rtt_us","6","219","337.83333333333331","575","2027"
"sdk-feed-0-r02","client","150000","cpu_percent","8","0","0.64124999999999999","1.0700000000000001","5.1299999999999999"
"sdk-feed-0-r02","server","150000","subscription","8","1876","1876.625","1877","15013"
"sdk-feed-0-r02","server","150000","sticky","8","0","0","0","0"
"sdk-feed-0-r02","server","150000","storage","8","1875","1875","1875","15000"
"sdk-feed-0-r02","server","150000","buffer","8","0","0","0","0"
"sdk-feed-0-r02","server","150000","dropped","8","0","0","0","0"
"sdk-feed-0-r02","server","150000","read_bps","8","1","1.625","6","13"
"sdk-feed-0-r02","server","150000","write_bps","8","1","3004813.125","4230518","24038505"
"sdk-feed-0-r02","server","150000","write_data_rps","6","103894","142280.83333333334","150100","853685"
"sdk-feed-0-r02","server","150000","write_data_lag_us","6","80","84.333333333333329","93","506"
"sdk-feed-0-r02","server","150000","rtt_us","6","121","404","760","2424"
"sdk-feed-0-r02","server","150000","cpu_percent","8","0","2.3512499999999998","3.3100000000000001","18.809999999999999"
"sdk-feed-0-r03","client","150000","subscription","7","1876","1876.5714285714287","1877","13136"
"sdk-feed-0-r03","client","150000","sticky","7","0","0","0","0"
"sdk-feed-0-r03","client","150000","storage","7","1875","1875","1875","13125"
"sdk-feed-0-r03","client","150000","buffer","7","0","0","0","0"
"sdk-feed-0-r03","client","150000","dropped","7","0","0","0","0"
"sdk-feed-0-r03","client","150000","read_bps","7","1","2664479.8571428573","4241700","18651359"
"sdk-feed-0-r03","client","150000","read_data_rps","5","63092","132311","149941","661555"
"sdk-feed-0-r03","client","150000","read_data_lag_us","5","383","446.39999999999998","561","2232"
"sdk-feed-0-r03","client","150000","write_bps","7","1","1.7142857142857142","6","12"
"sdk-feed-0-r03","client","150000","rtt_us","5","240","307.19999999999999","391","1536"
"sdk-feed-0-r03","client","150000","cpu_percent","7","0","0.76571428571428568","1.25","5.3599999999999994"
"sdk-feed-0-r03","server","150000","subscription","8","1876","1876.625","1877","15013"
"sdk-feed-0-r03","server","150000","sticky","8","0","0","0","0"
"sdk-feed-0-r03","server","150000","storage","8","1875","1875","1875","15000"
"sdk-feed-0-r03","server","150000","buffer","8","0","0.125","1","1"
"sdk-feed-0-r03","server","150000","dropped","8","0","0","0","0"
"sdk-feed-0-r03","server","150000","read_bps","8","1","1.625","6","13"
"sdk-feed-0-r03","server","150000","write_bps","8","1","2853881.125","4241700","22831049"
"sdk-feed-0-r03","server","150000","write_data_rps","6","63092","135070.5","149892","810423"
"sdk-feed-0-r03","server","150000","write_data_lag_us","6","128","145","176","870"
"sdk-feed-0-r03","server","150000","rtt_us","6","88","345.66666666666669","752","2074"
"sdk-feed-0-r03","server","150000","cpu_percent","8","0","2.32375","3.46","18.59"
