"profile","process","endpoint","interval_start_utc","interval_end_utc","in_measurement","nominal_events_per_second","subscription","sticky","storage","buffer","dropped","read_bps","read_subscription_rps","read_data_rps","read_data_lag_us","write_bps","write_subscription_rps","write_data_rps","write_data_lag_us","rtt_us","cpu_percent"
"sdk-feed-0-r01","client","latency-client","2026-09-06T13:02:20.010Z","2026-09-06T13:02:30.010Z","False","150000","1877","0","1875","0","0","4155781",,"149610","373","1693","172",,,"254","2.2200000000000002"
"sdk-feed-0-r01","client","latency-client","2026-09-06T13:02:30.010Z","2026-09-06T13:02:40.012Z","False","150000","1877","0","1875","0","0","4176150",,"150069","272","1",,,,"192","0.60999999999999999"
"sdk-feed-0-r01","client","latency-client","2026-09-06T13:02:40.012Z","2026-09-06T13:02:50.001Z","False","150000","1877","0","1875","0","0","4173222",,"149964","285","1",,,,"203","0.69999999999999996"
"sdk-feed-0-r01","client","latency-client","2026-09-06T13:02:50.001Z","2026-09-06T13:03:00.006Z","True","150000","1877","0","1875","0","0","4170728",,"149874","333","1",,,,"248","0.87"
"sdk-feed-0-r01","client","latency-client","2026-09-06T13:03:00.006Z","2026-09-06T13:03:10.009Z","True","150000","1877","0","1875","0","0","4208519",,"149904","400","1",,,,"317","0.95999999999999996"
"sdk-feed-0-r01","client","latency-client","2026-09-06T13:03:10.009Z","2026-09-06T13:03:20.004Z","True","150000","1877","0","1875","0","0","4204749",,"149752","547","1",,,,"448","1.0900000000000001"
"sdk-feed-0-r01","client","latency-client","2026-09-06T13:03:20.004Z","2026-09-06T13:03:40.012Z","True","150000","1877","0","1875","0","0","4213759",,"150073","380","1",,,,"295","0.96999999999999997"
"sdk-feed-0-r01","client","latency-client","2026-09-06T13:03:40.012Z","2026-09-06T13:03:50.005Z","True","150000","1876","0","1875","0","0","4148423",,"144347","429","6",,,,"332","1.01"
"sdk-feed-0-r01","client","latency-client","2026-09-06T13:03:50.005Z","2026-09-06T13:04:00.002Z","True","150000","1876","0","1875","0","0","1",,,,"1",,,,,"0"
"sdk-feed-0-r01","client","latency-client","2026-09-06T13:04:00.002Z","2026-09-06T13:04:10.010Z","True","150000","1876","0","1875","0","0","1",,,,"1",,,,,"0"
