window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,aggregation_period_ms,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-06T13:05:16.461184400Z,2026-09-06T13:05:26.489691800Z,event,1500868,1500,10,150000,feed,optimal,0,1501500,1500000,0,0.999001,0,1000,0,0,0,4171,0,0,1,989.3,1968.87,1922.8,2542.7,2757.7,7241.1,9264.1,10820.3,1531.4,2209.8,678.4,3227.4,26764
2026-09-06T13:05:16.461184400Z,2026-09-06T13:05:26.489691800Z,event-quote,375375,375,10,150000,feed,optimal,0,375375,375000,0,0.999001,0,1000,0,0,0,4171,0,0,1,1009.3,1954.05,1931.5,2515,2772.1,6811,8834.7,10820.3,1519,2209.3,690.3,3244.75,5168
2026-09-06T13:05:16.461184400Z,2026-09-06T13:05:26.489691800Z,event-trade,375375,375,10,150000,feed,optimal,0,375375,375000,0,0.999001,0,1000,0,0,0,4171,0,0,1,1005.7,1977.43,1929.7,2542.7,2739.5,6895.6,9264.1,10410.9,1553.1,2220,666.9,3220.35,7387
2026-09-06T13:05:16.461184400Z,2026-09-06T13:05:26.489691800Z,event-trade-eth,375000,375,10,150000,feed,optimal,0,375375,375000,0,0.999001,0,1000,0,0,0,4171,0,0,1,994.8,1953.11,1916.6,2542.7,2738.5,7121.6,9265.25,10410.9,1504.4,2203.3,698.9,3251.65,5950
2026-09-06T13:05:16.461184400Z,2026-09-06T13:05:26.489691800Z,event-summary,375118,375,10,150000,feed,optimal,0,375375,375000,0,0.999001,0,1000,0,0,0,4171,0,0,1,989.3,1990.89,1921.9,2563.4,2786.5,7603.6,8834.7,10820.3,1558.1,2212.2,654.1,3193.35,8045
2026-09-06T13:05:16.461184400Z,2026-09-06T13:05:26.489691800Z,batch,1000,1,10,150000,feed,optimal,0,1501500,1500000,0,0.999001,0,1000,0,0,0,4171,0,0,1,1718.2,2382.02,2210.45,2804.81,3025.76,7716.36,9265.66,10820.3,2032.6,2521.88,489.275,3255.79,30
2026-09-06T13:05:26.489691800Z,2026-09-06T13:05:36.481726900Z,event,1491734,1500,10,150000,feed,optimal,0,1497000,1488000,0,0.993988,0,992,0,0,0,4202,0,0,7,977.9,2493.93,2266,3347.2,3990.4,9301.5,13136.7,16418.5,1819.2,2745.5,926.3,4134.95,70414
2026-09-06T13:05:26.489691800Z,2026-09-06T13:05:36.481726900Z,event-quote,372997,375,10,150000,feed,optimal,0,374250,372000,0,0.993988,0,992,0,0,0,4202,0,0,7,977.9,2495.65,2275.2,3329.4,4004,9301.5,13136.7,13944.2,1820.2,2745.5,925.3,4133.45,17764
2026-09-06T13:05:26.489691800Z,2026-09-06T13:05:36.481726900Z,event-trade,372750,375,10,150000,feed,optimal,0,374250,372000,0,0.993988,0,992,0,0,0,4202,0,0,7,1027.1,2531.14,2275.4,3375.2,4137.5,9779.9,13513.7,16418.5,1825,2782.1,957.1,4217.75,17477
2026-09-06T13:05:26.489691800Z,2026-09-06T13:05:36.481726900Z,event-trade-eth,372845,375,10,150000,feed,optimal,0,374250,372000,0,0.993988,0,992,0,0,0,4202,0,0,7,978.7,2500.98,2256.1,3366.4,3989.2,9006.5,13136.7,13513.7,1830.3,2717.5,887.2,4048.3,17684
2026-09-06T13:05:26.489691800Z,2026-09-06T13:05:36.481726900Z,event-summary,373142,375,10,150000,feed,optimal,0,374250,372000,0,0.993988,0,992,0,0,0,4202,0,0,7,978.1,2447.99,2260.5,3319.3,3855.4,8564.8,12022.1,13136.7,1789.4,2727.9,938.5,4135.65,16399
2026-09-06T13:05:26.489691800Z,2026-09-06T13:05:36.481726900Z,batch,992,1,10,150000,feed,optimal,0,1497000,1488000,0,0.993988,0,992,0,0,0,4202,0,0,7,1729.1,3024.53,2682.85,3747.85,4633.28,9862.44,13539.8,16418.5,2359.12,3171.05,811.925,4388.94,58
2026-09-06T13:05:36.481726900Z,2026-09-06T13:05:46.484206000Z,event,1498386,1500,10,150000,feed,optimal,0,1500000,1495500,0,0.997,0,997,0,0,0,4296,0,0,10,990.9,2370.88,2170.5,3142.3,3910.9,8515,11620.4,12669.1,1760.3,2598.2,837.9,3855.05,77192
2026-09-06T13:05:36.481726900Z,2026-09-06T13:05:46.484206000Z,event-quote,374720,375,10,150000,feed,optimal,0,375000,373875,0,0.997,0,997,0,0,0,4296,0,0,10,990.9,2385.27,2194.4,3179.3,3956.7,8343.9,11871.9,12669.1,1780.3,2616.4,836.1,3870.55,19735
2026-09-06T13:05:36.481726900Z,2026-09-06T13:05:46.484206000Z,event-trade,374267,375,10,150000,feed,optimal,0,375000,373875,0,0.997,0,997,0,0,0,4296,0,0,10,1020.1,2353.42,2170.5,3183.6,3808,8349.5,10837.5,11577.4,1728.4,2587.9,859.5,3877.15,18126
2026-09-06T13:05:36.481726900Z,2026-09-06T13:05:46.484206000Z,event-trade-eth,374625,375,10,150000,feed,optimal,0,375000,373875,0,0.997,0,997,0,0,0,4296,0,0,10,1027.1,2383.81,2163.6,3148.4,4067.6,8685.9,12014.7,12669.1,1754.5,2609.9,855.4,3893,20121
2026-09-06T13:05:36.481726900Z,2026-09-06T13:05:46.484206000Z,event-summary,374774,375,10,150000,feed,optimal,0,375000,373875,0,0.997,0,997,0,0,0,4296,0,0,10,1006.4,2361,2165.1,3051.2,3833.6,8711.9,11620.4,12669.1,1775,2567.4,792.4,3756,20198
2026-09-06T13:05:36.481726900Z,2026-09-06T13:05:46.484206000Z,batch,997,1,10,150000,feed,optimal,0,1500000,1495500,0,0.997,0,997,0,0,0,4296,0,0,10,1742.5,2902.22,2563.1,3653.5,5034.7,8947.27,11577.6,11620.4,2291.7,2977.1,685.4,4005.2,79
2026-09-06T13:05:46.484206000Z,2026-09-06T13:05:56.566936300Z,event,1509595,1500,10,150000,feed,optimal,0,1512000,1506247,2753,0.996195,0,1003,2,1,0,4195,0,0,12,990.3,2688.64,2395.4,3732.9,4650.6,9342.5,13568.6,20864.7,1949.3,2969.5,1020.2,4499.8,82475
2026-09-06T13:05:46.484206000Z,2026-09-06T13:05:56.566936300Z,event-quote,377477,375,10,150000,feed,optimal,0,378000,376747,503,0.996685,0,1003,2,1,0,4195,0,0,12,1018.8,2722.48,2453.5,3775.2,4854.2,9051.8,13568.6,14582.2,1988.3,3010.9,1022.6,4544.8,22267
2026-09-06T13:05:46.484206000Z,2026-09-06T13:05:56.566936300Z,event-trade,377125,375,10,150000,feed,optimal,0,378000,376500,750,0.996032,0,1003,2,1,0,4195,0,0,12,990.3,2672.04,2390.1,3662.2,4586.1,9435.7,11640.3,15193.6,1945.1,2939.4,994.3,4430.85,19361
2026-09-06T13:05:46.484206000Z,2026-09-06T13:05:56.566936300Z,event-trade-eth,377625,375,10,150000,feed,optimal,0,378000,376500,750,0.996032,0,1003,2,1,0,4195,0,0,12,1013.7,2668.41,2374.7,3715,4567.3,9177.8,12454.7,15193.6,1949.3,2963.4,1014.1,4484.55,19931
2026-09-06T13:05:46.484206000Z,2026-09-06T13:05:56.566936300Z,event-summary,377368,375,10,150000,feed,optimal,0,378000,376500,750,0.996032,0,1003,2,1,0,4195,0,0,12,1013.9,2691.6,2382.9,3755.2,4724.5,9520,15193.6,20864.7,1931.3,2969.5,1038.2,4526.8,20452
2026-09-06T13:05:46.484206000Z,2026-09-06T13:05:56.566936300Z,batch,1005,1,10,150000,feed,optimal,0,1512000,1506247,2753,0.996195,0,1003,2,1,0,4195,0,0,12,1760.3,3226.07,2858.9,4247.82,5337,9981.31,13566.9,20864.7,2440.3,3434.6,994.3,4926.05,63
2026-09-06T13:05:56.566936300Z,2026-09-06T13:06:06.546254700Z,event,1494929,1500,10,150000,feed,optimal,0,1497000,1493855,3296,0.997899,151,994,3,1,0,4284,0,0,13,951.4,2268.91,2079.1,2867.6,3300.8,8230.6,9078.8,15240.7,1676.8,2444.4,767.6,3595.8,65758
2026-09-06T13:05:56.566936300Z,2026-09-06T13:06:06.546254700Z,event-quote,373684,375,10,150000,feed,optimal,0,374250,373500,766,0.997996,16,994,3,1,0,4284,0,0,13,951.4,2287.9,2088.9,2907.9,3415.2,8257.2,12808.4,15240.7,1665.4,2454.7,789.3,3638.65,17058
2026-09-06T13:05:56.566936300Z,2026-09-06T13:06:06.546254700Z,event-trade,373682,375,10,150000,feed,optimal,0,374250,373500,750,0.997996,0,994,3,1,0,4284,0,0,13,1030.1,2256.34,2058.1,2877.6,3237.3,8197.5,12808.4,15240.7,1637.8,2450.5,812.7,3669.55,14550
2026-09-06T13:05:56.566936300Z,2026-09-06T13:06:06.546254700Z,event-trade-eth,373688,375,10,150000,feed,optimal,0,374250,373220,1030,0.997248,0,994,3,1,0,4284,0,0,13,1016.8,2267.28,2090.8,2809.8,3258.6,8145.8,8696.2,8765.1,1702.3,2431.2,728.9,3524.55,17107
2026-09-06T13:05:56.566936300Z,2026-09-06T13:06:06.546254700Z,event-summary,373875,375,10,150000,feed,optimal,0,374250,373635,750,0.998357,135,994,3,1,0,4284,0,0,13,981,2264.1,2078,2876.1,3298.5,8270.9,8707.7,9078.8,1683.4,2438.9,755.5,3572.15,16580
2026-09-06T13:05:56.566936300Z,2026-09-06T13:06:06.546254700Z,batch,997,1,10,150000,feed,optimal,0,1497000,1493855,3296,0.997899,151,994,3,1,0,4284,0,0,13,1759.5,2773.58,2444.9,3189.48,4578.16,8662.23,12812.9,13944.2,2237,2776.6,539.6,3586,59
2026-09-06T13:06:06.546254700Z,2026-09-06T13:06:16.554796700Z,event,1498329,1500,10,150000,feed,optimal,0,1500000,1496886,1614,0.997924,0,996,3,0,0,4194,0,0,15,972.9,2328.32,2117.5,2918.2,3530.1,8534.6,13331.5,13839.3,1725.5,2473.4,747.9,3595.25,71418
2026-09-06T13:06:06.546254700Z,2026-09-06T13:06:16.554796700Z,event-quote,374319,375,10,150000,feed,optimal,0,375000,374345,280,0.998253,0,996,3,0,0,4194,0,0,15,972.9,2352.32,2162.9,2903.5,3540.2,8512.1,13677.8,13839.3,1755.2,2489.1,733.9,3589.95,18071
2026-09-06T13:06:06.546254700Z,2026-09-06T13:06:16.554796700Z,event-trade,374760,375,10,150000,feed,optimal,0,375000,373892,733,0.997045,0,996,3,0,0,4194,0,0,15,1013.9,2309.34,2109.3,2918.2,3476.6,8692.4,12824.2,13331.5,1713,2480.9,767.9,3632.75,17026
2026-09-06T13:06:06.546254700Z,2026-09-06T13:06:16.554796700Z,event-trade-eth,374625,375,10,150000,feed,optimal,0,375000,374250,375,0.998,0,996,3,0,0,4194,0,0,15,982.5,2348.55,2106.7,2929.5,3551.9,8663.6,13839.2,13839.3,1724.7,2484.3,759.6,3623.7,18183
2026-09-06T13:06:06.546254700Z,2026-09-06T13:06:16.554796700Z,event-summary,374625,375,10,150000,feed,optimal,0,375000,374399,226,0.998397,0,996,3,0,0,4194,0,0,15,991.7,2303.09,2087.1,2913.7,3579.7,8466.2,12588.1,13839.2,1719.8,2437.9,718.1,3515.05,19083
2026-09-06T13:06:06.546254700Z,2026-09-06T13:06:16.554796700Z,batch,999,1,10,150000,feed,optimal,0,1500000,1496886,1614,0.997924,0,996,3,0,0,4194,0,0,15,1696.2,2776.18,2437.9,3203.34,4519.07,8863.66,12671.4,13839.2,2234.05,2773.75,539.7,3583.3,57
2026-09-06T13:06:16.554796700Z,2026-09-06T13:06:46.970718000Z,event,57000,1500,10,150000,feed,optimal,0,57000,70353,6751,1.23426,604,38,12,1,193,169,0,0,0,1066.1,2689.91,2390.4,3466.2,7272.5,9866.1,10533.3,10533.3,1876.1,2780.4,904.3,4136.85,4593
2026-09-06T13:06:16.554796700Z,2026-09-06T13:06:46.970718000Z,event-quote,14250,375,10,150000,feed,optimal,0,14250,17355,1875,1.21789,105,38,12,1,193,169,0,0,0,1178.2,2555.75,2313.6,3200.3,5121.3,9866.1,9866.1,9866.1,1764.2,2927.5,1163.3,4672.45,1119
2026-09-06T13:06:16.554796700Z,2026-09-06T13:06:46.970718000Z,event-trade,14250,375,10,150000,feed,optimal,0,14250,17442,1994,1.224,311,38,12,1,193,169,0,0,0,1197.9,2602.54,2413.6,3466.2,4994.4,8713.2,9462.7,9462.7,1859.8,2710.2,850.4,3985.8,849
2026-09-06T13:06:16.554796700Z,2026-09-06T13:06:46.970718000Z,event-trade-eth,14250,375,10,150000,feed,optimal,0,14250,17813,1500,1.25004,188,38,12,1,193,169,0,0,0,1168.7,2701.54,2288.4,3177.3,8713.2,9866.1,9866.1,9866.1,1764.2,2710.2,946,4129.2,1125
