window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,published,delivered,not_delivered,delivery_ratio,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-05T09:25:36.978980500Z,2026-09-05T09:25:47.075655800Z,event,1500006,150,1,150000,feed,1507650,1499550,0,0.994627,0,9997,0,0,0,20025,0,0,55,325,535.292,458.7,728.6,917.1,1454.3,6311.3,9955.2,412.7,533.8,121.1,715.45,157806
2026-09-05T09:25:36.978980500Z,2026-09-05T09:25:47.075655800Z,event-quote,380006,38,1,150000,feed,381938,379886,0,0.994627,0,9997,0,0,0,20025,0,0,55,325,535.238,458.7,728.6,917.1,1454.3,6311.3,9955.2,412.7,533.8,121.1,715.45,39982
2026-09-05T09:25:36.978980500Z,2026-09-05T09:25:47.075655800Z,event-trade,380000,38,1,150000,feed,381938,379886,0,0.994627,0,9997,0,0,0,20025,0,0,55,325,535.257,458.65,728.51,916.815,1452.91,6311.51,9955.2,412.7,533.725,121.025,715.263,39976
2026-09-05T09:25:36.978980500Z,2026-09-05T09:25:47.075655800Z,event-trade-eth,370000,37,1,150000,feed,371887,369889,0,0.994627,0,9997,0,0,0,20025,0,0,55,325,535.319,458.65,728.51,916.815,1452.91,6311.51,9955.2,412.7,533.725,121.025,715.263,38924
2026-09-05T09:25:36.978980500Z,2026-09-05T09:25:47.075655800Z,event-summary,370000,37,1,150000,feed,371887,369889,0,0.994627,0,9997,0,0,0,20025,0,0,55,325,535.357,458.65,728.51,916.815,1452.91,6311.51,9955.2,412.7,533.725,121.025,715.263,38924
2026-09-05T09:25:36.978980500Z,2026-09-05T09:25:47.075655800Z,batch,9997,1,1,150000,feed,1507650,1499550,0,0.994627,0,9997,0,0,0,20025,0,0,55,325,534.519,458.8,728.54,916.54,1447.11,6080.53,9955.2,412.8,534.3,121.5,716.55,1049
2026-09-05T09:25:47.075655800Z,2026-09-05T09:25:56.992789200Z,event,1466100,150,1,150000,feed,1487850,1465800,0,0.98518,0,9772,0,0,0,19563,0,0,202,328,520.607,452.65,647.3,828.5,1295.3,7238.2,11919.2,410.5,524.2,113.7,694.75,115950
2026-09-05T09:25:47.075655800Z,2026-09-05T09:25:56.992789200Z,event-quote,371412,38,1,150000,feed,376922,371336,0,0.98518,0,9772,0,0,0,19563,0,0,202,328,520.539,452.65,647.3,828.5,1295.3,7238.2,11919.2,410.5,524.2,113.7,694.75,29374
2026-09-05T09:25:47.075655800Z,2026-09-05T09:25:56.992789200Z,event-trade,371412,38,1,150000,feed,376922,371336,0,0.98518,0,9772,0,0,0,19563,0,0,202,328,520.638,452.65,647.3,828.5,1295.3,7238.2,11919.2,410.5,524.2,113.7,694.75,29374
2026-09-05T09:25:47.075655800Z,2026-09-05T09:25:56.992789200Z,event-trade-eth,361638,37,1,150000,feed,367003,361564,0,0.98518,0,9772,0,0,0,19563,0,0,202,328,520.638,452.65,647.3,828.5,1295.3,7238.2,11919.2,410.5,524.2,113.7,694.75,28601
