"profile","process","nominal_events_per_second","metric","samples","minimum","mean","maximum","sum"
"150k-100ms-r01","client","150000","subscription","59","18751","18751","18751","1106309"
"150k-100ms-r01","client","150000","storage","59","18750","18750","18750","1106250"
"150k-100ms-r01","client","150000","buffer","59","0","0","0","0"
"150k-100ms-r01","client","150000","dropped","59","0","0","0","0"
"150k-100ms-r01","client","150000","read_bps","59","4236211","4257757.8135593217","4283276","251207711"
"150k-100ms-r01","client","150000","read_data_rps","59","149800","150009.49152542374","150205","8850560"
"150k-100ms-r01","client","150000","read_data_lag_us","59","2317","2600.898305084746","3105","153453"
"150k-100ms-r01","client","150000","write_bps","59","1","1","1","59"
"150k-100ms-r01","client","150000","rtt_us","59","2151","2428.3050847457625","2931","143270"
"150k-100ms-r01","client","150000","cpu_percent","59","0.97999999999999998","1.0742372881355935","1.21","63.38000000000001"
"150k-100ms-r01","server","150000","subscription","59","18751","18751","18751","1106309"
"150k-100ms-r01","server","150000","storage","59","18750","18750","18750","1106250"
"150k-100ms-r01","server","150000","buffer","59","0","0","0","0"
"150k-100ms-r01","server","150000","dropped","59","0","0","0","0"
"150k-100ms-r01","server","150000","read_bps","59","1","1","1","59"
"150k-100ms-r01","server","150000","write_bps","59","4237481","4257757.559322034","4283276","251207696"
"150k-100ms-r01","server","150000","write_data_rps","59","149845","150009.49152542374","150160","8850560"
"150k-100ms-r01","server","150000","write_data_lag_us","59","159","172.38983050847457","184","10171"
"150k-100ms-r01","server","150000","rtt_us","59","420","3512.2203389830506","18047","207221"
"150k-100ms-r01","server","150000","cpu_percent","59","1.4099999999999999","1.5579661016949153","1.6799999999999999","91.920000000000002"
"150k-100ms-r02","client","150000","subscription","59","18751","18751","18751","1106309"
"150k-100ms-r02","client","150000","storage","59","18750","18750","18750","1106250"
"150k-100ms-r02","client","150000","buffer","59","0","0","0","0"
"150k-100ms-r02","client","150000","dropped","59","0","0","0","0"
"150k-100ms-r02","client","150000","read_bps","59","4236766","4257919.4237288134","4285420","251217246"
"150k-100ms-r02","client","150000","read_data_rps","59","149815","150008.4745762712","150205","8850500"
"150k-100ms-r02","client","150000","read_data_lag_us","59","2285","2584.898305084746","3438","152509"
"150k-100ms-r02","client","150000","write_bps","59","1","1","1","59"
"150k-100ms-r02","client","150000","rtt_us","59","2111","2412.9491525423728","3235","142364"
"150k-100ms-r02","client","150000","cpu_percent","59","0.76000000000000001","1.0888135593220341","1.3700000000000001","64.240000000000009"
"150k-100ms-r02","server","150000","subscription","59","18751","18751","18751","1106309"
"150k-100ms-r02","server","150000","storage","59","18750","18750","18750","1106250"
"150k-100ms-r02","server","150000","buffer","59","0","0","0","0"
"150k-100ms-r02","server","150000","dropped","59","0","0","0","0"
"150k-100ms-r02","server","150000","read_bps","59","1","1","1","59"
