window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,published,delivered,not_delivered,delivery_ratio,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-05T08:26:16.786041600Z,2026-09-05T08:26:26.851885800Z,event,1485000,15000,100,150000,feed,1485000,1485000,0,1,0,99,0,0,0,2609,0,0,0,9462.4,26340,25810,36109.1,39874.4,45594,51157.6,52231.7,20888.2,31195.8,10307.6,46657.2,11605
2026-09-05T08:26:16.786041600Z,2026-09-05T08:26:26.851885800Z,event-quote,371250,3750,100,150000,feed,371250,371250,0,1,0,99,0,0,0,2609,0,0,0,9462.4,19514.1,18667.4,28533.2,31222.5,32896.6,34002.7,40022.7,15995,21645.4,5650.4,30121,27840
2026-09-05T08:26:16.786041600Z,2026-09-05T08:26:26.851885800Z,event-trade,371250,3750,100,150000,feed,371250,371250,0,1,0,99,0,0,0,2609,0,0,0,14024.5,24343.2,23564.4,33342,35512.7,40022.7,44126,44126,20566,26535.1,5969.1,35488.8,20082
2026-09-05T08:26:16.786041600Z,2026-09-05T08:26:26.851885800Z,event-trade-eth,371250,3750,100,150000,feed,371250,371250,0,1,0,99,0,0,0,2609,0,0,0,17553.6,28698.9,27978.8,37487.1,39869.3,44936.8,48510.8,48510.8,24700.8,31269.3,6568.5,41122.1,9055
2026-09-05T08:26:16.786041600Z,2026-09-05T08:26:26.851885800Z,event-summary,371250,3750,100,150000,feed,371250,371250,0,1,0,99,0,0,0,2609,0,0,0,21713.8,32803.9,31871.9,41850,44416.2,50548.2,51827.7,52231.7,28796.7,35393.9,6597.2,45289.7,12838
2026-09-05T08:26:16.786041600Z,2026-09-05T08:26:26.851885800Z,batch,99,1,100,150000,feed,1485000,1485000,0,1,0,99,0,0,0,2609,0,0,0,24934.7,34478.1,33450.3,44574.2,45236.3,51768.9,52185.4,52231.7,30903.1,36874.9,5971.8,45832.6,5
2026-09-05T08:26:26.851885800Z,2026-09-05T08:26:36.888910800Z,event,1515000,15000,100,150000,feed,1515000,1515000,0,1,0,101,0,0,0,2510,0,0,0,9637.8,26457.9,26022.9,35856.7,39366.8,46973.6,68343.3,69703.8,20857.8,31201.2,10343.4,46716.3,15405
2026-09-05T08:26:26.851885800Z,2026-09-05T08:26:36.888910800Z,event-quote,378750,3750,100,150000,feed,378750,378750,0,1,0,101,0,0,0,2510,0,0,0,9637.8,19495.6,18764.1,28096.4,30538.1,33266.4,34732.8,43193.8,16124.6,21394.3,5269.7,29298.8,28158
2026-09-05T08:26:26.851885800Z,2026-09-05T08:26:36.888910800Z,event-trade,378750,3750,100,150000,feed,378750,378750,0,1,0,101,0,0,0,2510,0,0,0,13836.3,24395.8,23577.4,32839.6,35419.8,39137.7,47889.3,48985.8,20904,26457,5553,34786.5,23522
2026-09-05T08:26:26.851885800Z,2026-09-05T08:26:36.888910800Z,event-trade-eth,378750,3750,100,150000,feed,378750,378750,0,1,0,101,0,0,0,2510,0,0,0,17031,28829,28117.9,37139.3,39134.8,45649.2,52639.2,53180.7,25183.1,31141.4,5958.3,40078.8,11982
2026-09-05T08:26:26.851885800Z,2026-09-05T08:26:36.888910800Z,event-summary,378750,3750,100,150000,feed,378750,378750,0,1,0,101,0,0,0,2510,0,0,0,20767.3,33111.4,31976.8,41652.4,44028.8,59763.2,69703.8,69703.8,29127,35050.8,5923.8,43936.5,19582
2026-09-05T08:26:26.851885800Z,2026-09-05T08:26:36.888910800Z,batch,101,1,100,150000,feed,1515000,1515000,0,1,0,101,0,0,0,2510,0,0,0,23952,35102.5,33943.6,44166.7,46427.9,59763.2,68709.7,69703.8,31275.8,36546.5,5270.7,44452.6,10
2026-09-05T08:26:36.888910800Z,2026-09-05T08:26:46.802287000Z,event,1485000,15000,100,150000,feed,1485000,1485000,0,1,0,99,0,0,0,2466,0,0,0,9583.5,26586.1,26270,36590.1,39807.3,45861.5,51513.7,52237.5,20938,31438.4,10500.4,47189,8653
2026-09-05T08:26:36.888910800Z,2026-09-05T08:26:46.802287000Z,event-quote,371250,3750,100,150000,feed,371250,371250,0,1,0,99,0,0,0,2466,0,0,0,9583.5,19530.2,18712.2,27518,29762.1,32588.9,35251.6,35251.6,15968,22238.1,6270.1,31643.2,6894
2026-09-05T08:26:36.888910800Z,2026-09-05T08:26:46.802287000Z,event-trade,371250,3750,100,150000,feed,371250,371250,0,1,0,99,0,0,0,2466,0,0,0,13740.3,24437.5,23719.6,32644.8,34371.3,37029,39620.1,39620.1,20624.4,27358.3,6733.9,37459.2,3104
2026-09-05T08:26:36.888910800Z,2026-09-05T08:26:46.802287000Z,event-trade-eth,371250,3750,100,150000,feed,371250,371250,0,1,0,99,0,0,0,2466,0,0,0,18242.7,29033.9,28093.4,37242.2,38941.9,42925.6,49303.8,49303.8,25032.5,32409.6,7377.1,43475.2,3347
