window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,published,delivered,not_delivered,delivery_ratio,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-05T09:37:29.732031000Z,2026-09-05T09:37:39.824344900Z,event,1350000,150000,1000,150000,feed,1350000,1350000,0,1,0,9,0,0,0,2376,0,0,0,140202,279705,281171,360165,370116,382910,391882,393339,232198,327613,95414.7,470735,0
2026-09-05T09:37:29.732031000Z,2026-09-05T09:37:39.824344900Z,event-quote,337500,37500,1000,150000,feed,337500,337500,0,1,0,9,0,0,0,2376,0,0,0,140202,205468,208400,234344,240278,248682,251919,252428,192244,224658,32413.3,273278,0
2026-09-05T09:37:29.732031000Z,2026-09-05T09:37:39.824344900Z,event-trade,337500,37500,1000,150000,feed,337500,337500,0,1,0,9,0,0,0,2376,0,0,0,183079,257498,260963,282966,287725,297192,300767,301369,246296,273939,27643,315403,0
2026-09-05T09:37:29.732031000Z,2026-09-05T09:37:39.824344900Z,event-trade-eth,337500,37500,1000,150000,feed,337500,337500,0,1,0,9,0,0,0,2376,0,0,0,233579,304394,307621,329665,333708,341246,345098,346183,293356,320772,27416.8,361898,0
2026-09-05T09:37:29.732031000Z,2026-09-05T09:37:39.824344900Z,event-summary,337500,37500,1000,150000,feed,337500,337500,0,1,0,9,0,0,0,2376,0,0,0,279719,351461,354592,375788,381493,390762,393064,393339,340003,367990,27987.1,409971,0
2026-09-05T09:37:29.732031000Z,2026-09-05T09:37:39.824344900Z,batch,9,1,1000,150000,feed,1350000,1350000,0,1,0,9,0,0,0,2376,0,0,0,324592,373966,377314,392292,392816,393234,393328,393339,372566,382803,10237.5,398159,0
2026-09-05T09:37:39.824344900Z,2026-09-05T09:37:49.760056400Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2528,0,0,0,155224,292519,292744,378172,394616,414908,422357,423587,244305,341602,97297.5,487549,0
2026-09-05T09:37:39.824344900Z,2026-09-05T09:37:49.760056400Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2528,0,0,0,155224,217077,214450,259306,266417,274770,276777,277061,191737,242843,51105.6,319501,0
2026-09-05T09:37:39.824344900Z,2026-09-05T09:37:49.760056400Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2528,0,0,0,205421,270124,270977,311798,320247,332641,336302,337078,245663,293663,48000.3,365664,0
2026-09-05T09:37:39.824344900Z,2026-09-05T09:37:49.760056400Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2528,0,0,0,248246,317877,319207,356413,365290,373814,376421,376421,292402,343628,51226.4,420468,0
2026-09-05T09:37:39.824344900Z,2026-09-05T09:37:49.760056400Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2528,0,0,0,294856,364999,367776,405078,412713,421553,423132,423587,338032,390343,52311.5,468811,0
2026-09-05T09:37:39.824344900Z,2026-09-05T09:37:49.760056400Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2528,0,0,0,337559,387627,398772,422754,423171,423504,423579,423587,358526,411130,52604.9,490038,0
2026-09-05T09:37:49.760056400Z,2026-09-05T09:37:59.734594200Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2759,0,0,0,146184,291653,292572,380504,401336,430107,442638,444500,240890,341374,100484,492100,0
2026-09-05T09:37:49.760056400Z,2026-09-05T09:37:59.734594200Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2759,0,0,0,146184,212905,209220,263027,271055,289278,293561,293972,188871,239035,50163.8,314281,0
