window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,published,delivered,not_delivered,delivery_ratio,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-05T09:49:21.455224000Z,2026-09-05T09:49:31.524670800Z,event,1500881,1500,10,150000,feed,1501500,1500000,0,0.999001,0,1000,0,0,0,5164,0,0,1,1115.5,2772.14,2606.9,3622.8,4058.1,10128.3,12437.1,15445.4,2006.1,3104.6,1098.5,4752.35,49298
2026-09-05T09:49:21.455224000Z,2026-09-05T09:49:31.524670800Z,event-quote,375375,375,10,150000,feed,375375,375000,0,0.999001,0,1000,0,0,0,5164,0,0,1,1115.5,1901.17,1740.9,2475.5,2786.3,5395.8,10367.1,11289.4,1553.2,2030.1,476.9,2745.45,20208
2026-09-05T09:49:21.455224000Z,2026-09-05T09:49:31.524670800Z,event-trade,375375,375,10,150000,feed,375375,375000,0,0.999001,0,1000,0,0,0,5164,0,0,1,1362.3,2611.59,2381.6,3223.3,3650.9,9960.5,11495.1,12235.7,2021.1,2802.6,781.5,3974.85,14190
2026-09-05T09:49:21.455224000Z,2026-09-05T09:49:31.524670800Z,event-trade-eth,375131,375,10,150000,feed,375375,375000,0,0.999001,0,1000,0,0,0,5164,0,0,1,1625.1,3132.87,2861,3745.2,4305.5,10383.8,12886.6,14753.6,2547.2,3245.4,698.2,4292.7,19041
2026-09-05T09:49:21.455224000Z,2026-09-05T09:49:31.524670800Z,event-summary,375000,375,10,150000,feed,375375,375000,0,0.999001,0,1000,0,0,0,5164,0,0,1,1786.5,3443.81,3131.1,4010.9,4656.9,11022.3,12888.5,15445.4,2831.2,3544.1,712.9,4613.45,18946
2026-09-05T09:49:21.455224000Z,2026-09-05T09:49:31.524670800Z,batch,1000,1,10,150000,feed,1501500,1500000,0,0.999001,0,1000,0,0,0,5164,0,0,1,2049.8,3512.14,3216.15,4092.03,4710.32,11178,12889.2,15445.4,2886.97,3597.03,710.05,4662.1,51
2026-09-05T09:49:31.524670800Z,2026-09-05T09:49:41.504685100Z,event,1483801,1500,10,150000,feed,1488000,1480500,0,0.99496,0,987,0,0,0,5008,0,0,6,1098.8,2890.54,2664.4,3753.8,4504.8,10447.1,14329.6,15998.1,2076.9,3151.4,1074.5,4763.15,66570
2026-09-05T09:49:31.524670800Z,2026-09-05T09:49:41.504685100Z,event-quote,371176,375,10,150000,feed,372000,370125,0,0.99496,0,987,0,0,0,5008,0,0,6,1098.8,2131.68,1847.1,2755,3210.6,9178.2,11489.8,13800.5,1577.7,2258.2,680.5,3278.95,17666
2026-09-05T09:49:31.524670800Z,2026-09-05T09:49:41.504685100Z,event-trade,370875,375,10,150000,feed,372000,370125,0,0.99496,0,987,0,0,0,5008,0,0,6,1301.6,2706.9,2416.9,3402.6,4073.1,10140.6,13800.5,14485.3,2034.4,2857.1,822.7,4091.15,18183
2026-09-05T09:49:31.524670800Z,2026-09-05T09:49:41.504685100Z,event-trade-eth,370875,375,10,150000,feed,372000,370125,0,0.99496,0,987,0,0,0,5008,0,0,6,1510.5,3186.2,2846.9,3812.6,4588.2,10886.5,14485.3,14485.3,2536.1,3285.2,749.1,4408.85,20949
2026-09-05T09:49:31.524670800Z,2026-09-05T09:49:41.504685100Z,event-summary,370875,375,10,150000,feed,372000,370125,0,0.99496,0,987,0,0,0,5008,0,0,6,1769.1,3537.99,3144.8,4134.8,5539.3,11525.8,15614.5,15998.1,2839.4,3573.3,733.9,4674.15,22017
2026-09-05T09:49:31.524670800Z,2026-09-05T09:49:41.504685100Z,batch,987,1,10,150000,feed,1488000,1480500,0,0.99496,0,987,0,0,0,5008,0,0,6,2147.9,3603.44,3234.5,4182.08,5467.09,11470.6,15619.9,15998.1,2895,3643.8,748.8,4767,59
2026-09-05T09:49:41.504685100Z,2026-09-05T09:49:51.515274600Z,event,1487602,1500,10,150000,feed,1489500,1485000,0,0.996979,0,990,0,0,0,5133,0,0,9,1096.6,2861.89,2628.5,3691.6,4315.3,10668.9,12132.5,15369.9,2060.2,3142.4,1082.2,4765.7,62979
2026-09-05T09:49:41.504685100Z,2026-09-05T09:49:51.515274600Z,event-quote,372000,375,10,150000,feed,372375,371250,0,0.996979,0,990,0,0,0,5133,0,0,9,1096.6,2112.09,1833.3,2695.4,3072.7,9822.2,10981.9,11303.2,1578.2,2256.5,678.3,3273.95,14276
2026-09-05T09:49:41.504685100Z,2026-09-05T09:49:51.515274600Z,event-trade,372000,375,10,150000,feed,372375,371250,0,0.996979,0,990,0,0,0,5133,0,0,9,1373.4,2682.71,2401,3340.5,3913,10570.8,11652,14518.1,2011.8,2806.5,794.7,3998.55,17433
2026-09-05T09:49:41.504685100Z,2026-09-05T09:49:51.515274600Z,event-trade-eth,372000,375,10,150000,feed,372375,371250,0,0.996979,0,990,0,0,0,5133,0,0,9,1581.1,3158.16,2832.4,3762.2,4454.2,11188.1,14518.1,14518.1,2501.5,3304,802.5,4507.75,18323
2026-09-05T09:49:41.504685100Z,2026-09-05T09:49:51.515274600Z,event-summary,371602,375,10,150000,feed,372375,371250,0,0.996979,0,990,0,0,0,5133,0,0,9,1770.9,3495.29,3131,4078.1,4975.9,11421.1,14518.1,15369.9,2837.5,3570.5,733,4670,21886
2026-09-05T09:49:41.504685100Z,2026-09-05T09:49:51.515274600Z,batch,990,1,10,150000,feed,1489500,1485000,0,0.996979,0,990,0,0,0,5133,0,0,9,2050.8,3582.3,3185.35,4160.86,5682.47,11463,12467.9,15369.9,2903.22,3631.38,728.15,4723.6,63
