"scenario","category","metric","runs","minimum","median","maximum"
"150k-100ms","batch-total","mean_us","3","34001.900000000001","35472.300000000003","35885.400000000001"
"150k-100ms","batch-total","p50_us","3","33196.599999999999","34170.099999999999","34404"
"150k-100ms","batch-total","p90_us","3","42897.599999999999","44183.099999999999","45235"
"150k-100ms","batch-total","p95_us","3","45638","46914.099999999999","48572.400000000001"
"150k-100ms","batch-total","p99_us","3","52659.900000000001","53876.5","57741.5"
"150k-100ms","batch-total","p999_us","3","63688.300000000003","64043.599999999999","73340.5"
"150k-100ms","batch-total","max_us","3","102713","105114","133062"
"150k-100ms","batch-total","delivery_ratio","3","0.99992099999999995","0.99992800000000004","0.99993299999999996"
"150k-100ms","batch-total","not_delivered","3","5990","6520","7104"
"150k-100ms","event-quote-total","mean_us","3","19026.200000000001","19854.099999999999","19908.700000000001"
"150k-100ms","event-quote-total","p50_us","3","18453.900000000001","18994.799999999999","19233"
"150k-100ms","event-quote-total","p90_us","3","26108.599999999999","27522.5","27707.599999999999"
"150k-100ms","event-quote-total","p95_us","3","29427.5","30235.700000000001","30818.200000000001"
"150k-100ms","event-quote-total","p99_us","3","32877.699999999997","33466.300000000003","35086.800000000003"
"150k-100ms","event-quote-total","p999_us","3","37721","38213.5","43275.300000000003"
"150k-100ms","event-quote-total","max_us","3","51135.5","97314.399999999994","127282"
"150k-100ms","event-quote-total","delivery_ratio","3","1","1","1"
"150k-100ms","event-quote-total","not_delivered","3","0","0","0"
"150k-100ms","event-summary-total","mean_us","3","32223.5","33634.5","33963.199999999997"
"150k-100ms","event-summary-total","p50_us","3","31401.599999999999","32428.700000000001","32621.900000000001"
"150k-100ms","event-summary-total","p90_us","3","41129.800000000003","42305","43266.699999999997"
"150k-100ms","event-summary-total","p95_us","3","43776.199999999997","44864.900000000001","46369.800000000003"
"150k-100ms","event-summary-total","p99_us","3","50156.900000000001","51632.300000000003","54791.400000000001"
"150k-100ms","event-summary-total","p999_us","3","60183.5","62323.599999999999","69413.300000000003"
"150k-100ms","event-summary-total","max_us","3","76668.100000000006","93567.399999999994","120888"
"150k-100ms","event-summary-total","delivery_ratio","3","0.99983299999999997","0.99983299999999997","0.999834"
"150k-100ms","event-summary-total","not_delivered","3","3750","3750","3750"
"150k-100ms","event-total","mean_us","3","25789.400000000001","26934.599999999999","27086.5"
"150k-100ms","event-total","p50_us","3","25208.400000000001","26507.799999999999","26522.200000000001"
"150k-100ms","event-total","p90_us","3","35498","36651.199999999997","37362.199999999997"
"150k-100ms","event-total","p95_us","3","39189.699999999997","40295.800000000003","41361.400000000001"
"150k-100ms","event-total","p99_us","3","45311.800000000003","46594.199999999997","48738"
"150k-100ms","event-total","p999_us","3","55723.300000000003","57492.400000000001","61785.699999999997"
"150k-100ms","event-total","max_us","3","102713","105114","133062"
"150k-100ms","event-total","delivery_ratio","3","0.99992099999999995","0.99992800000000004","0.99993299999999996"
"150k-100ms","event-total","not_delivered","3","5990","6520","7104"
"150k-100ms","event-trade-eth-total","mean_us","3","28120.200000000001","29358.599999999999","29570.700000000001"
"150k-100ms","event-trade-eth-total","p50_us","3","27417.599999999999","28383.299999999999","28483.799999999999"
"150k-100ms","event-trade-eth-total","p90_us","3","36690.300000000003","37674.199999999997","38407.300000000003"
"150k-100ms","event-trade-eth-total","p95_us","3","39070.900000000001","39932.599999999999","41192.699999999997"
"150k-100ms","event-trade-eth-total","p99_us","3","44015.300000000003","45168.900000000001","47233.400000000001"
"150k-100ms","event-trade-eth-total","p999_us","3","53745.400000000001","55368","60380.400000000001"
"150k-100ms","event-trade-eth-total","max_us","3","102713","105114","133062"
"150k-100ms","event-trade-eth-total","delivery_ratio","3","0.99985100000000005","0.99987700000000002","0.99990100000000004"
"150k-100ms","event-trade-eth-total","not_delivered","3","2240","2770","3354"
"150k-100ms","event-trade-total","mean_us","3","23789.099999999999","24838","24959.299999999999"
"150k-100ms","event-trade-total","p50_us","3","23224.5","24017","24044.700000000001"
"150k-100ms","event-trade-total","p90_us","3","31902.200000000001","32907.400000000001","33419.699999999997"
"150k-100ms","event-trade-total","p95_us","3","34349.699999999997","35053","35983.900000000001"
"150k-100ms","event-trade-total","p99_us","3","37951.5","38596","40521.099999999999"
"150k-100ms","event-trade-total","p999_us","3","43437.699999999997","43855.699999999997","51168.599999999999"
"150k-100ms","event-trade-total","max_us","3","100786","105114","131354"
"150k-100ms","event-trade-total","delivery_ratio","3","1","1","1"
"150k-100ms","event-trade-total","not_delivered","3","0","0","0"
"150k-10ms","batch-total","mean_us","3","3472.8699999999999","3676.6799999999998","3746.0100000000002"
"150k-10ms","batch-total","p50_us","3","3135.1500000000001","3314.3000000000002","3383.3000000000002"
"150k-10ms","batch-total","p90_us","3","4236.4200000000001","4324.9200000000001","4427.6999999999998"
"150k-10ms","batch-total","p95_us","3","5666.8199999999997","5723.1599999999999","5816.29"
"150k-10ms","batch-total","p99_us","3","11226.700000000001","11344.6","11684.9"
"150k-10ms","batch-total","p999_us","3","14637","14994.700000000001","15043.1"
"150k-10ms","batch-total","max_us","3","24396.5","25896.299999999999","26815.299999999999"
"150k-10ms","batch-total","delivery_ratio","3","0.99789600000000001","0.99862200000000001","0.99884300000000004"
"150k-10ms","batch-total","not_delivered","3","106184","125032","191473"
"150k-10ms","event-quote-total","mean_us","3","1967.53","2075.5","2129.9200000000001"
"150k-10ms","event-quote-total","p50_us","3","1754.2","1849.5999999999999","1908.0999999999999"
"150k-10ms","event-quote-total","p90_us","3","2598","2697.1999999999998","2767.9000000000001"
"150k-10ms","event-quote-total","p95_us","3","2966","3050.5","3130.1999999999998"
"150k-10ms","event-quote-total","p99_us","3","8390.7999999999993","8976.1000000000004","9171.5"
"150k-10ms","event-quote-total","p999_us","3","11346.4","11347.299999999999","11785.299999999999"
"150k-10ms","event-quote-total","max_us","3","18894.299999999999","20647.099999999999","23255.400000000001"
"150k-10ms","event-quote-total","delivery_ratio","3","0.99842699999999995","0.99895500000000004","0.99913300000000005"
"150k-10ms","event-quote-total","not_delivered","3","21000","23904","36128"
"150k-10ms","event-summary-total","mean_us","3","3414.9899999999998","3606.48","3677.0999999999999"
"150k-10ms","event-summary-total","p50_us","3","3080.8000000000002","3253.5","3323.3000000000002"
"150k-10ms","event-summary-total","p90_us","3","4163.8000000000002","4250.8999999999996","4357.6999999999998"
"150k-10ms","event-summary-total","p95_us","3","5447.1999999999998","5531.8999999999996","5591.6999999999998"
"150k-10ms","event-summary-total","p99_us","3","11138.700000000001","11230.200000000001","11573"
"150k-10ms","event-summary-total","p999_us","3","14356.700000000001","14697.299999999999","14780.700000000001"
"150k-10ms","event-summary-total","max_us","3","24396.5","25896.299999999999","26815.299999999999"
"150k-10ms","event-summary-total","delivery_ratio","3","0.99689799999999995","0.997915","0.99833499999999997"
"150k-10ms","event-summary-total","not_delivered","3","37311","46651","69422"
"150k-10ms","event-total","mean_us","3","2772.0799999999999","2916.8099999999999","2982.7600000000002"
"150k-10ms","event-total","p50_us","3","2526.5999999999999","2701.9000000000001","2760.5"
"150k-10ms","event-total","p90_us","3","3714","3815.9000000000001","3910"
"150k-10ms","event-total","p95_us","3","4385.6999999999998","4426.8999999999996","4534.6000000000004"
"150k-10ms","event-total","p99_us","3","10313.6","10516.4","10812.9"
"150k-10ms","event-total","p999_us","3","13012.700000000001","13081.5","13717.9"
