window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,published,delivered,not_delivered,delivery_ratio,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-05T08:38:09.651094300Z,2026-09-05T08:38:19.652643100Z,event,1492500,1500,10,150000,feed,1492500,1492500,0,1,0,995,0,0,0,5155,0,0,1,1145.7,2846.44,2704.7,3746.3,4123.3,9976.2,11914.5,17262.9,2088.3,3251.6,1163.3,4996.55,39553
2026-09-05T08:38:09.651094300Z,2026-09-05T08:38:19.652643100Z,event-quote,373125,375,10,150000,feed,373125,373125,0,1,0,995,0,0,0,5155,0,0,1,1145.7,1957.29,1826.8,2536.8,2840.9,3621.1,10197.7,10743.1,1573.9,2132,558.1,2969.15,12987
2026-09-05T08:38:09.651094300Z,2026-09-05T08:38:19.652643100Z,event-trade,373125,375,10,150000,feed,373125,373125,0,1,0,995,0,0,0,5155,0,0,1,1422.7,2684.12,2470.2,3313.5,3640.5,9547.1,11385.1,11544.7,2107,2903.6,796.6,4098.5,11427
2026-09-05T08:38:09.651094300Z,2026-09-05T08:38:19.652643100Z,event-trade-eth,373125,375,10,150000,feed,373125,373125,0,1,0,995,0,0,0,5155,0,0,1,1692.5,3192.98,2995.8,3842.5,4160.8,10107.8,11914.5,12128.8,2601.8,3369.6,767.8,4521.3,12714
2026-09-05T08:38:09.651094300Z,2026-09-05T08:38:19.652643100Z,event-summary,373125,375,10,150000,feed,373125,373125,0,1,0,995,0,0,0,5155,0,0,1,1812.6,3551.37,3298.4,4138.1,4539.3,10599.2,12128.8,17262.9,2973.6,3711.6,738,4818.6,14336
2026-09-05T08:38:09.651094300Z,2026-09-05T08:38:19.652643100Z,batch,995,1,10,150000,feed,1492500,1492500,0,1,0,995,0,0,0,5155,0,0,1,2178.3,3629.23,3370.7,4195.74,4603.87,10620.1,12159.6,17262.9,3036.25,3777.15,740.9,4888.5,40
2026-09-05T08:38:19.652643100Z,2026-09-05T08:38:29.744386600Z,event,1503000,1500,10,150000,feed,1504500,1503000,0,0.999003,0,1002,0,0,0,5090,0,0,1,1129.9,2955.83,2742.6,3821.9,4420,10396.3,12254.2,13872.6,2134.8,3278.3,1143.5,4993.55,62551
2026-09-05T08:38:19.652643100Z,2026-09-05T08:38:29.744386600Z,event-quote,375750,375,10,150000,feed,376125,375750,0,0.999003,0,1002,0,0,0,5090,0,0,1,1129.9,2103.27,1875.4,2675.6,3001.1,9081,11202.5,11835.7,1597.9,2222.7,624.8,3159.9,15484
2026-09-05T08:38:19.652643100Z,2026-09-05T08:38:29.744386600Z,event-trade,375750,375,10,150000,feed,376125,375750,0,0.999003,0,1002,0,0,0,5090,0,0,1,1373.1,2760.04,2499.2,3348.7,3880.8,10034.6,11835.7,11850.8,2135,2908.3,773.3,4068.25,17736
2026-09-05T08:38:19.652643100Z,2026-09-05T08:38:29.744386600Z,event-trade-eth,375750,375,10,150000,feed,376125,375750,0,0.999003,0,1002,0,0,0,5090,0,0,1,1614.6,3300.09,2981.3,3880.5,4850.1,10667.2,12254.2,12366.7,2634.3,3401.3,767,4551.8,20520
2026-09-05T08:38:19.652643100Z,2026-09-05T08:38:29.744386600Z,event-summary,375750,375,10,150000,feed,376125,375750,0,0.999003,0,1002,0,0,0,5090,0,0,1,1901.3,3659.9,3317.9,4228.9,5580.6,10818.6,12623.3,13872.6,3008.7,3713.5,704.8,4770.7,23307
