window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,published,delivered,not_delivered,delivery_ratio,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-05T08:14:25.272185800Z,2026-09-05T08:14:35.343860000Z,event,1350000,150000,1000,150000,feed,1350000,1350000,0,1,0,9,0,0,0,2613,0,0,1,154453,290350,289473,371899,388516,411470,421271,422940,243736,335654,91918.3,473532,0
2026-09-05T08:14:25.272185800Z,2026-09-05T08:14:35.343860000Z,event-quote,337500,37500,1000,150000,feed,337500,337500,0,1,0,9,0,0,0,2613,0,0,1,154453,221421,222558,262435,268910,278238,281133,281395,200385,241336,40950.5,302761,0
2026-09-05T08:14:25.272185800Z,2026-09-05T08:14:35.343860000Z,event-trade,337500,37500,1000,150000,feed,337500,337500,0,1,0,9,0,0,0,2613,0,0,1,208659,267580,267940,307472,313897,319950,323191,323191,245115,289644,44528.7,356437,0
2026-09-05T08:14:25.272185800Z,2026-09-05T08:14:35.343860000Z,event-trade-eth,337500,37500,1000,150000,feed,337500,337500,0,1,0,9,0,0,0,2613,0,0,1,249099,312686,313844,354096,361092,366846,370920,370920,289417,336479,47061.4,407071,0
2026-09-05T08:14:25.272185800Z,2026-09-05T08:14:35.343860000Z,event-summary,337500,37500,1000,150000,feed,337500,337500,0,1,0,9,0,0,0,2613,0,0,1,292163,359711,359456,401284,409488,419019,422418,422940,334439,384229,49789.9,458913,0
2026-09-05T08:14:25.272185800Z,2026-09-05T08:14:35.343860000Z,batch,9,1,1000,150000,feed,1350000,1350000,0,1,0,9,0,0,0,2613,0,0,1,340942,382341,387382,418082,420511,422454,422891,422940,361032,408368,47336.5,479373,0
2026-09-05T08:14:35.343860000Z,2026-09-05T08:14:45.346031200Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2312,0,0,0,135892,280902,279962,368141,388748,416496,435264,437128,231059,330083,99024.8,478621,0
2026-09-05T08:14:35.343860000Z,2026-09-05T08:14:45.346031200Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2312,0,0,0,135892,210677,214124,252818,276147,291270,294910,295276,186620,236883,50262.8,312277,0
2026-09-05T08:14:35.343860000Z,2026-09-05T08:14:45.346031200Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2312,0,0,0,174501,259099,260765,309429,320557,335240,338314,338993,231023,290275,59251.7,379153,0
2026-09-05T08:14:35.343860000Z,2026-09-05T08:14:45.346031200Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2312,0,0,0,214760,303881,307002,354472,365211,380778,385578,385578,276529,336224,59695.6,425768,0
