window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,published,delivered,not_delivered,delivery_ratio,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-05T08:50:00.970688800Z,2026-09-05T08:50:11.050919300Z,event,1500150,150,1,150000,feed,1510350,1499850,0,0.993048,0,9999,0,0,0,20029,0,0,72,322.2,467.6,396,574.4,787.5,1098.2,6221.1,7749.1,369.5,435.3,65.8,534,167400
2026-09-05T08:50:00.970688800Z,2026-09-05T08:50:11.050919300Z,event-quote,380038,38,1,150000,feed,382622,379962,0,0.993048,0,9999,0,0,0,20029,0,0,72,322.2,467.55,396,574.4,787.5,1098.2,6221.1,7749.1,369.5,435.3,65.8,534,42408
2026-09-05T08:50:00.970688800Z,2026-09-05T08:50:11.050919300Z,event-trade,380038,38,1,150000,feed,382622,379962,0,0.993048,0,9999,0,0,0,20029,0,0,72,322.2,467.558,396,574.4,787.5,1098.2,6221.1,7749.1,369.5,435.3,65.8,534,42408
2026-09-05T08:50:00.970688800Z,2026-09-05T08:50:11.050919300Z,event-trade-eth,370037,37,1,150000,feed,372553,369963,0,0.993048,0,9999,0,0,0,20029,0,0,72,322.2,467.636,396,574.4,787.5,1098.2,6221.1,7749.1,369.5,435.3,65.8,534,41292
2026-09-05T08:50:00.970688800Z,2026-09-05T08:50:11.050919300Z,event-summary,370037,37,1,150000,feed,372553,369963,0,0.993048,0,9999,0,0,0,20029,0,0,72,322.2,467.658,396,574.4,787.5,1098.2,6221.1,7749.1,369.5,435.3,65.8,534,41292
2026-09-05T08:50:00.970688800Z,2026-09-05T08:50:11.050919300Z,batch,9999,1,1,150000,feed,1510350,1499850,0,0.993048,0,9999,0,0,0,20029,0,0,72,322.2,467.281,396.2,576.62,787.64,1094.12,6221.28,7749.1,369.6,435.6,66,534.6,1122
2026-09-05T08:50:11.050919300Z,2026-09-05T08:50:20.976471000Z,event,1466250,150,1,150000,feed,1488450,1465500,0,0.984581,0,9770,0,0,0,19584,0,0,228,323,471.447,399.3,605.4,776.6,1202.2,6758.4,7278.1,372.7,434.1,61.4,526.2,175500
2026-09-05T08:50:11.050919300Z,2026-09-05T08:50:20.976471000Z,event-quote,371450,38,1,150000,feed,377074,371260,0,0.984581,0,9770,0,0,0,19584,0,0,228,323,471.323,399.3,605.4,776.6,1202.2,6758.4,7278.1,372.7,434.1,61.4,526.2,44460
2026-09-05T08:50:11.050919300Z,2026-09-05T08:50:20.976471000Z,event-trade,371450,38,1,150000,feed,377074,371260,0,0.984581,0,9770,0,0,0,19584,0,0,228,323,471.465,399.3,605.4,776.6,1202.2,6758.4,7278.1,372.7,434.1,61.4,526.2,44460
2026-09-05T08:50:11.050919300Z,2026-09-05T08:50:20.976471000Z,event-trade-eth,361675,37,1,150000,feed,367151,361490,0,0.984581,0,9770,0,0,0,19584,0,0,228,323,471.481,399.3,605.4,776.6,1202.2,6758.4,7278.1,372.7,434.1,61.4,526.2,43290
