window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,published,delivered,not_delivered,delivery_ratio,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-05T09:13:45.638752200Z,2026-09-05T09:13:55.707989300Z,event,1497000,1500,10,150000,feed,1497000,1497000,0,1,0,998,0,0,0,4720,0,0,0,1074.6,3044.82,2809.3,4008.2,4511.6,10851.9,20586.9,21748.3,2233.8,3434.8,1201,5236.3,47293
2026-09-05T09:13:45.638752200Z,2026-09-05T09:13:55.707989300Z,event-quote,374250,375,10,150000,feed,374250,374250,0,1,0,998,0,0,0,4720,0,0,0,1074.6,2146.83,2004.3,2758,3095.8,7574.4,11286.2,20647.1,1660.8,2325.3,664.5,3322.05,12605
2026-09-05T09:13:45.638752200Z,2026-09-05T09:13:55.707989300Z,event-trade,374250,375,10,150000,feed,374250,374250,0,1,0,998,0,0,0,4720,0,0,0,1471.4,2921.02,2653.4,3608.2,3963.6,10799.2,20501.2,21137,2265.9,3093.8,827.9,4335.65,13539
2026-09-05T09:13:45.638752200Z,2026-09-05T09:13:55.707989300Z,event-trade-eth,374250,375,10,150000,feed,374250,374250,0,1,0,998,0,0,0,4720,0,0,0,1490.6,3395.19,3121.9,4063.3,4544.5,11446.1,21000,21748.3,2682.9,3631.3,948.4,5053.9,13857
2026-09-05T09:13:45.638752200Z,2026-09-05T09:13:55.707989300Z,event-summary,374250,375,10,150000,feed,374250,374250,0,1,0,998,0,0,0,4720,0,0,0,1823.7,3716.23,3426.6,4503.7,4894.6,11937.9,21717.1,21748.3,2953,3938.1,985.1,5415.75,14457
2026-09-05T09:13:45.638752200Z,2026-09-05T09:13:55.707989300Z,batch,998,1,10,150000,feed,1497000,1497000,0,1,0,998,0,0,0,4720,0,0,0,1953.5,3785.09,3493.05,4563.8,4959.3,12102.1,21623.4,21748.3,2977.55,4037.78,1060.22,5628.11,38
2026-09-05T09:13:55.707989300Z,2026-09-05T09:14:05.641578000Z,event,1478957,1500,10,150000,feed,1480500,1477500,0,0.997974,0,985,0,0,0,5131,0,0,2,1106.3,2956.85,2717.7,3801.3,4697.4,10532.7,13376.1,17904.9,2107.8,3274.8,1167,5025.3,68970
2026-09-05T09:13:55.707989300Z,2026-09-05T09:14:05.641578000Z,event-quote,369750,375,10,150000,feed,370125,369375,0,0.997974,0,985,0,0,0,5131,0,0,2,1106.3,2038.42,1824.2,2594.3,2969.1,8459.5,10560.5,12100.8,1590.4,2152.6,562.2,2995.9,18275
2026-09-05T09:13:55.707989300Z,2026-09-05T09:14:05.641578000Z,event-trade,369750,375,10,150000,feed,370125,369375,0,0.997974,0,985,0,0,0,5131,0,0,2,1377.9,2813.08,2487.2,3439,4514,10329.1,12100.8,13376.1,2129.5,2928.9,799.4,4128,20157
2026-09-05T09:13:55.707989300Z,2026-09-05T09:14:05.641578000Z,event-trade-eth,369750,375,10,150000,feed,370125,369375,0,0.997974,0,985,0,0,0,5131,0,0,2,1601.1,3324.95,2978.6,3974,7198,10734.3,13877.9,17904.9,2600.8,3409.2,808.4,4621.8,22943
