"scenario","category","metric","runs","minimum","median","maximum"
"150k-100ms","client","buffer_run_max","3","0","0","0"
"150k-100ms","client","cpu_percent_run_mean","3","1.0435593220338983","1.0742372881355935","1.0888135593220341"
"150k-100ms","client","dropped_run_sum","3","0","0","0"
"150k-100ms","client","read_bps_run_mean","3","4257707.6440677969","4257757.8135593217","4257919.4237288134"
"150k-100ms","client","read_data_lag_us_run_mean","3","2584.898305084746","2600.898305084746","2661.4745762711864"
"150k-100ms","client","read_data_rps_run_mean","3","150008.4745762712","150009.49152542374","150012.42372881356"
"150k-100ms","client","rtt_us_run_mean","3","2412.9491525423728","2428.3050847457625","2496.9661016949153"
"150k-100ms","client","storage_run_mean","3","18750","18750","18750"
"150k-100ms","client","subscription_run_mean","3","18751","18751","18751"
"150k-100ms","client","write_bps_run_mean","3","1","1","1"
"150k-100ms","server","buffer_run_max","3","0","0","0"
"150k-100ms","server","cpu_percent_run_mean","3","1.5094915254237287","1.5340677966101692","1.5579661016949153"
"150k-100ms","server","dropped_run_sum","3","0","0","0"
"150k-100ms","server","read_bps_run_mean","3","1","1","1"
"150k-100ms","server","rtt_us_run_mean","3","3418.4915254237289","3512.2203389830506","3601.9322033898306"
"150k-100ms","server","storage_run_mean","3","18750","18750","18750"
"150k-100ms","server","subscription_run_mean","3","18751","18751","18751"
"150k-100ms","server","write_bps_run_mean","3","4257707.881355932","4257757.559322034","4257919.9661016949"
"150k-100ms","server","write_data_lag_us_run_mean","3","164.10169491525423","171.62711864406779","172.38983050847457"
"150k-100ms","server","write_data_rps_run_mean","3","150008.4745762712","150009.49152542374","150012.42372881356"
"150k-10ms","client","buffer_run_max","3","0","0","1"
"150k-10ms","client","cpu_percent_run_mean","3","1.1613559322033895","1.2200000000000004","1.2255"
"150k-10ms","client","dropped_run_sum","3","0","0","0"
"150k-10ms","client","read_bps_run_mean","3","4205946.8833333338","4215778.2711864403","4219625.6949152546"
"150k-10ms","client","read_data_lag_us_run_mean","3","544.84745762711862","592.7166666666667","653.20338983050851"
"150k-10ms","client","read_data_rps_run_mean","3","148707.36666666667","149029.74576271186","149137.94915254237"
"150k-10ms","client","rtt_us_run_mean","3","405.66101694915255","437.55000000000001","501.71186440677968"
"150k-10ms","client","storage_run_mean","3","1875","1875","1875"
"150k-10ms","client","subscription_run_mean","3","1876","1876","1876"
"150k-10ms","client","write_bps_run_mean","3","1","1","1"
"150k-10ms","server","buffer_run_max","3","1","1","1"
"150k-10ms","server","cpu_percent_run_mean","3","3.3642372881355933","3.3922033898305077","3.4128333333333321"
"150k-10ms","server","dropped_run_sum","3","0","0","0"
"150k-10ms","server","read_bps_run_mean","3","1","1","1"
"150k-10ms","server","rtt_us_run_mean","3","428.11864406779659","503.86666666666667","806.74576271186436"
"150k-10ms","server","storage_run_mean","3","1875","1875","1875"
"150k-10ms","server","subscription_run_mean","3","1876","1876","1876"
"150k-10ms","server","write_bps_run_mean","3","4205920.6166666662","4215778.0677966103","4219625.6610169495"
"150k-10ms","server","write_data_lag_us_run_mean","3","139.94915254237287","152.62711864406779","155.34999999999999"
"150k-10ms","server","write_data_rps_run_mean","3","148706.43333333332","149029.71186440677","149137.94915254237"
"150k-1ms-stress","client","buffer_run_max","3","0","0","1"
"150k-1ms-stress","client","cpu_percent_run_mean","3","1.5733898305084746","1.5828813559322032","1.6732203389830504"
"150k-1ms-stress","client","dropped_run_sum","3","0","0","0"
"150k-1ms-stress","client","read_bps_run_mean","3","4164393.9152542371","4165443.4576271186","4165856.4237288134"
"150k-1ms-stress","client","read_data_lag_us_run_mean","3","219.67796610169492","223.5084745762712","232.06779661016949"
"150k-1ms-stress","client","read_data_rps_run_mean","3","150770.96610169491","150795.20338983051","150817.72881355931"
"150k-1ms-stress","client","rtt_us_run_mean","3","155.96610169491527","156.13559322033899","168.45762711864407"
"150k-1ms-stress","client","storage_run_mean","3","188","188","188"
"150k-1ms-stress","client","subscription_run_mean","3","191","191","191"
"150k-1ms-stress","client","write_bps_run_mean","3","0.98305084745762716","1","1"
"150k-1ms-stress","server","buffer_run_max","3","1","1","1"
"150k-1ms-stress","server","cpu_percent_run_mean","3","3.4515254237288127","3.4576271186440684","3.5025423728813556"
"150k-1ms-stress","server","dropped_run_sum","3","0","0","0"
"150k-1ms-stress","server","read_bps_run_mean","3","0.98305084745762716","1","1"
"150k-1ms-stress","server","rtt_us_run_mean","3","115.79661016949153","160.37288135593221","170.91525423728814"
"150k-1ms-stress","server","storage_run_mean","3","188","188","188"
"150k-1ms-stress","server","subscription_run_mean","3","191","191","191"
"150k-1ms-stress","server","write_bps_run_mean","3","4164400.9830508474","4165436.5932203392","4165849.2881355933"
"150k-1ms-stress","server","write_data_lag_us_run_mean","3","63.457627118644069","63.677966101694913","67.288135593220332"
"150k-1ms-stress","server","write_data_rps_run_mean","3","150771.2372881356","150795","150817.50847457626"
