window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,published,delivered,not_delivered,delivery_ratio,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-05T10:24:59.106233900Z,2026-09-05T10:25:09.212512000Z,event,1500000,15000,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2580,0,0,0,9816.9,26412.3,25995.1,35942.7,39160.2,45702.3,60328.7,61759.6,20959.5,30810.2,9850.7,45586.2,15253
2026-09-05T10:24:59.106233900Z,2026-09-05T10:25:09.212512000Z,event-quote,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2580,0,0,0,9816.9,19599.6,18631.8,27382.6,30395,35218.4,37603.9,38609.7,16553,21077.6,4524.6,27864.5,34476
2026-09-05T10:24:59.106233900Z,2026-09-05T10:25:09.212512000Z,event-trade,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2580,0,0,0,14230.1,24543.6,23514.9,32990.9,34997.5,39493.2,43070.5,43070.5,21169.9,26376.6,5206.7,34186.7,24565
2026-09-05T10:24:59.106233900Z,2026-09-05T10:25:09.212512000Z,event-trade-eth,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2580,0,0,0,18255.8,28804.7,27726.6,36936.7,39324.3,44687.8,56091,56091,25318.8,30584.7,5265.9,38483.6,23912
2026-09-05T10:24:59.106233900Z,2026-09-05T10:25:09.212512000Z,event-summary,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2580,0,0,0,21637.4,32701.3,31378.1,40907.1,43726.8,50843,61759.6,61759.6,29066.7,34976,5909.3,43839.9,17388
2026-09-05T10:24:59.106233900Z,2026-09-05T10:25:09.212512000Z,batch,100,1,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2580,0,0,0,25329.9,34466.4,33033.6,42792.9,45485.3,50899.7,60673.6,61759.6,30624.4,37239.7,6615.27,47162.6,3
2026-09-05T10:25:09.212512000Z,2026-09-05T10:25:19.189514700Z,event,1500000,15000,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2549,0,0,0,9794.5,27160.3,26693,37280.8,40522.9,45500.6,51268.1,52659.9,21665.5,32161.1,10495.6,47904.5,7231
2026-09-05T10:25:09.212512000Z,2026-09-05T10:25:19.189514700Z,event-quote,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2549,0,0,0,9794.5,20145.1,19534.5,28097.9,30397,33121.3,35308.8,35308.8,16408.2,22907.6,6499.4,32656.7,5308
2026-09-05T10:25:09.212512000Z,2026-09-05T10:25:19.189514700Z,event-trade,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2549,0,0,0,14775.9,25203.3,24519.9,33500,35703.2,38535.1,40557.7,41508,21193.7,28182.5,6988.8,38665.7,3627
2026-09-05T10:25:09.212512000Z,2026-09-05T10:25:19.189514700Z,event-trade-eth,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2549,0,0,0,18671.5,29546,28745.1,38108.1,40324.8,44134.1,47193.3,48287.9,25241.5,33046.1,7804.6,44753,3002
