"profile","process","nominal_events_per_second","metric","samples","minimum","mean","maximum","sum"
"150k-graal-delivery-r01","client","150000","subscription","5","1875","1875","1875","9375"
"150k-graal-delivery-r01","client","150000","storage","5","0","0","0","0"
"150k-graal-delivery-r01","client","150000","buffer","5","0","52.399999999999999","262","262"
"150k-graal-delivery-r01","client","150000","dropped","5","0","0","0","0"
"150k-graal-delivery-r01","client","150000","read_bps","5","3900291","3920606","3934938","19603030"
"150k-graal-delivery-r01","client","150000","read_data_rps","5","148421","149208.20000000001","149759","746041"
"150k-graal-delivery-r01","client","150000","read_data_lag_us","5","392","516.20000000000005","590","2581"
"150k-graal-delivery-r01","client","150000","write_bps","5","0","1.2","3","6"
"150k-graal-delivery-r01","client","150000","rtt_us","5","264","382.60000000000002","453","1913"
"150k-graal-delivery-r01","client","150000","cpu_percent","5","0.76000000000000001","0.91799999999999993","1.0600000000000001","4.5899999999999999"
"150k-graal-delivery-r01","server","150000","subscription","5","1875","1875","1875","9375"
"150k-graal-delivery-r01","server","150000","storage","5","0","0","0","0"
"150k-graal-delivery-r01","server","150000","buffer","5","0","352.39999999999998","1382","1762"
"150k-graal-delivery-r01","server","150000","dropped","5","0","0","0","0"
"150k-graal-delivery-r01","server","150000","read_bps","5","0","1.2","3","6"
"150k-graal-delivery-r01","server","150000","write_bps","5","3897113","3920609.7999999998","3934938","19603049"
"150k-graal-delivery-r01","server","150000","write_data_rps","5","148309","149208.20000000001","149759","746041"
"150k-graal-delivery-r01","server","150000","write_data_lag_us","5","128","133.40000000000001","137","667"
"150k-graal-delivery-r01","server","150000","rtt_us","5","284","494.60000000000002","601","2473"
"150k-graal-delivery-r01","server","150000","cpu_percent","5","3.3399999999999999","3.3780000000000001","3.4100000000000001","16.890000000000001"
"150k-graal-delivery-r02","client","150000","subscription","5","1875","1875","1875","9375"
"150k-graal-delivery-r02","client","150000","storage","5","0","0","0","0"
"150k-graal-delivery-r02","client","150000","buffer","5","0","0","0","0"
"150k-graal-delivery-r02","client","150000","dropped","5","0","0","0","0"
"150k-graal-delivery-r02","client","150000","read_bps","5","3912067","3931280.2000000002","3942827","19656401"
"150k-graal-delivery-r02","client","150000","read_data_rps","5","148713","149460.39999999999","150060","747302"
"150k-graal-delivery-r02","client","150000","read_data_lag_us","5","396","2616.8000000000002","7075","13084"
"150k-graal-delivery-r02","client","150000","write_bps","5","0","1.2","3","6"
"150k-graal-delivery-r02","client","150000","rtt_us","5","267","2485.1999999999998","6938","12426"
"150k-graal-delivery-r02","client","150000","cpu_percent","5","0.64000000000000001","0.79200000000000004","0.89000000000000001","3.96"
"150k-graal-delivery-r02","server","150000","subscription","5","1875","1875","1875","9375"
"150k-graal-delivery-r02","server","150000","storage","5","0","0","0","0"
"150k-graal-delivery-r02","server","150000","buffer","5","0","0","0","0"
"150k-graal-delivery-r02","server","150000","dropped","5","0","0","0","0"
"150k-graal-delivery-r02","server","150000","read_bps","5","0","1.2","3","6"
"150k-graal-delivery-r02","server","150000","write_bps","5","3911284","3931280.7999999998","3942827","19656404"
"150k-graal-delivery-r02","server","150000","write_data_rps","5","148713","149460.39999999999","150060","747302"
"150k-graal-delivery-r02","server","150000","write_data_lag_us","5","129","131.59999999999999","137","658"
"150k-graal-delivery-r02","server","150000","rtt_us","5","216","2567.5999999999999","7027","12838"
"150k-graal-delivery-r02","server","150000","cpu_percent","5","3.3100000000000001","3.4140000000000001","3.4700000000000002","17.07"
"150k-graal-delivery-r03","client","150000","subscription","5","1875","1875","1875","9375"
"150k-graal-delivery-r03","client","150000","storage","5","0","0","0","0"
"150k-graal-delivery-r03","client","150000","buffer","5","0","0","0","0"
"150k-graal-delivery-r03","client","150000","dropped","5","0","0","0","0"
"150k-graal-delivery-r03","client","150000","read_bps","5","3882965","3908613.6000000001","3937312","19543068"
"150k-graal-delivery-r03","client","150000","read_data_rps","5","147781","148757.39999999999","149850","743787"
"150k-graal-delivery-r03","client","150000","read_data_lag_us","5","374","499","607","2495"
"150k-graal-delivery-r03","client","150000","write_bps","5","0","1.8","3","9"
"150k-graal-delivery-r03","client","150000","rtt_us","5","244","365.80000000000001","469","1829"
"150k-graal-delivery-r03","client","150000","cpu_percent","5","0.76000000000000001","0.86999999999999988","0.95999999999999996","4.3499999999999996"
"150k-graal-delivery-r03","server","150000","subscription","5","1875","1875","1875","9375"
"150k-graal-delivery-r03","server","150000","storage","5","0","0","0","0"
"150k-graal-delivery-r03","server","150000","buffer","5","0","0","0","0"
"150k-graal-delivery-r03","server","150000","dropped","5","0","0","0","0"
"150k-graal-delivery-r03","server","150000","read_bps","5","0","1.8","3","9"
"150k-graal-delivery-r03","server","150000","write_bps","5","3873675","3906755.6000000001","3937312","19533778"
"150k-graal-delivery-r03","server","150000","write_data_rps","5","147428","148686.79999999999","149850","743434"
"150k-graal-delivery-r03","server","150000","write_data_lag_us","5","130","133","138","665"
"150k-graal-delivery-r03","server","150000","rtt_us","5","391","554.60000000000002","689","2773"
"150k-graal-delivery-r03","server","150000","cpu_percent","5","3.3500000000000001","3.3820000000000001","3.4199999999999999","16.91"
"375k-graal-delivery-r01","client","375000","subscription","5","1875","1875","1875","9375"
"375k-graal-delivery-r01","client","375000","storage","5","0","0","0","0"
"375k-graal-delivery-r01","client","375000","buffer","5","0","237.59999999999999","883","1188"
"375k-graal-delivery-r01","client","375000","dropped","5","0","0","0","0"
"375k-graal-delivery-r01","client","375000","read_bps","5","9738061","9872592.8000000007","10082026","49362964"
"375k-graal-delivery-r01","client","375000","read_data_rps","5","367139","368759.79999999999","369661","1843799"
"375k-graal-delivery-r01","client","375000","read_data_lag_us","5","346","425.19999999999999","486","2126"
"375k-graal-delivery-r01","client","375000","write_bps","5","0","1.2","3","6"
"375k-graal-delivery-r01","client","375000","rtt_us","5","216","294.80000000000001","350","1474"
"375k-graal-delivery-r01","client","375000","cpu_percent","5","1.79","2.0439999999999996","2.3199999999999998","10.219999999999999"
"375k-graal-delivery-r01","server","375000","subscription","5","1875","1875","1875","9375"
"375k-graal-delivery-r01","server","375000","storage","5","0","0","0","0"
"375k-graal-delivery-r01","server","375000","buffer","5","0","59.799999999999997","299","299"
"375k-graal-delivery-r01","server","375000","dropped","5","0","0","0","0"
"375k-graal-delivery-r01","server","375000","read_bps","5","0","1.2","3","6"
"375k-graal-delivery-r01","server","375000","write_bps","5","9726410","9872653.8000000007","10080392","49363269"
"375k-graal-delivery-r01","server","375000","write_data_rps","5","366699","368760.20000000001","369661","1843801"
"375k-graal-delivery-r01","server","375000","write_data_lag_us","5","124","130.80000000000001","137","654"
"375k-graal-delivery-r01","server","375000","rtt_us","5","322","395.80000000000001","563","1979"
"375k-graal-delivery-r01","server","375000","cpu_percent","5","3.6499999999999999","3.7920000000000003","3.8399999999999999","18.960000000000001"
"375k-graal-delivery-r02","client","375000","subscription","5","1875","1875","1875","9375"
"375k-graal-delivery-r02","client","375000","storage","5","0","0","0","0"
"375k-graal-delivery-r02","client","375000","buffer","5","0","27.199999999999999","121","136"
"375k-graal-delivery-r02","client","375000","dropped","5","0","0","0","0"
"375k-graal-delivery-r02","client","375000","read_bps","5","9787292","9884071.5999999996","10035114","49420358"
"375k-graal-delivery-r02","client","375000","read_data_rps","5","365919","368742","369838","1843710"
"375k-graal-delivery-r02","client","375000","read_data_lag_us","5","366","465.19999999999999","558","2326"
"375k-graal-delivery-r02","client","375000","write_bps","5","0","1.2","3","6"
"375k-graal-delivery-r02","client","375000","rtt_us","5","236","335.60000000000002","429","1678"
"375k-graal-delivery-r02","client","375000","cpu_percent","5","1.74","1.9059999999999999","2.21","9.5299999999999994"
"375k-graal-delivery-r02","server","375000","subscription","5","1875","1875","1875","9375"
"375k-graal-delivery-r02","server","375000","storage","5","0","0","0","0"
"375k-graal-delivery-r02","server","375000","buffer","5","0","238.40000000000001","1192","1192"
"375k-graal-delivery-r02","server","375000","dropped","5","0","0","0","0"
"375k-graal-delivery-r02","server","375000","read_bps","5","0","1.2","3","6"
"375k-graal-delivery-r02","server","375000","write_bps","5","9787343","9883745.8000000007","10033516","49418729"
"375k-graal-delivery-r02","server","375000","write_data_rps","5","365919","368729.59999999998","369789","1843648"
"375k-graal-delivery-r02","server","375000","write_data_lag_us","5","129","130","131","650"
"375k-graal-delivery-r02","server","375000","rtt_us","5","235","316.39999999999998","424","1582"
"375k-graal-delivery-r02","server","375000","cpu_percent","5","3.7000000000000002","3.7599999999999993","3.8999999999999999","18.799999999999997"
"375k-graal-delivery-r03","client","375000","subscription","5","1875","1875","1875","9375"
"375k-graal-delivery-r03","client","375000","storage","5","0","0","0","0"
"375k-graal-delivery-r03","client","375000","buffer","5","0","24.199999999999999","121","121"
"375k-graal-delivery-r03","client","375000","dropped","5","0","0","0","0"
"375k-graal-delivery-r03","client","375000","read_bps","5","9778881","9866058","10014625","49330290"
"375k-graal-delivery-r03","client","375000","read_data_rps","5","367084","368982.79999999999","370348","1844914"
"375k-graal-delivery-r03","client","375000","read_data_lag_us","5","354","405.60000000000002","450","2028"
"375k-graal-delivery-r03","client","375000","write_bps","5","0","1.2","3","6"
"375k-graal-delivery-r03","client","375000","rtt_us","5","225","277.60000000000002","324","1388"
"375k-graal-delivery-r03","client","375000","cpu_percent","5","1.8999999999999999","2.1339999999999999","2.23","10.67"
"375k-graal-delivery-r03","server","375000","subscription","5","1875","1875","1875","9375"
"375k-graal-delivery-r03","server","375000","storage","5","0","0","0","0"
"375k-graal-delivery-r03","server","375000","buffer","5","0","429","1371","2145"
"375k-graal-delivery-r03","server","375000","dropped","5","0","0","0","0"
"375k-graal-delivery-r03","server","375000","read_bps","5","0","1.2","3","6"
"375k-graal-delivery-r03","server","375000","write_bps","5","9780533","9866057.1999999993","10013069","49330286"
"375k-graal-delivery-r03","server","375000","write_data_rps","5","367058","368982.59999999998","370348","1844913"
"375k-graal-delivery-r03","server","375000","write_data_lag_us","5","127","128","129","640"
"375k-graal-delivery-r03","server","375000","rtt_us","5","114","174.19999999999999","193","871"
"375k-graal-delivery-r03","server","375000","cpu_percent","5","3.6600000000000001","3.7759999999999998","3.8700000000000001","18.879999999999999"
"500k-graal-delivery-r01","client","500000","subscription","5","1875","1875","1875","9375"
"500k-graal-delivery-r01","client","500000","storage","5","0","0","0","0"
"500k-graal-delivery-r01","client","500000","buffer","5","0","82","306","410"
"500k-graal-delivery-r01","client","500000","dropped","5","0","0","0","0"
"500k-graal-delivery-r01","client","500000","read_bps","5","12360025","12889662.199999999","13304438","64448311"
"500k-graal-delivery-r01","client","500000","read_data_rps","5","453096","476871.79999999999","489609","2384359"
"500k-graal-delivery-r01","client","500000","read_data_lag_us","5","404","485.39999999999998","567","2427"
"500k-graal-delivery-r01","client","500000","write_bps","5","0","1.2","3","6"
"500k-graal-delivery-r01","client","500000","rtt_us","5","276","357.80000000000001","437","1789"
"500k-graal-delivery-r01","client","500000","cpu_percent","5","2.4199999999999999","2.536","2.7400000000000002","12.68"
"500k-graal-delivery-r01","server","500000","subscription","5","1875","1875","1875","9375"
"500k-graal-delivery-r01","server","500000","storage","5","0","0","0","0"
"500k-graal-delivery-r01","server","500000","buffer","5","0","186","633","930"
"500k-graal-delivery-r01","server","500000","dropped","5","0","0","0","0"
"500k-graal-delivery-r01","server","500000","read_bps","5","0","1.2","3","6"
"500k-graal-delivery-r01","server","500000","write_bps","5","12360025","12890303.4","13305895","64451517"
"500k-graal-delivery-r01","server","500000","write_data_rps","5","453096","476892.40000000002","489876","2384462"
"500k-graal-delivery-r01","server","500000","write_data_lag_us","5","125","128.19999999999999","131","641"
"500k-graal-delivery-r01","server","500000","rtt_us","5","205","253.59999999999999","327","1268"
"500k-graal-delivery-r01","server","500000","cpu_percent","5","3.8999999999999999","3.9700000000000002","4.0899999999999999","19.850000000000001"
"500k-graal-delivery-r02","client","500000","subscription","5","1875","1875","1875","9375"
"500k-graal-delivery-r02","client","500000","storage","5","0","0","0","0"
"500k-graal-delivery-r02","client","500000","buffer","5","0","126.59999999999999","633","633"
"500k-graal-delivery-r02","client","500000","dropped","5","0","0","0","0"
"500k-graal-delivery-r02","client","500000","read_bps","5","12447113","13007076.800000001","13354302","65035384"
"500k-graal-delivery-r02","client","500000","read_data_rps","5","456239","480737.40000000002","489527","2403687"
"500k-graal-delivery-r02","client","500000","read_data_lag_us","5","411","676.39999999999998","1025","3382"
"500k-graal-delivery-r02","client","500000","write_bps","5","0","1.2","3","6"
"500k-graal-delivery-r02","client","500000","rtt_us","5","281","549.20000000000005","901","2746"
"500k-graal-delivery-r02","client","500000","cpu_percent","5","2.5299999999999998","2.6100000000000003","2.77","13.050000000000001"
"500k-graal-delivery-r02","server","500000","subscription","5","1875","1875","1875","9375"
"500k-graal-delivery-r02","server","500000","storage","5","0","0","0","0"
"500k-graal-delivery-r02","server","500000","buffer","5","0","138.59999999999999","693","693"
"500k-graal-delivery-r02","server","500000","dropped","5","0","0","0","0"
"500k-graal-delivery-r02","server","500000","read_bps","5","0","1.2","3","6"
"500k-graal-delivery-r02","server","500000","write_bps","5","12447148","13007076.800000001","13354302","65035384"
"500k-graal-delivery-r02","server","500000","write_data_rps","5","456273","480737.40000000002","489527","2403687"
"500k-graal-delivery-r02","server","500000","write_data_lag_us","5","125","127.59999999999999","130","638"
"500k-graal-delivery-r02","server","500000","rtt_us","5","150","515.79999999999995","936","2579"
"500k-graal-delivery-r02","server","500000","cpu_percent","5","3.8700000000000001","4.0060000000000011","4.2000000000000002","20.030000000000005"
"500k-graal-delivery-r03","client","500000","subscription","5","1875","1875","1875","9375"
"500k-graal-delivery-r03","client","500000","storage","5","0","0","0","0"
"500k-graal-delivery-r03","client","500000","buffer","5","0","171","590","855"
"500k-graal-delivery-r03","client","500000","dropped","5","0","0","0","0"
"500k-graal-delivery-r03","client","500000","read_bps","5","12026929","12770541","13280428","63852705"
"500k-graal-delivery-r03","client","500000","read_data_rps","5","451409","471309.79999999999","486830","2356549"
"500k-graal-delivery-r03","client","500000","read_data_lag_us","5","469","486.80000000000001","515","2434"
"500k-graal-delivery-r03","client","500000","write_bps","5","0","1.2","3","6"
"500k-graal-delivery-r03","client","500000","rtt_us","5","335","358","389","1790"
"500k-graal-delivery-r03","client","500000","cpu_percent","5","2.6400000000000001","2.7199999999999998","2.7999999999999998","13.6"
"500k-graal-delivery-r03","server","500000","subscription","5","1875","1875","1875","9375"
"500k-graal-delivery-r03","server","500000","storage","5","0","0","0","0"
"500k-graal-delivery-r03","server","500000","buffer","5","0","206.40000000000001","1032","1032"
"500k-graal-delivery-r03","server","500000","dropped","5","0","0","0","0"
"500k-graal-delivery-r03","server","500000","read_bps","5","0","1.2","3","6"
"500k-graal-delivery-r03","server","500000","write_bps","5","12026882","12770531.6","13280428","63852658"
"500k-graal-delivery-r03","server","500000","write_data_rps","5","451409","471305.79999999999","486777","2356529"
"500k-graal-delivery-r03","server","500000","write_data_lag_us","5","125","129","134","645"
"500k-graal-delivery-r03","server","500000","rtt_us","5","204","418.60000000000002","704","2093"
"500k-graal-delivery-r03","server","500000","cpu_percent","5","3.8500000000000001","3.9859999999999998","4.0599999999999996","19.93"
