"profile","process","endpoint","interval_start_utc","interval_end_utc","in_measurement","nominal_events_per_second","subscription","sticky","storage","buffer","dropped","read_bps","read_subscription_rps","read_data_rps","read_data_lag_us","write_bps","write_subscription_rps","write_data_rps","write_data_lag_us","rtt_us","cpu_percent"
"150k-graal-delivery-r01","client","latency-graal-delivery-client","2026-09-07T13:38:25.015Z","2026-09-07T13:38:30.015Z","False","150000","1875",,"0","0","0","3922639",,"149794","470","2883","302",,,"337","3.2400000000000002"
"150k-graal-delivery-r01","client","latency-graal-delivery-client","2026-09-07T13:38:30.015Z","2026-09-07T13:38:35.017Z","False","150000","1875",,"0","0","0","3939674",,"149940","413","3",,,,"284","0.76000000000000001"
"150k-graal-delivery-r01","client","latency-graal-delivery-client","2026-09-07T13:38:35.017Z","2026-09-07T13:38:40.013Z","False","150000","1875",,"0","0","0","3936514",,"149819","478","3",,,,"345","0.89000000000000001"
"150k-graal-delivery-r01","client","latency-graal-delivery-client","2026-09-07T13:38:40.013Z","2026-09-07T13:38:45.001Z","True","150000","1875",,"0","262","0","3928662",,"149540","578","0",,,,"442","0.97999999999999998"
"150k-graal-delivery-r01","client","latency-graal-delivery-client","2026-09-07T13:38:45.001Z","2026-09-07T13:38:50.011Z","True","150000","1875",,"0","0","0","3900291",,"148421","590","3",,,,"453","0.88"
"150k-graal-delivery-r01","client","latency-graal-delivery-client","2026-09-07T13:38:50.011Z","2026-09-07T13:38:55.015Z","True","150000","1875",,"0","0","0","3906594",,"148681","589","0",,,,"452","1.0600000000000001"
"150k-graal-delivery-r01","client","latency-graal-delivery-client","2026-09-07T13:38:55.015Z","2026-09-07T13:39:00.013Z","True","150000","1875",,"0","0","0","3934938",,"149759","432","3",,,,"302","0.91000000000000003"
"150k-graal-delivery-r01","client","latency-graal-delivery-client","2026-09-07T13:39:00.013Z","2026-09-07T13:39:05.015Z","True","150000","1875",,"0","0","0","3932545",,"149640","392","0",,,,"264","0.76000000000000001"
"150k-graal-delivery-r01","server","latency-server","2026-09-07T13:38:15.012Z","2026-09-07T13:38:20.012Z","False","150000","0",,"0","0","0","0",,,,"0",,,,,"3.0600000000000001"
"150k-graal-delivery-r01","server","latency-server","2026-09-07T13:38:20.012Z","2026-09-07T13:38:25.008Z","False","150000","1875",,"0","0","0","3572","375",,,"916455",,"35503","134","336","1.24"
"150k-graal-delivery-r01","server","latency-server","2026-09-07T13:38:25.008Z","2026-09-07T13:38:30.015Z","False","150000","1875",,"0","0","0","6",,,,"3943614",,"150089","132","480","3.4399999999999999"
"150k-graal-delivery-r01","server","latency-server","2026-09-07T13:38:30.015Z","2026-09-07T13:38:35.001Z","False","150000","1875",,"0","793","0","3",,,,"3939720",,"149961","128","420","3.3199999999999998"
"150k-graal-delivery-r01","server","latency-server","2026-09-07T13:38:35.001Z","2026-09-07T13:38:40.013Z","False","150000","1875",,"0","0","0","3",,,,"3936478",,"149799","133","400","3.3300000000000001"
"150k-graal-delivery-r01","server","latency-server","2026-09-07T13:38:40.013Z","2026-09-07T13:38:45.001Z","True","150000","1875",,"0","380","0","0",,,,"3933459",,"149708","136","509","3.3799999999999999"
"150k-graal-delivery-r01","server","latency-server","2026-09-07T13:38:45.001Z","2026-09-07T13:38:50.011Z","True","150000","1875",,"0","1382","0","3",,,,"3897113",,"148309","137","520","3.4100000000000001"
"150k-graal-delivery-r01","server","latency-server","2026-09-07T13:38:50.011Z","2026-09-07T13:38:55.015Z","True","150000","1875",,"0","0","0","0",,,,"3904994",,"148625","137","601","3.3599999999999999"
"150k-graal-delivery-r01","server","latency-server","2026-09-07T13:38:55.015Z","2026-09-07T13:39:00.013Z","True","150000","1875",,"0","0","0","3",,,,"3934938",,"149759","129","559","3.3399999999999999"
"150k-graal-delivery-r01","server","latency-server","2026-09-07T13:39:00.013Z","2026-09-07T13:39:05.015Z","True","150000","1875",,"0","0","0","0",,,,"3932545",,"149640","128","284","3.3999999999999999"
"150k-graal-delivery-r02","client","latency-graal-delivery-client","2026-09-07T13:43:45.003Z","2026-09-07T13:43:50.003Z","False","150000","1875",,"0","0","0","3913601",,"149749","504","4598","482",,,"368","3.9900000000000002"
"150k-graal-delivery-r02","client","latency-graal-delivery-client","2026-09-07T13:43:50.003Z","2026-09-07T13:43:55.008Z","False","150000","1875",,"0","0","0","3929438",,"149550","485","3",,,,"349","1.5900000000000001"
"150k-graal-delivery-r02","client","latency-graal-delivery-client","2026-09-07T13:43:55.008Z","2026-09-07T13:44:00.005Z","False","150000","1875",,"0","0","0","3927839",,"149489","619","0",,,,"482","0.94999999999999996"
"150k-graal-delivery-r02","client","latency-graal-delivery-client","2026-09-07T13:44:00.005Z","2026-09-07T13:44:05.015Z","False","150000","1875",,"0","0","0","3933383",,"149700","457","3",,,,"328","0.76000000000000001"
"150k-graal-delivery-r02","client","latency-graal-delivery-client","2026-09-07T13:44:05.015Z","2026-09-07T13:44:10.013Z","True","150000","1875",,"0","0","0","3942827",,"150060","405","0",,,,"276","0.64000000000000001"
"150k-graal-delivery-r02","client","latency-graal-delivery-client","2026-09-07T13:44:10.013Z","2026-09-07T13:44:15.003Z","True","150000","1875",,"0","0","0","3941250",,"150000","400","3",,,,"268","0.85999999999999999"
"150k-graal-delivery-r02","client","latency-graal-delivery-client","2026-09-07T13:44:15.003Z","2026-09-07T13:44:20.005Z","True","150000","1875",,"0","0","0","3931795",,"149640","396","0",,,,"267","0.68999999999999995"
"150k-graal-delivery-r02","client","latency-graal-delivery-client","2026-09-07T13:44:20.005Z","2026-09-07T13:44:25.002Z","True","150000","1875",,"0","0","0","3912067",,"148889","4808","3",,,,"4677","0.89000000000000001"
"150k-graal-delivery-r02","client","latency-graal-delivery-client","2026-09-07T13:44:25.002Z","2026-09-07T13:44:30.015Z","True","150000","1875",,"0","0","0","3928462",,"148713","7075","0",,,,"6938","0.88"
"150k-graal-delivery-r02","server","latency-server","2026-09-07T13:43:40.008Z","2026-09-07T13:43:45.008Z","False","150000","0",,"0","0","0","0",,,,"0",,,,,"2.25"
"150k-graal-delivery-r02","server","latency-server","2026-09-07T13:43:45.008Z","2026-09-07T13:43:50.003Z","False","150000","1875",,"0","0","0","3580","375",,,"3047046",,"116591","135","368","2.5299999999999998"
"150k-graal-delivery-r02","server","latency-server","2026-09-07T13:43:50.003Z","2026-09-07T13:43:55.008Z","False","150000","1875",,"0","0","0","3",,,,"3929438",,"149550","137","390","3.3700000000000001"
"150k-graal-delivery-r02","server","latency-server","2026-09-07T13:43:55.008Z","2026-09-07T13:44:00.005Z","False","150000","1875",,"0","0","0","0",,,,"3927839",,"149489","137","668","3.4500000000000002"
"150k-graal-delivery-r02","server","latency-server","2026-09-07T13:44:00.005Z","2026-09-07T13:44:05.015Z","False","150000","1875",,"0","0","0","3",,,,"3933383",,"149700","130","364","3.3999999999999999"
"150k-graal-delivery-r02","server","latency-server","2026-09-07T13:44:05.015Z","2026-09-07T13:44:10.013Z","True","150000","1875",,"0","0","0","0",,,,"3942827",,"150060","129","216","3.4700000000000002"
"150k-graal-delivery-r02","server","latency-server","2026-09-07T13:44:10.013Z","2026-09-07T13:44:15.003Z","True","150000","1875",,"0","0","0","3",,,,"3941250",,"150000","132","346","3.3100000000000001"
"150k-graal-delivery-r02","server","latency-server","2026-09-07T13:44:15.003Z","2026-09-07T13:44:20.004Z","True","150000","1875",,"0","0","0","0",,,,"3932581",,"149670","129","410","3.4199999999999999"
"150k-graal-delivery-r02","server","latency-server","2026-09-07T13:44:20.004Z","2026-09-07T13:44:25.002Z","True","150000","1875",,"0","0","0","3",,,,"3911284",,"148859","131","4839","3.4500000000000002"
"150k-graal-delivery-r02","server","latency-server","2026-09-07T13:44:25.002Z","2026-09-07T13:44:30.015Z","True","150000","1875",,"0","0","0","0",,,,"3928462",,"148713","137","7027","3.4199999999999999"
"150k-graal-delivery-r03","client","latency-graal-delivery-client","2026-09-07T13:45:55.003Z","2026-09-07T13:46:00.003Z","False","150000","1875",,"0","0","0","3908030",,"149342","507","3482","365",,,"371","3.73"
"150k-graal-delivery-r03","client","latency-graal-delivery-client","2026-09-07T13:46:00.003Z","2026-09-07T13:46:05.011Z","False","150000","1875",,"0","0","0","3934103",,"149730","385","3",,,,"254","0.65000000000000002"
"150k-graal-delivery-r03","client","latency-graal-delivery-client","2026-09-07T13:46:05.011Z","2026-09-07T13:46:10.000Z","False","150000","1875",,"0","0","0","3941912",,"150030","352","0",,,,"222","0.79000000000000004"
"150k-graal-delivery-r03","client","latency-graal-delivery-client","2026-09-07T13:46:10.000Z","2026-09-07T13:46:15.015Z","True","150000","1875",,"0","0","0","3937312",,"149850","374","3",,,,"244","0.80000000000000004"
"150k-graal-delivery-r03","client","latency-graal-delivery-client","2026-09-07T13:46:15.015Z","2026-09-07T13:46:20.011Z","True","150000","1875",,"0","0","0","3920738",,"149219","405","0",,,,"274","0.76000000000000001"
"150k-graal-delivery-r03","client","latency-graal-delivery-client","2026-09-07T13:46:20.011Z","2026-09-07T13:46:25.013Z","True","150000","1875",,"0","0","0","3892396",,"148140","552","3",,,,"419","0.95999999999999996"
"150k-graal-delivery-r03","client","latency-graal-delivery-client","2026-09-07T13:46:25.013Z","2026-09-07T13:46:30.003Z","True","150000","1875",,"0","0","0","3909657",,"148797","607","0",,,,"469","0.95999999999999996"
"150k-graal-delivery-r03","client","latency-graal-delivery-client","2026-09-07T13:46:30.003Z","2026-09-07T13:46:35.008Z","True","150000","1875",,"0","0","0","3882965",,"147781","557","3",,,,"423","0.87"
"150k-graal-delivery-r03","server","latency-server","2026-09-07T13:45:45.010Z","2026-09-07T13:45:50.010Z","False","150000","0",,"0","0","0","0",,,,"0",,,,,"3.0899999999999999"
"150k-graal-delivery-r03","server","latency-server","2026-09-07T13:45:50.010Z","2026-09-07T13:45:55.001Z","False","150000","1875",,"0","0","0","3572","375",,,"93228",,"3680","132",,"1.1499999999999999"
"150k-graal-delivery-r03","server","latency-server","2026-09-07T13:45:55.001Z","2026-09-07T13:46:00.002Z","False","150000","1875",,"0","0","0","10",,,,"3919684",,"149670","135","255","3.3100000000000001"
"150k-graal-delivery-r03","server","latency-server","2026-09-07T13:46:00.002Z","2026-09-07T13:46:05.011Z","False","150000","1875",,"0","0","0","3",,,,"3934103",,"149730","132","207","3.3100000000000001"
"150k-graal-delivery-r03","server","latency-server","2026-09-07T13:46:05.011Z","2026-09-07T13:46:10.000Z","False","150000","1875",,"0","0","0","0",,,,"3941912",,"150030","130","211","3.3300000000000001"
"150k-graal-delivery-r03","server","latency-server","2026-09-07T13:46:10.000Z","2026-09-07T13:46:15.015Z","True","150000","1875",,"0","0","0","3",,,,"3937312",,"149850","130","391","3.3799999999999999"
"150k-graal-delivery-r03","server","latency-server","2026-09-07T13:46:15.015Z","2026-09-07T13:46:20.011Z","True","150000","1875",,"0","0","0","0",,,,"3920738",,"149219","131","408","3.4199999999999999"
"150k-graal-delivery-r03","server","latency-server","2026-09-07T13:46:20.011Z","2026-09-07T13:46:25.013Z","True","150000","1875",,"0","0","0","3",,,,"3892396",,"148140","133","665","3.3599999999999999"
"150k-graal-delivery-r03","server","latency-server","2026-09-07T13:46:25.013Z","2026-09-07T13:46:30.003Z","True","150000","1875",,"0","0","0","0",,,,"3909657",,"148797","138","689","3.3500000000000001"
"150k-graal-delivery-r03","server","latency-server","2026-09-07T13:46:30.003Z","2026-09-07T13:46:35.020Z","True","150000","1875",,"0","0","0","3",,,,"3873675",,"147428","133","620","3.3999999999999999"
"150k-graal-delivery-r03","server","latency-server","2026-09-07T13:46:35.020Z","2026-09-07T13:46:40.011Z","False","150000","0",,"0","0","0","0",,,,"3937388",,"148737","129","614","3.27"
"375k-graal-delivery-r01","client","latency-graal-delivery-client","2026-09-07T13:39:30.013Z","2026-09-07T13:39:35.013Z","False","375000","1875",,"0","282","0","9672705",,"368611","522","2744","287",,,"388","4.0999999999999996"
"375k-graal-delivery-r01","client","latency-graal-delivery-client","2026-09-07T13:39:35.013Z","2026-09-07T13:39:40.001Z","False","375000","1875",,"0","0","0","9732651",,"370414","360","3",,,,"230","1.8700000000000001"
"375k-graal-delivery-r01","client","latency-graal-delivery-client","2026-09-07T13:39:40.001Z","2026-09-07T13:39:45.014Z","False","375000","1875",,"0","0","0","9733226",,"370436","342","3",,,,"213","1.6399999999999999"
"375k-graal-delivery-r01","client","latency-graal-delivery-client","2026-09-07T13:39:45.014Z","2026-09-07T13:39:50.001Z","True","375000","1875",,"0","0","0","9803459",,"369661","346","0",,,,"216","1.79"
"375k-graal-delivery-r01","client","latency-graal-delivery-client","2026-09-07T13:39:50.001Z","2026-09-07T13:39:55.001Z","True","375000","1875",,"0","883","0","9795622",,"369300","418","3",,,,"287","1.8"
"375k-graal-delivery-r01","client","latency-graal-delivery-client","2026-09-07T13:39:55.001Z","2026-09-07T13:40:00.010Z","True","375000","1875",,"0","0","0","9738061",,"367139","486","0",,,,"350","2.3199999999999998"
"375k-graal-delivery-r01","client","latency-graal-delivery-client","2026-09-07T13:40:00.010Z","2026-09-07T13:40:05.008Z","True","375000","1875",,"0","305","0","9943796",,"368125","449","3",,,,"318","2.1899999999999999"
"375k-graal-delivery-r01","client","latency-graal-delivery-client","2026-09-07T13:40:05.008Z","2026-09-07T13:40:10.010Z","True","375000","1875",,"0","0","0","10082026",,"369574","427","0",,,,"303","2.1200000000000001"
"375k-graal-delivery-r01","server","latency-server","2026-09-07T13:39:20.001Z","2026-09-07T13:39:25.001Z","False","375000","0",,"0","0","0","0",,,,"0",,,,,"3.0899999999999999"
"375k-graal-delivery-r01","server","latency-server","2026-09-07T13:39:25.001Z","2026-09-07T13:39:30.002Z","False","375000","1875",,"0","0","0","3569","374",,,"2862127",,"109553","134","234","1.24"
"375k-graal-delivery-r01","server","latency-server","2026-09-07T13:39:30.002Z","2026-09-07T13:39:35.012Z","False","375000","1875",,"0","0","0","6",,,,"9723323",,"370059","135","241","3.8199999999999998"
"375k-graal-delivery-r01","server","latency-server","2026-09-07T13:39:35.012Z","2026-09-07T13:39:40.001Z","False","375000","1875",,"0","0","0","3",,,,"9732651",,"370414","130","342","3.7000000000000002"
"375k-graal-delivery-r01","server","latency-server","2026-09-07T13:39:40.001Z","2026-09-07T13:39:45.014Z","False","375000","1875",,"0","0","0","3",,,,"9733226",,"370436","129","364","3.8100000000000001"
"375k-graal-delivery-r01","server","latency-server","2026-09-07T13:39:45.014Z","2026-09-07T13:39:50.001Z","True","375000","1875",,"0","0","0","0",,,,"9803459",,"369661","130","322","3.6499999999999999"
"375k-graal-delivery-r01","server","latency-server","2026-09-07T13:39:50.001Z","2026-09-07T13:39:55.001Z","True","375000","1875",,"0","0","0","3",,,,"9795622",,"369300","132","329","3.8300000000000001"
"375k-graal-delivery-r01","server","latency-server","2026-09-07T13:39:55.001Z","2026-09-07T13:40:00.017Z","True","375000","1875",,"0","0","0","0",,,,"9726410",,"366699","137","364","3.8100000000000001"
"375k-graal-delivery-r01","server","latency-server","2026-09-07T13:40:00.017Z","2026-09-07T13:40:05.008Z","True","375000","1875",,"0","299","0","3",,,,"9957386",,"368670","131","401","3.8300000000000001"
"375k-graal-delivery-r01","server","latency-server","2026-09-07T13:40:05.008Z","2026-09-07T13:40:10.010Z","True","375000","1875",,"0","0","0","0",,,,"10080392",,"369471","124","563","3.8399999999999999"
"375k-graal-delivery-r02","client","latency-graal-delivery-client","2026-09-07T13:41:35.011Z","2026-09-07T13:41:40.011Z","False","375000","1875",,"0","0","0","9547731",,"364536","621","6646","697",,,"484","5.3499999999999996"
"375k-graal-delivery-r02","client","latency-graal-delivery-client","2026-09-07T13:41:40.011Z","2026-09-07T13:41:45.011Z","False","375000","1875",,"0","0","0","9569356",,"364200","561","6",,,,"423","3.6299999999999999"
"375k-graal-delivery-r02","client","latency-graal-delivery-client","2026-09-07T13:41:45.011Z","2026-09-07T13:41:50.014Z","False","375000","1875",,"0","0","0","9658148",,"367579","410","0",,,,"277","1.98"
"375k-graal-delivery-r02","client","latency-graal-delivery-client","2026-09-07T13:41:50.014Z","2026-09-07T13:41:55.015Z","False","375000","1875",,"0","0","0","9710634",,"368926","362","3",,,,"232","1.8700000000000001"
"375k-graal-delivery-r02","client","latency-graal-delivery-client","2026-09-07T13:41:55.015Z","2026-09-07T13:42:00.017Z","True","375000","1875",,"0","121","0","9806538",,"369736","366","0",,,,"236","1.74"
"375k-graal-delivery-r02","client","latency-graal-delivery-client","2026-09-07T13:42:00.017Z","2026-09-07T13:42:05.004Z","True","375000","1875",,"0","15","0","9787292",,"368962","433","3",,,,"303","1.8799999999999999"
"375k-graal-delivery-r02","client","latency-graal-delivery-client","2026-09-07T13:42:05.004Z","2026-09-07T13:42:10.015Z","True","375000","1875",,"0","0","0","9809127",,"369838","446","0",,,,"316","1.8100000000000001"
"375k-graal-delivery-r02","client","latency-graal-delivery-client","2026-09-07T13:42:10.015Z","2026-09-07T13:42:15.011Z","True","375000","1875",,"0","0","0","10035114",,"369255","523","3",,,,"394","1.8899999999999999"
"375k-graal-delivery-r02","client","latency-graal-delivery-client","2026-09-07T13:42:15.011Z","2026-09-07T13:42:20.008Z","True","375000","1875",,"0","0","0","9982287",,"365919","558","0",,,,"429","2.21"
"375k-graal-delivery-r02","server","latency-server","2026-09-07T13:41:30.000Z","2026-09-07T13:41:35.000Z","False","375000","0",,"0","0","0","0",,,,"0",,,,,"2.6699999999999999"
"375k-graal-delivery-r02","server","latency-server","2026-09-07T13:41:35.000Z","2026-09-07T13:41:40.011Z","False","375000","1875",,"0","0","0","3565","374",,,"5121593",,"195544","136","203","2.0299999999999998"
"375k-graal-delivery-r02","server","latency-server","2026-09-07T13:41:40.011Z","2026-09-07T13:41:45.011Z","False","375000","1875",,"0","0","0","6",,,,"9569356",,"364200","138","531","3.8799999999999999"
"375k-graal-delivery-r02","server","latency-server","2026-09-07T13:41:45.011Z","2026-09-07T13:41:50.014Z","False","375000","1875",,"0","0","0","0",,,,"9658148",,"367579","133","147","3.7200000000000002"
"375k-graal-delivery-r02","server","latency-server","2026-09-07T13:41:50.014Z","2026-09-07T13:41:55.015Z","False","375000","1875",,"0","1234","0","3",,,,"9712264",,"368988","130","222","3.8300000000000001"
"375k-graal-delivery-r02","server","latency-server","2026-09-07T13:41:55.015Z","2026-09-07T13:42:00.016Z","True","375000","1875",,"0","0","0","0",,,,"9808004",,"369764","131","323","3.7000000000000002"
"375k-graal-delivery-r02","server","latency-server","2026-09-07T13:42:00.016Z","2026-09-07T13:42:05.004Z","True","375000","1875",,"0","0","0","3",,,,"9787343",,"368985","130","285","3.71"
"375k-graal-delivery-r02","server","latency-server","2026-09-07T13:42:05.004Z","2026-09-07T13:42:10.015Z","True","375000","1875",,"0","1192","0","0",,,,"9807579",,"369789","129","235","3.7000000000000002"
"375k-graal-delivery-r02","server","latency-server","2026-09-07T13:42:10.015Z","2026-09-07T13:42:15.011Z","True","375000","1875",,"0","0","0","3",,,,"10033516",,"369191","130","315","3.79"
"375k-graal-delivery-r02","server","latency-server","2026-09-07T13:42:15.011Z","2026-09-07T13:42:20.008Z","True","375000","1875",,"0","0","0","0",,,,"9982287",,"365919","130","424","3.8999999999999999"
