"scenario","category","metric","runs","minimum","median","maximum"
"150k-graal-delivery","client","buffer_run_max","3","0","0","262"
"150k-graal-delivery","client","cpu_percent_run_mean","3","0.79200000000000004","0.86999999999999988","0.91799999999999993"
"150k-graal-delivery","client","dropped_run_sum","3","0","0","0"
"150k-graal-delivery","client","read_bps_run_mean","3","3908613.6000000001","3920606","3931280.2000000002"
"150k-graal-delivery","client","read_data_lag_us_run_mean","3","499","516.20000000000005","2616.8000000000002"
"150k-graal-delivery","client","read_data_rps_run_mean","3","148757.39999999999","149208.20000000001","149460.39999999999"
"150k-graal-delivery","client","rtt_us_run_mean","3","365.80000000000001","382.60000000000002","2485.1999999999998"
"150k-graal-delivery","client","storage_run_mean","3","0","0","0"
"150k-graal-delivery","client","subscription_run_mean","3","1875","1875","1875"
"150k-graal-delivery","client","write_bps_run_mean","3","1.2","1.2","1.8"
"150k-graal-delivery","server","buffer_run_max","3","0","0","1382"
"150k-graal-delivery","server","cpu_percent_run_mean","3","3.3780000000000001","3.3820000000000001","3.4140000000000001"
"150k-graal-delivery","server","dropped_run_sum","3","0","0","0"
"150k-graal-delivery","server","read_bps_run_mean","3","1.2","1.2","1.8"
"150k-graal-delivery","server","rtt_us_run_mean","3","494.60000000000002","554.60000000000002","2567.5999999999999"
"150k-graal-delivery","server","storage_run_mean","3","0","0","0"
"150k-graal-delivery","server","subscription_run_mean","3","1875","1875","1875"
"150k-graal-delivery","server","write_bps_run_mean","3","3906755.6000000001","3920609.7999999998","3931280.7999999998"
"150k-graal-delivery","server","write_data_lag_us_run_mean","3","131.59999999999999","133","133.40000000000001"
"150k-graal-delivery","server","write_data_rps_run_mean","3","148686.79999999999","149208.20000000001","149460.39999999999"
"375k-graal-delivery","client","buffer_run_max","3","121","121","883"
"375k-graal-delivery","client","cpu_percent_run_mean","3","1.9059999999999999","2.0439999999999996","2.1339999999999999"
"375k-graal-delivery","client","dropped_run_sum","3","0","0","0"
"375k-graal-delivery","client","read_bps_run_mean","3","9866058","9872592.8000000007","9884071.5999999996"
"375k-graal-delivery","client","read_data_lag_us_run_mean","3","405.60000000000002","425.19999999999999","465.19999999999999"
"375k-graal-delivery","client","read_data_rps_run_mean","3","368742","368759.79999999999","368982.79999999999"
"375k-graal-delivery","client","rtt_us_run_mean","3","277.60000000000002","294.80000000000001","335.60000000000002"
"375k-graal-delivery","client","storage_run_mean","3","0","0","0"
"375k-graal-delivery","client","subscription_run_mean","3","1875","1875","1875"
"375k-graal-delivery","client","write_bps_run_mean","3","1.2","1.2","1.2"
"375k-graal-delivery","server","buffer_run_max","3","299","1192","1371"
"375k-graal-delivery","server","cpu_percent_run_mean","3","3.7599999999999993","3.7759999999999998","3.7920000000000003"
"375k-graal-delivery","server","dropped_run_sum","3","0","0","0"
"375k-graal-delivery","server","read_bps_run_mean","3","1.2","1.2","1.2"
"375k-graal-delivery","server","rtt_us_run_mean","3","174.19999999999999","316.39999999999998","395.80000000000001"
"375k-graal-delivery","server","storage_run_mean","3","0","0","0"
"375k-graal-delivery","server","subscription_run_mean","3","1875","1875","1875"
"375k-graal-delivery","server","write_bps_run_mean","3","9866057.1999999993","9872653.8000000007","9883745.8000000007"
"375k-graal-delivery","server","write_data_lag_us_run_mean","3","128","130","130.80000000000001"
"375k-graal-delivery","server","write_data_rps_run_mean","3","368729.59999999998","368760.20000000001","368982.59999999998"
"500k-graal-delivery","client","buffer_run_max","3","306","590","633"
"500k-graal-delivery","client","cpu_percent_run_mean","3","2.536","2.6100000000000003","2.7199999999999998"
"500k-graal-delivery","client","dropped_run_sum","3","0","0","0"
"500k-graal-delivery","client","read_bps_run_mean","3","12770541","12889662.199999999","13007076.800000001"
"500k-graal-delivery","client","read_data_lag_us_run_mean","3","485.39999999999998","486.80000000000001","676.39999999999998"
"500k-graal-delivery","client","read_data_rps_run_mean","3","471309.79999999999","476871.79999999999","480737.40000000002"
"500k-graal-delivery","client","rtt_us_run_mean","3","357.80000000000001","358","549.20000000000005"
"500k-graal-delivery","client","storage_run_mean","3","0","0","0"
"500k-graal-delivery","client","subscription_run_mean","3","1875","1875","1875"
"500k-graal-delivery","client","write_bps_run_mean","3","1.2","1.2","1.2"
"500k-graal-delivery","server","buffer_run_max","3","633","693","1032"
"500k-graal-delivery","server","cpu_percent_run_mean","3","3.9700000000000002","3.9859999999999998","4.0060000000000011"
"500k-graal-delivery","server","dropped_run_sum","3","0","0","0"
"500k-graal-delivery","server","read_bps_run_mean","3","1.2","1.2","1.2"
"500k-graal-delivery","server","rtt_us_run_mean","3","253.59999999999999","418.60000000000002","515.79999999999995"
"500k-graal-delivery","server","storage_run_mean","3","0","0","0"
"500k-graal-delivery","server","subscription_run_mean","3","1875","1875","1875"
"500k-graal-delivery","server","write_bps_run_mean","3","12770531.6","12890303.4","13007076.800000001"
"500k-graal-delivery","server","write_data_lag_us_run_mean","3","127.59999999999999","128.19999999999999","129"
"500k-graal-delivery","server","write_data_rps_run_mean","3","471305.79999999999","476892.40000000002","480737.40000000002"
