"scenario","category","metric","runs","minimum","median","maximum"
"150k-graal-delivery","graal-delivery","actual_events_per_second","3","148851.049","149318.14999999999","149529.448"
"150k-graal-delivery","graal-delivery","callbacks","3","11881","12042","12493"
"150k-graal-delivery","graal-delivery","maximum_data_count","3","939","939","973"
"150k-graal-delivery","graal-delivery","cpu_core_percent","3","25.152999999999999","27.597999999999999","28.984000000000002"
"150k-graal-delivery","graal-delivery","cpu_host_percent","3","0.78600000000000003","0.86199999999999999","0.90600000000000003"
"150k-graal-delivery","graal-delivery","rss_mean_bytes","3","96332452","97533313","98900500"
"150k-graal-delivery","graal-delivery","rss_maximum_bytes","3","102375424","102670336","102875136"
"375k-graal-delivery","graal-delivery","actual_events_per_second","3","368654.64899999998","368815.85200000001","369035.00300000003"
"375k-graal-delivery","graal-delivery","callbacks","3","29872","30326","30504"
"375k-graal-delivery","graal-delivery","maximum_data_count","3","1075","1086","1087"
"375k-graal-delivery","graal-delivery","cpu_core_percent","3","61.654000000000003","64.388999999999996","68.644999999999996"
"375k-graal-delivery","graal-delivery","cpu_host_percent","3","1.927","2.012","2.145"
"375k-graal-delivery","graal-delivery","rss_mean_bytes","3","72285332","72865370","74580189"
"375k-graal-delivery","graal-delivery","rss_maximum_bytes","3","98058240","98103296","98697216"
"500k-graal-delivery","graal-delivery","actual_events_per_second","3","471863.326","478853.266","480928.84299999999"
"500k-graal-delivery","graal-delivery","callbacks","3","39109","39503","39840"
"500k-graal-delivery","graal-delivery","maximum_data_count","3","1080","1093","1093"
"500k-graal-delivery","graal-delivery","cpu_core_percent","3","80.382999999999996","82.628","85.805000000000007"
"500k-graal-delivery","graal-delivery","cpu_host_percent","3","2.512","2.5819999999999999","2.681"
"500k-graal-delivery","graal-delivery","rss_mean_bytes","3","68848284","69359867","70934246"
"500k-graal-delivery","graal-delivery","rss_maximum_bytes","3","85323776","90472448","91873280"
