window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-05T19:58:49.392377100Z,2026-09-05T19:58:59.478077300Z,event,1508095,1500,10,150000,feed,1510500,1506000,0,0.997021,0,1004,0,0,0,4320,0,0,3,1052.5,2334.26,2307.9,3100.5,3353.3,4358.3,10796.3,12300.4,1849.7,2664.6,814.9,3886.95,24067
2026-09-05T19:58:49.392377100Z,2026-09-05T19:58:59.478077300Z,event-quote,377028,375,10,150000,feed,377625,376500,0,0.997021,0,1004,0,0,0,4320,0,0,3,1513.1,2592.41,2492.6,3188.9,3439.3,7531.8,11360.1,12300.4,2228.2,2818.3,590.1,3703.45,10044
2026-09-05T19:58:49.392377100Z,2026-09-05T19:58:59.478077300Z,event-trade,376875,375,10,150000,feed,377625,376500,0,0.997021,0,1004,0,0,0,4320,0,0,3,1817.5,2816.53,2649.5,3369.1,3651.3,4770.3,10001.3,11360.1,2427,3040.4,613.4,3960.5,8604
2026-09-05T19:58:49.392377100Z,2026-09-05T19:58:59.478077300Z,event-trade-eth,376942,375,10,150000,feed,377625,376500,0,0.997021,0,1004,0,0,0,4320,0,0,3,1052.5,1694,1552.5,2252.5,2522.6,3213.1,10247.1,12300.4,1280.5,1920,639.5,2879.25,7274
2026-09-05T19:58:49.392377100Z,2026-09-05T19:58:59.478077300Z,event-summary,377250,375,10,150000,feed,377625,376500,0,0.997021,0,1004,0,0,0,4320,0,0,3,1401.2,2234.2,2062.9,2763,3038.7,7477.3,10796.3,12300.4,1854.6,2444.1,589.5,3328.35,9339
2026-09-05T19:58:49.392377100Z,2026-09-05T19:58:59.478077300Z,batch,1004,1,10,150000,feed,1510500,1506000,0,0.997021,0,1004,0,0,0,4320,0,0,3,1961.4,2837.51,2665.6,3410.07,3696.2,4757.94,10001.1,11360.1,2446.8,3055.57,608.775,3968.74,25
2026-09-05T19:58:59.478077300Z,2026-09-05T19:59:09.466030100Z,event,1488578,1500,10,150000,feed,1491000,1486500,0,0.996982,0,991,0,0,0,4297,0,0,7,1098.7,3036.65,2818,4227,4814.7,10666.6,14865,17581.4,2228,3488.3,1260.3,5378.75,48956
2026-09-05T19:58:59.478077300Z,2026-09-05T19:59:09.466030100Z,event-quote,372122,375,10,150000,feed,372750,371625,0,0.996982,0,991,0,0,0,4297,0,0,7,1557.6,3333.29,3064,4380.6,4945.7,11049.1,17255.1,17255.1,2570.2,3686.2,1116,5360.2,13536
2026-09-05T19:58:59.478077300Z,2026-09-05T19:59:09.466030100Z,event-trade,371706,375,10,150000,feed,372750,371625,0,0.996982,0,991,0,0,0,4297,0,0,7,1777.6,3660.87,3369.7,4662.5,5438.7,11757,17255.1,17581.4,2843.8,4022.8,1179,5791.3,13276
2026-09-05T19:58:59.478077300Z,2026-09-05T19:59:09.466030100Z,event-trade-eth,372375,375,10,150000,feed,372750,371625,0,0.996982,0,991,0,0,0,4297,0,0,7,1098.7,2234.93,2002.4,3144.9,3535.6,8648.9,11599.6,16847.1,1588.6,2522.9,934.3,3924.35,11930
2026-09-05T19:58:59.478077300Z,2026-09-05T19:59:09.466030100Z,event-summary,372375,375,10,150000,feed,372750,371625,0,0.996982,0,991,0,0,0,4297,0,0,7,1381.7,2918.84,2665.1,3815.1,4354.7,10570.3,16847.1,17255.1,2165.2,3252.5,1087.3,4883.45,12635
2026-09-05T19:58:59.478077300Z,2026-09-05T19:59:09.466030100Z,batch,991,1,10,150000,feed,1491000,1486500,0,0.996982,0,991,0,0,0,4297,0,0,7,2142.4,3693.17,3410.5,4741.2,5447.9,11687.2,14892.2,17581.4,2870.5,4045.85,1175.35,5808.88,37
2026-09-05T19:59:09.466030100Z,2026-09-05T19:59:19.418254600Z,event,1490315,1500,10,150000,feed,1492500,1488000,0,0.996985,0,992,0,0,0,4326,0,0,10,1096.4,2619.05,2450.1,3446.1,3922.3,9036.7,11493.2,14289.4,1957.1,2907.9,950.8,4334.1,54525
2026-09-05T19:59:09.466030100Z,2026-09-05T19:59:19.418254600Z,event-quote,372750,375,10,150000,feed,373125,372000,0,0.996985,0,992,0,0,0,4326,0,0,10,1504.1,2909.65,2659.5,3536.3,4033,9099.4,11493.2,11998.1,2341.1,3092.1,751,4218.6,16042
2026-09-05T19:59:09.466030100Z,2026-09-05T19:59:19.418254600Z,event-trade,372065,375,10,150000,feed,373125,372000,0,0.996985,0,992,0,0,0,4326,0,0,10,1854,3193.93,2876.5,3828.9,4344.6,9718.9,11998.1,14289.4,2591.1,3316.4,725.3,4404.35,18172
2026-09-05T19:59:09.466030100Z,2026-09-05T19:59:19.418254600Z,event-trade-eth,372750,375,10,150000,feed,373125,372000,0,0.996985,0,992,0,0,0,4326,0,0,10,1096.4,1875.4,1696.9,2471.5,2814.8,8004.9,10997.4,11493.2,1328.4,2042,713.6,3112.4,12993
2026-09-05T19:59:09.466030100Z,2026-09-05T19:59:19.418254600Z,event-summary,372750,375,10,150000,feed,373125,372000,0,0.996985,0,992,0,0,0,4326,0,0,10,1464.3,2498.27,2235.6,3122.4,3536.4,8722.1,11493.2,11493.2,1978.5,2637.1,658.6,3625,15828
2026-09-05T19:59:09.466030100Z,2026-09-05T19:59:19.418254600Z,batch,992,1,10,150000,feed,1492500,1488000,0,0.996985,0,992,0,0,0,4326,0,0,10,2108.4,3227.92,2902.8,3874.58,4423.42,9719.22,12018.7,14289.4,2615.45,3343.95,728.5,4436.7,49
2026-09-05T19:59:19.418254600Z,2026-09-05T19:59:29.488504600Z,event,1508953,1500,10,150000,feed,1510500,1509595,2501,0.999401,96,1005,2,1,0,4535,0,0,9,1038.6,2526.08,2384.7,3277,3819.9,8785.1,11074.1,13911.8,1884.3,2776.2,891.9,4114.05,60385
2026-09-05T19:59:19.418254600Z,2026-09-05T19:59:29.488504600Z,event-quote,377250,375,10,150000,feed,377625,377403,597,0.999412,0,1005,2,1,0,4535,0,0,9,1549.4,2825.65,2569.9,3360,3910,8980.4,11074.1,11578.1,2315.8,2901.2,585.4,3779.3,22179
2026-09-05T19:59:19.418254600Z,2026-09-05T19:59:29.488504600Z,event-trade,377203,375,10,150000,feed,377625,377250,750,0.999007,0,1005,2,1,0,4535,0,0,9,1847.9,3111.46,2785.2,3692,4431.5,9433.5,11578.1,13911.8,2551.9,3160.4,608.5,4073.15,22998
2026-09-05T19:59:19.418254600Z,2026-09-05T19:59:29.488504600Z,event-trade-eth,377250,375,10,150000,feed,377625,377317,683,0.999184,0,1005,2,1,0,4535,0,0,9,1038.6,1740.69,1522.2,2232.14,2629.7,7383.7,10317.6,10621.8,1290.5,1883.4,592.9,2772.75,14574
2026-09-05T19:59:19.418254600Z,2026-09-05T19:59:29.488504600Z,event-summary,377250,375,10,150000,feed,377625,377625,471,1,96,1005,2,1,0,4535,0,0,9,1445.7,2426.6,2150.1,2930.9,3408,8487.2,10317.6,10621.8,1928,2497.5,569.5,3351.75,20577
2026-09-05T19:59:19.418254600Z,2026-09-05T19:59:29.488504600Z,batch,1007,1,10,150000,feed,1510500,1509595,2501,0.999401,96,1005,2,1,0,4535,0,0,9,2028.1,3160.87,2816.5,3728.66,4494.47,9589.38,12296.1,13911.8,2586.1,3201.5,615.4,4124.6,67
2026-09-05T19:59:29.488504600Z,2026-09-05T19:59:39.438143300Z,event,1485872,1500,10,150000,feed,1488000,1487078,2422,0.99938,0,990,2,1,297,4286,0,0,7,1083,2795.75,2526.2,3886.1,5126.6,9203.8,14333.2,15126,2042.3,3023.5,981.2,4495.3,95671
2026-09-05T19:59:29.488504600Z,2026-09-05T19:59:39.438143300Z,event-quote,371372,375,10,150000,feed,372000,371747,628,0.99932,0,990,2,1,297,4286,0,0,7,1533.1,3093.91,2716.1,4166.7,5700.2,9603.7,14333.2,15126,2391,3201.7,810.7,4417.75,29068
2026-09-05T19:59:29.488504600Z,2026-09-05T19:59:39.438143300Z,event-trade,371250,375,10,150000,feed,372000,371331,1044,0.998202,0,990,2,1,297,4286,0,0,7,1832.3,3377.86,2944.4,4451.4,6197.7,9853.3,15126,15126,2647,3469.8,822.8,4704,31635
2026-09-05T19:59:29.488504600Z,2026-09-05T19:59:39.438143300Z,event-trade-eth,371625,375,10,150000,feed,372000,372000,375,1,0,990,2,1,297,4286,0,0,7,1083,2010.63,1733.7,2779.2,3445.6,7566.9,13573.8,14333.2,1353.6,2198.2,844.6,3465.1,18431
2026-09-05T19:59:29.488504600Z,2026-09-05T19:59:39.438143300Z,event-summary,371625,375,10,150000,feed,372000,372000,375,1,0,990,2,1,297,4286,0,0,7,1412,2701.37,2316.8,3575.1,4768.8,9016.6,14333.2,14333.2,2037.6,2820,782.4,3993.6,26988
2026-09-05T19:59:29.488504600Z,2026-09-05T19:59:39.438143300Z,batch,992,1,10,150000,feed,1488000,1487078,2422,0.99938,0,990,2,1,297,4286,0,0,7,2136.7,3423.14,2966,4579.08,6548.31,9902.96,15091.3,15126,2670.35,3507.4,837.05,4762.98,87
2026-09-05T19:59:39.438143300Z,2026-09-05T19:59:49.445508700Z,event,1491173,1500,10,150000,feed,1492500,1491815,2185,0.999541,0,993,2,1,0,4505,0,0,6,1052,2924.4,2671.2,4068.4,4949.3,9765.1,13594.4,14462.6,2104.2,3286.7,1182.5,5060.45,68510
2026-09-05T19:59:39.438143300Z,2026-09-05T19:59:49.445508700Z,event-quote,373003,375,10,150000,feed,373125,373125,375,1,0,993,2,1,0,4505,0,0,6,1543.9,3257.37,2894.1,4292,5345.1,10328.1,14301.2,14462.6,2486.9,3500.7,1013.8,5021.4,19793
2026-09-05T19:59:39.438143300Z,2026-09-05T19:59:49.445508700Z,event-trade,372670,375,10,150000,feed,373125,372440,1060,0.998164,0,993,2,1,0,4505,0,0,6,1842.7,3553.56,3176.3,4576.1,5798.4,10498.1,14462.6,14462.6,2749.2,3853.8,1104.6,5510.7,20498
2026-09-05T19:59:39.438143300Z,2026-09-05T19:59:49.445508700Z,event-trade-eth,372750,375,10,150000,feed,373125,373125,375,1,0,993,2,1,0,4505,0,0,6,1052,2088.29,1856.1,2923.5,3401.6,8861.5,13002.4,13594.4,1410.7,2321.1,910.4,3686.7,14675
2026-09-05T19:59:39.438143300Z,2026-09-05T19:59:49.445508700Z,event-summary,372750,375,10,150000,feed,373125,373125,375,1,0,993,2,1,0,4505,0,0,6,1419.7,2798.27,2453.9,3705.2,4577.3,9649.9,13594.4,13594.4,2045.3,3053.6,1008.3,4566.05,18909
2026-09-05T19:59:39.438143300Z,2026-09-05T19:59:49.445508700Z,batch,995,1,10,150000,feed,1492500,1491815,2185,0.999541,0,993,2,1,0,4505,0,0,6,1998.6,3578.98,3198,4642.98,5773.06,10516.5,14302.2,14462.6,2779.6,3877.45,1097.85,5524.23,55
2026-09-05T19:59:49.445508700Z,2026-09-05T19:59:50.658095300Z,event,82500,1500,10,150000,feed,82500,86498,5002,1.04846,0,55,3,3,0,261,0,0,0,1229.7,3316.59,2947.5,3981.4,5476.6,16382.4,17121.1,17121.1,2346,3542,1196,5336,4369
2026-09-05T19:59:49.445508700Z,2026-09-05T19:59:50.658095300Z,event-quote,20625,375,10,150000,feed,20625,21750,1125,1.05455,0,55,3,3,0,261,0,0,0,1769.2,3728.54,3273.9,4191.1,8473.5,17121.1,17121.1,17121.1,2821.9,3592,770.1,4747.15,1405
2026-09-05T19:59:49.445508700Z,2026-09-05T19:59:50.658095300Z,event-trade,20625,375,10,150000,feed,20625,21248,1627,1.03021,0,55,3,3,0,261,0,0,0,2362.4,4197.44,3559.6,4752.6,12039.9,17121.1,17121.1,17121.1,3179,3909.2,730.2,5004.5,1949
2026-09-05T19:59:49.445508700Z,2026-09-05T19:59:50.658095300Z,event-trade-eth,20625,375,10,150000,feed,20625,21750,1125,1.05455,0,55,3,3,0,261,0,0,0,1229.7,2237.74,2064.5,2819.9,3106.8,8473.5,9446.5,9446.5,1794.2,2361.7,567.5,3212.95,921
2026-09-05T19:59:49.445508700Z,2026-09-05T19:59:50.658095300Z,event-summary,20625,375,10,150000,feed,20625,21750,1125,1.05455,0,55,3,3,0,261,0,0,0,1769.2,3102.65,2742.2,3549.7,4319.3,10997.1,16382.4,16382.4,2387.7,3151.4,763.7,4296.95,1106
2026-09-05T19:59:49.445508700Z,2026-09-05T19:59:50.658095300Z,batch,58,1,10,150000,feed,82500,86498,5002,1.04846,0,55,3,3,0,261,0,0,0,2362.4,4159.04,3592.85,4609.13,9787.65,14371.5,16846.1,17121.1,3178.4,3897.35,718.95,4975.77,6
2026-09-05T19:58:49.392377100Z,2026-09-05T19:59:50.658095300Z,event-total,9055486,1500,10,150000,feed,9067500,9055486,12110,0.998675,96,6030,9,6,297,26530,0,0,0,1038.6,2710.41,2493.4,3718.4,4429.2,9072.9,13465.6,17581.4,1986.7,3022.5,1035.8,4576.2,403026
2026-09-05T19:58:49.392377100Z,2026-09-05T19:59:50.658095300Z,event-quote-total,2264150,375,10,150000,feed,2266875,2264150,2725,0.998798,0,6030,9,6,297,26530,0,0,0,1504.1,3007.42,2703.1,3900.2,4590.4,9464.1,13594.4,17255.1,2371.5,3203.8,832.3,4452.25,128543
2026-09-05T19:58:49.392377100Z,2026-09-05T19:59:50.658095300Z,event-trade-total,2262394,375,10,150000,feed,2266875,2262394,4481,0.998023,0,6030,9,6,297,26530,0,0,0,1777.6,3292.6,2934,4211.3,5031.1,9844.2,14301.2,17581.4,2597.8,3464.4,866.6,4764.3,134636
2026-09-05T19:58:49.392377100Z,2026-09-05T19:59:50.658095300Z,event-trade-eth-total,2264317,375,10,150000,feed,2266875,2264317,2558,0.998872,0,6030,9,6,297,26530,0,0,0,1038.6,1942.43,1734.2,2695.4,3149.2,7759.2,11479.4,16847.1,1340.2,2146.4,806.2,3355.7,88273
2026-09-05T19:58:49.392377100Z,2026-09-05T19:59:50.658095300Z,event-summary-total,2264625,375,10,150000,feed,2266875,2264625,2346,0.999007,96,6030,9,6,297,26530,0,0,0,1381.7,2599.71,2297.4,3413.6,4026.5,8846.2,12919.5,17255.1,1973.5,2776.2,802.7,3980.25,117383
2026-09-05T19:58:49.392377100Z,2026-09-05T19:59:50.658095300Z,batch-total,6039,1,10,150000,feed,9067500,9055486,12110,0.998675,96,6030,9,6,297,26530,0,0,0,1961.4,3327.03,2960,4251.6,5084.59,9962.22,14456.5,17581.4,2626.4,3503.05,876.65,4818.02,363
