"scenario","category","metric","runs","minimum","median","maximum"
"order-quote-last","client","buffer_run_max","3","0","0","0"
"order-quote-last","client","cpu_percent_run_mean","3","1.028","1.1440000000000001","1.218"
"order-quote-last","client","dropped_run_sum","3","0","0","0"
"order-quote-last","client","read_bps_run_mean","3","4130666.7999999998","4132788.6000000001","4141173.2000000002"
"order-quote-last","client","read_data_lag_us_run_mean","3","518.20000000000005","538.39999999999998","553.20000000000005"
"order-quote-last","client","read_data_rps_run_mean","3","149589.20000000001","149748.39999999999","149808.20000000001"
"order-quote-last","client","rtt_us_run_mean","3","391.19999999999999","391.60000000000002","402.80000000000001"
"order-quote-last","client","storage_run_mean","3","1875","1875","1875"
"order-quote-last","client","subscription_run_mean","3","1876","1876","1876"
"order-quote-last","client","write_bps_run_mean","3","1","1","1"
"order-quote-last","server","buffer_run_max","3","0","0","0"
"order-quote-last","server","cpu_percent_run_mean","3","3.3939999999999997","3.4140000000000001","3.4140000000000001"
"order-quote-last","server","dropped_run_sum","3","0","0","0"
"order-quote-last","server","read_bps_run_mean","3","1","1","1"
"order-quote-last","server","rtt_us_run_mean","3","373.39999999999998","462.39999999999998","572.79999999999995"
"order-quote-last","server","storage_run_mean","3","1875","1875","1875"
"order-quote-last","server","subscription_run_mean","3","1876","1876","1876"
"order-quote-last","server","write_bps_run_mean","3","4130666.7999999998","4132788.6000000001","4140766.6000000001"
"order-quote-last","server","write_data_lag_us_run_mean","3","130.19999999999999","147.19999999999999","150"
"order-quote-last","server","write_data_rps_run_mean","3","149589.20000000001","149733.20000000001","149808.20000000001"
"order-summary-last","client","buffer_run_max","3","0","0","0"
"order-summary-last","client","cpu_percent_run_mean","3","1.0583333333333333","1.1039999999999999","1.1639999999999999"
"order-summary-last","client","dropped_run_sum","3","0","0","0"
"order-summary-last","client","read_bps_run_mean","3","4126475.2000000002","4130460.6000000001","4138734.3333333335"
"order-summary-last","client","read_data_lag_us_run_mean","3","500.33333333333331","527.60000000000002","532.39999999999998"
"order-summary-last","client","read_data_rps_run_mean","3","149505.39999999999","149592","149826.83333333334"
"order-summary-last","client","rtt_us_run_mean","3","367.33333333333331","384.80000000000001","393.80000000000001"
"order-summary-last","client","storage_run_mean","3","1875","1875","1875"
"order-summary-last","client","subscription_run_mean","3","1876","1876","1876"
"order-summary-last","client","write_bps_run_mean","3","1","1","1"
"order-summary-last","server","buffer_run_max","3","0","0","0"
"order-summary-last","server","cpu_percent_run_mean","3","3.4066666666666667","3.4079999999999999","3.4219999999999997"
"order-summary-last","server","dropped_run_sum","3","0","0","0"
"order-summary-last","server","read_bps_run_mean","3","1","1","1"
"order-summary-last","server","rtt_us_run_mean","3","225.40000000000001","302.66666666666669","557"
"order-summary-last","server","storage_run_mean","3","1875","1875","1875"
"order-summary-last","server","subscription_run_mean","3","1876","1876","1876"
"order-summary-last","server","write_bps_run_mean","3","4126475.2000000002","4130460.6000000001","4138576.8333333335"
"order-summary-last","server","write_data_lag_us_run_mean","3","133.33333333333334","140.19999999999999","145"
"order-summary-last","server","write_data_rps_run_mean","3","149505.39999999999","149592.20000000001","149821.66666666666"
"order-trade-eth-last","client","buffer_run_max","3","0","0","0"
"order-trade-eth-last","client","cpu_percent_run_mean","3","1","1.1720000000000002","1.1739999999999999"
"order-trade-eth-last","client","dropped_run_sum","3","0","0","0"
"order-trade-eth-last","client","read_bps_run_mean","3","4121657","4122631.7999999998","4143077.7999999998"
"order-trade-eth-last","client","read_data_lag_us_run_mean","3","431.19999999999999","477.39999999999998","498.80000000000001"
"order-trade-eth-last","client","read_data_rps_run_mean","3","149631.39999999999","149688","149912.20000000001"
"order-trade-eth-last","client","rtt_us_run_mean","3","318.60000000000002","332.80000000000001","358"
"order-trade-eth-last","client","storage_run_mean","3","1875","1875","1875"
"order-trade-eth-last","client","subscription_run_mean","3","1876","1876","1876"
"order-trade-eth-last","client","write_bps_run_mean","3","1","1","1"
"order-trade-eth-last","server","buffer_run_max","3","0","0","0"
"order-trade-eth-last","server","cpu_percent_run_mean","3","3.3540000000000001","3.3899999999999997","3.4279999999999999"
"order-trade-eth-last","server","dropped_run_sum","3","0","0","0"
"order-trade-eth-last","server","read_bps_run_mean","3","1","1","1"
"order-trade-eth-last","server","rtt_us_run_mean","3","280.19999999999999","341.80000000000001","459.80000000000001"
"order-trade-eth-last","server","storage_run_mean","3","1875","1875","1875"
"order-trade-eth-last","server","subscription_run_mean","3","1876","1876","1876"
"order-trade-eth-last","server","write_bps_run_mean","3","4121657","4122631.7999999998","4143236.3999999999"
"order-trade-eth-last","server","write_data_lag_us_run_mean","3","113","140.80000000000001","145.19999999999999"
"order-trade-eth-last","server","write_data_rps_run_mean","3","149631.39999999999","149688","149917.60000000001"
"order-trade-last","client","buffer_run_max","3","0","0","0"
"order-trade-last","client","cpu_percent_run_mean","3","1.1540000000000001","1.1633333333333333","1.1759999999999999"
"order-trade-last","client","dropped_run_sum","3","0","0","0"
"order-trade-last","client","read_bps_run_mean","3","4117460.3999999999","4128940.3999999999","4136508"
"order-trade-last","client","read_data_lag_us_run_mean","3","514.33333333333337","519.60000000000002","576.79999999999995"
"order-trade-last","client","read_data_rps_run_mean","3","149527.79999999999","149631.20000000001","149715.66666666666"
"order-trade-last","client","rtt_us_run_mean","3","365.80000000000001","375.83333333333331","422.60000000000002"
"order-trade-last","client","storage_run_mean","3","1875","1875","1875"
"order-trade-last","client","subscription_run_mean","3","1875.8333333333333","1876","1876"
"order-trade-last","client","write_bps_run_mean","3","1","1","1.6666666666666667"
"order-trade-last","server","buffer_run_max","3","0","0","0"
"order-trade-last","server","cpu_percent_run_mean","3","3.3833333333333333","3.4100000000000001","3.4240000000000004"
"order-trade-last","server","dropped_run_sum","3","0","0","0"
"order-trade-last","server","read_bps_run_mean","3","1","1","1.6666666666666667"
"order-trade-last","server","rtt_us_run_mean","3","284.60000000000002","423","554.60000000000002"
"order-trade-last","server","storage_run_mean","3","1875","1875","1875"
"order-trade-last","server","subscription_run_mean","3","1875.8333333333333","1876","1876"
"order-trade-last","server","write_bps_run_mean","3","4117883.7999999998","4129306.7999999998","4136362.5"
"order-trade-last","server","write_data_lag_us_run_mean","3","139.5","152.80000000000001","153.19999999999999"
"order-trade-last","server","write_data_rps_run_mean","3","149535.20000000001","149646.20000000001","149714.16666666666"
