window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-05T20:08:39.764584100Z,2026-09-05T20:08:49.851856100Z,event,1505973,1500,10,150000,feed,1507500,1504500,0,0.99801,0,1003,0,0,0,4864,0,0,2,1025.5,2499.65,2307.2,3573.4,3993.1,7416.4,13274.6,21229.3,1870.5,2907,1036.5,4461.75,38099
2026-09-05T20:08:39.764584100Z,2026-09-05T20:08:49.851856100Z,event-quote,376500,375,10,150000,feed,376875,376125,0,0.99801,0,1003,0,0,0,4864,0,0,2,1025.5,1868.1,1683.3,2635.2,3043,6230.25,12016.9,20431.2,1243,2179.4,936.4,3584,7278
2026-09-05T20:08:39.764584100Z,2026-09-05T20:08:49.851856100Z,event-trade,376500,375,10,150000,feed,376875,376125,0,0.99801,0,1003,0,0,0,4864,0,0,2,1231,2377.04,2158.6,3231.3,3623.4,7092.6,12460.5,20431.2,1773.5,2735.2,961.7,4177.75,8154
2026-09-05T20:08:39.764584100Z,2026-09-05T20:08:49.851856100Z,event-trade-eth,376500,375,10,150000,feed,376875,376125,0,0.99801,0,1003,0,0,0,4864,0,0,2,1470.1,2732.78,2492.1,3710.6,4109.1,7688.4,12931.2,21229.3,2061.4,3066.8,1005.4,4574.9,8671
2026-09-05T20:08:39.764584100Z,2026-09-05T20:08:49.851856100Z,event-summary,376473,375,10,150000,feed,376875,376125,0,0.99801,0,1003,0,0,0,4864,0,0,2,1761.6,3020.7,2782.5,4017.1,4399,7756.5,13274.6,21229.3,2351.1,3417.3,1066.2,5016.6,7671
2026-09-05T20:08:39.764584100Z,2026-09-05T20:08:49.851856100Z,batch,1003,1,10,150000,feed,1507500,1504500,0,0.99801,0,1003,0,0,0,4864,0,0,2,1853.7,3106.89,2860.2,4081.74,4476.84,7755.14,13271.4,21229.3,2437,3458.85,1021.85,4991.62,22
2026-09-05T20:08:49.851856100Z,2026-09-05T20:08:59.795023200Z,event,1486500,1500,10,150000,feed,1488000,1486500,0,0.998992,0,991,0,0,0,5062,0,0,3,1019.5,2402.3,2231,3356.8,3966.5,9007.1,13382.7,20398.1,1714.2,2712.2,998,4209.2,56707
2026-09-05T20:08:49.851856100Z,2026-09-05T20:08:59.795023200Z,event-quote,371625,375,10,150000,feed,372000,371625,0,0.998992,0,991,0,0,0,5062,0,0,3,1019.5,1614.03,1400.6,2308.9,2649.8,3667.8,10649.2,11713.2,1164,1801.2,637.2,2757,14824
2026-09-05T20:08:49.851856100Z,2026-09-05T20:08:59.795023200Z,event-trade,371625,375,10,150000,feed,372000,371625,0,0.998992,0,991,0,0,0,5062,0,0,3,1242.1,2238.56,2039.5,3051.4,3559.1,8415.3,11713.2,14579.8,1655.6,2417.9,762.3,3561.35,18180
2026-09-05T20:08:49.851856100Z,2026-09-05T20:08:59.795023200Z,event-trade-eth,371625,375,10,150000,feed,372000,371625,0,0.998992,0,991,0,0,0,5062,0,0,3,1552.9,2698.47,2361.4,3633,4058.1,9067.3,14579.8,15408.3,2124.6,2839.1,714.5,3910.85,24486
