window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-05T20:04:43.248131200Z,2026-09-05T20:04:53.333476100Z,event,1506876,1500,10,150000,feed,1509000,1506000,0,0.998012,0,1004,0,0,0,4461,0,0,2,1079.7,2440.04,2370.7,3280.8,3648.1,7575,10030.5,10570.5,1900.9,2779.1,878.2,4096.4,44080
2026-09-05T20:04:43.248131200Z,2026-09-05T20:04:53.333476100Z,event-quote,376626,375,10,150000,feed,377250,376500,0,0.998012,0,1004,0,0,0,4461,0,0,2,1570,2718.79,2565.9,3433.3,3791.2,7837.3,9649.3,10570.5,2288.3,2912.7,624.4,3849.3,16737
2026-09-05T20:04:43.248131200Z,2026-09-05T20:04:53.333476100Z,event-trade,376500,375,10,150000,feed,377250,376500,0,0.998012,0,1004,0,0,0,4461,0,0,2,1861.2,2973.94,2770.1,3660.9,4183.1,8248.5,10030.5,10508.2,2502.9,3168.7,665.8,4167.4,20307
2026-09-05T20:04:43.248131200Z,2026-09-05T20:04:53.333476100Z,event-trade-eth,376875,375,10,150000,feed,377250,376500,0,0.998012,0,1004,0,0,0,4461,0,0,2,1079.7,1715.15,1564.2,2295.1,2558.9,3308.2,8910,10570.5,1334.1,1953.2,619.1,2881.85,7811
2026-09-05T20:04:43.248131200Z,2026-09-05T20:04:53.333476100Z,event-summary,376875,375,10,150000,feed,377250,376500,0,0.998012,0,1004,0,0,0,4461,0,0,2,1454.9,2353,2157.4,2967.3,3403.1,7396.3,9649.3,10570.5,1930.4,2526.9,596.5,3421.65,18054
2026-09-05T20:04:43.248131200Z,2026-09-05T20:04:53.333476100Z,batch,1004,1,10,150000,feed,1509000,1506000,0,0.998012,0,1004,0,0,0,4461,0,0,2,2010.3,2999.88,2794.05,3727.04,4206.14,8242.29,10505.8,10570.5,2514.78,3191.25,676.475,4205.96,51
2026-09-05T20:04:53.333476100Z,2026-09-05T20:05:03.328697200Z,event,1494297,1500,10,150000,feed,1498500,1492500,0,0.995996,0,995,0,0,0,4500,0,0,7,1085.9,2599.29,2477.5,3441.4,3820.8,8825.7,11158.5,13562.5,1979.2,2942.1,962.9,4386.45,39300
2026-09-05T20:04:53.333476100Z,2026-09-05T20:05:03.328697200Z,event-quote,373500,375,10,150000,feed,374625,373125,0,0.995996,0,995,0,0,0,4500,0,0,7,1580.8,2922.9,2719,3534.6,3920,9169.5,11660.3,11660.3,2412.7,3078.7,666,4077.7,15528
2026-09-05T20:04:53.333476100Z,2026-09-05T20:05:03.328697200Z,event-trade,373206,375,10,150000,feed,374625,373125,0,0.995996,0,995,0,0,0,4500,0,0,7,1803.8,3194.93,2958.1,3809.6,4134.1,9454.8,11660.3,13562.5,2656.5,3373.1,716.6,4448,14097
2026-09-05T20:04:53.333476100Z,2026-09-05T20:05:03.328697200Z,event-trade-eth,373875,375,10,150000,feed,374625,373125,0,0.995996,0,995,0,0,0,4500,0,0,7,1085.9,1776.48,1619.5,2368.1,2573.8,3378.6,8736.9,10545,1394.6,1997.6,603,2902.1,8682
2026-09-05T20:04:53.333476100Z,2026-09-05T20:05:03.328697200Z,event-summary,373716,375,10,150000,feed,374625,373125,0,0.995996,0,995,0,0,0,4500,0,0,7,1387.5,2504.21,2293.9,3059.2,3377,8668.3,10545,11660.3,2031.6,2649.2,617.6,3575.6,13244
2026-09-05T20:04:53.333476100Z,2026-09-05T20:05:03.328697200Z,batch,995,1,10,150000,feed,1498500,1492500,0,0.995996,0,995,0,0,0,4500,0,0,7,2037.3,3220.67,2979.3,3868.28,4239.95,9467.12,11267.6,11660.3,2674.6,3395.15,720.55,4475.98,38
2026-09-05T20:05:03.328697200Z,2026-09-05T20:05:13.301711100Z,event,1482509,1500,10,150000,feed,1485000,1477500,0,0.994949,0,985,0,0,0,4352,0,0,12,1068.6,3219.15,2976.9,4328.9,5046.5,11069.7,14163.5,14915.7,2369.4,3619,1249.6,5493.4,57360
2026-09-05T20:05:03.328697200Z,2026-09-05T20:05:13.301711100Z,event-quote,370622,375,10,150000,feed,371250,369375,0,0.994949,0,985,0,0,0,4352,0,0,12,1603.4,3549.05,3221.9,4490.6,5249,11611.5,14163.5,14915.7,2765.6,3815.2,1049.6,5389.6,17027
2026-09-05T20:05:03.328697200Z,2026-09-05T20:05:13.301711100Z,event-trade,370159,375,10,150000,feed,371250,369375,0,0.994949,0,985,0,0,0,4352,0,0,12,2007,3880.67,3557.3,4834.9,5806.1,12065.6,14915.7,14915.7,3058.8,4126.5,1067.7,5728.05,18692
2026-09-05T20:05:03.328697200Z,2026-09-05T20:05:13.301711100Z,event-trade-eth,370853,375,10,150000,feed,371250,369375,0,0.994949,0,985,0,0,0,4352,0,0,12,1068.6,2332.67,2125.6,3171.9,3625.3,9829.8,12499,14163.5,1719.3,2554.5,835.2,3807.3,13813
2026-09-05T20:05:03.328697200Z,2026-09-05T20:05:13.301711100Z,event-summary,370875,375,10,150000,feed,371250,369375,0,0.994949,0,985,0,0,0,4352,0,0,12,1500.2,3115.67,2850.5,3970.1,4563.3,10816.8,14163.5,14163.5,2360.9,3347.8,986.9,4828.15,16085
2026-09-05T20:05:03.328697200Z,2026-09-05T20:05:13.301711100Z,batch,985,1,10,150000,feed,1485000,1477500,0,0.994949,0,985,0,0,0,4352,0,0,12,2030.3,3903.71,3580.7,4848.82,5707.76,11887.8,14727.3,14915.7,3079.4,4148,1068.6,5750.9,49
2026-09-05T20:05:13.301711100Z,2026-09-05T20:05:23.250683500Z,event,1487028,1500,10,150000,feed,1489500,1482000,0,0.994965,0,988,0,0,0,4347,0,0,17,1097.6,2864.48,2632.3,3762.9,4502.9,9558.8,14482.1,15412.2,2120.8,3173.3,1052.5,4752.05,67843
2026-09-05T20:05:13.301711100Z,2026-09-05T20:05:23.250683500Z,event-quote,371747,375,10,150000,feed,372375,370500,0,0.994965,0,988,0,0,0,4347,0,0,17,1565,3164.01,2858.3,3918.8,4606.4,9995.9,15175,15412.2,2508.7,3317.2,808.5,4529.95,20161
2026-09-05T20:05:13.301711100Z,2026-09-05T20:05:23.250683500Z,event-trade,371281,375,10,150000,feed,372375,370500,0,0.994965,0,988,0,0,0,4347,0,0,17,2021.9,3460.9,3147.8,4162,5321.4,10392,15412.2,15412.2,2790.3,3545.2,754.9,4677.55,23527
2026-09-05T20:05:13.301711100Z,2026-09-05T20:05:23.250683500Z,event-trade-eth,372000,375,10,150000,feed,372375,370500,0,0.994965,0,988,0,0,0,4347,0,0,17,1097.6,2070.01,1807.5,2772.2,3256.5,8414.9,12715.9,14370.6,1455,2242.8,787.8,3424.5,16100
2026-09-05T20:05:13.301711100Z,2026-09-05T20:05:23.250683500Z,event-summary,372000,375,10,150000,feed,372375,370500,0,0.994965,0,988,0,0,0,4347,0,0,17,1428.6,2764.36,2463.6,3430,4218.2,9549.1,14370.6,14370.6,2125.5,2885.3,759.8,4025,19749
2026-09-05T20:05:13.301711100Z,2026-09-05T20:05:23.250683500Z,batch,988,1,10,150000,feed,1489500,1482000,0,0.994965,0,988,0,0,0,4347,0,0,17,2171.5,3481.73,3177.1,4169.05,5133.73,10159.4,14494.2,15412.2,2823.32,3588.3,764.975,4735.76,62
2026-09-05T20:05:23.250683500Z,2026-09-05T20:05:33.299548900Z,event,1494531,1500,10,150000,feed,1498500,1495173,6327,0.99778,0,995,3,3,294,4409,0,0,14,1108,3166.06,2900.6,4361.3,5131.2,10706.7,15857.8,17526.4,2317.3,3580,1262.7,5474.05,65922
2026-09-05T20:05:23.250683500Z,2026-09-05T20:05:33.299548900Z,event-quote,373622,375,10,150000,feed,374625,373626,1749,0.997333,0,995,3,3,294,4409,0,0,14,1639,3507.75,3173.1,4479.7,5450.3,11276.7,16319.3,16607.2,2663.8,3784.8,1121,5466.3,18530
2026-09-05T20:05:23.250683500Z,2026-09-05T20:05:33.299548900Z,event-trade,373159,375,10,150000,feed,374625,373206,2169,0.996212,0,995,3,3,294,4409,0,0,14,1802.3,3850.82,3497,4922.8,5960,11790.3,16607.2,17526.4,2971.2,4165,1193.8,5955.7,19001
2026-09-05T20:05:23.250683500Z,2026-09-05T20:05:33.299548900Z,event-trade-eth,373875,375,10,150000,feed,374625,374250,1125,0.998999,0,995,3,3,294,4409,0,0,14,1108,2242.02,2045.8,3008.1,3492.7,8147.6,11728.6,11728.6,1630,2491.1,861.1,3782.75,14802
2026-09-05T20:05:23.250683500Z,2026-09-05T20:05:33.299548900Z,event-summary,373875,375,10,150000,feed,374625,374091,1284,0.998575,0,995,3,3,294,4409,0,0,14,1549.9,3065.19,2767.1,3950.8,4698.2,10378.8,13932.7,16319.3,2301.7,3329.4,1027.7,4870.95,17078
2026-09-05T20:05:23.250683500Z,2026-09-05T20:05:33.299548900Z,batch,998,1,10,150000,feed,1498500,1495173,6327,0.99778,0,995,3,3,294,4409,0,0,14,2048.8,3894.1,3532.6,4935.68,5995.53,11974.4,16218.6,17526.4,2990.82,4185.85,1195.03,5978.39,51
2026-09-05T20:05:33.299548900Z,2026-09-05T20:05:43.326732700Z,event,1499072,1500,10,150000,feed,1501500,1503509,2687,1.00134,196,999,4,1,0,4545,0,0,11,1052.5,2674.28,2491.3,3455,4123.5,9424.7,14009.2,16355.7,1950.7,2935.8,985.1,4413.45,65088
2026-09-05T20:05:33.299548900Z,2026-09-05T20:05:43.326732700Z,event-quote,374625,375,10,150000,feed,375375,375872,628,1.00132,0,999,4,1,0,4545,0,0,11,1549.3,3009.04,2716,3561.7,4512.1,9850.1,14457.2,15548.2,2421.4,3085.6,664.2,4081.9,22921
2026-09-05T20:05:33.299548900Z,2026-09-05T20:05:43.326732700Z,event-trade,374625,375,10,150000,feed,375375,375409,1091,1.00009,0,999,4,1,0,4545,0,0,11,1777.6,3301.25,2936.9,3873.2,5539.6,10117.7,14785.8,16355.7,2671.3,3322.6,651.3,4299.55,23878
2026-09-05T20:05:33.299548900Z,2026-09-05T20:05:43.326732700Z,event-trade-eth,375000,375,10,150000,feed,375375,376103,464,1.00194,67,999,4,1,0,4545,0,0,11,1052.5,1827.11,1603.4,2437.8,2768.3,7342.7,12577.9,13166.5,1321.8,1991,669.2,2994.8,13488
2026-09-05T20:05:33.299548900Z,2026-09-05T20:05:43.326732700Z,event-summary,374822,375,10,150000,feed,375375,376125,504,1.002,129,999,4,1,0,4545,0,0,11,1391.2,2560.64,2268.4,3118.9,3656.7,8960.9,13215.7,15200.8,1981.8,2626.4,644.6,3593.3,19908
2026-09-05T20:05:33.299548900Z,2026-09-05T20:05:43.326732700Z,batch,1003,1,10,150000,feed,1501500,1503509,2687,1.00134,196,999,4,1,0,4545,0,0,11,2067.7,3345.01,2967.3,3930.8,5813.52,10266.5,14325.8,16355.7,2709.3,3367.25,657.95,4354.18,66
2026-09-05T20:05:43.326732700Z,2026-09-05T20:05:44.607846900Z,event,92428,1500,10,150000,feed,91500,100059,8039,1.09354,98,62,6,4,0,303,0,0,0,1519.9,3351.18,3123.4,4256.6,4696,11188.2,11515.3,11515.3,2493.7,3671.5,1177.8,5438.2,3789
2026-09-05T20:05:43.326732700Z,2026-09-05T20:05:44.607846900Z,event-quote,23250,375,10,150000,feed,22875,24994,2104,1.09263,98,62,6,4,0,303,0,0,0,1969.4,3693.53,3313.3,4256.6,4487.3,11188.2,11188.2,11188.2,3046,3877.6,831.6,5125,1125
