"profile","scenario","repetition","nominal_events_per_second","sample_kind","samples","expected_per_batch","endpoint_role","published","delivered","listener_deficit","listener_coverage","excess_events","full_publications","partial_publications","empty_publications","uncorrelated_events","callbacks","clock_anomalies","missing_batches","pending_batches","integrity_ok","min_us","mean_us","p50_us","p90_us","p95_us","p99_us","p999_us","max_us","outliers"
"order-quote-last-r01","order-quote-last","1","150000","batch-total","6050","1","feed","9081000","9067047","13953","0.99846299999999999","0","6036","14","4","0","28043","0","0","0","True","1939.3","3417.8699999999999","3053.8499999999999","4390.0900000000001","5471.5","10453","14599.4","19042.799999999999","392"
"order-quote-last-r01","order-quote-last","1","150000","event-quote-total","2265096","375","feed","2270250","2265096","5154","0.99773000000000001","0","6036","14","4","0","28043","0","0","0","True","1733.5","3352.3499999999999","2994.5","4334.1999999999998","5419.1000000000004","10313.6","14643.5","19042.799999999999","142387"
"order-quote-last-r01","order-quote-last","1","150000","event-summary-total","2266701","375","feed","2270250","2266701","3549","0.99843700000000002","0","6036","14","4","0","28043","0","0","0","True","1524.8","3033.8800000000001","2695.9000000000001","3979.6999999999998","4857.5","9640.1000000000004","13743.4","19042.799999999999","136545"
"order-quote-last-r01","order-quote-last","1","150000","event-total","9067047","1500","feed","9081000","9067047","13953","0.99846299999999999","0","6036","14","4","0","28043","0","0","0","True","1044.2","2733.3200000000002","2491.1999999999998","3800.3000000000002","4575.8999999999996","9287.2000000000007","13412.1","19042.799999999999","424197"
"order-quote-last-r01","order-quote-last","1","150000","event-trade-eth-total","2267625","375","feed","2270250","2267625","2625","0.99884399999999995","0","6036","14","4","0","28043","0","0","0","True","1306.3","2610.04","2327","3457.4000000000001","4127.5","8889","13044.5","19042.799999999999","113010"
"order-quote-last-r01","order-quote-last","1","150000","event-trade-total","2267625","375","feed","2270250","2267625","2625","0.99884399999999995","0","6036","14","4","0","28043","0","0","0","True","1044.2","1937.8199999999999","1712.4000000000001","2704.5","3210.0999999999999","7150.8000000000002","11892.700000000001","14546.299999999999","86652"
"order-quote-last-r02","order-quote-last","2","150000","batch-total","6045","1","feed","9075000","9064014","10986","0.99878900000000004","0","6036","9","5","0","27406","0","0","0","True","1742.7","3346.5","2987.5","4509.4799999999996","5390.5200000000004","10666.5","14134.799999999999","26559.5","343"
"order-quote-last-r02","order-quote-last","2","150000","event-quote-total","2264630","375","feed","2268750","2264630","4120","0.99818399999999996","0","6036","9","5","0","27406","0","0","0","True","1440.5999999999999","3294.6700000000001","2939.8000000000002","4456.1000000000004","5353.8000000000002","10534.5","14143.5","26559.5","125441"
"order-quote-last-r02","order-quote-last","2","150000","event-summary-total","2265789","375","feed","2268750","2265789","2961","0.998695","0","6036","9","5","0","27406","0","0","0","True","1245","2992.3400000000001","2652.6999999999998","4085.6999999999998","4869.6000000000004","10048.5","13931.9","24244.099999999999","121941"
"order-quote-last-r02","order-quote-last","2","150000","event-total","9064014","1500","feed","9075000","9064014","10986","0.99878900000000004","0","6036","9","5","0","27406","0","0","0","True","941.10000000000002","2709.6999999999998","2433.6999999999998","3899.0999999999999","4685.1000000000004","9555.1000000000004","13776.5","26559.5","421158"
