window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-05T20:06:42.193787700Z,2026-09-05T20:06:52.207083100Z,event,1499065,1500,10,150000,feed,1500000,1498500,0,0.999,0,999,0,0,0,4712,0,0,1,1080.3,2304.84,2299.6,3015.9,3280.9,3995.3,10565.9,12548.6,1839.2,2676.6,837.4,3932.7,15940
2026-09-05T20:06:42.193787700Z,2026-09-05T20:06:52.207083100Z,event-quote,374815,375,10,150000,feed,375000,374625,0,0.999,0,999,0,0,0,4712,0,0,1,1363.5,2191.48,2067.8,2693.9,2917.9,3592.1,10173.5,11895.2,1851.9,2383.2,531.3,3180.15,9130
2026-09-05T20:06:42.193787700Z,2026-09-05T20:06:52.207083100Z,event-trade,374625,375,10,150000,feed,375000,374625,0,0.999,0,999,0,0,0,4712,0,0,1,1612,2588.57,2492.7,3092.7,3382,7385.6,10841.3,12548.6,2238.5,2793.3,554.8,3625.5,7712
2026-09-05T20:06:42.193787700Z,2026-09-05T20:06:52.207083100Z,event-trade-eth,374625,375,10,150000,feed,375000,374625,0,0.999,0,999,0,0,0,4712,0,0,1,1837.4,2831.5,2713.5,3328.7,3586.8,7647.4,11311.4,12548.6,2483.5,2999.6,516.1,3773.75,9831
2026-09-05T20:06:42.193787700Z,2026-09-05T20:06:52.207083100Z,event-summary,375000,375,10,150000,feed,375000,374625,0,0.999,0,999,0,0,0,4712,0,0,1,1080.3,1608.55,1486.9,2122.6,2359.7,2874.9,7492.7,11546.7,1255.6,1848.8,593.2,2738.6,6153
2026-09-05T20:06:42.193787700Z,2026-09-05T20:06:52.207083100Z,batch,999,1,10,150000,feed,1500000,1498500,0,0.999,0,999,0,0,0,4712,0,0,1,2005.1,2872.97,2747.6,3394.54,3630.72,4477.67,10569.9,12548.6,2517.4,3048.5,531.1,3845.15,26
2026-09-05T20:06:52.207083100Z,2026-09-05T20:07:02.234514700Z,event,1495468,1500,10,150000,feed,1497000,1492500,0,0.996994,0,995,0,0,0,4583,0,0,4,1084.3,2971.43,2810.6,4005.2,4571.1,9744.1,12815.7,13778,2254.2,3372.7,1118.5,5050.45,49033
2026-09-05T20:06:52.207083100Z,2026-09-05T20:07:02.234514700Z,event-quote,374060,375,10,150000,feed,374250,373125,0,0.996994,0,995,0,0,0,4583,0,0,4,1378,2834.1,2635,3648.5,4168.3,9744.1,13043.1,13082.4,2234.4,3074.9,840.5,4335.65,15391
2026-09-05T20:06:52.207083100Z,2026-09-05T20:07:02.234514700Z,event-trade,374044,375,10,150000,feed,374250,373125,0,0.996994,0,995,0,0,0,4583,0,0,4,1656.3,3299.92,3042.3,4183.6,4715.7,10167.4,13070.9,13082.4,2673.9,3605.8,931.9,5003.65,14851
2026-09-05T20:06:52.207083100Z,2026-09-05T20:07:02.234514700Z,event-trade-eth,373489,375,10,150000,feed,374250,373125,0,0.996994,0,995,0,0,0,4583,0,0,4,1935.8,3609.29,3339.9,4524.7,5133.8,10302.7,13277.9,13778,2946.3,3859.5,913.2,5229.3,15696
