"profile","process","endpoint","interval_start_utc","interval_end_utc","in_measurement","nominal_events_per_second","subscription","sticky","storage","buffer","dropped","read_bps","read_subscription_rps","read_data_rps","read_data_lag_us","write_bps","write_subscription_rps","write_data_rps","write_data_lag_us","rtt_us","cpu_percent"
"order-quote-last-r01","client","latency-client","2026-09-05T19:56:20.001Z","2026-09-05T19:56:30.001Z","False","150000","1876",,"1875","0","0","4075874",,"149568","557","2084","212",,,"412","2.6899999999999999"
"order-quote-last-r01","client","latency-client","2026-09-05T19:56:30.001Z","2026-09-05T19:56:40.007Z","False","150000","1876",,"1875","0","0","4100730",,"150126","383","1",,,,"252","0.68999999999999995"
"order-quote-last-r01","client","latency-client","2026-09-05T19:56:40.007Z","2026-09-05T19:56:50.016Z","False","150000","1876",,"1875","0","0","4096207",,"149965","380","1",,,,"229","0.83999999999999997"
"order-quote-last-r01","client","latency-client","2026-09-05T19:56:50.016Z","2026-09-05T19:57:00.000Z","False","150000","1876",,"1875","0","0","4081825",,"149438","435","1",,,,"272","1"
"order-quote-last-r01","client","latency-client","2026-09-05T19:57:00.000Z","2026-09-05T19:57:10.013Z","True","150000","1876",,"1875","0","0","4111350",,"149455","503","1",,,,"347","1.1299999999999999"
"order-quote-last-r01","client","latency-client","2026-09-05T19:57:10.013Z","2026-09-05T19:57:20.006Z","True","150000","1876",,"1875","0","0","4119590",,"149454","579","1",,,,"442","1.3500000000000001"
"order-quote-last-r01","client","latency-client","2026-09-05T19:57:20.006Z","2026-09-05T19:57:30.001Z","True","150000","1876",,"1875","0","0","4131185",,"149874","540","1",,,,"383","1.1899999999999999"
"order-quote-last-r01","client","latency-client","2026-09-05T19:57:30.001Z","2026-09-05T19:57:40.003Z","True","150000","1876",,"1875","0","0","4140703",,"150220","558","1",,,,"413","1.21"
"order-quote-last-r01","client","latency-client","2026-09-05T19:57:40.003Z","2026-09-05T19:57:50.007Z","True","150000","1876",,"1875","0","0","4203038",,"149739","586","1",,,,"429","1.21"
"order-quote-last-r01","server","latency-server","2026-09-05T19:56:10.009Z","2026-09-05T19:56:20.009Z","False","150000","0",,"0","0","0","0",,,,"0",,,,,"2.2599999999999998"
"order-quote-last-r01","server","latency-server","2026-09-05T19:56:20.009Z","2026-09-05T19:56:30.001Z","False","150000","1876",,"1875","0","0","1841","187",,,"3601066",,"132142","145","442","2.9500000000000002"
"order-quote-last-r01","server","latency-server","2026-09-05T19:56:30.001Z","2026-09-05T19:56:40.007Z","False","150000","1876",,"1875","0","0","1",,,,"4099911",,"150098","131","484","3.3599999999999999"
"order-quote-last-r01","server","latency-server","2026-09-05T19:56:40.007Z","2026-09-05T19:56:50.016Z","False","150000","1876",,"1875","0","0","1",,,,"4096207",,"149965","147","227","3.4300000000000002"
"order-quote-last-r01","server","latency-server","2026-09-05T19:56:50.016Z","2026-09-05T19:57:00.015Z","False","150000","1876",,"1875","0","0","1",,,,"4083902",,"149514","172","263","3.4100000000000001"
"order-quote-last-r01","server","latency-server","2026-09-05T19:57:00.015Z","2026-09-05T19:57:10.013Z","True","150000","1876",,"1875","0","0","1",,,,"4109317",,"149379","151","449","3.3900000000000001"
"order-quote-last-r01","server","latency-server","2026-09-05T19:57:10.013Z","2026-09-05T19:57:20.006Z","True","150000","1876",,"1875","0","0","1",,,,"4119590",,"149454","139","739","3.4399999999999999"
"order-quote-last-r01","server","latency-server","2026-09-05T19:57:20.006Z","2026-09-05T19:57:30.001Z","True","150000","1876",,"1875","0","0","1",,,,"4131987",,"149904","165","215","3.4399999999999999"
"order-quote-last-r01","server","latency-server","2026-09-05T19:57:30.001Z","2026-09-05T19:57:40.003Z","True","150000","1876",,"1875","0","0","1",,,,"4139901",,"150190","143","333","3.4199999999999999"
"order-quote-last-r01","server","latency-server","2026-09-05T19:57:40.003Z","2026-09-05T19:57:50.007Z","True","150000","1876",,"1875","0","0","1",,,,"4203038",,"149739","152","576","3.3799999999999999"
"order-quote-last-r02","client","latency-client","2026-09-05T20:02:20.004Z","2026-09-05T20:02:30.004Z","False","150000","1876",,"1875","0","0","4081739",,"149639","501","1240","126",,,"361","1.9099999999999999"
"order-quote-last-r02","client","latency-client","2026-09-05T20:02:30.004Z","2026-09-05T20:02:40.007Z","False","150000","1876",,"1875","0","0","4101875",,"150174","416","1",,,,"282","0.71999999999999997"
"order-quote-last-r02","client","latency-client","2026-09-05T20:02:40.007Z","2026-09-05T20:02:50.002Z","False","150000","1876",,"1875","0","0","4057715",,"148553","526","1",,,,"381","0.94999999999999996"
"order-quote-last-r02","client","latency-client","2026-09-05T20:02:50.002Z","2026-09-05T20:03:00.002Z","True","150000","1876",,"1875","0","0","4109747",,"149949","446","1",,,,"300","0.93999999999999995"
"order-quote-last-r02","client","latency-client","2026-09-05T20:03:00.002Z","2026-09-05T20:03:10.013Z","True","150000","1876",,"1875","0","0","4136974",,"150085","488","1",,,,"390","0.84999999999999998"
"order-quote-last-r02","client","latency-client","2026-09-05T20:03:10.013Z","2026-09-05T20:03:20.010Z","True","150000","1876",,"1875","0","0","4130353",,"149844","477","1",,,,"386","0.93999999999999995"
"order-quote-last-r02","client","latency-client","2026-09-05T20:03:20.010Z","2026-09-05T20:03:30.011Z","True","150000","1876",,"1875","0","0","4124572",,"149634","586","1",,,,"431","1.22"
"order-quote-last-r02","client","latency-client","2026-09-05T20:03:30.011Z","2026-09-05T20:03:40.009Z","True","150000","1876",,"1875","0","0","4151688",,"149529","594","1",,,,"451","1.1899999999999999"
"order-quote-last-r02","server","latency-server","2026-09-05T20:02:10.010Z","2026-09-05T20:02:20.010Z","False","150000","1876",,"1875","0","0","1421","145",,,"1518652",,"55839","139","321","2.46"
"order-quote-last-r02","server","latency-server","2026-09-05T20:02:20.010Z","2026-09-05T20:02:30.004Z","False","150000","1876",,"1875","0","0","1",,,,"4090526",,"149748","140","313","3.4100000000000001"
"order-quote-last-r02","server","latency-server","2026-09-05T20:02:30.004Z","2026-09-05T20:02:40.006Z","False","150000","1876",,"1875","0","0","1",,,,"4103176",,"150220","135","291","3.4100000000000001"
