window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-05T20:00:47.217503500Z,2026-09-05T20:00:57.254344400Z,event,1498500,1500,10,150000,feed,1498500,1498500,0,1,0,999,0,0,0,4533,0,0,0,1046.5,2689.45,2535.9,3685,4114,7972.6,11639.4,12248.5,2087.7,3075.4,987.7,4556.95,34969
2026-09-05T20:00:47.217503500Z,2026-09-05T20:00:57.254344400Z,event-quote,374625,375,10,150000,feed,374625,374625,0,1,0,999,0,0,0,4533,0,0,0,1310.8,2558.81,2382.5,3378,3703.4,7823.2,11394.9,11605.7,2038,2854.2,816.2,4078.5,10480
2026-09-05T20:00:47.217503500Z,2026-09-05T20:00:57.254344400Z,event-trade,374625,375,10,150000,feed,374625,374625,0,1,0,999,0,0,0,4533,0,0,0,1564.8,2924.67,2753.7,3853.4,4236.4,8162.3,12205,12248.5,2308.3,3248.5,940.2,4658.8,9310
2026-09-05T20:00:47.217503500Z,2026-09-05T20:00:57.254344400Z,event-trade-eth,374625,375,10,150000,feed,374625,374625,0,1,0,999,0,0,0,4533,0,0,0,1817.8,3180.52,2986.6,4082.3,4370.3,8523.1,12221.4,12248.5,2595,3486.4,891.4,4823.5,10471
2026-09-05T20:00:47.217503500Z,2026-09-05T20:00:57.254344400Z,event-summary,374625,375,10,150000,feed,374625,374625,0,1,0,999,0,0,0,4533,0,0,0,1046.5,2093.8,1940.6,2890.1,3235.1,7357.3,11024.1,11605.7,1564.3,2355.7,791.4,3542.8,10413
2026-09-05T20:00:47.217503500Z,2026-09-05T20:00:57.254344400Z,batch,999,1,10,150000,feed,1498500,1498500,0,1,0,999,0,0,0,4533,0,0,0,2020.9,3211.77,3002.8,4083.6,4436.52,8528.38,12205.1,12248.5,2616.8,3513.9,897.1,4859.55,28
2026-09-05T20:00:57.254344400Z,2026-09-05T20:01:07.326170000Z,event,1505066,1500,10,150000,feed,1507500,1503000,0,0.997015,0,1002,0,0,0,4854,0,0,3,1044.2,2675.78,2495.3,3695,4259.2,9186.2,12700.6,13176.3,1995.3,3019.1,1023.8,4554.8,57639
2026-09-05T20:00:57.254344400Z,2026-09-05T20:01:07.326170000Z,event-quote,376500,375,10,150000,feed,376875,375750,0,0.997015,0,1002,0,0,0,4854,0,0,3,1269.5,2508.47,2291.4,3281.9,3832.6,8208.9,11569.7,13176.3,1941.7,2732,790.3,3917.45,18032
2026-09-05T20:00:57.254344400Z,2026-09-05T20:01:07.326170000Z,event-trade,376294,375,10,150000,feed,376875,375750,0,0.997015,0,1002,0,0,0,4854,0,0,3,1527.5,2978.91,2685.4,3893.6,4491.5,9455.4,12700.6,13176.3,2322.5,3208,885.5,4536.25,17666
2026-09-05T20:00:57.254344400Z,2026-09-05T20:01:07.326170000Z,event-trade-eth,375772,375,10,150000,feed,376875,375750,0,0.997015,0,1002,0,0,0,4854,0,0,3,1795.3,3305.47,2974.1,4181.4,4881,9927.1,12482.4,12700.6,2653,3483.3,830.3,4728.75,22261
