window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-05T20:14:33.824772600Z,2026-09-05T20:14:43.926842200Z,event,1510196,1500,10,150000,feed,1513500,1509000,0,0.997027,0,1006,0,0,0,5001,0,0,4,1062,2152.73,2090.6,2821,3072.5,7071.5,9605.2,11007.1,1657.8,2466.2,808.4,3678.8,27149
2026-09-05T20:14:33.824772600Z,2026-09-05T20:14:43.926842200Z,event-quote,377625,375,10,150000,feed,378375,377250,0,0.997027,0,1006,0,0,0,5001,0,0,4,1062,1533.35,1337.8,2033.4,2240.4,3137.7,8602.1,9863.2,1201.2,1689.4,488.2,2421.7,11118
2026-09-05T20:14:33.824772600Z,2026-09-05T20:14:43.926842200Z,event-trade,377625,375,10,150000,feed,378375,377250,0,0.997027,0,1006,0,0,0,5001,0,0,4,1309.7,2050.99,1962.8,2547.9,2799.9,7071.5,9068.2,10421.7,1634.7,2221,586.3,3100.45,9777
2026-09-05T20:14:33.824772600Z,2026-09-05T20:14:43.926842200Z,event-trade-eth,377625,375,10,150000,feed,378375,377250,0,0.997027,0,1006,0,0,0,5001,0,0,4,1543.6,2381.43,2212.5,2866.2,3103.3,7685.8,9605.2,10421.7,2024.7,2563.5,538.8,3371.7,10941
2026-09-05T20:14:33.824772600Z,2026-09-05T20:14:43.926842200Z,event-summary,377321,375,10,150000,feed,378375,377250,0,0.997027,0,1006,0,0,0,5001,0,0,4,1693.6,2645.54,2496.6,3105.6,3422.1,7700.5,9605.2,11007.1,2314.9,2769.6,454.7,3451.65,18410
2026-09-05T20:14:33.824772600Z,2026-09-05T20:14:43.926842200Z,batch,1006,1,10,150000,feed,1513500,1509000,0,0.997027,0,1006,0,0,0,5001,0,0,4,1970.6,2737.4,2579.35,3215.6,3492.97,8107.46,9605.01,11007.1,2402.62,2868.1,465.475,3566.31,39
2026-09-05T20:14:43.926842200Z,2026-09-05T20:14:53.900768100Z,event,1490425,1500,10,150000,feed,1492500,1489500,0,0.99799,0,993,0,0,0,5044,0,0,6,1042,2431.6,2265.5,3260.6,3810.9,8975.6,12362.1,15843.8,1766.6,2744.8,978.2,4212.1,54786
2026-09-05T20:14:43.926842200Z,2026-09-05T20:14:53.900768100Z,event-quote,372750,375,10,150000,feed,373125,372375,0,0.99799,0,993,0,0,0,5044,0,0,6,1042,1685.3,1495.4,2269.4,2613.1,6701.4,10935.3,11239.2,1225.7,1825.3,599.6,2724.7,15901
2026-09-05T20:14:43.926842200Z,2026-09-05T20:14:53.900768100Z,event-trade,372750,375,10,150000,feed,373125,372375,0,0.99799,0,993,0,0,0,5044,0,0,6,1262.4,2260.03,2075.7,2947.2,3372.1,8599,11723.1,12188.3,1705.4,2432.2,726.8,3522.4,15384
2026-09-05T20:14:43.926842200Z,2026-09-05T20:14:53.900768100Z,event-trade-eth,372506,375,10,150000,feed,373125,372375,0,0.99799,0,993,0,0,0,5044,0,0,6,1503.2,2714.54,2424.9,3374.9,3997.3,8978.9,12362.1,12710.5,2165.2,2829.3,664.1,3825.45,22314
