"scenario","category","metric","runs","minimum","median","maximum"
"order-quote-last","batch-total","mean_us","3","3287.7800000000002","3346.5","3417.8699999999999"
"order-quote-last","batch-total","p50_us","3","2935.1500000000001","2987.5","3053.8499999999999"
"order-quote-last","batch-total","p90_us","3","4251.1800000000003","4390.0900000000001","4509.4799999999996"
"order-quote-last","batch-total","p95_us","3","5087.9200000000001","5390.5200000000004","5471.5"
"order-quote-last","batch-total","p99_us","3","10020.6","10453","10666.5"
"order-quote-last","batch-total","p999_us","3","13652.299999999999","14134.799999999999","14599.4"
"order-quote-last","batch-total","max_us","3","15992.299999999999","19042.799999999999","26559.5"
"order-quote-last","batch-total","listener_coverage","3","0.99846299999999999","0.99870000000000003","0.99878900000000004"
"order-quote-last","batch-total","listener_deficit","3","10986","12356","13953"
"order-quote-last","event-quote-total","mean_us","3","3217.9099999999999","3294.6700000000001","3352.3499999999999"
"order-quote-last","event-quote-total","p50_us","3","2867.9000000000001","2939.8000000000002","2994.5"
"order-quote-last","event-quote-total","p90_us","3","4190.6000000000004","4334.1999999999998","4456.1000000000004"
"order-quote-last","event-quote-total","p95_us","3","5010.1999999999998","5353.8000000000002","5419.1000000000004"
"order-quote-last","event-quote-total","p99_us","3","9947.6000000000004","10313.6","10534.5"
"order-quote-last","event-quote-total","p999_us","3","13534.799999999999","14143.5","14643.5"
"order-quote-last","event-quote-total","max_us","3","15992.299999999999","19042.799999999999","26559.5"
"order-quote-last","event-quote-total","listener_coverage","3","0.99773000000000001","0.99803799999999998","0.99818399999999996"
"order-quote-last","event-quote-total","listener_deficit","3","4120","4446","5154"
"order-quote-last","event-summary-total","mean_us","3","2921.27","2992.3400000000001","3033.8800000000001"
"order-quote-last","event-summary-total","p50_us","3","2583.8000000000002","2652.6999999999998","2695.9000000000001"
"order-quote-last","event-summary-total","p90_us","3","3835.5999999999999","3979.6999999999998","4085.6999999999998"
"order-quote-last","event-summary-total","p95_us","3","4575","4857.5","4869.6000000000004"
"order-quote-last","event-summary-total","p99_us","3","9393.1000000000004","9640.1000000000004","10048.5"
"order-quote-last","event-summary-total","p999_us","3","13187","13743.4","13931.9"
"order-quote-last","event-summary-total","max_us","3","14993.799999999999","19042.799999999999","24244.099999999999"
"order-quote-last","event-summary-total","listener_coverage","3","0.99843700000000002","0.998695","0.99884200000000001"
"order-quote-last","event-summary-total","listener_deficit","3","2738","2961","3549"
"order-quote-last","event-total","mean_us","3","2627.7600000000002","2709.6999999999998","2733.3200000000002"
"order-quote-last","event-total","p50_us","3","2393.9000000000001","2433.6999999999998","2491.1999999999998"
"order-quote-last","event-total","p90_us","3","3656","3800.3000000000002","3899.0999999999999"
"order-quote-last","event-total","p95_us","3","4356.3999999999996","4575.8999999999996","4685.1000000000004"
"order-quote-last","event-total","p99_us","3","9106.7000000000007","9287.2000000000007","9555.1000000000004"
"order-quote-last","event-total","p999_us","3","12936.1","13412.1","13776.5"
"order-quote-last","event-total","max_us","3","15992.299999999999","19042.799999999999","26559.5"
"order-quote-last","event-total","listener_coverage","3","0.99846299999999999","0.99870000000000003","0.99878900000000004"
"order-quote-last","event-total","listener_deficit","3","10986","12356","13953"
"order-quote-last","event-trade-eth-total","mean_us","3","2516.6900000000001","2595.7399999999998","2610.04"
"order-quote-last","event-trade-eth-total","p50_us","3","2229.8000000000002","2278.1999999999998","2327"
"order-quote-last","event-trade-eth-total","p90_us","3","3354.5999999999999","3457.4000000000001","3578"
"order-quote-last","event-trade-eth-total","p95_us","3","3956","4127.5","4283"
"order-quote-last","event-trade-eth-total","p99_us","3","8694.5","8889","9420.7999999999993"
"order-quote-last","event-trade-eth-total","p999_us","3","12266.9","13044.5","13315.5"
"order-quote-last","event-trade-eth-total","max_us","3","14379.1","19042.799999999999","24244.099999999999"
"order-quote-last","event-trade-eth-total","listener_coverage","3","0.99884399999999995","0.99891200000000002","0.99910500000000002"
"order-quote-last","event-trade-eth-total","listener_deficit","3","2030","2625","2636"
"order-quote-last","event-trade-total","mean_us","3","1855.8","1937.8199999999999","1956.74"
"order-quote-last","event-trade-total","p50_us","3","1639.0999999999999","1705.9000000000001","1712.4000000000001"
"order-quote-last","event-trade-total","p90_us","3","2578.0999999999999","2704.5","2840.8000000000002"
"order-quote-last","event-trade-total","p95_us","3","3035.0999999999999","3210.0999999999999","3354.3000000000002"
"order-quote-last","event-trade-total","p99_us","3","7150.8000000000002","7411.3000000000002","7816.3000000000002"
"order-quote-last","event-trade-total","p999_us","3","11650.299999999999","11892.700000000001","12720.1"
"order-quote-last","event-trade-total","max_us","3","14379.1","14546.299999999999","23059.299999999999"
"order-quote-last","event-trade-total","listener_coverage","3","0.99884399999999995","0.99900699999999998","0.99917400000000001"
"order-quote-last","event-trade-total","listener_deficit","3","1875","2536","2625"
"order-summary-last","batch-total","mean_us","3","3149.5999999999999","3312.6999999999998","3317.3699999999999"
"order-summary-last","batch-total","p50_us","3","2818.0999999999999","2930.9000000000001","3008.25"
"order-summary-last","batch-total","p90_us","3","4047.0999999999999","4355.6999999999998","4401.6599999999999"
"order-summary-last","batch-total","p95_us","3","4802.6599999999999","5132.8999999999996","5390.4499999999998"
"order-summary-last","batch-total","p99_us","3","9441","10351.9","10418.5"
"order-summary-last","batch-total","p999_us","3","13538.1","13996.700000000001","14289.200000000001"
"order-summary-last","batch-total","max_us","3","18938.700000000001","20633.200000000001","21229.299999999999"
"order-summary-last","batch-total","listener_coverage","3","0.99839100000000003","0.99850000000000005","0.99875400000000003"
"order-summary-last","batch-total","listener_deficit","3","11570","13587","14898"
"order-summary-last","event-quote-total","mean_us","3","1724.4000000000001","1807.0599999999999","1853.3399999999999"
"order-summary-last","event-quote-total","p50_us","3","1520.9000000000001","1594.2","1616.7"
"order-summary-last","event-quote-total","p90_us","3","2418.6999999999998","2518.5999999999999","2636.1999999999998"
"order-summary-last","event-quote-total","p95_us","3","2837.5999999999999","2977.3000000000002","3140.1999999999998"
"order-summary-last","event-quote-total","p99_us","3","6572.6000000000004","6773.3999999999996","7385"
"order-summary-last","event-quote-total","p999_us","3","10649.200000000001","11118.1","11777.299999999999"
"order-summary-last","event-quote-total","max_us","3","17351.599999999999","19449.099999999999","20431.200000000001"
"order-summary-last","event-quote-total","listener_coverage","3","0.998691","0.99871399999999999","0.999139"
"order-summary-last","event-quote-total","listener_deficit","3","2235","2911","2985"
"order-summary-last","event-summary-total","mean_us","3","3075.3299999999999","3230.0799999999999","3234.8699999999999"
"order-summary-last","event-summary-total","p50_us","3","2758.5","2852.0999999999999","2937.8000000000002"
"order-summary-last","event-summary-total","p90_us","3","3967.6999999999998","4272.8000000000002","4326.6999999999998"
"order-summary-last","event-summary-total","p95_us","3","4756","5044.8000000000002","5273.6000000000004"
"order-summary-last","event-summary-total","p99_us","3","9308.8999999999996","10122.700000000001","10142.799999999999"
"order-summary-last","event-summary-total","p999_us","3","13401.200000000001","13539.299999999999","13745.200000000001"
"order-summary-last","event-summary-total","max_us","3","18938.700000000001","20633.200000000001","21229.299999999999"
"order-summary-last","event-summary-total","listener_coverage","3","0.99761299999999997","0.99795500000000004","0.99807999999999997"
"order-summary-last","event-summary-total","listener_deficit","3","4347","4631","5406"
"order-summary-last","event-total","mean_us","3","2475.7399999999998","2589.48","2613.21"
"order-summary-last","event-total","p50_us","3","2274.9000000000001","2349.4000000000001","2356.0999999999999"
"order-summary-last","event-total","p90_us","3","3453.0999999999999","3680.6999999999998","3768.8000000000002"
"order-summary-last","event-total","p95_us","3","4119.3000000000002","4376.1999999999998","4508.1000000000004"
"order-summary-last","event-total","p99_us","3","8359.2999999999993","9299","9368.2000000000007"
"order-summary-last","event-total","p999_us","3","12492.4","12905.6","13295.299999999999"
"order-summary-last","event-total","max_us","3","18938.700000000001","20633.200000000001","21229.299999999999"
"order-summary-last","event-total","listener_coverage","3","0.99839100000000003","0.99850000000000005","0.99875400000000003"
"order-summary-last","event-total","listener_deficit","3","11570","13587","14898"
"order-summary-last","event-trade-eth-total","mean_us","3","2753.8400000000001","2878.1700000000001","2897.8200000000002"
"order-summary-last","event-trade-eth-total","p50_us","3","2434.3000000000002","2523.3000000000002","2577.8000000000002"
"order-summary-last","event-trade-eth-total","p90_us","3","3641","3891.3000000000002","3920"
"order-summary-last","event-trade-eth-total","p95_us","3","4333.6999999999998","4548","4684.1999999999998"
"order-summary-last","event-trade-eth-total","p99_us","3","8617.8999999999996","9726.6000000000004","9776.2999999999993"
"order-summary-last","event-trade-eth-total","p999_us","3","12862.200000000001","13262.700000000001","13668.200000000001"
"order-summary-last","event-trade-eth-total","max_us","3","17927.599999999999","20633.200000000001","21229.299999999999"
"order-summary-last","event-trade-eth-total","listener_coverage","3","0.99850899999999998","0.99856699999999998","0.99879099999999998"
"order-summary-last","event-trade-eth-total","listener_deficit","3","2738","3244","3507"
