"profile","process","nominal_events_per_second","metric","samples","minimum","mean","maximum","sum"
"order-quote-last-r01","client","150000","subscription","5","1876","1876","1876","9380"
"order-quote-last-r01","client","150000","storage","5","1875","1875","1875","9375"
"order-quote-last-r01","client","150000","buffer","5","0","0","0","0"
"order-quote-last-r01","client","150000","dropped","5","0","0","0","0"
"order-quote-last-r01","client","150000","read_bps","5","4111350","4141173.2000000002","4203038","20705866"
"order-quote-last-r01","client","150000","read_data_rps","5","149454","149748.39999999999","150220","748742"
"order-quote-last-r01","client","150000","read_data_lag_us","5","503","553.20000000000005","586","2766"
"order-quote-last-r01","client","150000","write_bps","5","1","1","1","5"
"order-quote-last-r01","client","150000","rtt_us","5","347","402.80000000000001","442","2014"
"order-quote-last-r01","client","150000","cpu_percent","5","1.1299999999999999","1.218","1.3500000000000001","6.0899999999999999"
"order-quote-last-r01","server","150000","subscription","5","1876","1876","1876","9380"
"order-quote-last-r01","server","150000","storage","5","1875","1875","1875","9375"
"order-quote-last-r01","server","150000","buffer","5","0","0","0","0"
"order-quote-last-r01","server","150000","dropped","5","0","0","0","0"
"order-quote-last-r01","server","150000","read_bps","5","1","1","1","5"
"order-quote-last-r01","server","150000","write_bps","5","4109317","4140766.6000000001","4203038","20703833"
"order-quote-last-r01","server","150000","write_data_rps","5","149379","149733.20000000001","150190","748666"
"order-quote-last-r01","server","150000","write_data_lag_us","5","139","150","165","750"
"order-quote-last-r01","server","150000","rtt_us","5","215","462.39999999999998","739","2312"
"order-quote-last-r01","server","150000","cpu_percent","5","3.3799999999999999","3.4140000000000001","3.4399999999999999","17.07"
"order-quote-last-r02","client","150000","subscription","5","1876","1876","1876","9380"
"order-quote-last-r02","client","150000","storage","5","1875","1875","1875","9375"
"order-quote-last-r02","client","150000","buffer","5","0","0","0","0"
"order-quote-last-r02","client","150000","dropped","5","0","0","0","0"
"order-quote-last-r02","client","150000","read_bps","5","4109747","4130666.7999999998","4151688","20653334"
"order-quote-last-r02","client","150000","read_data_rps","5","149529","149808.20000000001","150085","749041"
"order-quote-last-r02","client","150000","read_data_lag_us","5","446","518.20000000000005","594","2591"
"order-quote-last-r02","client","150000","write_bps","5","1","1","1","5"
"order-quote-last-r02","client","150000","rtt_us","5","300","391.60000000000002","451","1958"
"order-quote-last-r02","client","150000","cpu_percent","5","0.84999999999999998","1.028","1.22","5.1400000000000006"
"order-quote-last-r02","server","150000","subscription","5","1876","1876","1876","9380"
"order-quote-last-r02","server","150000","storage","5","1875","1875","1875","9375"
"order-quote-last-r02","server","150000","buffer","5","0","0","0","0"
"order-quote-last-r02","server","150000","dropped","5","0","0","0","0"
"order-quote-last-r02","server","150000","read_bps","5","1","1","1","5"
"order-quote-last-r02","server","150000","write_bps","5","4109747","4130666.7999999998","4151688","20653334"
"order-quote-last-r02","server","150000","write_data_rps","5","149529","149808.20000000001","150085","749041"
"order-quote-last-r02","server","150000","write_data_lag_us","5","91","130.19999999999999","163","651"
"order-quote-last-r02","server","150000","rtt_us","5","196","572.79999999999995","1006","2864"
"order-quote-last-r02","server","150000","cpu_percent","5","3.3300000000000001","3.3939999999999997","3.4500000000000002","16.969999999999999"
"order-quote-last-r03","client","150000","subscription","5","1876","1876","1876","9380"
"order-quote-last-r03","client","150000","storage","5","1875","1875","1875","9375"
"order-quote-last-r03","client","150000","buffer","5","0","0","0","0"
"order-quote-last-r03","client","150000","dropped","5","0","0","0","0"
"order-quote-last-r03","client","150000","read_bps","5","4096576","4132788.6000000001","4188277","20663943"
"order-quote-last-r03","client","150000","read_data_rps","5","149094","149589.20000000001","150130","747946"
"order-quote-last-r03","client","150000","read_data_lag_us","5","499","538.39999999999998","620","2692"
"order-quote-last-r03","client","150000","write_bps","5","1","1","1","5"
"order-quote-last-r03","client","150000","rtt_us","5","363","391.19999999999999","457","1956"
"order-quote-last-r03","client","150000","cpu_percent","5","1.02","1.1440000000000001","1.23","5.7200000000000006"
"order-quote-last-r03","server","150000","subscription","5","1876","1876","1876","9380"
"order-quote-last-r03","server","150000","storage","5","1875","1875","1875","9375"
"order-quote-last-r03","server","150000","buffer","5","0","0","0","0"
"order-quote-last-r03","server","150000","dropped","5","0","0","0","0"
"order-quote-last-r03","server","150000","read_bps","5","1","1","1","5"
"order-quote-last-r03","server","150000","write_bps","5","4096576","4132788.6000000001","4188277","20663943"
"order-quote-last-r03","server","150000","write_data_rps","5","149094","149589.20000000001","150130","747946"
"order-quote-last-r03","server","150000","write_data_lag_us","5","134","147.19999999999999","157","736"
"order-quote-last-r03","server","150000","rtt_us","5","185","373.39999999999998","604","1867"
"order-quote-last-r03","server","150000","cpu_percent","5","3.3900000000000001","3.4140000000000001","3.4399999999999999","17.07"
"order-summary-last-r01","client","150000","subscription","5","1876","1876","1876","9380"
"order-summary-last-r01","client","150000","storage","5","1875","1875","1875","9375"
"order-summary-last-r01","client","150000","buffer","5","0","0","0","0"
"order-summary-last-r01","client","150000","dropped","5","0","0","0","0"
"order-summary-last-r01","client","150000","read_bps","5","4107171","4130460.6000000001","4175560","20652303"
"order-summary-last-r01","client","150000","read_data_rps","5","149003","149592","150070","747960"
"order-summary-last-r01","client","150000","read_data_lag_us","5","422","532.39999999999998","627","2662"
