window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-05T19:56:51.300537000Z,2026-09-05T19:57:01.378745100Z,event,1500894,1500,10,150000,feed,1501500,1500000,0,0.999001,0,1000,0,0,0,4594,0,0,1,1084.4,2641.82,2461.3,3684.4,4105.7,7780,12405.6,13339.9,2008.7,3065.1,1056.4,4649.7,38317
2026-09-05T19:56:51.300537000Z,2026-09-05T19:57:01.378745100Z,event-quote,375000,375,10,150000,feed,375375,375000,0,0.999001,0,1000,0,0,0,4594,0,0,1,1733.5,3187.65,2983.2,4126.2,4606,8200.6,12451.8,13339.9,2507.3,3554.4,1047.1,5125.05,9600
2026-09-05T19:56:51.300537000Z,2026-09-05T19:57:01.378745100Z,event-trade,375375,375,10,150000,feed,375375,375000,0,0.999001,0,1000,0,0,0,4594,0,0,1,1084.4,1934.51,1813.8,2678.5,3062.1,4105.7,11550.3,12405.6,1381.6,2282.5,900.9,3633.85,5793
2026-09-05T19:56:51.300537000Z,2026-09-05T19:57:01.378745100Z,event-trade-eth,375375,375,10,150000,feed,375375,375000,0,0.999001,0,1000,0,0,0,4594,0,0,1,1330.7,2537.32,2353.2,3356.9,3711.4,7474.5,11994.3,12405.6,1958.4,2854.1,895.7,4197.65,9355
2026-09-05T19:56:51.300537000Z,2026-09-05T19:57:01.378745100Z,event-summary,375144,375,10,150000,feed,375375,375000,0,0.999001,0,1000,0,0,0,4594,0,0,1,1565.4,2908.52,2704.8,3815.5,4171.1,7871.9,12207.4,13339.9,2299.4,3250.1,950.7,4676.15,10974
2026-09-05T19:56:51.300537000Z,2026-09-05T19:57:01.378745100Z,batch,1000,1,10,150000,feed,1501500,1500000,0,0.999001,0,1000,0,0,0,4594,0,0,1,1996.4,3239.86,3026.9,4159.47,4639.44,8201.37,12451.8,13339.9,2579.93,3593.7,1013.77,5114.36,27
2026-09-05T19:57:01.378745100Z,2026-09-05T19:57:11.356437800Z,event,1487672,1500,10,150000,feed,1492500,1485000,0,0.994975,0,990,0,0,0,4617,0,0,6,1044.2,2575.6,2392.8,3454.8,4063.8,9656.2,14949.5,19042.8,1896.9,2884.07,987.175,4364.84,54945
2026-09-05T19:57:01.378745100Z,2026-09-05T19:57:11.356437800Z,event-quote,371672,375,10,150000,feed,373125,371250,0,0.994975,0,990,0,0,0,4617,0,0,6,1788.4,3186.4,2874.6,3995.8,4710,10457.8,19042.8,19042.8,2533.1,3298.8,765.7,4447.35,23118
2026-09-05T19:57:01.378745100Z,2026-09-05T19:57:11.356437800Z,event-trade,372000,375,10,150000,feed,373125,371250,0,0.994975,0,990,0,0,0,4617,0,0,6,1044.2,1796.49,1590.5,2508.6,2905,6580.6,12116,13412.1,1273.4,1988.3,714.9,3060.65,15414
2026-09-05T19:57:01.378745100Z,2026-09-05T19:57:11.356437800Z,event-trade-eth,372000,375,10,150000,feed,373125,371250,0,0.994975,0,990,0,0,0,4617,0,0,6,1306.6,2443.89,2225.1,3147.3,3656.7,8872.5,13412.1,19042.8,1877.8,2607.7,729.9,3702.55,18039
2026-09-05T19:57:01.378745100Z,2026-09-05T19:57:11.356437800Z,event-summary,372000,375,10,150000,feed,373125,371250,0,0.994975,0,990,0,0,0,4617,0,0,6,1593.2,2876.16,2550.8,3656.7,4225.3,10042.3,19042.8,19042.8,2290.4,2996.2,705.8,4054.9,22269
2026-09-05T19:57:01.378745100Z,2026-09-05T19:57:11.356437800Z,batch,990,1,10,150000,feed,1492500,1485000,0,0.994975,0,990,0,0,0,4617,0,0,6,2065.5,3256.31,2944.55,4022.71,4792.55,10377.8,13474,19042.8,2648.03,3361.25,713.225,4431.09,65
2026-09-05T19:57:11.356437800Z,2026-09-05T19:57:21.347218200Z,event,1488288,1500,10,150000,feed,1491000,1486500,0,0.996982,0,991,0,0,0,4570,0,0,9,1079,3069.71,2783,4333.4,5151.4,10833.3,14546.3,15306.4,2193.9,3532.8,1338.9,5541.15,61302
2026-09-05T19:57:11.356437800Z,2026-09-05T19:57:21.347218200Z,event-quote,371625,375,10,150000,feed,372750,371625,0,0.996982,0,991,0,0,0,4570,0,0,9,1856.5,3724.76,3383.1,4917.1,5895.5,11409.8,15306.4,15306.4,2814.8,4128.7,1313.9,6099.55,16995
2026-09-05T19:57:11.356437800Z,2026-09-05T19:57:21.347218200Z,event-trade,372375,375,10,150000,feed,372750,371625,0,0.996982,0,991,0,0,0,4570,0,0,9,1079,2222.23,2002.5,3148.9,3558.8,8089.9,13703,14546.3,1595.1,2504.5,909.4,3868.6,14180
2026-09-05T19:57:11.356437800Z,2026-09-05T19:57:21.347218200Z,event-trade-eth,372375,375,10,150000,feed,372750,371625,0,0.996982,0,991,0,0,0,4570,0,0,9,1330.5,2942.3,2665.7,3956,4823.5,10690,14546.3,14546.3,2140.3,3256,1115.7,4929.55,16845
2026-09-05T19:57:11.356437800Z,2026-09-05T19:57:21.347218200Z,event-summary,371913,375,10,150000,feed,372750,371625,0,0.996982,0,991,0,0,0,4570,0,0,9,1600.2,3391.28,3026.9,4480.9,5294.2,11259.9,14712.7,15306.4,2508.9,3745,1236.1,5599.15,16473
2026-09-05T19:57:11.356437800Z,2026-09-05T19:57:21.347218200Z,batch,991,1,10,150000,feed,1491000,1486500,0,0.996982,0,991,0,0,0,4570,0,0,9,2049.9,3795.29,3458,4961.5,6019.05,11435.7,14718.6,15306.4,2886.8,4162.8,1276,6076.8,49
2026-09-05T19:57:21.347218200Z,2026-09-05T19:57:31.302368000Z,event,1491274,1500,10,150000,feed,1494000,1488000,0,0.995984,0,992,0,0,0,4640,0,0,13,1077.8,2492.4,2343.5,3274.6,3790.8,8325.8,10016.9,13604.8,1844.7,2780.1,935.4,4183.2,60236
2026-09-05T19:57:21.347218200Z,2026-09-05T19:57:31.302368000Z,event-quote,372422,375,10,150000,feed,373500,372000,0,0.995984,0,992,0,0,0,4640,0,0,13,1764.8,3098.2,2808,3640.3,4573.5,9242.7,12009.9,13604.8,2526,3176.3,650.3,4151.75,23210
2026-09-05T19:57:21.347218200Z,2026-09-05T19:57:31.302368000Z,event-trade,373125,375,10,150000,feed,373500,372000,0,0.995984,0,992,0,0,0,4640,0,0,13,1077.8,1704.61,1510.7,2244.1,2609.1,6573.4,7895.5,8988.3,1278.6,1849.6,571,2706.1,15585
2026-09-05T19:57:21.347218200Z,2026-09-05T19:57:31.302368000Z,event-trade-eth,372977,375,10,150000,feed,373500,372000,0,0.995984,0,992,0,0,0,4640,0,0,13,1322.4,2379.32,2170.6,2939.2,3495.8,7865.9,8988.3,9679.5,1858,2514.4,656.4,3499,18404
2026-09-05T19:57:21.347218200Z,2026-09-05T19:57:31.302368000Z,event-summary,372750,375,10,150000,feed,373500,372000,0,0.995984,0,992,0,0,0,4640,0,0,13,1595.5,2788.87,2519.2,3334.4,3985.9,8575.7,9679.5,12009.9,2273.9,2880.8,606.9,3791.15,21377
2026-09-05T19:57:21.347218200Z,2026-09-05T19:57:31.302368000Z,batch,992,1,10,150000,feed,1494000,1488000,0,0.995984,0,992,0,0,0,4640,0,0,13,2045.8,3170.13,2880.5,3710.56,4644.1,9246.44,10507.1,12009.9,2611.43,3224.57,613.15,4144.3,65
2026-09-05T19:57:31.302368000Z,2026-09-05T19:57:41.358279200Z,event,1506289,1500,10,150000,feed,1507500,1508066,5434,1.00038,0,1003,4,2,0,4657,0,0,9,1079.2,2632.1,2434.7,3481.8,4151.7,8730.6,13211,14643.5,1933.9,2909.5,975.6,4372.9,67862
2026-09-05T19:57:31.302368000Z,2026-09-05T19:57:41.358279200Z,event-quote,376497,375,10,150000,feed,376875,376547,1828,0.99913,0,1003,4,2,0,4657,0,0,9,1738.2,3229.37,2907.7,3777.8,5237.1,9304.2,13264,14643.5,2611.7,3339.5,727.8,4431.2,22414
2026-09-05T19:57:31.302368000Z,2026-09-05T19:57:41.358279200Z,event-trade,376500,375,10,150000,feed,376875,377250,1125,1.001,0,1003,4,2,0,4657,0,0,9,1079.2,1850.23,1609.4,2450,2919.8,7432.2,9554.4,13211,1315,2002.6,687.6,3034,16557
2026-09-05T19:57:31.302368000Z,2026-09-05T19:57:41.358279200Z,event-trade-eth,376648,375,10,150000,feed,376875,377250,1125,1.001,0,1003,4,2,0,4657,0,0,9,1306.3,2515.26,2253.2,3130.5,3788.7,8316.5,12792.6,13752.1,1928.3,2638.7,710.4,3704.3,19835
2026-09-05T19:57:31.302368000Z,2026-09-05T19:57:41.358279200Z,event-summary,376644,375,10,150000,feed,376875,377019,1356,1.00038,0,1003,4,2,0,4657,0,0,9,1576.6,2933.48,2648.8,3546.9,4379.9,8982.7,13264,13752.1,2332.8,3008.9,676.1,4023.05,23214
2026-09-05T19:57:31.302368000Z,2026-09-05T19:57:41.358279200Z,batch,1007,1,10,150000,feed,1507500,1508066,5434,1.00038,0,1003,4,2,0,4657,0,0,9,2080.5,3292.48,2959.9,3840.68,5219.73,9501.41,13260.4,14949.5,2677.7,3372.3,694.6,4414.2,61
2026-09-05T19:57:41.358279200Z,2026-09-05T19:57:51.305015600Z,event,1483130,1500,10,150000,feed,1485000,1482288,2712,0.998174,0,987,2,1,0,4658,0,0,9,1046.7,2875.9,2601.2,3963.4,4960.4,10177.2,14178.6,15466,2066,3211.4,1145.4,4929.5,75717
2026-09-05T19:57:41.358279200Z,2026-09-05T19:57:51.305015600Z,event-quote,370505,375,10,150000,feed,371250,370125,1125,0.99697,0,987,2,1,0,4658,0,0,9,1739.7,3559.71,3143.4,4634.9,7071.1,11316.3,15466,15466,2737.5,3666.7,929.2,5060.5,28068
2026-09-05T19:57:41.358279200Z,2026-09-05T19:57:51.305015600Z,event-trade,370875,375,10,150000,feed,371250,370875,375,0.99899,0,987,2,1,0,4658,0,0,9,1046.7,2022.41,1772.2,2824.9,3329.5,8226,12891.8,14178.6,1416.4,2234,817.6,3460.4,16461
2026-09-05T19:57:41.358279200Z,2026-09-05T19:57:51.305015600Z,event-trade-eth,370875,375,10,150000,feed,371250,370875,375,0.99899,0,987,2,1,0,4658,0,0,9,1342.7,2736.86,2418.1,3599.3,4471.4,9579.3,14178.6,14178.6,2037.5,2906,868.5,4208.75,21667
