window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-05T20:02:45.290639200Z,2026-09-05T20:02:55.325867300Z,event,1494000,1500,10,150000,feed,1494000,1494000,0,1,0,996,0,0,0,4500,0,0,1,1090.2,2759.52,2523.4,3981.6,4559.3,8128.4,14758.8,16494.4,2057.5,3184.8,1127.3,4875.75,48954
2026-09-05T20:02:45.290639200Z,2026-09-05T20:02:55.325867300Z,event-quote,373500,375,10,150000,feed,373500,373500,0,1,0,996,0,0,0,4500,0,0,1,1754.7,3290.82,2997.6,4499.2,4959.6,8910.9,16494.4,16494.4,2523.3,3707.2,1183.9,5483.05,10639
2026-09-05T20:02:45.290639200Z,2026-09-05T20:02:55.325867300Z,event-trade,373500,375,10,150000,feed,373500,373500,0,1,0,996,0,0,0,4500,0,0,1,1090.2,2120.13,1921.5,3098.9,3528.3,7284.3,14758.8,15248.8,1417.1,2446.7,1029.6,3991.1,8886
2026-09-05T20:02:45.290639200Z,2026-09-05T20:02:55.325867300Z,event-trade-eth,373500,375,10,150000,feed,373500,373500,0,1,0,996,0,0,0,4500,0,0,1,1346.1,2629.11,2371.2,3716.8,4130.2,8345.8,15248.8,15835.4,1971.1,3001.4,1030.3,4546.85,11388
2026-09-05T20:02:45.290639200Z,2026-09-05T20:02:55.325867300Z,event-summary,373500,375,10,150000,feed,373500,373500,0,1,0,996,0,0,0,4500,0,0,1,1545.6,2998.04,2740.9,4139.2,4705.1,8345.8,15835.4,16494.4,2249.4,3376.7,1127.3,5067.65,9852
2026-09-05T20:02:45.290639200Z,2026-09-05T20:02:55.325867300Z,batch,996,1,10,150000,feed,1494000,1494000,0,1,0,996,0,0,0,4500,0,0,1,2048.1,3342.44,3035.4,4525.4,4983.75,8576.59,14155.3,16494.4,2592.12,3754.22,1162.1,5497.38,29
2026-09-05T20:02:55.325867300Z,2026-09-05T20:03:05.339471900Z,event,1500566,1500,10,150000,feed,1503000,1498500,0,0.997006,0,999,0,0,0,4566,0,0,3,944.8,2332.15,2195.9,3126.1,3490.5,8368.3,11928.2,16646,1721.2,2646.3,925.1,4033.95,40380
2026-09-05T20:02:55.325867300Z,2026-09-05T20:03:05.339471900Z,event-quote,374672,375,10,150000,feed,375750,374625,0,0.997006,0,999,0,0,0,4566,0,0,3,1449.8,2890.17,2645.9,3494.5,3943.6,9693.6,13909.7,16646,2354.3,3071,716.7,4146.05,13888
2026-09-05T20:02:55.325867300Z,2026-09-05T20:03:05.339471900Z,event-trade,375375,375,10,150000,feed,375750,374625,0,0.997006,0,999,0,0,0,4566,0,0,3,944.8,1576.84,1417,2109.8,2409.8,6460.8,9684.8,9809.2,1197.2,1751.3,554.1,2582.45,12255
2026-09-05T20:02:55.325867300Z,2026-09-05T20:03:05.339471900Z,event-trade-eth,375375,375,10,150000,feed,375750,374625,0,0.997006,0,999,0,0,0,4566,0,0,3,1334.8,2243.53,2036.7,2850.2,3117.6,7872.7,11125.4,15954.5,1758.9,2404.6,645.7,3373.15,12483
2026-09-05T20:02:55.325867300Z,2026-09-05T20:03:05.339471900Z,event-summary,375144,375,10,150000,feed,375750,374625,0,0.997006,0,999,0,0,0,4566,0,0,3,1334.8,2619.27,2404.6,3209,3604.1,8845.1,11928.2,15954.5,2113.5,2797.9,684.4,3824.5,13131
2026-09-05T20:02:55.325867300Z,2026-09-05T20:03:05.339471900Z,batch,999,1,10,150000,feed,1503000,1498500,0,0.997006,0,999,0,0,0,4566,0,0,3,1792.6,2949.01,2707.6,3554.56,3965.59,9697.45,12914.6,16646,2398.5,3116.35,717.85,4193.12,37
2026-09-05T20:03:05.339471900Z,2026-09-05T20:03:15.293617600Z,event,1492207,1500,10,150000,feed,1492500,1491000,0,0.998995,0,994,0,0,0,4129,0,0,4,941.1,2102.96,1993,2672.5,3057.2,7250.7,10753.3,14221.7,1597.4,2284,686.6,3313.9,61526
2026-09-05T20:03:05.339471900Z,2026-09-05T20:03:15.293617600Z,event-quote,373078,375,10,150000,feed,373125,372750,0,0.998995,0,994,0,0,0,4129,0,0,4,1444.5,2563.41,2272.4,2935.8,3479.9,7707.4,10753.3,14221.7,2110.1,2604.4,494.3,3345.85,21064
2026-09-05T20:03:05.339471900Z,2026-09-05T20:03:15.293617600Z,event-trade,373125,375,10,150000,feed,373125,372750,0,0.998995,0,994,0,0,0,4129,0,0,4,941.1,1480.79,1281.7,1919.1,2239.1,6435.1,13533.5,13533.5,1061,1622.6,561.6,2465,10353
2026-09-05T20:03:05.339471900Z,2026-09-05T20:03:15.293617600Z,event-trade-eth,373125,375,10,150000,feed,373125,372750,0,0.998995,0,994,0,0,0,4129,0,0,4,1245,2038.7,1785.7,2402.9,2726.3,7000.2,13533.5,13533.5,1623.1,2132.2,509.1,2895.85,16786
2026-09-05T20:03:05.339471900Z,2026-09-05T20:03:15.293617600Z,event-summary,372879,375,10,150000,feed,373125,372750,0,0.998995,0,994,0,0,0,4129,0,0,4,1245,2329.14,2133,2719.4,3208.4,7349.3,9045.6,13533.5,1874.5,2390.3,515.8,3164,19125
2026-09-05T20:03:05.339471900Z,2026-09-05T20:03:15.293617600Z,batch,994,1,10,150000,feed,1492500,1491000,0,0.998995,0,994,0,0,0,4129,0,0,4,1742.7,2572.99,2295.6,2946.34,3471.14,7717.47,9057.55,10753.3,2118.88,2620.35,501.475,3372.56,54
2026-09-05T20:03:15.293617600Z,2026-09-05T20:03:25.362383200Z,event,1499983,1500,10,150000,feed,1503000,1495500,0,0.99501,0,997,0,0,0,4529,0,0,9,981.3,3028.74,2685.7,4318.6,5368.7,11009.1,18927.9,26559.5,2128,3381.7,1253.7,5262.25,77904
2026-09-05T20:03:15.293617600Z,2026-09-05T20:03:25.362383200Z,event-quote,374622,375,10,150000,feed,375750,373875,0,0.99501,0,997,0,0,0,4529,0,0,9,1440.6,3667.36,3200,4893,6614,11675,18927.9,26559.5,2764.3,3914.8,1150.5,5640.55,23857
2026-09-05T20:03:15.293617600Z,2026-09-05T20:03:25.362383200Z,event-trade,375375,375,10,150000,feed,375750,373875,0,0.99501,0,997,0,0,0,4529,0,0,9,981.3,2188.51,1893.8,3072.4,3639.6,9898.9,16209.9,23059.3,1495.9,2413.3,917.4,3789.4,15741
2026-09-05T20:03:15.293617600Z,2026-09-05T20:03:25.362383200Z,event-trade-eth,375220,375,10,150000,feed,375750,373875,0,0.99501,0,997,0,0,0,4529,0,0,9,1345.2,2917.45,2514.2,3987,5035.7,11102.2,18927.9,24244.1,2085.4,3137.7,1052.3,4716.15,21269
2026-09-05T20:03:15.293617600Z,2026-09-05T20:03:25.362383200Z,event-summary,374766,375,10,150000,feed,375750,373875,0,0.99501,0,997,0,0,0,4529,0,0,9,1354.4,3343.39,2902.9,4484.1,6291,11270.1,20177.2,24244.1,2464.8,3617.6,1152.8,5346.8,22233
2026-09-05T20:03:15.293617600Z,2026-09-05T20:03:25.362383200Z,batch,997,1,10,150000,feed,1503000,1495500,0,0.99501,0,997,0,0,0,4529,0,0,9,1873.9,3680.56,3220.1,4899.46,6160.68,11175.2,13322,13931.9,2810.4,3961.7,1151.3,5688.65,62
2026-09-05T20:03:25.362383200Z,2026-09-05T20:03:35.327104700Z,event,1492500,1500,10,150000,feed,1494000,1494566,2434,1.00038,0,995,2,1,0,4702,0,0,8,1078,2669.07,2493.6,3471.8,4000.6,8932.7,11133.8,13740.9,1986.5,2980.2,993.7,4470.75,59478
2026-09-05T20:03:25.362383200Z,2026-09-05T20:03:35.327104700Z,event-quote,373125,375,10,150000,feed,373500,373172,1078,0.999122,0,995,2,1,0,4702,0,0,8,1809.9,3279.27,2989.2,3887.2,4838.4,9609.7,13740.9,13740.9,2694.6,3360.5,665.9,4359.35,22004
2026-09-05T20:03:25.362383200Z,2026-09-05T20:03:35.327104700Z,event-trade,373125,375,10,150000,feed,373500,373875,375,1.001,0,995,2,1,0,4702,0,0,8,1078,1890,1704.6,2468,2835.2,7163.4,9634.2,10188.5,1360.6,2050.7,690.1,3085.85,13494
2026-09-05T20:03:25.362383200Z,2026-09-05T20:03:35.327104700Z,event-trade-eth,373125,375,10,150000,feed,373500,373875,375,1.001,0,995,2,1,0,4702,0,0,8,1359.3,2536.96,2312.3,3142.2,3585.4,8854,10188.5,13740.9,1975.8,2687.1,711.3,3754.05,16904
2026-09-05T20:03:25.362383200Z,2026-09-05T20:03:35.327104700Z,event-summary,373125,375,10,150000,feed,373500,373644,606,1.00039,0,995,2,1,0,4702,0,0,8,1625,2970.06,2682.3,3561.8,4209.3,9449,13740.9,13740.9,2384.8,3085.9,701.1,4137.55,19278
2026-09-05T20:03:25.362383200Z,2026-09-05T20:03:35.327104700Z,batch,997,1,10,150000,feed,1494000,1494566,2434,1.00038,0,995,2,1,0,4702,0,0,8,2184.6,3358.32,3041,3923.06,4885.5,9616.61,11433.3,13740.9,2776.5,3436.3,659.8,4426,59
2026-09-05T20:03:35.327104700Z,2026-09-05T20:03:45.357862600Z,event,1493258,1500,10,150000,feed,1497000,1492207,293,0.996798,0,994,1,0,0,4677,0,0,10,1092.8,3311.15,3039.8,4510,5484.9,11151.2,13946.2,15102.6,2397.4,3724.7,1327.3,5715.65,68540
