"scenario","category","metric","runs","minimum","median","maximum"
"150k-graal-delivery","graal-delivery","actual_events_per_second","3","149353.03899999999","149392.747","149600.46900000001"
"150k-graal-delivery","graal-delivery","callbacks","3","12164","12227","12366"
"150k-graal-delivery","graal-delivery","maximum_data_count","3","951","951","954"
"150k-graal-delivery","graal-delivery","cpu_core_percent","3","25.295000000000002","26.038","27.341999999999999"
"150k-graal-delivery","graal-delivery","cpu_host_percent","3","0.79000000000000004","0.81399999999999995","0.85399999999999998"
"150k-graal-delivery","graal-delivery","rss_mean_bytes","3","98839944","100376695","101204096"
"150k-graal-delivery","graal-delivery","rss_maximum_bytes","3","104714240","105316352","106196992"
"375k-graal-delivery","graal-delivery","actual_events_per_second","3","367854.71899999998","368443.83799999999","368519.95600000001"
"375k-graal-delivery","graal-delivery","callbacks","3","30760","31277","32131"
"375k-graal-delivery","graal-delivery","maximum_data_count","3","1005","1041","1044"
"375k-graal-delivery","graal-delivery","cpu_core_percent","3","62.479999999999997","64.632000000000005","70.361999999999995"
"375k-graal-delivery","graal-delivery","cpu_host_percent","3","1.952","2.02","2.1989999999999998"
"375k-graal-delivery","graal-delivery","rss_mean_bytes","3","71220113","71494615","72062797"
"375k-graal-delivery","graal-delivery","rss_maximum_bytes","3","96108544","96399360","96620544"
"500k-graal-delivery","graal-delivery","actual_events_per_second","3","479159.27899999998","480284.516","485019.76699999999"
"500k-graal-delivery","graal-delivery","callbacks","3","40461","40992","41674"
"500k-graal-delivery","graal-delivery","maximum_data_count","3","1054","1057","1057"
"500k-graal-delivery","graal-delivery","cpu_core_percent","3","82.759","83.593999999999994","84.829999999999998"
"500k-graal-delivery","graal-delivery","cpu_host_percent","3","2.5859999999999999","2.6120000000000001","2.6509999999999998"
"500k-graal-delivery","graal-delivery","rss_mean_bytes","3","69373866","69553128","70703894"
"500k-graal-delivery","graal-delivery","rss_maximum_bytes","3","87498752","88096768","88199168"
