"scenario","category","metric","runs","minimum","median","maximum"
"150k-graal-delivery","graal/delivery-only","cpu_core_percent","3","25.295000000000002","26.038","27.341999999999999"
"150k-graal-delivery","graal/delivery-only","cpu_host_percent","3","0.79000000000000004","0.81399999999999995","0.85399999999999998"
"150k-graal-delivery","graal/delivery-only","rss_mean_bytes","3","98839822.335999995","100377034.752","101204361.21600001"
"150k-graal-delivery","graal/delivery-only","rss_maximum_bytes","3","104713945.088","105316876.288","106196631.552"
"375k-graal-delivery","graal/delivery-only","cpu_core_percent","3","62.479999999999997","64.632000000000005","70.361999999999995"
"375k-graal-delivery","graal/delivery-only","cpu_host_percent","3","1.952","2.02","2.1989999999999998"
"375k-graal-delivery","graal/delivery-only","rss_mean_bytes","3","71220330.496000007","71495057.408000007","72062337.024000004"
"375k-graal-delivery","graal/delivery-only","rss_maximum_bytes","3","96108281.856000006","96399785.983999997","96621035.519999996"
"500k-graal-delivery","graal/delivery-only","cpu_core_percent","3","82.759","83.593999999999994","84.829999999999998"
"500k-graal-delivery","graal/delivery-only","cpu_host_percent","3","2.5859999999999999","2.6120000000000001","2.6509999999999998"
"500k-graal-delivery","graal/delivery-only","rss_mean_bytes","3","69373788.159999996","69553094.656000003","70703382.527999997"
"500k-graal-delivery","graal/delivery-only","rss_maximum_bytes","3","87498424.319999993","88097161.216000006","88198873.088"
