"profile","process","nominal_events_per_second","metric","samples","minimum","mean","maximum","sum"
"150k-graal-delivery-r01","client","150000","subscription","5","1875","1875","1875","9375"
"150k-graal-delivery-r01","client","150000","sticky","5","0","0","0","0"
"150k-graal-delivery-r01","client","150000","storage","5","0","0","0","0"
"150k-graal-delivery-r01","client","150000","buffer","5","0","0","0","0"
"150k-graal-delivery-r01","client","150000","dropped","5","0","0","0","0"
"150k-graal-delivery-r01","client","150000","read_bps","5","3977143","4002361.3999999999","4034943","20011807"
"150k-graal-delivery-r01","client","150000","read_data_rps","5","148529","149357.20000000001","150179","746786"
"150k-graal-delivery-r01","client","150000","read_data_lag_us","5","366","443.19999999999999","565","2216"
"150k-graal-delivery-r01","client","150000","write_bps","5","0","1.2","3","6"
"150k-graal-delivery-r01","client","150000","rtt_us","5","238","309.80000000000001","423","1549"
"150k-graal-delivery-r01","client","150000","cpu_percent","5","0.68000000000000005","0.85200000000000009","1.1000000000000001","4.2600000000000007"
"150k-graal-delivery-r01","server","150000","subscription","5","1875","1875","1875","9375"
"150k-graal-delivery-r01","server","150000","sticky","5","0","0","0","0"
"150k-graal-delivery-r01","server","150000","storage","5","0","0","0","0"
"150k-graal-delivery-r01","server","150000","buffer","5","0","0","0","0"
"150k-graal-delivery-r01","server","150000","dropped","5","0","0","0","0"
"150k-graal-delivery-r01","server","150000","read_bps","5","0","1.2","3","6"
"150k-graal-delivery-r01","server","150000","write_bps","5","3977143","4002361.3999999999","4034943","20011807"
"150k-graal-delivery-r01","server","150000","write_data_rps","5","148529","149357.20000000001","150179","746786"
"150k-graal-delivery-r01","server","150000","write_data_lag_us","5","128","134","142","670"
"150k-graal-delivery-r01","server","150000","rtt_us","5","211","378.60000000000002","683","1893"
"150k-graal-delivery-r01","server","150000","cpu_percent","5","3.3999999999999999","3.4240000000000004","3.4399999999999999","17.120000000000001"
"150k-graal-delivery-r02","client","150000","subscription","5","1875","1875","1875","9375"
"150k-graal-delivery-r02","client","150000","sticky","5","0","0","0","0"
"150k-graal-delivery-r02","client","150000","storage","5","0","0","0","0"
"150k-graal-delivery-r02","client","150000","buffer","5","0","0","0","0"
"150k-graal-delivery-r02","client","150000","dropped","5","0","0","0","0"
"150k-graal-delivery-r02","client","150000","read_bps","5","3998812","4001721.6000000001","4003674","20008608"
"150k-graal-delivery-r02","client","150000","read_data_rps","5","149338","149447.39999999999","149520","747237"
"150k-graal-delivery-r02","client","150000","read_data_lag_us","5","387","424.39999999999998","489","2122"
"150k-graal-delivery-r02","client","150000","write_bps","5","0","1.2","3","6"
"150k-graal-delivery-r02","client","150000","rtt_us","5","257","292.39999999999998","354","1462"
"150k-graal-delivery-r02","client","150000","cpu_percent","5","0.68999999999999995","0.77799999999999991","0.88","3.8899999999999997"
"150k-graal-delivery-r02","server","150000","subscription","5","1875","1875","1875","9375"
"150k-graal-delivery-r02","server","150000","sticky","5","0","0","0","0"
"150k-graal-delivery-r02","server","150000","storage","5","0","0","0","0"
"150k-graal-delivery-r02","server","150000","buffer","5","0","0","0","0"
"150k-graal-delivery-r02","server","150000","dropped","5","0","0","0","0"
"150k-graal-delivery-r02","server","150000","read_bps","5","0","1.2","3","6"
"150k-graal-delivery-r02","server","150000","write_bps","5","3998812","4001721.6000000001","4003674","20008608"
"150k-graal-delivery-r02","server","150000","write_data_rps","5","149338","149447.39999999999","149520","747237"
"150k-graal-delivery-r02","server","150000","write_data_lag_us","5","130","132.19999999999999","135","661"
"150k-graal-delivery-r02","server","150000","rtt_us","5","347","451","599","2255"
"150k-graal-delivery-r02","server","150000","cpu_percent","5","3.3100000000000001","3.3600000000000003","3.3900000000000001","16.800000000000001"
"150k-graal-delivery-r03","client","150000","subscription","5","1875","1875","1875","9375"
"150k-graal-delivery-r03","client","150000","sticky","5","0","0","0","0"
"150k-graal-delivery-r03","client","150000","storage","5","0","0","0","0"
"150k-graal-delivery-r03","client","150000","buffer","5","0","123","318","615"
"150k-graal-delivery-r03","client","150000","dropped","5","0","0","0","0"
"150k-graal-delivery-r03","client","150000","read_bps","5","4002080","4010382.2000000002","4014855","20051911"
"150k-graal-delivery-r03","client","150000","read_data_rps","5","149514","149741.39999999999","149884","748707"
"150k-graal-delivery-r03","client","150000","read_data_lag_us","5","376","439.80000000000001","591","2199"
