"scenario","category","metric","runs","minimum","median","maximum"
"150k-graal-delivery","client","buffer_run_max","3","0","0","318"
"150k-graal-delivery","client","cpu_percent_run_mean","3","0.77799999999999991","0.80999999999999994","0.85200000000000009"
"150k-graal-delivery","client","dropped_run_sum","3","0","0","0"
"150k-graal-delivery","client","read_bps_run_mean","3","4001721.6000000001","4002361.3999999999","4010382.2000000002"
"150k-graal-delivery","client","read_data_lag_us_run_mean","3","424.39999999999998","439.80000000000001","443.19999999999999"
"150k-graal-delivery","client","read_data_rps_run_mean","3","149357.20000000001","149447.39999999999","149741.39999999999"
"150k-graal-delivery","client","rtt_us_run_mean","3","292.39999999999998","308.60000000000002","309.80000000000001"
"150k-graal-delivery","client","sticky_run_mean","3","0","0","0"
"150k-graal-delivery","client","storage_run_mean","3","0","0","0"
"150k-graal-delivery","client","subscription_run_mean","3","1875","1875","1875"
"150k-graal-delivery","client","write_bps_run_mean","3","1.2","1.2","1.2"
"150k-graal-delivery","server","buffer_run_max","3","0","0","174"
"150k-graal-delivery","server","cpu_percent_run_mean","3","3.3600000000000003","3.4240000000000004","3.4319999999999999"
"150k-graal-delivery","server","dropped_run_sum","3","0","0","0"
"150k-graal-delivery","server","read_bps_run_mean","3","1.2","1.2","1.2"
"150k-graal-delivery","server","rtt_us_run_mean","3","378.60000000000002","434","451"
"150k-graal-delivery","server","sticky_run_mean","3","0","0","0"
"150k-graal-delivery","server","storage_run_mean","3","0","0","0"
"150k-graal-delivery","server","subscription_run_mean","3","1875","1875","1875"
"150k-graal-delivery","server","write_bps_run_mean","3","4001721.6000000001","4002361.3999999999","4010383.3999999999"
"150k-graal-delivery","server","write_data_lag_us_run_mean","3","131.40000000000001","132.19999999999999","134"
"150k-graal-delivery","server","write_data_rps_run_mean","3","149357.20000000001","149447.39999999999","149741.60000000001"
"375k-graal-delivery","client","buffer_run_max","3","0","313","589"
"375k-graal-delivery","client","cpu_percent_run_mean","3","1.998","2.012","2.218"
"375k-graal-delivery","client","dropped_run_sum","3","0","0","0"
"375k-graal-delivery","client","read_bps_run_mean","3","10061824.800000001","10073871.800000001","10076487"
"375k-graal-delivery","client","read_data_lag_us_run_mean","3","487.60000000000002","544","1290.2"
"375k-graal-delivery","client","read_data_rps_run_mean","3","368286","368525.79999999999","368683.40000000002"
"375k-graal-delivery","client","rtt_us_run_mean","3","357.80000000000001","415","1161.4000000000001"
"375k-graal-delivery","client","sticky_run_mean","3","0","0","0"
"375k-graal-delivery","client","storage_run_mean","3","0","0","0"
"375k-graal-delivery","client","subscription_run_mean","3","1875","1875","1875"
"375k-graal-delivery","client","write_bps_run_mean","3","1.2","1.2","1.2"
"375k-graal-delivery","server","buffer_run_max","3","0","345","1359"
"375k-graal-delivery","server","cpu_percent_run_mean","3","3.8019999999999996","3.806","3.8140000000000001"
"375k-graal-delivery","server","dropped_run_sum","3","0","0","0"
"375k-graal-delivery","server","read_bps_run_mean","3","1.2","1.2","1.2"
"375k-graal-delivery","server","rtt_us_run_mean","3","251.59999999999999","342.60000000000002","979"
"375k-graal-delivery","server","sticky_run_mean","3","0","0","0"
"375k-graal-delivery","server","storage_run_mean","3","0","0","0"
"375k-graal-delivery","server","subscription_run_mean","3","1875","1875","1875"
"375k-graal-delivery","server","write_bps_run_mean","3","10061824.800000001","10073688.800000001","10076714.4"
"375k-graal-delivery","server","write_data_lag_us_run_mean","3","128.80000000000001","129.19999999999999","130"
"375k-graal-delivery","server","write_data_rps_run_mean","3","368294","368521.59999999998","368683.40000000002"
"500k-graal-delivery","client","buffer_run_max","3","145","291","297"
"500k-graal-delivery","client","cpu_percent_run_mean","3","2.6040000000000001","2.6400000000000001","2.698"
"500k-graal-delivery","client","dropped_run_sum","3","0","0","0"
"500k-graal-delivery","client","read_bps_run_mean","3","13166914","13196976.6","13413932.4"
"500k-graal-delivery","client","read_data_lag_us_run_mean","3","517.20000000000005","517.79999999999995","519.79999999999995"
"500k-graal-delivery","client","read_data_rps_run_mean","3","477253.59999999998","478148.59999999998","487922.79999999999"
"500k-graal-delivery","client","rtt_us_run_mean","3","391.19999999999999","392","393.60000000000002"
"500k-graal-delivery","client","sticky_run_mean","3","0","0","0"
"500k-graal-delivery","client","storage_run_mean","3","0","0","0"
"500k-graal-delivery","client","subscription_run_mean","3","1875","1875","1875"
"500k-graal-delivery","client","write_bps_run_mean","3","1.2","1.2","1.2"
"500k-graal-delivery","server","buffer_run_max","3","827","1237","1350"
"500k-graal-delivery","server","cpu_percent_run_mean","3","3.9820000000000002","3.9919999999999995","4.0040000000000004"
"500k-graal-delivery","server","dropped_run_sum","3","0","0","0"
"500k-graal-delivery","server","read_bps_run_mean","3","1.2","1.2","1.2"
"500k-graal-delivery","server","rtt_us_run_mean","3","182.40000000000001","298","303.39999999999998"
"500k-graal-delivery","server","sticky_run_mean","3","0","0","0"
"500k-graal-delivery","server","storage_run_mean","3","0","0","0"
"500k-graal-delivery","server","subscription_run_mean","3","1875","1875","1875"
"500k-graal-delivery","server","write_bps_run_mean","3","13162053","13196317","13413933.4"
"500k-graal-delivery","server","write_data_lag_us_run_mean","3","125.59999999999999","126.8","127.2"
"500k-graal-delivery","server","write_data_rps_run_mean","3","477087.59999999998","478123.40000000002","487922.79999999999"
