"profile","process","endpoint","interval_start_utc","interval_end_utc","in_measurement","nominal_events_per_second","subscription","sticky","storage","buffer","dropped","read_bps","read_subscription_rps","read_data_rps","read_data_lag_us","write_bps","write_subscription_rps","write_data_rps","write_data_lag_us","rtt_us","cpu_percent"
"150k-graal-delivery-r01","client","latency-graal-delivery-client","2026-09-07T13:48:10.005Z","2026-09-07T13:48:15.005Z","False","150000","1875","0","0","0","0","3901034",,"146656","542","5671","592",,,"401","3.9199999999999999"
"150k-graal-delivery-r01","client","latency-graal-delivery-client","2026-09-07T13:48:15.005Z","2026-09-07T13:48:20.007Z","False","150000","1875","0","0","0","0","4014106",,"149910","383","6",,,,"249","1.8300000000000001"
"150k-graal-delivery-r01","client","latency-graal-delivery-client","2026-09-07T13:48:20.007Z","2026-09-07T13:48:25.015Z","False","150000","1875","0","0","0","0","4018115",,"150059","391","0",,,,"261","0.76000000000000001"
"150k-graal-delivery-r01","client","latency-graal-delivery-client","2026-09-07T13:48:25.015Z","2026-09-07T13:48:30.007Z","False","150000","1875","0","0","0","0","4006858",,"149639","501","3",,,,"361","0.83999999999999997"
"150k-graal-delivery-r01","client","latency-graal-delivery-client","2026-09-07T13:48:30.007Z","2026-09-07T13:48:35.008Z","True","150000","1875","0","0","0","0","3983584",,"148770","565","0",,,,"423","1.05"
"150k-graal-delivery-r01","client","latency-graal-delivery-client","2026-09-07T13:48:35.008Z","2026-09-07T13:48:40.007Z","True","150000","1875","0","0","0","0","3977143",,"148529","536","3",,,,"396","1.1000000000000001"
"150k-graal-delivery-r01","client","latency-graal-delivery-client","2026-09-07T13:48:40.007Z","2026-09-07T13:48:45.011Z","True","150000","1875","0","0","0","0","4021329",,"150179","383","0",,,,"254","0.73999999999999999"
"150k-graal-delivery-r01","client","latency-graal-delivery-client","2026-09-07T13:48:45.011Z","2026-09-07T13:48:50.008Z","True","150000","1875","0","0","0","0","3994808",,"149189","366","3",,,,"238","0.68999999999999995"
"150k-graal-delivery-r01","client","latency-graal-delivery-client","2026-09-07T13:48:50.008Z","2026-09-07T13:48:55.014Z","True","150000","1875","0","0","0","0","4034943",,"150119","366","0",,,,"238","0.68000000000000005"
"150k-graal-delivery-r01","server","latency-server","2026-09-07T13:48:05.001Z","2026-09-07T13:48:10.001Z","False","150000","0","0","0","0","0","0",,,,"0",,,,,"2.4399999999999999"
"150k-graal-delivery-r01","server","latency-server","2026-09-07T13:48:10.001Z","2026-09-07T13:48:15.004Z","False","150000","1875","0","0","0","0","3585","374",,,"2465821",,"92700","140","145","2.0499999999999998"
"150k-graal-delivery-r01","server","latency-server","2026-09-07T13:48:15.004Z","2026-09-07T13:48:20.007Z","False","150000","1875","0","0","0","0","6",,,,"4014106",,"149910","135","263","3.3799999999999999"
"150k-graal-delivery-r01","server","latency-server","2026-09-07T13:48:20.007Z","2026-09-07T13:48:25.015Z","False","150000","1875","0","0","0","0","0",,,,"4018115",,"150059","130","389","3.3799999999999999"
"150k-graal-delivery-r01","server","latency-server","2026-09-07T13:48:25.015Z","2026-09-07T13:48:30.007Z","False","150000","1875","0","0","0","0","3",,,,"4006858",,"149639","140","540","3.4100000000000001"
"150k-graal-delivery-r01","server","latency-server","2026-09-07T13:48:30.007Z","2026-09-07T13:48:35.008Z","True","150000","1875","0","0","0","0","0",,,,"3983584",,"148770","142","683","3.4399999999999999"
"150k-graal-delivery-r01","server","latency-server","2026-09-07T13:48:35.008Z","2026-09-07T13:48:40.007Z","True","150000","1875","0","0","0","0","3",,,,"3977143",,"148529","141","441","3.4399999999999999"
"150k-graal-delivery-r01","server","latency-server","2026-09-07T13:48:40.007Z","2026-09-07T13:48:45.011Z","True","150000","1875","0","0","0","0","0",,,,"4021329",,"150179","130","211","3.4300000000000002"
"150k-graal-delivery-r01","server","latency-server","2026-09-07T13:48:45.011Z","2026-09-07T13:48:50.008Z","True","150000","1875","0","0","0","0","3",,,,"3994808",,"149189","128","257","3.4100000000000001"
"150k-graal-delivery-r01","server","latency-server","2026-09-07T13:48:50.008Z","2026-09-07T13:48:55.014Z","True","150000","1875","0","0","0","0","0",,,,"4034943",,"150119","129","301","3.3999999999999999"
"150k-graal-delivery-r02","client","latency-graal-delivery-client","2026-09-07T13:53:35.009Z","2026-09-07T13:53:40.009Z","False","150000","1875","0","0","0","0","3953092",,"148185","434","3217","336",,,"299","3.5800000000000001"
"150k-graal-delivery-r02","client","latency-graal-delivery-client","2026-09-07T13:53:40.009Z","2026-09-07T13:53:45.001Z","False","150000","1875","0","0","0","0","4006732",,"149639","562","3",,,,"425","1.0900000000000001"
"150k-graal-delivery-r02","client","latency-graal-delivery-client","2026-09-07T13:53:45.001Z","2026-09-07T13:53:50.009Z","False","150000","1875","0","0","250","0","4001951",,"149460","610","3",,,,"469","1.1399999999999999"
"150k-graal-delivery-r02","client","latency-graal-delivery-client","2026-09-07T13:53:50.009Z","2026-09-07T13:53:55.006Z","True","150000","1875","0","0","0","0","4002799",,"149489","489","0",,,,"354","0.82999999999999996"
"150k-graal-delivery-r02","client","latency-graal-delivery-client","2026-09-07T13:53:55.006Z","2026-09-07T13:54:00.012Z","True","150000","1875","0","0","0","0","4003674",,"149520","429","3",,,,"297","0.78000000000000003"
"150k-graal-delivery-r02","client","latency-graal-delivery-client","2026-09-07T13:54:00.012Z","2026-09-07T13:54:05.004Z","True","150000","1875","0","0","0","0","3998812",,"149338","403","0",,,,"270","0.70999999999999996"
"150k-graal-delivery-r02","client","latency-graal-delivery-client","2026-09-07T13:54:05.004Z","2026-09-07T13:54:10.004Z","True","150000","1875","0","0","0","0","4000448",,"149400","387","3",,,,"257","0.88"
"150k-graal-delivery-r02","client","latency-graal-delivery-client","2026-09-07T13:54:10.004Z","2026-09-07T13:54:15.011Z","True","150000","1875","0","0","0","0","4002875",,"149490","414","0",,,,"284","0.68999999999999995"
"150k-graal-delivery-r02","server","latency-server","2026-09-07T13:53:25.005Z","2026-09-07T13:53:30.005Z","False","150000","0","0","0","0","0","0",,,,"0",,,,,"3.1000000000000001"
"150k-graal-delivery-r02","server","latency-server","2026-09-07T13:53:30.005Z","2026-09-07T13:53:35.001Z","False","150000","1875","0","0","0","0","3586","375",,,"406017",,"15684","134","6","1.1799999999999999"
"150k-graal-delivery-r02","server","latency-server","2026-09-07T13:53:35.001Z","2026-09-07T13:53:40.009Z","False","150000","1875","0","0","0","0","6",,,,"3999478",,"149460","135","208","3.2599999999999998"
"150k-graal-delivery-r02","server","latency-server","2026-09-07T13:53:40.009Z","2026-09-07T13:53:45.017Z","False","150000","1875","0","0","0","0","3",,,,"4001950",,"149460","137","448","3.4399999999999999"
"150k-graal-delivery-r02","server","latency-server","2026-09-07T13:53:45.017Z","2026-09-07T13:53:50.009Z","False","150000","1875","0","0","0","0","3",,,,"4006733",,"149639","141","580","3.4300000000000002"
"150k-graal-delivery-r02","server","latency-server","2026-09-07T13:53:50.009Z","2026-09-07T13:53:55.006Z","True","150000","1875","0","0","0","0","0",,,,"4002799",,"149489","135","355","3.3900000000000001"
"150k-graal-delivery-r02","server","latency-server","2026-09-07T13:53:55.006Z","2026-09-07T13:54:00.012Z","True","150000","1875","0","0","0","0","3",,,,"4003674",,"149520","132","355","3.3599999999999999"
"150k-graal-delivery-r02","server","latency-server","2026-09-07T13:54:00.012Z","2026-09-07T13:54:05.004Z","True","150000","1875","0","0","0","0","0",,,,"3998812",,"149338","133","599","3.3100000000000001"
"150k-graal-delivery-r02","server","latency-server","2026-09-07T13:54:05.004Z","2026-09-07T13:54:10.004Z","True","150000","1875","0","0","0","0","3",,,,"4000448",,"149400","131","599","3.3500000000000001"
"150k-graal-delivery-r02","server","latency-server","2026-09-07T13:54:10.004Z","2026-09-07T13:54:15.011Z","True","150000","1875","0","0","0","0","0",,,,"4002875",,"149490","130","347","3.3900000000000001"
"150k-graal-delivery-r03","client","latency-graal-delivery-client","2026-09-07T13:55:45.014Z","2026-09-07T13:55:50.014Z","False","150000","1875","0","0","0","0","3961778",,"148420","450","2719","284",,,"312","3.23"
"150k-graal-delivery-r03","client","latency-graal-delivery-client","2026-09-07T13:55:50.014Z","2026-09-07T13:55:55.004Z","False","150000","1875","0","0","0","0","4016513",,"150000","382","3",,,,"253","0.81000000000000005"
"150k-graal-delivery-r03","client","latency-graal-delivery-client","2026-09-07T13:55:55.004Z","2026-09-07T13:56:00.011Z","False","150000","1875","0","0","0","0","4002875",,"149490","457","3",,,,"322","0.75"
"150k-graal-delivery-r03","client","latency-graal-delivery-client","2026-09-07T13:56:00.011Z","2026-09-07T13:56:05.003Z","True","150000","1875","0","0","297","0","4002080",,"149514","591","0",,,,"453","0.88"
"150k-graal-delivery-r03","client","latency-graal-delivery-client","2026-09-07T13:56:05.003Z","2026-09-07T13:56:10.001Z","True","150000","1875","0","0","0","0","4014855",,"149884","453","3",,,,"323","0.88"
"150k-graal-delivery-r03","client","latency-graal-delivery-client","2026-09-07T13:56:10.001Z","2026-09-07T13:56:15.003Z","True","150000","1875","0","0","318","0","4011689",,"149830","390","0",,,,"261","0.85999999999999999"
"150k-graal-delivery-r03","client","latency-graal-delivery-client","2026-09-07T13:56:15.003Z","2026-09-07T13:56:20.005Z","True","150000","1875","0","0","0","0","4010095",,"149749","389","3",,,,"259","0.70999999999999996"
"150k-graal-delivery-r03","client","latency-graal-delivery-client","2026-09-07T13:56:20.005Z","2026-09-07T13:56:25.014Z","True","150000","1875","0","0","0","0","4013192",,"149730","376","0",,,,"247","0.71999999999999997"
"150k-graal-delivery-r03","server","latency-server","2026-09-07T13:55:35.004Z","2026-09-07T13:55:40.004Z","False","150000","0","0","0","0","0","0",,,,"0",,,,,"3.0899999999999999"
"150k-graal-delivery-r03","server","latency-server","2026-09-07T13:55:40.004Z","2026-09-07T13:55:45.015Z","False","150000","1875","0","0","0","0","3580","374",,,"1219964",,"46173","135","122","1.1699999999999999"
"150k-graal-delivery-r03","server","latency-server","2026-09-07T13:55:45.015Z","2026-09-07T13:55:50.014Z","False","150000","1875","0","0","0","0","3",,,,"4009285",,"149729","139","291","3.3700000000000001"
"150k-graal-delivery-r03","server","latency-server","2026-09-07T13:55:50.014Z","2026-09-07T13:55:55.004Z","False","150000","1875","0","0","0","0","3",,,,"4016513",,"150000","129","327","3.4399999999999999"
"150k-graal-delivery-r03","server","latency-server","2026-09-07T13:55:55.004Z","2026-09-07T13:56:00.011Z","False","150000","1875","0","0","0","0","3",,,,"4002875",,"149490","135","391","3.3100000000000001"
"150k-graal-delivery-r03","server","latency-server","2026-09-07T13:56:00.011Z","2026-09-07T13:56:05.003Z","True","150000","1875","0","0","174","0","0",,,,"4006841",,"149638","139","619","3.4500000000000002"
"150k-graal-delivery-r03","server","latency-server","2026-09-07T13:56:05.003Z","2026-09-07T13:56:10.001Z","True","150000","1875","0","0","0","0","3",,,,"4010100",,"149760","130","550","3.4500000000000002"
"150k-graal-delivery-r03","server","latency-server","2026-09-07T13:56:10.001Z","2026-09-07T13:56:15.003Z","True","150000","1875","0","0","0","0","0",,,,"4014906",,"149940","129","273","3.4100000000000001"
"150k-graal-delivery-r03","server","latency-server","2026-09-07T13:56:15.003Z","2026-09-07T13:56:20.005Z","True","150000","1875","0","0","0","0","3",,,,"4006878",,"149640","129","303","3.4100000000000001"
"150k-graal-delivery-r03","server","latency-server","2026-09-07T13:56:20.005Z","2026-09-07T13:56:25.014Z","True","150000","1875","0","0","0","0","0",,,,"4013192",,"149730","130","425","3.4399999999999999"
"375k-graal-delivery-r01","client","latency-graal-delivery-client","2026-09-07T13:49:15.009Z","2026-09-07T13:49:20.009Z","False","375000","1875","0","0","278","0","9719515",,"363843","471","5035","526",,,"330","5.25"
"375k-graal-delivery-r01","client","latency-graal-delivery-client","2026-09-07T13:49:20.009Z","2026-09-07T13:49:25.003Z","False","375000","1875","0","0","0","0","9972526",,"372436","375","6",,,,"241","2.77"
"375k-graal-delivery-r01","client","latency-graal-delivery-client","2026-09-07T13:49:25.003Z","2026-09-07T13:49:30.012Z","False","375000","1875","0","0","0","0","9877306",,"368871","391","0",,,,"260","1.8600000000000001"
"375k-graal-delivery-r01","client","latency-graal-delivery-client","2026-09-07T13:49:30.012Z","2026-09-07T13:49:35.012Z","False","375000","1875","0","0","82","0","9914330",,"368964","406","3",,,,"275","1.98"
"375k-graal-delivery-r01","client","latency-graal-delivery-client","2026-09-07T13:49:35.012Z","2026-09-07T13:49:40.006Z","True","375000","1875","0","0","0","0","9954125",,"368277","499","0",,,,"364","2.0600000000000001"
"375k-graal-delivery-r01","client","latency-graal-delivery-client","2026-09-07T13:49:40.006Z","2026-09-07T13:49:45.000Z","True","375000","1875","0","0","0","0","9881031",,"365656","591","3",,,,"455","2.27"
"375k-graal-delivery-r01","client","latency-graal-delivery-client","2026-09-07T13:49:45.000Z","2026-09-07T13:49:50.004Z","True","375000","1875","0","0","0","0","10024175",,"370385","478","0",,,,"350","1.9099999999999999"
"375k-graal-delivery-r01","client","latency-graal-delivery-client","2026-09-07T13:49:50.004Z","2026-09-07T13:49:55.016Z","True","375000","1875","0","0","0","0","10262748",,"369488","551","3",,,,"428","1.8300000000000001"
"375k-graal-delivery-r01","client","latency-graal-delivery-client","2026-09-07T13:49:55.016Z","2026-09-07T13:50:00.016Z","True","375000","1875","0","0","0","0","10247280",,"368823","601","0",,,,"478","1.99"
"375k-graal-delivery-r01","server","latency-server","2026-09-07T13:49:10.010Z","2026-09-07T13:49:15.010Z","False","375000","0","0","0","0","0","0",,,,"0",,,,,"2.27"
"375k-graal-delivery-r01","server","latency-server","2026-09-07T13:49:15.010Z","2026-09-07T13:49:20.008Z","False","375000","1875","0","0","0","0","3588","375",,,"6927512",,"259326","141","189","2.71"
"375k-graal-delivery-r01","server","latency-server","2026-09-07T13:49:20.008Z","2026-09-07T13:49:25.003Z","False","375000","1875","0","0","763","0","6",,,,"9975738",,"372555","134","257","3.7599999999999998"
"375k-graal-delivery-r01","server","latency-server","2026-09-07T13:49:25.003Z","2026-09-07T13:49:30.012Z","False","375000","1875","0","0","0","0","0",,,,"9874104",,"368753","132","256","3.75"
"375k-graal-delivery-r01","server","latency-server","2026-09-07T13:49:30.012Z","2026-09-07T13:49:35.012Z","False","375000","1875","0","0","0","0","3",,,,"9915978",,"369000","131","247","3.8799999999999999"
"375k-graal-delivery-r01","server","latency-server","2026-09-07T13:49:35.012Z","2026-09-07T13:49:40.006Z","True","375000","1875","0","0","0","0","0",,,,"9952475",,"368241","135","241","3.7999999999999998"
"375k-graal-delivery-r01","server","latency-server","2026-09-07T13:49:40.006Z","2026-09-07T13:49:45.015Z","True","375000","1875","0","0","0","0","3",,,,"9882201",,"365641","136","250","3.8199999999999998"
"375k-graal-delivery-r01","server","latency-server","2026-09-07T13:49:45.015Z","2026-09-07T13:49:50.004Z","True","375000","1875","0","0","0","0","0",,,,"10023431",,"370414","127","257","3.7400000000000002"
"375k-graal-delivery-r01","server","latency-server","2026-09-07T13:49:50.004Z","2026-09-07T13:49:55.016Z","True","375000","1875","0","0","345","0","3",,,,"10265958",,"369571","124","424","3.8100000000000001"
"375k-graal-delivery-r01","server","latency-server","2026-09-07T13:49:55.016Z","2026-09-07T13:50:00.016Z","True","375000","1875","0","0","0","0","0",,,,"10244379",,"368741","124","541","3.8399999999999999"
