window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,callbacks,clock_anomalies,missing_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-03T22:51:47.251188700Z,2026-09-03T22:51:57.310775900Z,event,30000,3000,120,0,0,3801.6,5148.22,5101.8,6063.2,6253,6562.8,6607.3,6607.3,4626.8,5741.5,1114.7,7413.55,0
2026-09-03T22:51:47.251188700Z,2026-09-03T22:51:57.310775900Z,event-quote,10000,1000,120,0,0,3801.6,4442.38,4428.5,4892.3,5101.8,5230.4,5230.4,5230.4,4194.3,4705.5,511.2,5472.3,0
2026-09-03T22:51:47.251188700Z,2026-09-03T22:51:57.310775900Z,event-trade,10000,1000,120,0,0,4319.2,5140.6,5070.4,5705.7,5741.5,6063.2,6083.9,6083.9,4914.1,5432.4,518.3,6209.85,0
2026-09-03T22:51:47.251188700Z,2026-09-03T22:51:57.310775900Z,event-summary,10000,1000,120,0,0,5123.5,5861.67,5854.1,6267.6,6562.8,6607.3,6607.3,6607.3,5693.4,6226.8,533.4,7026.9,0
2026-09-03T22:51:47.251188700Z,2026-09-03T22:51:57.310775900Z,batch,10,1,120,0,0,6024.2,6255.15,6232.45,6567.25,6587.27,6603.3,6606.9,6607.3,6143.27,6252.18,108.9,6415.52,2
2026-09-03T22:51:57.310775900Z,2026-09-03T22:52:07.260728100Z,event,30000,3000,114,0,0,3708.6,5554.6,5293.9,7464.8,7795.3,8505.3,8873.1,8873.1,4696.4,6234.6,1538.2,8541.9,110
2026-09-03T22:51:57.310775900Z,2026-09-03T22:52:07.260728100Z,event-quote,10000,1000,114,0,0,3708.6,4768.13,4539.9,5987.91,6732.8,7122.2,7122.2,7122.2,4292.3,4937.7,645.4,5905.8,1199
2026-09-03T22:51:57.310775900Z,2026-09-03T22:52:07.260728100Z,event-trade,10000,1000,114,0,0,4227.1,5552.41,5150.3,7009.2,7751.4,7751.4,7975.3,7975.3,4950.5,6044.3,1093.8,7685,627
2026-09-03T22:51:57.310775900Z,2026-09-03T22:52:07.260728100Z,event-summary,10000,1000,114,0,0,5005.4,6343.26,5905.1,7803.11,8505.3,8873.1,8873.1,8873.1,5632.2,6801.6,1169.4,8555.7,110
2026-09-03T22:51:57.310775900Z,2026-09-03T22:52:07.260728100Z,batch,10,1,114,0,0,5632.2,6639.05,6249.1,7903.08,8388.09,8776.1,8863.4,8873.1,5767.4,7299,1531.6,9596.4,0
2026-09-03T22:52:07.260728100Z,2026-09-03T22:52:17.284662300Z,event,30000,3000,124,0,0,4014.4,6173.3,6150.9,7379.6,7958.8,7975.2,8405.7,8405.7,5426.9,7032.3,1605.4,9440.4,0
2026-09-03T22:52:07.260728100Z,2026-09-03T22:52:17.284662300Z,event-quote,10000,1000,124,0,0,4014.4,5254.86,5284.4,6099.1,6150.9,6595.5,6595.5,6595.5,4827.7,5697,869.3,7000.95,0
2026-09-03T22:52:07.260728100Z,2026-09-03T22:52:17.284662300Z,event-trade,10000,1000,124,0,0,4623.3,6184.27,6209.1,7090.6,7116.7,7265.7,7399.9,7399.9,5670.6,6745.4,1074.8,8357.6,0
2026-09-03T22:52:07.260728100Z,2026-09-03T22:52:17.284662300Z,event-summary,10000,1000,124,0,0,5610.3,7080.77,7070,7958.8,7975.2,8405.7,8405.7,8405.7,6541.9,7838.3,1296.4,9782.9,0
2026-09-03T22:52:07.260728100Z,2026-09-03T22:52:17.284662300Z,batch,10,1,124,0,0,6296,7453.58,7373.4,8175.12,8290.41,8382.64,8403.39,8405.7,7194.7,7952.93,758.225,9090.26,0
2026-09-03T22:52:17.284662300Z,2026-09-03T22:52:27.323283200Z,event,30000,3000,128,0,0,3958.1,6701.55,5960.5,8646.49,14623.7,15414.7,15843.5,15843.5,5240,6775.9,1535.9,9079.75,3000
2026-09-03T22:52:17.284662300Z,2026-09-03T22:52:27.323283200Z,event-quote,10000,1000,128,0,0,3958.1,5779.66,5009.4,7063.84,13057,13608.7,13608.7,13608.7,4602.8,5500.9,898.1,6848.05,1000
2026-09-03T22:52:17.284662300Z,2026-09-03T22:52:27.323283200Z,event-trade,10000,1000,128,0,0,4547.5,6710.89,5836.9,8147.48,14623.7,14623.7,14944.8,14944.8,5471,6493.5,1022.5,8027.25,1000
2026-09-03T22:52:17.284662300Z,2026-09-03T22:52:27.323283200Z,event-summary,10000,1000,128,0,0,5724.5,7614.09,6667.8,8847.89,15414.7,15843.5,15843.5,15843.5,6321.9,7263.2,941.3,8675.15,1000
2026-09-03T22:52:17.284662300Z,2026-09-03T22:52:27.323283200Z,batch,10,1,128,0,0,6608.6,7974.4,6987.3,8956.25,12399.9,15154.8,15774.6,15843.5,6739.88,7588.77,848.9,8862.12,1
2026-09-03T22:52:27.323283200Z,2026-09-03T22:52:37.256179500Z,event,30000,3000,123,0,0,3886.8,5792.83,5801.1,6988.9,7211,7567.1,7567.1,7567.1,5037.3,6451,1413.7,8571.55,0
