window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,callbacks,clock_anomalies,missing_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-03T22:59:43.565392000Z,2026-09-03T22:59:53.628521200Z,event,330000,30000,851,0,0,33731.1,49702.4,49133.9,61828.8,65369.8,71271,74015.2,74015.2,42909.5,55261,12351.5,73788.2,402
2026-09-03T22:59:43.565392000Z,2026-09-03T22:59:53.628521200Z,event-quote,110000,10000,851,0,0,33731.1,41608.2,40752.8,49008.3,50724.8,52417.3,53030.5,53030.5,38315.1,43941.6,5626.5,52381.3,1611
2026-09-03T22:59:43.565392000Z,2026-09-03T22:59:53.628521200Z,event-trade,110000,10000,851,0,0,41165.5,49520.9,48283,57258.3,58998.8,64482.3,65620.1,65620.1,45603.9,53174.7,7570.8,64530.9,1023
2026-09-03T22:59:43.565392000Z,2026-09-03T22:59:53.628521200Z,event-summary,110000,10000,851,0,0,47526,57978.2,56863.8,66924.9,69623.6,73286.1,74015.2,74015.2,52911.4,63150.8,10239.4,78509.9,0
2026-09-03T22:59:43.565392000Z,2026-09-03T22:59:53.628521200Z,batch,11,1,851,0,0,55947.8,63049.5,61279.9,68605.5,71310.4,73474.2,73961.1,74015.2,58644.7,66843.5,8198.8,79141.7,0
2026-09-03T22:59:53.628521200Z,2026-09-03T23:00:03.611985400Z,event,300000,30000,755,0,0,33806,49768.4,48965.4,63767,66472.3,68836.6,70656.7,70656.7,43181.2,54672.1,11490.9,71908.4,0
2026-09-03T22:59:53.628521200Z,2026-09-03T23:00:03.611985400Z,event-quote,100000,10000,755,0,0,33806,42068.5,41128,50224.3,53107.2,54633.8,54972.3,54972.3,38698.7,43828.2,5129.5,51522.4,8604
2026-09-03T22:59:53.628521200Z,2026-09-03T23:00:03.611985400Z,event-trade,100000,10000,755,0,0,41581.2,49370.8,47858.8,58880.7,60373.3,62001.7,62588.5,62588.5,45730.6,50764.9,5034.3,58316.3,12056
2026-09-03T22:59:53.628521200Z,2026-09-03T23:00:03.611985400Z,event-summary,100000,10000,755,0,0,48007.2,57865.9,55272.5,67187.3,68140.6,70076.4,70656.7,70656.7,52465.3,64751.2,12285.9,83180.1,0
2026-09-03T22:59:53.628521200Z,2026-09-03T23:00:03.611985400Z,batch,10,1,755,0,0,55381.2,63852.3,65222.5,70134.4,70395.6,70604.5,70651.5,70656.7,57911.5,69295.1,11383.5,86370.4,0
2026-09-03T23:00:03.611985400Z,2026-09-03T23:00:13.643649700Z,event,300000,30000,808,0,0,34401.9,51110.9,50548.3,64253.9,67292.2,69874.2,72211.8,72211.8,44664.4,56104.5,11440.1,73264.6,0
2026-09-03T23:00:03.611985400Z,2026-09-03T23:00:13.643649700Z,event-quote,100000,10000,808,0,0,34401.9,43133.5,42508.6,50184.7,52259.4,54500.8,55258.6,55258.6,39862.7,45417,5554.3,53748.4,1971
2026-09-03T23:00:03.611985400Z,2026-09-03T23:00:13.643649700Z,event-trade,100000,10000,808,0,0,42821.1,50760.8,49881.8,58595.4,60410.1,62684.1,63290.5,63290.5,47272.1,53045.1,5773,61704.6,2167
2026-09-03T23:00:03.611985400Z,2026-09-03T23:00:13.643649700Z,event-summary,100000,10000,808,0,0,48566.5,59438.3,57525.8,68371.4,69233.9,71046.4,72211.8,72211.8,54261.9,65753.4,11491.5,82990.6,0
2026-09-03T23:00:03.611985400Z,2026-09-03T23:00:13.643649700Z,batch,10,1,808,0,0,56589.2,64936.2,66433.8,70606.7,71409.3,72051.3,72195.7,72211.8,60056.4,69716.6,9660.15,84206.8,0
2026-09-03T23:00:13.643649700Z,2026-09-03T23:00:23.610719800Z,event,300000,30000,791,0,0,34126.4,49686.5,49192.9,63781.2,66227.9,68408.4,71037.9,71037.9,43354.5,54216,10861.5,70508.2,726
2026-09-03T23:00:13.643649700Z,2026-09-03T23:00:23.610719800Z,event-quote,100000,10000,791,0,0,34126.4,41921.7,41216.6,49394.6,51476.5,53146.4,53810.8,53810.8,38695.9,43693.5,4997.6,51189.9,5496
2026-09-03T23:00:13.643649700Z,2026-09-03T23:00:23.610719800Z,event-trade,100000,10000,791,0,0,42214.4,49349.2,48468.8,56733.1,58405.5,61465.5,62391.3,62391.3,46020.7,50973.8,4953.1,58403.4,5282
2026-09-03T23:00:13.643649700Z,2026-09-03T23:00:23.610719800Z,event-summary,100000,10000,791,0,0,48410,57788.6,55285.3,66897.3,68025.1,69863.9,71037.9,71037.9,52615.5,64665.8,12050.3,82741.2,0
2026-09-03T23:00:13.643649700Z,2026-09-03T23:00:23.610719800Z,batch,10,1,791,0,0,56087.5,64160.1,67167.7,68671.4,69854.6,70801.2,71014.2,71037.9,59129.6,68005.8,8876.23,81320.1,0
