window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,callbacks,clock_anomalies,missing_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-03T22:55:41.181246800Z,2026-09-03T22:55:51.239251000Z,event,150000,15000,443,0,0,16656,27167.3,26983.9,33277,34759.1,49246.7,51192.8,51192.8,23375.2,30481.8,7106.6,41141.7,1670
2026-09-03T22:55:41.181246800Z,2026-09-03T22:55:51.239251000Z,event-quote,50000,5000,443,0,0,16656,22246.4,22160.6,25799.2,26919,28516.9,28854,28854,20283.8,24177.8,3894,30018.8,0
2026-09-03T22:55:41.181246800Z,2026-09-03T22:55:51.239251000Z,event-trade,50000,5000,443,0,0,21707.8,27129.5,26793.6,30736.9,31825.6,33375.4,33623.3,33623.3,25210.9,28832.6,3621.7,34265.2,0
2026-09-03T22:55:41.181246800Z,2026-09-03T22:55:51.239251000Z,event-summary,50000,5000,443,0,0,25802.5,32125.9,31285.3,35485.7,37982.2,50497.6,51192.8,51192.8,29647.5,33570.7,3923.2,39455.5,1670
2026-09-03T22:55:41.181246800Z,2026-09-03T22:55:51.239251000Z,batch,10,1,443,0,0,31731.8,35584.7,33821,39861.4,45527.1,50059.7,51079.5,51192.8,32377.4,34769.6,2392.15,38357.8,2
2026-09-03T22:55:51.239251000Z,2026-09-03T22:56:01.203192000Z,event,150000,15000,408,0,0,16012.3,24825.4,23771.1,32176.8,37046.2,47625.7,50079.2,50079.2,20920.1,26958.6,6038.5,36016.3,8371
2026-09-03T22:55:51.239251000Z,2026-09-03T22:56:01.203192000Z,event-quote,50000,5000,408,0,0,16012.3,20919.3,19906.7,25079.1,31711.4,33537.2,33946,33946,18486.7,22008.1,3521.4,27290.2,5000
2026-09-03T22:55:51.239251000Z,2026-09-03T22:56:01.203192000Z,event-trade,50000,5000,408,0,0,19461.3,24877.7,23603.3,30055.2,37046.2,38660.1,39071.7,39071.7,22064.6,26038.9,3974.3,32000.3,5000
2026-09-03T22:55:51.239251000Z,2026-09-03T22:56:01.203192000Z,event-summary,50000,5000,408,0,0,21936.8,28679.1,26958.6,34874.1,41520.7,49050,50079.2,50079.2,25162.4,29798.7,4636.3,36753.2,5000
2026-09-03T22:55:51.239251000Z,2026-09-03T22:56:01.203192000Z,batch,10,1,408,0,0,26288.3,31397.3,29544.8,36030,43054.6,48674.3,49938.7,50079.2,27036.1,32055.5,5019.38,39584.5,1
2026-09-03T22:56:01.203192000Z,2026-09-03T22:56:11.198967300Z,event,150000,15000,410,0,1,15416,24046.1,23605.8,30612.3,33111.9,36402.8,46528.2,46528.2,20625.4,26280,5654.6,34761.9,4713
2026-09-03T22:56:01.203192000Z,2026-09-03T22:56:11.198967300Z,event-quote,50000,5000,410,0,1,15416,20263.1,19487.3,24859.5,27568.8,29396.8,29615.9,29615.9,18198.3,21421.7,3223.4,26256.8,4223
2026-09-03T22:56:01.203192000Z,2026-09-03T22:56:11.198967300Z,event-trade,50000,5000,410,0,1,19446.9,23979.8,23133.6,28571.1,32252.8,33584.6,33584.6,33584.6,21715.3,25154.5,3439.2,30313.3,4515
2026-09-03T22:56:01.203192000Z,2026-09-03T22:56:11.198967300Z,event-summary,50000,5000,410,0,1,22340.3,27895.5,26370.9,34610.7,36393.5,37247.8,46528.2,46528.2,25055.9,30164.6,5108.7,37827.7,482
2026-09-03T22:56:01.203192000Z,2026-09-03T22:56:11.198967300Z,batch,10,1,410,0,1,26510.4,33081.9,32485.8,38175.8,42352,45693,46444.7,46528.2,28364.7,36034.3,7669.57,47538.6,0
2026-09-03T22:56:11.198967300Z,2026-09-03T22:56:21.200008300Z,event,150000,15000,428,0,0,16419.5,24296,24095.6,28675.8,32459.7,48322.4,49462.7,49462.7,20893.9,26706.9,5813,35426.4,2156
2026-09-03T22:56:11.198967300Z,2026-09-03T22:56:21.200008300Z,event-quote,50000,5000,428,0,0,16419.5,20414.6,19956,23688.9,27166.5,28530.7,28800.3,28800.3,18592.5,21084.2,2491.7,24821.8,5000
2026-09-03T22:56:11.198967300Z,2026-09-03T22:56:21.200008300Z,event-trade,50000,5000,428,0,0,20555.7,24201.5,23743.6,27047.9,31006.8,32547.2,32949.5,32949.5,22419.6,24888.3,2468.7,28591.3,5000
2026-09-03T22:56:11.198967300Z,2026-09-03T22:56:21.200008300Z,event-summary,50000,5000,428,0,0,23520.5,28272.1,27073.2,33719.6,35178.4,49096.6,49462.7,49462.7,25860,28344.6,2484.6,32071.5,6732
2026-09-03T22:56:11.198967300Z,2026-09-03T22:56:21.200008300Z,batch,10,1,428,0,0,27690.1,31479.3,28655.6,37089.9,43276.3,48225.4,49339,49462.7,28387.6,30147.6,1759.97,32787.6,2
2026-09-03T22:56:21.200008300Z,2026-09-03T22:56:31.217175400Z,event,150000,15000,425,0,0,16020.1,24522.1,24226.4,29763.8,32576,36717.8,37516.6,37516.6,21378.3,27224.6,5846.3,35994.1,2079
2026-09-03T22:56:21.200008300Z,2026-09-03T22:56:31.217175400Z,event-quote,50000,5000,425,0,0,16020.1,20863.4,20244.8,23947.6,28259.2,29763.8,30070.1,30070.1,18924.9,22061.1,3136.2,26765.4,4223
2026-09-03T22:56:21.200008300Z,2026-09-03T22:56:31.217175400Z,event-trade,50000,5000,425,0,0,19702.6,24589.1,24006.5,27440.7,32576,33674.5,33985.8,33985.8,22705.6,25703.9,2998.3,30201.3,4801
