"profile","process","endpoint","interval_start_utc","interval_end_utc","in_measurement","nominal_events_per_second","subscription","sticky","storage","buffer","dropped","read_bps","read_subscription_rps","read_data_rps","read_data_lag_us","write_bps","write_subscription_rps","write_data_rps","write_data_lag_us","rtt_us","cpu_percent"
"q10k-t10k-s10k","client","latency-client","2026-09-03T23:48:00.0090000+00:00","2026-09-03T23:48:10.0090000+00:00","False","30000","30001",,"0","0","0","901053",,"31398","24048","21010","2616",,,"22133","1.49"
"q10k-t10k-s10k","client","latency-client","2026-09-03T23:48:10.0090000+00:00","2026-09-03T23:48:20.0160000+00:00","False","30000","30001",,"0","0","0","860267",,"29980","7088","1",,,,"7022","0.12"
"q10k-t10k-s10k","client","latency-client","2026-09-03T23:48:20.0160000+00:00","2026-09-03T23:48:30.0090000+00:00","False","30000","30001",,"0","0","0","861472",,"30022","7692","1",,,,"7626","0.13"
"q10k-t10k-s10k","client","latency-client","2026-09-03T23:48:30.0090000+00:00","2026-09-03T23:48:40.0070000+00:00","True","30000","30001",,"0","0","0","861042",,"30007","7951","1",,,,"7886","0.17"
"q10k-t10k-s10k","client","latency-client","2026-09-03T23:48:40.0070000+00:00","2026-09-03T23:48:50.0100000+00:00","True","30000","30001",,"0","0","0","860612",,"29992","7449","1",,,,"7378","0.14"
"q10k-t10k-s10k","client","latency-client","2026-09-03T23:48:50.0100000+00:00","2026-09-03T23:49:00.0010000+00:00","True","30000","30001",,"0","0","0","861645",,"30028","8899","1",,,,"8834","0.15"
"q10k-t10k-s10k","client","latency-client","2026-09-03T23:49:00.0010000+00:00","2026-09-03T23:49:10.0110000+00:00","True","30000","30001",,"0","0","0","869002",,"29971","7599","1",,,,"7537","0.15"
"q10k-t10k-s10k","client","latency-client","2026-09-03T23:49:10.0110000+00:00","2026-09-03T23:49:20.0060000+00:00","True","30000","30001",,"0","0","0","871308",,"30016","8036","1",,,,"7972","0.13"
"q10k-t10k-s10k","client","latency-client","2026-09-03T23:49:20.0060000+00:00","2026-09-03T23:49:30.0150000+00:00","True","30000","30001",,"0","0","0","870091",,"29974","7657","1",,,,"7590","0.19"
"q10k-t10k-s10k","client","latency-client","2026-09-03T23:49:30.0150000+00:00","2026-09-03T23:49:40.0020000+00:00","True","30000","30001",,"0","0","0","872002",,"30040","7749","1",,,,"7686","0.19"
"q10k-t10k-s10k","client","latency-client","2026-09-03T23:49:40.0020000+00:00","2026-09-03T23:49:50.0110000+00:00","True","30000","30001",,"0","0","0","870088",,"29974","7326","1",,,,"7262","0.14"
"q10k-t10k-s10k","client","latency-client","2026-09-03T23:49:50.0110000+00:00","2026-09-03T23:50:00.0160000+00:00","True","30000","30001",,"0","0","0","870435",,"29986","7208","1",,,,"7144","0.16"
"q10k-t10k-s10k","client","latency-client","2026-09-03T23:50:00.0160000+00:00","2026-09-03T23:50:10.0080000+00:00","True","30000","30001",,"0","0","0","871570",,"30025","7924","1",,,,"7862","0.16"
"q10k-t10k-s10k","client","latency-client","2026-09-03T23:50:10.0080000+00:00","2026-09-03T23:50:20.0150000+00:00","True","30000","30001",,"0","0","0","870263",,"29980","9455","1",,,,"9392","0.19"
"q10k-t10k-s10k","client","latency-client","2026-09-03T23:50:20.0150000+00:00","2026-09-03T23:50:30.0070000+00:00","True","30000","30001",,"0","0","0","871571",,"30025","9202","1",,,,"9139","0.19"
"q10k-t10k-s10k","client","latency-client","2026-09-03T23:50:30.0070000+00:00","2026-09-03T23:50:40.0140000+00:00","True","30000","30001",,"0","0","0","870264",,"29980","7631","1",,,,"7565","0.14"
"q10k-t10k-s10k","client","latency-client","2026-09-03T23:50:40.0140000+00:00","2026-09-03T23:50:50.0030000+00:00","True","30000","30001",,"0","0","0","871830",,"30034","7357","1",,,,"7293","0.15"
"q10k-t10k-s10k","client","latency-client","2026-09-03T23:50:50.0030000+00:00","2026-09-03T23:51:00.0020000+00:00","True","30000","30001",,"0","0","0","870958",,"30004","7131","1",,,,"7066","0.2"
"q10k-t10k-s10k","client","latency-client","2026-09-03T23:51:00.0020000+00:00","2026-09-03T23:51:10.0160000+00:00","True","30000","30001",,"0","0","0","869655",,"29959","7058","1",,,,"6993","0.17"
"q10k-t10k-s10k","client","latency-client","2026-09-03T23:51:10.0160000+00:00","2026-09-03T23:51:20.0020000+00:00","True","30000","30001",,"0","0","0","872092",,"30043","6649","1",,,,"6583","0.17"
"q10k-t10k-s10k","server","latency-server","2026-09-03T23:48:00.0090000+00:00","2026-09-03T23:48:10.0090000+00:00","False","30000","30001",,"0","0","0","17037","2121",,,"730656",,"25460","71","18864","1.23"
"q10k-t10k-s10k","server","latency-server","2026-09-03T23:48:10.0090000+00:00","2026-09-03T23:48:20.0160000+00:00","False","30000","30001",,"0","0","0","1",,,,"860267",,"29980","66","6080","0.13"
"q10k-t10k-s10k","server","latency-server","2026-09-03T23:48:20.0160000+00:00","2026-09-03T23:48:30.0090000+00:00","False","30000","30001",,"0","0","0","1",,,,"861472",,"30022","65","9523","0.14"
"q10k-t10k-s10k","server","latency-server","2026-09-03T23:48:30.0090000+00:00","2026-09-03T23:48:40.0080000+00:00","True","30000","30001",,"0","0","0","1",,,,"860956",,"30004","65","18513","0.15"
"q10k-t10k-s10k","server","latency-server","2026-09-03T23:48:40.0080000+00:00","2026-09-03T23:48:50.0100000+00:00","True","30000","30001",,"0","0","0","1",,,,"860698",,"29995","71","16853","0.15"
"q10k-t10k-s10k","server","latency-server","2026-09-03T23:48:50.0100000+00:00","2026-09-03T23:49:00.0010000+00:00","True","30000","30001",,"0","0","0","1",,,,"861645",,"30028","65","10082","0.15"
"q10k-t10k-s10k","server","latency-server","2026-09-03T23:49:00.0010000+00:00","2026-09-03T23:49:10.0110000+00:00","True","30000","30001",,"0","0","0","1",,,,"869002",,"29971","62","19234","0.14"
"q10k-t10k-s10k","server","latency-server","2026-09-03T23:49:10.0110000+00:00","2026-09-03T23:49:20.0060000+00:00","True","30000","30001",,"0","0","0","1",,,,"871308",,"30016","64","9607","0.14"
"q10k-t10k-s10k","server","latency-server","2026-09-03T23:49:20.0060000+00:00","2026-09-03T23:49:30.0150000+00:00","True","30000","30001",,"0","0","0","1",,,,"870091",,"29974","67","6331","0.15"
"q10k-t10k-s10k","server","latency-server","2026-09-03T23:49:30.0150000+00:00","2026-09-03T23:49:40.0020000+00:00","True","30000","30001",,"0","0","0","1",,,,"872002",,"30040","64","6560","0.16"
"q10k-t10k-s10k","server","latency-server","2026-09-03T23:49:40.0020000+00:00","2026-09-03T23:49:50.0120000+00:00","True","30000","30001",,"0","0","0","1",,,,"870088",,"29974","63","9522","0.16"
"q10k-t10k-s10k","server","latency-server","2026-09-03T23:49:50.0120000+00:00","2026-09-03T23:50:00.0160000+00:00","True","30000","30001",,"0","0","0","1",,,,"870435",,"29986","64","11310","0.16"
"q10k-t10k-s10k","server","latency-server","2026-09-03T23:50:00.0160000+00:00","2026-09-03T23:50:10.0080000+00:00","True","30000","30001",,"0","0","0","1",,,,"871570",,"30025","62","11552","0.15"
"q10k-t10k-s10k","server","latency-server","2026-09-03T23:50:10.0080000+00:00","2026-09-03T23:50:20.0150000+00:00","True","30000","30001",,"0","0","0","1",,,,"870263",,"29980","63","20245","0.15"
"q10k-t10k-s10k","server","latency-server","2026-09-03T23:50:20.0150000+00:00","2026-09-03T23:50:30.0070000+00:00","True","30000","30001",,"0","0","0","1",,,,"871571",,"30025","63","24581","0.15"
"q10k-t10k-s10k","server","latency-server","2026-09-03T23:50:30.0070000+00:00","2026-09-03T23:50:40.0140000+00:00","True","30000","30001",,"0","0","0","1",,,,"870264",,"29980","66","14133","0.16"
"q10k-t10k-s10k","server","latency-server","2026-09-03T23:50:40.0140000+00:00","2026-09-03T23:50:50.0030000+00:00","True","30000","30001",,"0","0","0","1",,,,"871830",,"30034","63","10196","0.15"
"q10k-t10k-s10k","server","latency-server","2026-09-03T23:50:50.0030000+00:00","2026-09-03T23:51:00.0020000+00:00","True","30000","30001",,"0","0","0","1",,,,"870958",,"30004","65","21026","0.17"
"q10k-t10k-s10k","server","latency-server","2026-09-03T23:51:00.0020000+00:00","2026-09-03T23:51:10.0170000+00:00","True","30000","30001",,"0","0","0","1",,,,"869655",,"29959","65","10608","0.17"
"q10k-t10k-s10k","server","latency-server","2026-09-03T23:51:10.0170000+00:00","2026-09-03T23:51:20.0020000+00:00","True","30000","30001",,"0","0","0","1",,,,"872092",,"30043","66","11605","0.16"
"q1k-t1k-s1k","client","latency-client","2026-09-03T23:40:10.0110000+00:00","2026-09-03T23:40:20.0110000+00:00","False","3000","3001",,"0","0","0","93777",,"3380","1640","3061","422",,,"1402","2.2"
"q1k-t1k-s1k","client","latency-client","2026-09-03T23:40:20.0110000+00:00","2026-09-03T23:40:30.0080000+00:00","False","3000","3001",,"0","0","0","83161",,"3001","808","3",,,,"741","0"
"q1k-t1k-s1k","client","latency-client","2026-09-03T23:40:30.0080000+00:00","2026-09-03T23:40:40.0130000+00:00","False","3000","3001",,"0","0","0","83101",,"2999","841","1",,,,"776","0"
"q1k-t1k-s1k","client","latency-client","2026-09-03T23:40:40.0130000+00:00","2026-09-03T23:40:50.0020000+00:00","False","3000","3001",,"0","0","0","83236",,"3004","836","1",,,,"767","0.01"
"q1k-t1k-s1k","client","latency-client","2026-09-03T23:40:50.0020000+00:00","2026-09-03T23:41:00.0000000+00:00","True","3000","3001",,"0","0","0","83159",,"3001","922","1",,,,"850","0.03"
"q1k-t1k-s1k","client","latency-client","2026-09-03T23:41:00.0000000+00:00","2026-09-03T23:41:10.0090000+00:00","True","3000","3001",,"0","0","0","83070",,"2998","769","1",,,,"701","0.02"
"q1k-t1k-s1k","client","latency-client","2026-09-03T23:41:10.0090000+00:00","2026-09-03T23:41:20.0090000+00:00","True","3000","3001",,"0","0","0","83643",,"3001","826","1",,,,"757","0.03"
"q1k-t1k-s1k","client","latency-client","2026-09-03T23:41:20.0090000+00:00","2026-09-03T23:41:30.0050000+00:00","True","3000","3001",,"0","0","0","84178",,"3002","883","1",,,,"816","0.03"
"q1k-t1k-s1k","client","latency-client","2026-09-03T23:41:30.0050000+00:00","2026-09-03T23:41:40.0010000+00:00","True","3000","3001",,"0","0","0","84176",,"3002","806","1",,,,"738","0.04"
"q1k-t1k-s1k","client","latency-client","2026-09-03T23:41:40.0010000+00:00","2026-09-03T23:41:50.0110000+00:00","True","3000","3001",,"0","0","0","84060",,"2998","854","1",,,,"784","0.04"
"q1k-t1k-s1k","client","latency-client","2026-09-03T23:41:50.0110000+00:00","2026-09-03T23:42:00.0130000+00:00","True","3000","3001",,"0","0","0","84127",,"3000","915","1",,,,"843","0"
"q1k-t1k-s1k","client","latency-client","2026-09-03T23:42:00.0130000+00:00","2026-09-03T23:42:10.0020000+00:00","True","3000","3001",,"0","0","0","84240",,"3004","829","1",,,,"758","0.02"
"q1k-t1k-s1k","client","latency-client","2026-09-03T23:42:10.0020000+00:00","2026-09-03T23:42:20.0130000+00:00","True","3000","3001",,"0","0","0","84053",,"2997","868","1",,,,"799","0.04"
"q1k-t1k-s1k","client","latency-client","2026-09-03T23:42:20.0130000+00:00","2026-09-03T23:42:30.0050000+00:00","True","3000","3001",,"0","0","0","84215",,"3003","770","1",,,,"699","0.04"
"q1k-t1k-s1k","client","latency-client","2026-09-03T23:42:30.0050000+00:00","2026-09-03T23:42:40.0110000+00:00","True","3000","3001",,"0","0","0","84095",,"2999","769","1",,,,"701","0.01"
"q1k-t1k-s1k","client","latency-client","2026-09-03T23:42:40.0110000+00:00","2026-09-03T23:42:50.0040000+00:00","True","3000","3001",,"0","0","0","84206",,"3003","823","1",,,,"755","0.01"
"q1k-t1k-s1k","client","latency-client","2026-09-03T23:42:50.0040000+00:00","2026-09-03T23:43:00.0140000+00:00","True","3000","3001",,"0","0","0","84061",,"2998","800","1",,,,"731","0.01"
"q1k-t1k-s1k","client","latency-client","2026-09-03T23:43:00.0140000+00:00","2026-09-03T23:43:10.0040000+00:00","True","3000","3001",,"0","0","0","84231",,"3004","731","1",,,,"665","0.02"
"q1k-t1k-s1k","client","latency-client","2026-09-03T23:43:10.0040000+00:00","2026-09-03T23:43:20.0130000+00:00","True","3000","3001",,"0","0","0","84070",,"2998","775","1",,,,"707","0.01"
"q1k-t1k-s1k","client","latency-client","2026-09-03T23:43:20.0130000+00:00","2026-09-03T23:43:30.0090000+00:00","True","3000","3001",,"0","0","0","84181",,"3002","841","1",,,,"772","0"
"q1k-t1k-s1k","client","latency-client","2026-09-03T23:43:30.0090000+00:00","2026-09-03T23:43:40.0070000+00:00","True","3000","3001",,"0","0","0","84162",,"3001","805","1",,,,"734","0"
"q1k-t1k-s1k","server","latency-server","2026-09-03T23:40:10.0100000+00:00","2026-09-03T23:40:20.0100000+00:00","False","3000","3001",,"0","0","0","2226","307",,,"68208",,"2459","65","2897","1.61"
"q1k-t1k-s1k","server","latency-server","2026-09-03T23:40:20.0100000+00:00","2026-09-03T23:40:30.0080000+00:00","False","3000","3001",,"0","0","0","3",,,,"83161",,"3001","67","891","0.01"
"q1k-t1k-s1k","server","latency-server","2026-09-03T23:40:30.0080000+00:00","2026-09-03T23:40:40.0130000+00:00","False","3000","3001",,"0","0","0","1",,,,"83101",,"2999","66","938","0.02"
"q1k-t1k-s1k","server","latency-server","2026-09-03T23:40:40.0130000+00:00","2026-09-03T23:40:50.0020000+00:00","False","3000","3001",,"0","0","0","1",,,,"83236",,"3004","69","931","0.01"
"q1k-t1k-s1k","server","latency-server","2026-09-03T23:40:50.0020000+00:00","2026-09-03T23:41:00.0000000+00:00","True","3000","3001",,"0","0","0","1",,,,"83159",,"3001","73","1030","0.03"
"q1k-t1k-s1k","server","latency-server","2026-09-03T23:41:00.0000000+00:00","2026-09-03T23:41:10.0090000+00:00","True","3000","3001",,"0","0","0","1",,,,"83070",,"2998","69","895","0"
"q1k-t1k-s1k","server","latency-server","2026-09-03T23:41:10.0090000+00:00","2026-09-03T23:41:20.0090000+00:00","True","3000","3001",,"0","0","0","1",,,,"83643",,"3001","69","762","0.02"
"q1k-t1k-s1k","server","latency-server","2026-09-03T23:41:20.0090000+00:00","2026-09-03T23:41:30.0050000+00:00","True","3000","3001",,"0","0","0","1",,,,"84178",,"3002","68","1087","0.01"
"q1k-t1k-s1k","server","latency-server","2026-09-03T23:41:30.0050000+00:00","2026-09-03T23:41:40.0010000+00:00","True","3000","3001",,"0","0","0","1",,,,"84176",,"3002","67","927","0.02"
"q1k-t1k-s1k","server","latency-server","2026-09-03T23:41:40.0010000+00:00","2026-09-03T23:41:50.0110000+00:00","True","3000","3001",,"0","0","0","1",,,,"84060",,"2998","70","1078","0.02"
"q1k-t1k-s1k","server","latency-server","2026-09-03T23:41:50.0110000+00:00","2026-09-03T23:42:00.0130000+00:00","True","3000","3001",,"0","0","0","1",,,,"84127",,"3000","73","1041","0.01"
"q1k-t1k-s1k","server","latency-server","2026-09-03T23:42:00.0130000+00:00","2026-09-03T23:42:10.0020000+00:00","True","3000","3001",,"0","0","0","1",,,,"84240",,"3004","71","1124","0.01"
"q1k-t1k-s1k","server","latency-server","2026-09-03T23:42:10.0020000+00:00","2026-09-03T23:42:20.0130000+00:00","True","3000","3001",,"0","0","0","1",,,,"84053",,"2997","69","983","0"
"q1k-t1k-s1k","server","latency-server","2026-09-03T23:42:20.0130000+00:00","2026-09-03T23:42:30.0050000+00:00","True","3000","3001",,"0","0","0","1",,,,"84215",,"3003","70","1162","0.03"
"q1k-t1k-s1k","server","latency-server","2026-09-03T23:42:30.0050000+00:00","2026-09-03T23:42:40.0110000+00:00","True","3000","3001",,"0","0","0","1",,,,"84095",,"2999","68","887","0.02"
"q1k-t1k-s1k","server","latency-server","2026-09-03T23:42:40.0110000+00:00","2026-09-03T23:42:50.0040000+00:00","True","3000","3001",,"0","0","0","1",,,,"84206",,"3003","69","1013","0.02"
"q1k-t1k-s1k","server","latency-server","2026-09-03T23:42:50.0040000+00:00","2026-09-03T23:43:00.0140000+00:00","True","3000","3001",,"0","0","0","1",,,,"84061",,"2998","69","844","0.01"
"q1k-t1k-s1k","server","latency-server","2026-09-03T23:43:00.0140000+00:00","2026-09-03T23:43:10.0040000+00:00","True","3000","3001",,"0","0","0","1",,,,"84231",,"3004","66","822","0.01"
"q1k-t1k-s1k","server","latency-server","2026-09-03T23:43:10.0040000+00:00","2026-09-03T23:43:20.0130000+00:00","True","3000","3001",,"0","0","0","1",,,,"84070",,"2998","68","952","0.02"
"q1k-t1k-s1k","server","latency-server","2026-09-03T23:43:20.0130000+00:00","2026-09-03T23:43:30.0090000+00:00","True","3000","3001",,"0","0","0","1",,,,"84181",,"3002","68","1074","0"
