window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,callbacks,clock_anomalies,missing_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-03T23:44:35.782377700Z,2026-09-03T23:44:45.835588100Z,event,150000,15000,381,0,0,15659.1,26987.5,26598.3,34878.8,36323.4,39276.6,40414.4,40414.4,23170.4,30701.4,7531,41997.9,0
2026-09-03T23:44:35.782377700Z,2026-09-03T23:44:45.835588100Z,event-quote,50000,5000,381,0,0,15659.1,22730.9,22289.5,27870.1,29281.3,31591.9,32371.5,32371.5,19685.8,25433.2,5747.4,34054.3,0
2026-09-03T23:44:35.782377700Z,2026-09-03T23:44:45.835588100Z,event-trade,50000,5000,381,0,0,19256.4,27071.1,26790.7,32400.6,34383.1,35827,36295.1,36295.1,23732.2,29665.7,5933.5,38565.9,0
2026-09-03T23:44:35.782377700Z,2026-09-03T23:44:45.835588100Z,event-summary,50000,5000,381,0,0,22293,31160.5,30945.8,37217.1,38526.6,40068,40414.4,40414.4,27446.9,34878.8,7431.9,46026.7,0
2026-09-03T23:44:35.782377700Z,2026-09-03T23:44:45.835588100Z,batch,10,1,381,0,0,26948.5,33547,34030.3,38599.4,39506.9,40232.9,40396.2,40414.4,29510.3,36871.9,7361.6,47914.3,0
2026-09-03T23:44:45.835588100Z,2026-09-03T23:44:55.827043700Z,event,150000,15000,415,0,0,18310.8,35782.3,32633.6,49947.7,74273.4,78692.7,80094.9,80094.9,27137.5,38113,10975.5,54576.2,15000
2026-09-03T23:44:45.835588100Z,2026-09-03T23:44:55.827043700Z,event-quote,50000,5000,415,0,0,18310.8,30089.8,25135.9,39394.6,69624.6,71970.8,71970.8,71970.8,22528.6,30983.8,8455.2,43666.6,5000
2026-09-03T23:44:45.835588100Z,2026-09-03T23:44:55.827043700Z,event-trade,50000,5000,415,0,0,23500.3,36177.3,31573.8,45835.4,74273.4,75599.3,75599.3,75599.3,28413.6,37376.5,8962.9,50820.8,5000
2026-09-03T23:44:45.835588100Z,2026-09-03T23:44:55.827043700Z,event-summary,50000,5000,415,0,0,28668.7,41079.8,37340.8,50750.3,77576.5,79736.7,80094.9,80094.9,33427.7,41891.1,8463.4,54586.2,5000
2026-09-03T23:44:45.835588100Z,2026-09-03T23:44:55.827043700Z,batch,10,1,415,0,0,34897.4,43636.4,39878.8,51239.6,65667.3,77209.4,79806.3,80094.9,35980.5,43542.4,7561.93,54885.3,1
2026-09-03T23:44:55.827043700Z,2026-09-03T23:45:05.879192800Z,event,165000,15000,454,0,0,18140.4,30607,30164.3,37589.5,40171.2,46032.1,47917.8,47917.8,26353.8,34651.7,8297.9,47098.6,578
2026-09-03T23:44:55.827043700Z,2026-09-03T23:45:05.879192800Z,event-quote,55000,5000,454,0,0,18140.4,25684.1,25268.9,31327.1,34960.7,37128.2,37516.9,37516.9,23113.7,27523,4409.3,34136.9,3446
2026-09-03T23:44:55.827043700Z,2026-09-03T23:45:05.879192800Z,event-trade,55000,5000,454,0,0,22774.4,30703.9,30085.3,36353.6,40171.2,42108.3,42917.3,42917.3,27865.7,32714,4848.3,39986.4,3085
2026-09-03T23:44:55.827043700Z,2026-09-03T23:45:05.879192800Z,event-summary,55000,5000,454,0,0,26578.3,35433,35322.8,40241.3,45005.2,47917.8,47917.8,47917.8,32584.3,37360.7,4776.4,44525.3,3155
