window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,callbacks,clock_anomalies,missing_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-03T23:40:42.960563900Z,2026-09-03T23:40:53.002240700Z,event,30000,3000,121,0,0,3685.4,5013.77,4961.5,5949.1,5999.4,6295.4,6340.8,6340.8,4469.1,5450.5,981.4,6922.6,0
2026-09-03T23:40:42.960563900Z,2026-09-03T23:40:53.002240700Z,event-quote,10000,1000,121,0,0,3685.4,4354.6,4362.6,4829.4,4839.2,4961.5,4961.5,4961.5,4124.3,4593.1,468.8,5296.3,0
2026-09-03T23:40:42.960563900Z,2026-09-03T23:40:53.002240700Z,event-trade,10000,1000,121,0,0,4195.3,5009.04,4996.2,5450.5,5515,5515,5868.4,5868.4,4762.6,5184.4,421.8,5817.1,33
2026-09-03T23:40:42.960563900Z,2026-09-03T23:40:53.002240700Z,event-summary,10000,1000,121,0,0,4925.9,5677.68,5810.6,6016.2,6146.1,6340.8,6340.8,6340.8,5390.8,5949.1,558.3,6786.55,0
2026-09-03T23:40:42.960563900Z,2026-09-03T23:40:53.002240700Z,batch,10,1,121,0,0,5592.1,6017.83,6014.65,6322.53,6331.66,6338.97,6340.62,6340.8,5828.02,6279.82,451.8,6957.52,0
2026-09-03T23:40:53.002240700Z,2026-09-03T23:41:02.962598300Z,event,30000,3000,115,0,0,3859.9,5815.77,5280.4,7019.78,11410.1,12309.3,12309.3,12309.3,4713.1,5914.4,1201.3,7716.35,3000
2026-09-03T23:40:53.002240700Z,2026-09-03T23:41:02.962598300Z,event-quote,10000,1000,115,0,0,3859.9,5142.37,4526.1,5880.92,10661.8,11089.4,11089.4,11089.4,4309.4,4960.5,651.1,5937.15,1000
2026-09-03T23:40:53.002240700Z,2026-09-03T23:41:02.962598300Z,event-trade,10000,1000,115,0,0,4274.5,5818.82,5121.1,6923.48,11410.1,11632.1,11750.1,11750.1,5036,5516.4,480.4,6237,1033
2026-09-03T23:40:53.002240700Z,2026-09-03T23:41:02.962598300Z,event-summary,10000,1000,115,0,0,4983.6,6486.12,5914.4,7149.24,11987.4,12309.3,12309.3,12309.3,5596.7,6276.7,680,7296.7,1000
2026-09-03T23:40:53.002240700Z,2026-09-03T23:41:02.962598300Z,batch,10,1,115,0,0,5556.6,6708.07,6115.25,7206.75,9758.02,11799,12258.3,12309.3,5890.62,6507.4,616.775,7432.56,1
2026-09-03T23:41:02.962598300Z,2026-09-03T23:41:13.030516100Z,event,30000,3000,112,0,0,3747.3,5007.11,4961.4,5868.2,5913,7685.6,7685.6,7685.6,4548.3,5390.1,841.8,6652.8,418
2026-09-03T23:41:02.962598300Z,2026-09-03T23:41:13.030516100Z,event-quote,10000,1000,112,0,0,3747.3,4360.73,4356.4,4720.6,4783.6,4873,4873,4873,4130.5,4551.4,420.9,5182.75,0
2026-09-03T23:41:02.962598300Z,2026-09-03T23:41:13.030516100Z,event-trade,10000,1000,112,0,0,4244.9,4971.25,5008.4,5347.8,5348.4,5494.1,5617.4,5617.4,4789.3,5210.4,421.1,5842.05,0
2026-09-03T23:41:02.962598300Z,2026-09-03T23:41:13.030516100Z,event-summary,10000,1000,112,0,0,4894.3,5689.34,5627.7,6152.8,6152.8,7685.6,7685.6,7685.6,5376.82,5877.8,500.975,6629.26,418
2026-09-03T23:41:02.962598300Z,2026-09-03T23:41:13.030516100Z,batch,10,1,112,0,0,5399.1,6031.21,5895.4,6306.08,6995.84,7547.65,7671.8,7685.6,5752.6,6102.3,349.7,6626.85,1
2026-09-03T23:41:13.030516100Z,2026-09-03T23:41:23.020808400Z,event,30000,3000,110,0,0,3660.1,5010.3,4911.5,5856.2,5981,6295.3,6460.1,6460.1,4562.2,5477.2,915,6849.7,0
2026-09-03T23:41:13.030516100Z,2026-09-03T23:41:23.020808400Z,event-quote,10000,1000,110,0,0,3660.1,4395.22,4372.9,4853.8,4863.7,5075.1,5075.1,5075.1,4142.7,4682.4,539.7,5491.95,0
2026-09-03T23:41:13.030516100Z,2026-09-03T23:41:23.020808400Z,event-trade,10000,1000,110,0,0,4128.9,4988,4906.8,5448.5,5448.5,5457.9,5805.3,5805.3,4798.8,5270.1,471.3,5977.05,0
2026-09-03T23:41:13.030516100Z,2026-09-03T23:41:23.020808400Z,event-summary,10000,1000,110,0,0,4911.5,5647.69,5633.2,6202.2,6295.3,6460.1,6460.1,6460.1,5477.2,5931.3,454.1,6612.45,0
2026-09-03T23:41:13.030516100Z,2026-09-03T23:41:23.020808400Z,batch,10,1,110,0,0,5477.2,5949.11,5950.5,6311.78,6385.94,6445.27,6458.62,6460.1,5674.82,6194.98,520.15,6975.2,0
2026-09-03T23:41:23.020808400Z,2026-09-03T23:41:32.977642200Z,event,30000,3000,122,0,0,3787.4,5204.18,5050.7,6182.38,7141.6,8009.3,8009.3,8009.3,4555.4,5616.8,1061.4,7208.9,1330
2026-09-03T23:41:23.020808400Z,2026-09-03T23:41:32.977642200Z,event-quote,10000,1000,122,0,0,3787.4,4566.59,4365.7,5269.6,6463.9,6810.4,6810.4,6810.4,4138.1,4725,586.9,5605.35,1000
2026-09-03T23:41:23.020808400Z,2026-09-03T23:41:32.977642200Z,event-trade,10000,1000,122,0,0,4211.7,5209.04,4984.6,5932.62,7141.6,7373.3,7519.3,7519.3,4887.6,5332.1,444.5,5998.85,1000
2026-09-03T23:41:23.020808400Z,2026-09-03T23:41:32.977642200Z,event-summary,10000,1000,122,0,0,4956.2,5836.91,5598.4,6304.23,8009.3,8009.3,8009.3,8009.3,5407.2,5885.7,478.5,6603.45,1000
2026-09-03T23:41:23.020808400Z,2026-09-03T23:41:32.977642200Z,batch,10,1,122,0,0,5536.7,6095.64,5964.1,6360.5,7184.9,7844.42,7992.81,8009.3,5711.62,6127.98,416.35,6752.5,1
2026-09-03T23:41:32.977642200Z,2026-09-03T23:41:43.036563000Z,event,30000,3000,119,0,0,3726.7,5087.81,5098.9,6005.7,6074.8,6332,6583.4,6583.4,4580.3,5652.4,1072.1,7260.55,0
2026-09-03T23:41:32.977642200Z,2026-09-03T23:41:43.036563000Z,event-quote,10000,1000,119,0,0,3726.7,4441.15,4406.2,4958.9,5073.7,5098.9,5098.9,5098.9,4195.3,4679,483.7,5404.55,0
2026-09-03T23:41:32.977642200Z,2026-09-03T23:41:43.036563000Z,event-trade,10000,1000,119,0,0,4167.3,5098.93,5102.1,5637.8,5773.3,5773.3,6156,6156,4773.9,5367.5,593.6,6257.9,0
2026-09-03T23:41:32.977642200Z,2026-09-03T23:41:43.036563000Z,event-summary,10000,1000,119,0,0,4851.5,5723.36,5673.5,6151.6,6185.5,6583.4,6583.4,6583.4,5474.1,6067,592.9,6956.35,0
2026-09-03T23:41:32.977642200Z,2026-09-03T23:41:43.036563000Z,batch,10,1,119,0,0,5496.3,6079.9,6104.1,6442.64,6513.02,6569.32,6581.99,6583.4,5932.8,6295.38,362.575,6839.24,0
2026-09-03T23:41:43.036563000Z,2026-09-03T23:41:52.990288600Z,event,30000,3000,126,0,0,3858.9,5523,5434.9,6897.2,7696.2,8489.1,8773.6,8773.6,4803.6,5967,1163.4,7712.1,1330
2026-09-03T23:41:43.036563000Z,2026-09-03T23:41:52.990288600Z,event-quote,10000,1000,126,0,0,3858.9,4873.96,4603.2,5971.74,6970.2,7404.5,7404.5,7404.5,4343.7,4994.3,650.6,5970.2,1000
2026-09-03T23:41:43.036563000Z,2026-09-03T23:41:52.990288600Z,event-trade,10000,1000,126,0,0,4369.3,5510.92,5321.3,6544.6,7696.2,7922.5,8082.2,8082.2,5020.8,5517,496.2,6261.3,1330
2026-09-03T23:41:43.036563000Z,2026-09-03T23:41:52.990288600Z,event-summary,10000,1000,126,0,0,5186.5,6184.14,5967,7015.02,8489.1,8773.6,8773.6,8773.6,5712.2,6210.4,498.2,6957.7,1000
2026-09-03T23:41:43.036563000Z,2026-09-03T23:41:52.990288600Z,batch,10,1,126,0,0,5840.7,6467.08,6182.45,7084.84,7929.22,8604.72,8756.71,8773.6,6083.32,6333.75,250.425,6709.39,2
2026-09-03T23:41:52.990288600Z,2026-09-03T23:42:03.035369600Z,event,30000,3000,122,0,0,3808.8,5057.19,5023,5930.5,6111.3,6196.8,6478.7,6478.7,4515.1,5515.5,1000.4,7016.1,0
2026-09-03T23:41:52.990288600Z,2026-09-03T23:42:03.035369600Z,event-quote,10000,1000,122,0,0,3808.8,4423.68,4428.2,4860.7,5054.6,5132.3,5132.3,5132.3,4200.7,4696,495.3,5438.95,0
2026-09-03T23:41:52.990288600Z,2026-09-03T23:42:03.035369600Z,event-trade,10000,1000,122,0,0,4255.8,5055.96,5010.1,5552.2,5625.8,5625.8,5843.6,5843.6,4829.1,5338.7,509.6,6103.1,0
2026-09-03T23:41:52.990288600Z,2026-09-03T23:42:03.035369600Z,event-summary,10000,1000,122,0,0,4957.3,5691.95,5688.9,6123.7,6123.7,6478.7,6478.7,6478.7,5498.3,5970.9,472.6,6679.8,0
2026-09-03T23:41:52.990288600Z,2026-09-03T23:42:03.035369600Z,batch,10,1,122,0,0,5498.3,5980.69,5934.3,6410.48,6444.59,6471.88,6478.02,6478.7,5790.55,6145.6,355.05,6678.18,0
2026-09-03T23:42:03.035369600Z,2026-09-03T23:42:12.994219800Z,event,30000,3000,121,0,0,3813.6,5235.06,5075.2,6199.64,7786,8274.2,8564,8564,4590,5642.6,1052.6,7221.5,1924
2026-09-03T23:42:03.035369600Z,2026-09-03T23:42:12.994219800Z,event-quote,10000,1000,121,0,0,3813.6,4595.47,4409,5017.31,6536.2,7157.2,7157.2,7157.2,4180.1,4631.5,451.4,5308.6,1000
2026-09-03T23:42:03.035369600Z,2026-09-03T23:42:12.994219800Z,event-trade,10000,1000,121,0,0,4279.4,5242.15,5005,5728.81,7786,7786,8016.2,8016.2,4821.7,5293.7,472,6001.7,1000
2026-09-03T23:42:03.035369600Z,2026-09-03T23:42:12.994219800Z,event-summary,10000,1000,121,0,0,4918.5,5867.55,5665.4,6357.81,8274.2,8564,8564,8564,5435.4,5928.4,493,6667.9,1000
2026-09-03T23:42:03.035369600Z,2026-09-03T23:42:12.994219800Z,batch,10,1,121,0,0,5427.8,6155.68,6006.55,6429.56,7496.78,8350.56,8542.66,8564,5818.23,6091.15,272.925,6500.54,1
2026-09-03T23:42:12.994219800Z,2026-09-03T23:42:23.070245700Z,event,30000,3000,118,0,0,3814.4,5592.43,5093.7,6655.42,10997.4,11651.2,11963,11963,4570.7,5668,1097.3,7313.95,3000
2026-09-03T23:42:12.994219800Z,2026-09-03T23:42:23.070245700Z,event-quote,10000,1000,118,0,0,3814.4,4984.15,4454.2,5900.05,10212,10545.6,10545.6,10545.6,4144,4750.1,606.1,5659.25,1000
2026-09-03T23:42:12.994219800Z,2026-09-03T23:42:23.070245700Z,event-trade,10000,1000,118,0,0,4255.9,5612.63,5052.9,6323.53,10997.4,11215.5,11346.7,11346.7,4721.7,5473.9,752.2,6602.2,1000
2026-09-03T23:42:12.994219800Z,2026-09-03T23:42:23.070245700Z,event-summary,10000,1000,118,0,0,4965.8,6180.5,5670.9,6780.77,11651.2,11963,11963,11963,5304.4,5931.4,627,6871.9,1000
2026-09-03T23:42:12.994219800Z,2026-09-03T23:42:23.070245700Z,batch,10,1,118,0,0,5408.5,6422.02,5756.65,6849.11,9406.05,11451.6,11911.9,11963,5658.5,6155.8,497.3,6901.75,1
2026-09-03T23:42:23.070245700Z,2026-09-03T23:42:33.040900100Z,event,30000,3000,119,0,0,3692.7,5139.18,4923.3,5740.5,5901.9,14142.9,14417.7,14417.7,4452.5,5321.9,869.4,6626,736
2026-09-03T23:42:23.070245700Z,2026-09-03T23:42:33.040900100Z,event-quote,10000,1000,119,0,0,3692.7,4309.22,4303.3,4731.1,4763.6,4812.8,4812.8,4812.8,4151.6,4496.6,345,5014.1,0
2026-09-03T23:42:23.070245700Z,2026-09-03T23:42:33.040900100Z,event-trade,10000,1000,119,0,0,4231,4947.9,4923.3,5282.2,5342.9,5402.8,5522.9,5522.9,4789.4,5158.4,369,5711.9,0
2026-09-03T23:42:23.070245700Z,2026-09-03T23:42:33.040900100Z,event-summary,10000,1000,119,0,0,4945.4,6160.42,5551.7,6042.2,14142.9,14417.7,14417.7,14417.7,5316.3,5875.1,558.8,6713.3,736
2026-09-03T23:42:23.070245700Z,2026-09-03T23:42:33.040900100Z,batch,10,1,119,0,0,5495.4,6653.08,5796.65,7030.32,10724,13679,14343.8,14417.7,5623.6,6015.4,391.8,6603.1,1
2026-09-03T23:42:33.040900100Z,2026-09-03T23:42:42.996576600Z,event,30000,3000,126,0,0,3898.6,5216.39,5057.6,6511.7,7192.6,7869.2,8137.3,8137.3,4585.8,5566,980.2,7036.3,1627
2026-09-03T23:42:33.040900100Z,2026-09-03T23:42:42.996576600Z,event-quote,10000,1000,126,0,0,3898.6,4604.03,4428.8,5366.91,6511.7,6850.7,6850.7,6850.7,4154,4627.7,473.7,5338.25,1000
2026-09-03T23:42:33.040900100Z,2026-09-03T23:42:42.996576600Z,event-trade,10000,1000,126,0,0,4298.1,5210.93,4939.8,6220.45,7192.6,7385.9,7521.5,7521.5,4742.2,5403.1,660.9,6394.45,1000
2026-09-03T23:42:33.040900100Z,2026-09-03T23:42:42.996576600Z,event-summary,10000,1000,126,0,0,5057.6,5834.22,5566,6830.36,7869.2,8137.3,8137.3,8137.3,5383.2,6008.7,625.5,6946.95,1000
2026-09-03T23:42:33.040900100Z,2026-09-03T23:42:42.996576600Z,batch,10,1,126,0,0,5508.8,6116.39,5773.4,6894.85,7516.07,8013.06,8124.88,8137.3,5641.3,6212.18,570.875,7068.49,1
2026-09-03T23:42:42.996576600Z,2026-09-03T23:42:53.054054600Z,event,30000,3000,119,0,0,3615.6,4957.73,4965.5,5784.9,5988,6070.3,6254.4,6254.4,4510.4,5499.6,989.2,6983.4,0
2026-09-03T23:42:42.996576600Z,2026-09-03T23:42:53.054054600Z,event-quote,10000,1000,119,0,0,3615.6,4353.27,4328,4736,4833,5169.5,5169.5,5169.5,4126.9,4556.5,429.6,5200.9,0
2026-09-03T23:42:42.996576600Z,2026-09-03T23:42:53.054054600Z,event-trade,10000,1000,119,0,0,3970.6,4955.12,5017.2,5443.6,5517.2,5560.5,5718.1,5718.1,4741.8,5180.5,438.7,5838.55,0
2026-09-03T23:42:42.996576600Z,2026-09-03T23:42:53.054054600Z,event-summary,10000,1000,119,0,0,4685.4,5564.8,5613,6022.9,6070.3,6254.4,6254.4,6254.4,5328.9,5784.9,456,6468.9,0
2026-09-03T23:42:42.996576600Z,2026-09-03T23:42:53.054054600Z,batch,10,1,119,0,0,5030.2,5784.35,5822.9,6088.71,6171.56,6237.83,6252.74,6254.4,5667.1,5985,317.9,6461.85,0
2026-09-03T23:42:53.054054600Z,2026-09-03T23:43:03.011112100Z,event,30000,3000,122,0,0,3699.5,5113.64,4939.7,6390.66,7639.4,8408.9,8408.9,8408.9,4437.3,5428.1,990.8,6914.3,2733
2026-09-03T23:42:53.054054600Z,2026-09-03T23:43:03.011112100Z,event-quote,10000,1000,122,0,0,3699.5,4523.35,4270.1,5186.19,6947.6,7286.6,7286.6,7286.6,4075.6,4559.7,484.1,5285.85,1000
2026-09-03T23:42:53.054054600Z,2026-09-03T23:43:03.011112100Z,event-trade,10000,1000,122,0,0,4076,5105.4,4881.3,5834.4,7639.4,7824.1,7929.8,7929.8,4635.5,5091.2,455.7,5774.75,1000
2026-09-03T23:42:53.054054600Z,2026-09-03T23:43:03.011112100Z,event-summary,10000,1000,122,0,0,4731.3,5712.18,5428.1,6511.86,8150.3,8408.9,8408.9,8408.9,5173.9,5716.3,542.4,6529.9,1000
2026-09-03T23:42:53.054054600Z,2026-09-03T23:43:03.011112100Z,batch,10,1,122,0,0,5352.3,5976.28,5619.8,6557.96,7483.43,8223.81,8390.39,8408.9,5506.45,6128.5,622.05,7061.57,1
2026-09-03T23:43:03.011112100Z,2026-09-03T23:43:12.976658200Z,event,30000,3000,115,0,0,3729.3,4854.17,4855.3,5588.6,5903.6,5965.6,5965.6,5965.6,4417.5,5280.3,862.8,6574.5,0
2026-09-03T23:43:03.011112100Z,2026-09-03T23:43:12.976658200Z,event-quote,10000,1000,115,0,0,3729.3,4285.71,4308.7,4523,4747.4,4855.3,4855.3,4855.3,4142.7,4453.4,310.7,4919.45,0
2026-09-03T23:43:03.011112100Z,2026-09-03T23:43:12.976658200Z,event-trade,10000,1000,115,0,0,4111.1,4850.82,4857.3,5235.4,5388.1,5388.1,5634.8,5634.8,4681.1,5033.4,352.3,5561.85,33
2026-09-03T23:43:03.011112100Z,2026-09-03T23:43:12.976658200Z,event-summary,10000,1000,115,0,0,4773,5425.98,5384.7,5903.6,5965.6,5965.6,5965.6,5965.6,5237.6,5606.4,368.8,6159.6,0
2026-09-03T23:43:03.011112100Z,2026-09-03T23:43:12.976658200Z,batch,10,1,115,0,0,5371.2,5685.35,5662.3,5919.43,5942.52,5960.98,5965.14,5965.6,5509.5,5886.57,377.075,6452.19,0
2026-09-03T23:43:12.976658200Z,2026-09-03T23:43:23.011430900Z,event,30000,3000,123,0,0,3719.2,5046.4,5028.3,5878.9,6054.9,6289.8,6357.8,6357.8,4587.9,5481.3,893.4,6821.4,0
2026-09-03T23:43:12.976658200Z,2026-09-03T23:43:23.011430900Z,event-quote,10000,1000,123,0,0,3719.2,4436.54,4447.9,4875.1,4919.2,5184.8,5184.8,5184.8,4190.4,4685,494.6,5426.9,0
2026-09-03T23:43:12.976658200Z,2026-09-03T23:43:23.011430900Z,event-trade,10000,1000,123,0,0,4120.1,5027.5,5028.6,5498.1,5680.8,5680.8,6119.4,6119.4,4788.8,5326.4,537.6,6132.8,0
2026-09-03T23:43:12.976658200Z,2026-09-03T23:43:23.011430900Z,event-summary,10000,1000,123,0,0,4811.7,5675.17,5741.1,6282.5,6289.8,6357.8,6357.8,6357.8,5426.4,5961.9,535.5,6765.15,0
2026-09-03T23:43:12.976658200Z,2026-09-03T23:43:23.011430900Z,batch,10,1,123,0,0,5387.2,5956.23,6045.6,6296.6,6327.2,6351.68,6357.19,6357.8,5644.18,6258,613.825,7178.74,0
2026-09-03T23:43:23.011430900Z,2026-09-03T23:43:33.066231100Z,event,30000,3000,124,0,0,3754.2,5419.44,5296.6,6777.9,7702.3,8539.7,8539.7,8539.7,4693,5904.7,1211.7,7722.25,1330
2026-09-03T23:43:23.011430900Z,2026-09-03T23:43:33.066231100Z,event-quote,10000,1000,124,0,0,3754.2,4758.95,4503.6,5575.31,6922.5,7256.9,7256.9,7256.9,4276.1,5040.6,764.5,6187.35,1000
2026-09-03T23:43:23.011430900Z,2026-09-03T23:43:33.066231100Z,event-trade,10000,1000,124,0,0,4181.7,5411.86,5187.2,6344.89,7702.3,7901.9,8023.7,8023.7,4831.3,5539,707.7,6600.55,1000
2026-09-03T23:43:23.011430900Z,2026-09-03T23:43:33.066231100Z,event-summary,10000,1000,124,0,0,4943.7,6087.52,5904.7,6901.92,8225.9,8539.7,8539.7,8539.7,5588.8,6194.8,606,7103.8,1000
2026-09-03T23:43:23.011430900Z,2026-09-03T23:43:33.066231100Z,batch,10,1,124,0,0,5588.8,6374,6143.65,6954.08,7746.89,8381.14,8523.84,8539.7,6048.23,6362.18,313.95,6833.1,1
2026-09-03T23:43:33.066231100Z,2026-09-03T23:43:43.039695500Z,event,30000,3000,127,0,0,3842.9,5052.66,5057,5840.7,5965.5,6095.6,6264.4,6264.4,4568.4,5521.3,952.9,6950.65,0
2026-09-03T23:43:33.066231100Z,2026-09-03T23:43:43.039695500Z,event-quote,10000,1000,127,0,0,3842.9,4415.22,4413.7,4719.1,4873.6,5007,5007,5007,4208.3,4662,453.7,5342.55,0
2026-09-03T23:43:33.066231100Z,2026-09-03T23:43:43.039695500Z,event-trade,10000,1000,127,0,0,4250.6,5056.85,5066.3,5411.2,5420,5530.9,5595.8,5595.8,4876.2,5278,401.8,5880.7,0
2026-09-03T23:43:33.066231100Z,2026-09-03T23:43:43.039695500Z,event-summary,10000,1000,127,0,0,4986.7,5685.9,5796.1,6041.3,6095.6,6264.4,6264.4,6264.4,5463.9,5843.5,379.6,6412.9,0
2026-09-03T23:43:33.066231100Z,2026-09-03T23:43:43.039695500Z,batch,10,1,127,0,0,5443.4,5902.31,5881.15,6112.48,6188.44,6249.21,6262.88,6264.4,5838.75,6014.8,176.05,6278.88,0
2026-09-03T23:40:42.960563900Z,2026-09-03T23:43:43.041837200Z,event-total,540000,3000,2161,0,0,3615.6,5185.9,5050.7,6022.9,6510.4,10545.6,14142.9,14417.7,4555.4,5551.7,996.3,7046.15,19929
2026-09-03T23:40:42.960563900Z,2026-09-03T23:43:43.041837200Z,event-quote-total,180000,1000,2161,0,0,3615.6,4545.79,4407.4,4960.5,5441.6,10026.1,11089.4,11089.4,4164.7,4657.5,492.8,5396.7,9131
2026-09-03T23:40:42.960563900Z,2026-09-03T23:43:43.041837200Z,event-trade-total,180000,1000,2161,0,0,3970.6,5171.28,5025.2,5560.5,6131.9,10783.5,11632.1,11750.1,4794,5302.5,508.5,6065.25,9683
