"profile","process","nominal_events_per_second","metric","samples","minimum","mean","maximum","sum"
"q10k-t10k-s10k","client","30000","buffer","17","0","0","0","0"
"q10k-t10k-s10k","client","30000","cpu_percent","17","0.13","0.16411764705882353","0.2","2.79"
"q10k-t10k-s10k","client","30000","dropped","17","0","0","0","0"
"q10k-t10k-s10k","client","30000","read_bps","17","860612","869084","872092","14774428"
"q10k-t10k-s10k","client","30000","read_data_lag_us","17","6649","7781.235294117647","9455","132281"
"q10k-t10k-s10k","client","30000","read_data_rps","17","29959","30002.235294117647","30043","510038"
"q10k-t10k-s10k","client","30000","rtt_us","17","6583","7716.588235294118","9392","131182"
"q10k-t10k-s10k","client","30000","storage","17","0","0","0","0"
"q10k-t10k-s10k","client","30000","subscription","17","30001","30001","30001","510017"
"q10k-t10k-s10k","client","30000","write_bps","17","1","1","1","17"
"q10k-t10k-s10k","server","30000","buffer","17","0","0","0","0"
"q10k-t10k-s10k","server","30000","cpu_percent","17","0.14","0.1541176470588235","0.17","2.6199999999999997"
"q10k-t10k-s10k","server","30000","dropped","17","0","0","0","0"
"q10k-t10k-s10k","server","30000","read_bps","17","1","1","1","17"
"q10k-t10k-s10k","server","30000","rtt_us","17","6331","13644.588235294117","24581","231958"
"q10k-t10k-s10k","server","30000","storage","17","0","0","0","0"
"q10k-t10k-s10k","server","30000","subscription","17","30001","30001","30001","510017"
"q10k-t10k-s10k","server","30000","write_bps","17","860698","869084","872092","14774428"
"q10k-t10k-s10k","server","30000","write_data_lag_us","17","62","64.58823529411765","71","1098"
"q10k-t10k-s10k","server","30000","write_data_rps","17","29959","30002.235294117647","30043","510038"
"q1k-t1k-s1k","client","3000","buffer","17","0","0","0","0"
"q1k-t1k-s1k","client","3000","cpu_percent","17","0","0.02058823529411765","0.04","0.35000000000000003"
"q1k-t1k-s1k","client","3000","dropped","17","0","0","0","0"
"q1k-t1k-s1k","client","3000","read_bps","17","83070","83995.70588235294","84240","1427927"
"q1k-t1k-s1k","client","3000","read_data_lag_us","17","731","822.7058823529412","922","13986"
"q1k-t1k-s1k","client","3000","read_data_rps","17","2997","3000.6470588235293","3004","51011"
"q1k-t1k-s1k","client","3000","rtt_us","17","665","753.5294117647059","850","12810"
"q1k-t1k-s1k","client","3000","storage","17","0","0","0","0"
"q1k-t1k-s1k","client","3000","subscription","17","3001","3001","3001","51017"
"q1k-t1k-s1k","client","3000","write_bps","17","1","1","1","17"
"q1k-t1k-s1k","server","3000","buffer","17","0","0","0","0"
"q1k-t1k-s1k","server","3000","cpu_percent","17","0","0.014117647058823528","0.03","0.24"
"q1k-t1k-s1k","server","3000","dropped","17","0","0","0","0"
"q1k-t1k-s1k","server","3000","read_bps","17","1","1","1","17"
"q1k-t1k-s1k","server","3000","rtt_us","17","762","975","1162","16575"
"q1k-t1k-s1k","server","3000","storage","17","0","0","0","0"
"q1k-t1k-s1k","server","3000","subscription","17","3001","3001","3001","51017"
"q1k-t1k-s1k","server","3000","write_bps","17","83070","83995.70588235294","84240","1427927"
"q1k-t1k-s1k","server","3000","write_data_lag_us","17","66","69.23529411764706","73","1177"
"q1k-t1k-s1k","server","3000","write_data_rps","17","2997","3000.6470588235293","3004","51011"
"q5k-t5k-s5k","client","15000","buffer","17","0","0","0","0"
"q5k-t5k-s5k","client","15000","cpu_percent","17","0.08","0.11352941176470592","0.14","1.9300000000000006"
"q5k-t5k-s5k","client","15000","dropped","17","0","0","0","0"
"q5k-t5k-s5k","client","15000","read_bps","17","430426","434636.82352941175","435999","7388826"
"q5k-t5k-s5k","client","15000","read_data_lag_us","17","3376","3933.5882352941176","4806","66871"
"q5k-t5k-s5k","client","15000","read_data_rps","17","14983","15000.176470588236","15019","255003"
"q5k-t5k-s5k","client","15000","rtt_us","17","3277","3829.529411764706","4700","65102"
"q5k-t5k-s5k","client","15000","storage","17","0","0","0","0"
"q5k-t5k-s5k","client","15000","subscription","17","15001","15001","15001","255017"
"q5k-t5k-s5k","client","15000","write_bps","17","1","1","1","17"
"q5k-t5k-s5k","server","15000","buffer","17","0","0","0","0"
"q5k-t5k-s5k","server","15000","cpu_percent","17","0.07","0.10000000000000003","0.12","1.7000000000000006"
"q5k-t5k-s5k","server","15000","dropped","17","0","0","0","0"
"q5k-t5k-s5k","server","15000","read_bps","17","1","1","1","17"
"q5k-t5k-s5k","server","15000","rtt_us","17","1292","6140.35294117647","9081","104386"
"q5k-t5k-s5k","server","15000","storage","17","0","0","0","0"
"q5k-t5k-s5k","server","15000","subscription","17","15001","15001","15001","255017"
"q5k-t5k-s5k","server","15000","write_bps","17","430426","434636.82352941175","435999","7388826"
"q5k-t5k-s5k","server","15000","write_data_lag_us","17","99","104.05882352941177","109","1769"
"q5k-t5k-s5k","server","15000","write_data_rps","17","14983","15000.176470588236","15019","255003"
